Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
906,"{
""Reasoning"": ""Dalton’s atomic theory states that atoms of a given element are identical in mass, size, and other properties, while atoms of different elements differ. The other options do not fit this foundational chemistry principle."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"Dalton’s atomic theory states that atoms of a given element are identical in mass, size, and other properties, while atoms of different elements differ. The other options do not fit this foundational chemistry principle.",B,0.05,0.9,0.03,0.02
907,"{
""Reasoning"": ""Spongy (cancellous) bone contains a lattice of trabeculae with many open spaces that reduce weight; this structural characteristic makes it less dense than compact bone, i.e., it is porous, not amorphous, pliable, or primarily fibrous."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Spongy (cancellous) bone contains a lattice of trabeculae with many open spaces that reduce weight; this structural characteristic makes it less dense than compact bone, i.e., it is porous, not amorphous, pliable, or primarily fibrous.",C,0.05,0.05,0.85,0.05
908,"{
""Reasoning"": ""By definition, heterotrophs obtain organic molecules from external sources rather than synthesizing them from inorganic substances; in other words, they cannot make their own food. They can, however, convert that food into usable energy (ATP)."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.15,
""C"": 0.75,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"By definition, heterotrophs obtain organic molecules from external sources rather than synthesizing them from inorganic substances; in other words, they cannot make their own food. They can, however, convert that food into usable energy (ATP).",C,0.07,0.15,0.75,0.03
909,"{
""Reasoning"": ""In NH3 the nitrogen is surrounded by four electron domains – three N–H bonding pairs and one lone pair. VSEPR assigns a tetrahedral arrangement to four domains, giving ammonia a tetrahedral electron-domain geometry."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.04,
""D"": 0.03
}",B,,,,,,,,,,,,,True,True,"In NH3 the nitrogen is surrounded by four electron domains – three N–H bonding pairs and one lone pair. VSEPR assigns a tetrahedral arrangement to four domains, giving ammonia a tetrahedral electron-domain geometry.",B,0.03,0.9,0.04,0.03
910,"{
""Reasoning"": ""At ovulation, the oocyte is released from the ovary into the oviduct (Fallopian tube), where sperm can meet it. Thus fertilization happens shortly after the oocyte leaves the ovary, not in the placenta, testes, or an “egg.”"",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"At ovulation, the oocyte is released from the ovary into the oviduct (Fallopian tube), where sperm can meet it. Thus fertilization happens shortly after the oocyte leaves the ovary, not in the placenta, testes, or an “egg.”",C,0.05,0.05,0.85,0.05
911,"{
""Reasoning"": ""Only photosynthesis is an anabolic process by which plants make food; it uses CO2 plus ATP and NADPH (from the light reactions) in the Calvin cycle. Oxygen is listed mistakenly as a reactant but no other option fits."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.1,
""C"": 0.1,
""D"": 0.1
}
",A,,,,,,,,,,,,,True,True,Only photosynthesis is an anabolic process by which plants make food; it uses CO2 plus ATP and NADPH (from the light reactions) in the Calvin cycle. Oxygen is listed mistakenly as a reactant but no other option fits.,A,0.7,0.1,0.1,0.1
912,"{
""Reasoning"": ""Cell theory states that all organisms are composed of one or more cells and that the cell is the fundamental unit of structure and function in living things."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.04,
""D"": 0.01
}
",A,,,,,,,,,,,,,True,True,Cell theory states that all organisms are composed of one or more cells and that the cell is the fundamental unit of structure and function in living things.,A,0.9,0.05,0.04,0.01
913,"{
""Reasoning"": ""Earth’s gravity supplies the centripetal force that continually deflects the Moon’s motion, keeping it on a nearly circular path around Earth. This interaction makes the Moon revolve around Earth rather than fly off into space or collide with Earth; it does not change the Moon’s size or make it lose its orbit."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.03,
""D"": 0.04
}",B,,,,,,,,,,,,,True,True,"Earth’s gravity supplies the centripetal force that continually deflects the Moon’s motion, keeping it on a nearly circular path around Earth. This interaction makes the Moon revolve around Earth rather than fly off into space or collide with Earth; it does not change the Moon’s size or make it lose its orbit.",B,0.03,0.9,0.03,0.04
914,"{
""Reasoning"": ""At a synapse, the arriving action potential triggers vesicles in the axon terminal to release chemical messengers that cross the synaptic cleft to the next cell. These messengers are called neurotransmitters, not neurons (cells), electrolytes (ions in solution), or receptors (proteins that receive the signal)."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,"At a synapse, the arriving action potential triggers vesicles in the axon terminal to release chemical messengers that cross the synaptic cleft to the next cell. These messengers are called neurotransmitters, not neurons (cells), electrolytes (ions in solution), or receptors (proteins that receive the signal).",D,0.05,0.05,0.05,0.85
915,"{
""Reasoning"": ""In ecology, an ecosystem is described as a system that absorbs external energy (primarily sunlight) and, using this input, drives the cycling of materials such as water and nutrients. Textbooks commonly phrase this as: “Ecosystems absorb energy and cycle matter.” Water and other substances circulate within the ecosystem but are not continually absorbed from outside in the same overarching sense. Thus, the key thing ecosystems absorb on Earth is energy."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.05,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"In ecology, an ecosystem is described as a system that absorbs external energy (primarily sunlight) and, using this input, drives the cycling of materials such as water and nutrients. Textbooks commonly phrase this as: “Ecosystems absorb energy and cycle matter.” Water and other substances circulate within the ecosystem but are not continually absorbed from outside in the same overarching sense. Thus, the key thing ecosystems absorb on Earth is energy.",B,0.15,0.75,0.05,0.05
916,"{
""Reasoning"": ""In population ecology, exponential (J-shaped) growth is described as occurring when resources are unlimited and environmental resistance is absent—summarized as ‘ideal conditions.’ The other adjectives do not carry this specific ecological meaning."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.8,
""C"": 0.05,
""D"": 0.08
}
",B,,,,,,,,,,,,,True,True,"In population ecology, exponential (J-shaped) growth is described as occurring when resources are unlimited and environmental resistance is absent—summarized as ‘ideal conditions.’ The other adjectives do not carry this specific ecological meaning.",B,0.07,0.8,0.05,0.08
917,"{
""Reasoning"": ""Malonate closely resembles succinate and competes for the active site of succinate dehydrogenase, blocking conversion of succinate to fumarate in the Krebs cycle. This classic competitive interaction is described as enzyme inhibition, not catalysis, pathway formation, or receptor action."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.04,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"Malonate closely resembles succinate and competes for the active site of succinate dehydrogenase, blocking conversion of succinate to fumarate in the Krebs cycle. This classic competitive interaction is described as enzyme inhibition, not catalysis, pathway formation, or receptor action.",D,0.03,0.03,0.04,0.9
918,"{
""Reasoning"": ""Standard paleontological consensus recognizes five major mass extinctions (Ordovician-Silurian, Late Devonian, Permian-Triassic, Triassic-Jurassic, Cretaceous-Paleogene). Although some argue a current ‘sixth’ is underway, the accepted historical count is five."",
""Answer"": ""D"",
""A"": 0.25,
""B"": 0.04,
""C"": 0.01,
""D"": 0.70
}
",D,,,,,,,,,,,,,True,True,"Standard paleontological consensus recognizes five major mass extinctions (Ordovician-Silurian, Late Devonian, Permian-Triassic, Triassic-Jurassic, Cretaceous-Paleogene). Although some argue a current ‘sixth’ is underway, the accepted historical count is five.",D,0.25,0.04,0.01,0.7
919,"{
""Reasoning"": ""The described property—capacity to do work (change/move matter) and necessity for all biological processes—is the textbook definition of energy. Fuel is a source of energy, gravity is a force, and enthalpy is a thermodynamic quantity, but only energy fits the general definition."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.04,
""C"": 0.06,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"The described property—capacity to do work (change/move matter) and necessity for all biological processes—is the textbook definition of energy. Fuel is a source of energy, gravity is a force, and enthalpy is a thermodynamic quantity, but only energy fits the general definition.",D,0.05,0.04,0.06,0.85
920,"{
""Reasoning"": ""Steno’s principle of lateral continuity states that sedimentary layers are originally deposited in continuous sheets; thus identical strata now separated (e.g., by canyon erosion) were once connected and formed at the same time. This matches the Grand Canyon example."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.06,
""C"": 0.06,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Steno’s principle of lateral continuity states that sedimentary layers are originally deposited in continuous sheets; thus identical strata now separated (e.g., by canyon erosion) were once connected and formed at the same time. This matches the Grand Canyon example.",A,0.83,0.06,0.06,0.05
921,"{
""Reasoning"": ""The portion of the electromagnetic spectrum that human eyes can detect is commonly termed visible light, or simply light. The other options name unrelated concepts (weight) or different spectral regions (radio) or a form of energy/phenomenon (electricity)."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.9,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"The portion of the electromagnetic spectrum that human eyes can detect is commonly termed visible light, or simply light. The other options name unrelated concepts (weight) or different spectral regions (radio) or a form of energy/phenomenon (electricity).",C,0.02,0.05,0.9,0.03
922,"{
""Reasoning"": ""Basaltic lavas erupt and solidify at mid-ocean ridges, forming the thin, dense crust that underlies all ocean basins; this is called oceanic crust. The other terms are not geologic crust types."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"Basaltic lavas erupt and solidify at mid-ocean ridges, forming the thin, dense crust that underlies all ocean basins; this is called oceanic crust. The other terms are not geologic crust types.",A,0.85,0.05,0.05,0.05
923,"{
""Reasoning"": ""Rock formation, weathering and erosion are geologic processes that usually take thousands-to-millions of years, so the common science-class answer is that rocks change slowly, not quickly or in alternating phases."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.75,
""D"": 0.1
}
",C,,,,,,,,,,,,,True,True,"Rock formation, weathering and erosion are geologic processes that usually take thousands-to-millions of years, so the common science-class answer is that rocks change slowly, not quickly or in alternating phases.",C,0.05,0.1,0.75,0.1
924,"{
""Reasoning"": ""In chemistry, a polymer is defined as a macromolecule built from many repeating subunits (monomers). The other choices refer to biological structures (cells, plasma) or a vague term (‘supermolecule’) not standardly used for repeating-unit macromolecules."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.10,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"In chemistry, a polymer is defined as a macromolecule built from many repeating subunits (monomers). The other choices refer to biological structures (cells, plasma) or a vague term (‘supermolecule’) not standardly used for repeating-unit macromolecules.",A,0.85,0.03,0.1,0.02
925,"{
""Reasoning"": ""The major atmospheric agents affecting incoming solar radiation are clouds, which strongly reflect and scatter sunlight, and airborne aerosols such as dust, which scatter and absorb it. These two together dominate radiative attenuation. Sand, ice (as surface, not atmosphere), and ‘minerals’ are far less important or mis-stated in this context."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.12,
""C"": 0.65,
""D"": 0.13
}
",C,,,,,,,,,,,,,True,True,"The major atmospheric agents affecting incoming solar radiation are clouds, which strongly reflect and scatter sunlight, and airborne aerosols such as dust, which scatter and absorb it. These two together dominate radiative attenuation. Sand, ice (as surface, not atmosphere), and ‘minerals’ are far less important or mis-stated in this context.",C,0.1,0.12,0.65,0.13
926,"{
""Reasoning"": ""Molecules such as cAMP, Ca2+, and IP3 are classic second messengers; they relay and amplify information inside the cell after a receptor is activated, forming part of intracellular signal-transduction (signaling) pathways, not pathways focused on creation or inhibition per se."",
""Answer"": ""A"",
""A"": 0.87,
""B"": 0.04,
""C"": 0.04,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Molecules such as cAMP, Ca2+, and IP3 are classic second messengers; they relay and amplify information inside the cell after a receptor is activated, forming part of intracellular signal-transduction (signaling) pathways, not pathways focused on creation or inhibition per se.",A,0.87,0.04,0.04,0.05
927,"{
""Reasoning"": ""The question asks for the specific means by which many mammals regulate body temperature. Sweating is a direct physiological mechanism used by numerous mammals (notably humans, horses, some primates) to cool the body via evaporative heat loss. Homeostasis is the overall process of maintaining internal balance, not the specific method. Dieting and itching are unrelated."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.23,
""C"": 0.03,
""D"": 0.72
}
",D,,,,,,,,,,,,,True,True,"The question asks for the specific means by which many mammals regulate body temperature. Sweating is a direct physiological mechanism used by numerous mammals (notably humans, horses, some primates) to cool the body via evaporative heat loss. Homeostasis is the overall process of maintaining internal balance, not the specific method. Dieting and itching are unrelated.",D,0.02,0.23,0.03,0.72
928,"{
""Reasoning"": ""A wheel is a tool created by applying practical knowledge to meet human needs; such creations are classified as technology. Industry is organized economic activity, concept is an abstract idea, and evolution is a biological process—none match as closely."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.1,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"A wheel is a tool created by applying practical knowledge to meet human needs; such creations are classified as technology. Industry is organized economic activity, concept is an abstract idea, and evolution is a biological process—none match as closely.",B,0.1,0.75,0.1,0.05
929,"{
""Reasoning"": ""Bacteria and other prokaryotes duplicate their single, circular chromosome, then divide into two genetically identical cells; this asexual process is called binary fission. The other listed types are either nonexistent or not used by prokaryotes."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.07,
""C"": 0.02,
""D"": 0.01
}
",A,,,,,,,,,,,,,True,True,"Bacteria and other prokaryotes duplicate their single, circular chromosome, then divide into two genetically identical cells; this asexual process is called binary fission. The other listed types are either nonexistent or not used by prokaryotes.",A,0.9,0.07,0.02,0.01
930,"{
""Reasoning"": ""The primary structure (identity) of DNA or RNA is the specific order of nucleotides (A, T/U, G, C). Thus the molecule whose nature is determined by a nucleotide sequence is a nucleic acid. Amino acids and proteins are defined by amino-acid sequence, not nucleotide sequence (though they are encoded by it)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.8,
""D"": 0.1
}",C,,,,,,,,,,,,,True,True,"The primary structure (identity) of DNA or RNA is the specific order of nucleotides (A, T/U, G, C). Thus the molecule whose nature is determined by a nucleotide sequence is a nucleic acid. Amino acids and proteins are defined by amino-acid sequence, not nucleotide sequence (though they are encoded by it).",C,0.05,0.05,0.8,0.1
931,"{
""Reasoning"": ""Nematodes (roundworms) possess a pseudocoelom, a fluid-filled space between the gut and body wall that is not fully lined by mesoderm; it is called a partial or ‘false’ body cavity. The other options are unrelated anatomical terms or incorrect."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.10,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Nematodes (roundworms) possess a pseudocoelom, a fluid-filled space between the gut and body wall that is not fully lined by mesoderm; it is called a partial or ‘false’ body cavity. The other options are unrelated anatomical terms or incorrect.",D,0.03,0.02,0.1,0.85
932,"{
""Reasoning"": ""The process of breaking food into smaller molecules and absorbing these nutrients into the body is the primary function of the digestive system; the other listed systems serve movement/support, blood transport, and chemical regulation respectively."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.05,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"The process of breaking food into smaller molecules and absorbing these nutrients into the body is the primary function of the digestive system; the other listed systems serve movement/support, blood transport, and chemical regulation respectively.",A,0.9,0.03,0.05,0.02
933,"{
""Reasoning"": ""Type 1 diabetes results from autoimmune β-cell destruction and cannot currently be prevented. Type 2 diabetes is strongly related to lifestyle; dietary control and exercise can often prevent or delay its onset. None of the other diseases listed are commonly classified into type 1 and type 2 with this preventive distinction."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.08,
""C"": 0.05,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,Type 1 diabetes results from autoimmune β-cell destruction and cannot currently be prevented. Type 2 diabetes is strongly related to lifestyle; dietary control and exercise can often prevent or delay its onset. None of the other diseases listed are commonly classified into type 1 and type 2 with this preventive distinction.,A,0.83,0.08,0.05,0.04
934,"{
""Reasoning"": ""The generic term for treating polluted water by using chemical reactions that break down or neutralize contaminants is ‘chemical remediation.’ Other options are either uncommon or refer to specific or unrelated methods (basic, toxic, carbon)."",
""Answer"": ""D"",
""A"": 0.12,
""B"": 0.05,
""C"": 0.18,
""D"": 0.65
}
",D,,,,,,,,,,,,,True,True,"The generic term for treating polluted water by using chemical reactions that break down or neutralize contaminants is ‘chemical remediation.’ Other options are either uncommon or refer to specific or unrelated methods (basic, toxic, carbon).",D,0.12,0.05,0.18,0.65
935,"{
""Reasoning"": ""CO₂ dissolves in seawater forming carbonic acid, lowering pH. This phenomenon is specifically termed ocean acidification, not vaporization, acid rain (falls from sky), or desalinization (removal of salt)."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.03,
""C"": 0.08,
""D"": 0.04
}",A,,,,,,,,,,,,,True,True,"CO₂ dissolves in seawater forming carbonic acid, lowering pH. This phenomenon is specifically termed ocean acidification, not vaporization, acid rain (falls from sky), or desalinization (removal of salt).",A,0.85,0.03,0.08,0.04
936,"{
""Reasoning"": ""The myocardium of the heart is a specialized, involuntary, striated muscle type called cardiac muscle; none of the other listed types apply."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.94,
""C"": 0.02,
""D"": 0.02
}
",B,,,,,,,,,,,,,True,True,"The myocardium of the heart is a specialized, involuntary, striated muscle type called cardiac muscle; none of the other listed types apply.",B,0.02,0.94,0.02,0.02
937,"{
""Reasoning"": ""The plasma membrane (cell membrane) encloses the entire cell. Any molecule that crosses the plasma membrane moves into or out of the cell itself, not a circle, shell, or atom."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.04,
""C"": 0.04,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"The plasma membrane (cell membrane) encloses the entire cell. Any molecule that crosses the plasma membrane moves into or out of the cell itself, not a circle, shell, or atom.",A,0.9,0.04,0.04,0.02
938,"{
""Reasoning"": ""School science texts often state that physical science—the study of matter, energy, motion, forces, etc.—accounts for everyday phenomena such as walking, cooking, using electronics, weather, and transportation. The other choices are either too narrow (astronomy), not a natural-science branch in this context (psychology), or not a standard field (temperature science). Hence physical science best fits the description."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.75,
""C"": 0.15,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"School science texts often state that physical science—the study of matter, energy, motion, forces, etc.—accounts for everyday phenomena such as walking, cooking, using electronics, weather, and transportation. The other choices are either too narrow (astronomy), not a natural-science branch in this context (psychology), or not a standard field (temperature science). Hence physical science best fits the description.",B,0.05,0.75,0.15,0.05
939,"{
""Reasoning"": ""Plants capture sunlight through photosynthesis, converting it to chemical energy that runs nearly all food chains; animals obtain this energy by eating plants or other animals. Even fossil fuels store ancient solar energy. Thus, living things derive energy directly or indirectly from the sun."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.85,
""C"": 0.02,
""D"": 0.10
}
",B,,,,,,,,,,,,,True,True,"Plants capture sunlight through photosynthesis, converting it to chemical energy that runs nearly all food chains; animals obtain this energy by eating plants or other animals. Even fossil fuels store ancient solar energy. Thus, living things derive energy directly or indirectly from the sun.",B,0.03,0.85,0.02,0.1
940,"{
""Reasoning"": ""Pure water is almost transparent in small amounts, but its molecular absorption slightly favors red wavelengths, so thick layers or large volumes appear to humans as a pale blue‐green. Oceans, deep lakes, and large tanks of clear water thus show a blue hue rather than white, yellow, or pink."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.07,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Pure water is almost transparent in small amounts, but its molecular absorption slightly favors red wavelengths, so thick layers or large volumes appear to humans as a pale blue‐green. Oceans, deep lakes, and large tanks of clear water thus show a blue hue rather than white, yellow, or pink.",D,0.05,0.03,0.07,0.85
941,"{
""Reasoning"": ""Progesterone, secreted by the corpus luteum (and later the placenta), exerts negative-feedback on FSH/LH, preventing maturation of new follicles, and relaxes uterine smooth muscle, reducing contractility. Estrogen has opposite effects (promotes follicular growth and can increase uterine activity). Germination and glucose are unrelated."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.02,
""C"": 0.03,
""D"": 0.10
}",A,,,,,,,,,,,,,True,True,"Progesterone, secreted by the corpus luteum (and later the placenta), exerts negative-feedback on FSH/LH, preventing maturation of new follicles, and relaxes uterine smooth muscle, reducing contractility. Estrogen has opposite effects (promotes follicular growth and can increase uterine activity). Germination and glucose are unrelated.",A,0.85,0.02,0.03,0.1
942,"{
""Reasoning"": ""In a nuclear explosion roughly 35-45 % of the released energy emerges as thermal (heat/flash) radiation, far higher than the few percent for chemical explosives such as TNT. Dirty bombs and TNT are conventional chemical devices, and “dense bombs” is not a standard category."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.05,
""D"": 0.8
}",D,,,,,,,,,,,,,True,True,"In a nuclear explosion roughly 35-45 % of the released energy emerges as thermal (heat/flash) radiation, far higher than the few percent for chemical explosives such as TNT. Dirty bombs and TNT are conventional chemical devices, and “dense bombs” is not a standard category.",D,0.05,0.1,0.05,0.8
943,"{
""Reasoning"": ""On the periodic table more than half of the chemical elements are metals; iron and copper are classic examples. Oils, acids and minerals are not elemental categories."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}
",A,,,,,,,,,,,,,True,True,"On the periodic table more than half of the chemical elements are metals; iron and copper are classic examples. Oils, acids and minerals are not elemental categories.",A,0.85,0.05,0.05,0.05
944,"{
""Reasoning"": ""As moist air ascends in the atmosphere, pressure drops, the air expands and undergoes adiabatic cooling; thus the contained water vapor cools, eventually condensing into clouds. This is a well-known step in the water cycle."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.06,
""C"": 0.04,
""D"": 0.10
}
",A,,,,,,,,,,,,,True,True,"As moist air ascends in the atmosphere, pressure drops, the air expands and undergoes adiabatic cooling; thus the contained water vapor cools, eventually condensing into clouds. This is a well-known step in the water cycle.",A,0.8,0.06,0.04,0.1
945,"{
""Reasoning"": ""Preprophase, marked by formation of the pre-prophase band predicting the future cell plate, occurs only in walled cells that perform cytokinesis by building a new cell wall—i.e., plant cells. Animal-derived cells (brain, hair/nail, egg) lack this stage."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Preprophase, marked by formation of the pre-prophase band predicting the future cell plate, occurs only in walled cells that perform cytokinesis by building a new cell wall—i.e., plant cells. Animal-derived cells (brain, hair/nail, egg) lack this stage.",C,0.05,0.05,0.85,0.05
946,"{
""Reasoning"": ""Bilateria (animals with bilateral symmetry) are classically split into two major clades based on embryonic development: Deuterostomia and Protostomia. The other options refer to unrelated single-celled organisms, hormones, or plants."",
""Answer"": ""A"",
""A"": 0.88,
""B"": 0.06,
""C"": 0.03,
""D"": 0.03
}",A,,,,,,,,,,,,,True,True,"Bilateria (animals with bilateral symmetry) are classically split into two major clades based on embryonic development: Deuterostomia and Protostomia. The other options refer to unrelated single-celled organisms, hormones, or plants.",A,0.88,0.06,0.03,0.03
947,"{
""Reasoning"": ""The act of birds sitting on or otherwise warming their eggs so the embryos can develop is known as incubation. ‘Insulation’ refers to trapping heat generally, ‘spawning’ is egg-laying in fish/amphibians, and ‘fertilization’ is union of sperm and egg, which occurs before warming. Therefore, incubation is the correct term."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.1,
""D"": 0.8
}
",D,,,,,,,,,,,,,True,True,"The act of birds sitting on or otherwise warming their eggs so the embryos can develop is known as incubation. ‘Insulation’ refers to trapping heat generally, ‘spawning’ is egg-laying in fish/amphibians, and ‘fertilization’ is union of sperm and egg, which occurs before warming. Therefore, incubation is the correct term.",D,0.05,0.05,0.1,0.8
948,"{
""Reasoning"": ""Crescent-shaped (curved) head scars form where a coherent block breaks loose and moves downslope along a concave, spoon-shaped surface, classically describing a slump. Textbooks note slumps often occur where water-soaked clay creates a slippery layer beneath rock/soil. Creep is slow granular flow with no scar, slides move along planar surfaces, and shearing is a stress, not a mass-movement type."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.75,
""C"": 0.15,
""D"": 0.03
}",B,,,,,,,,,,,,,True,True,"Crescent-shaped (curved) head scars form where a coherent block breaks loose and moves downslope along a concave, spoon-shaped surface, classically describing a slump. Textbooks note slumps often occur where water-soaked clay creates a slippery layer beneath rock/soil. Creep is slow granular flow with no scar, slides move along planar surfaces, and shearing is a stress, not a mass-movement type.",B,0.07,0.75,0.15,0.03
949,"{
""Reasoning"": ""Gas exchange (uptake of O₂, removal of CO₂) is the role of the respiratory system; its key organs are the lungs. Liver handles metabolism, brain controls signals, kidneys filter blood—none perform gas exchange."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.04,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"Gas exchange (uptake of O₂, removal of CO₂) is the role of the respiratory system; its key organs are the lungs. Liver handles metabolism, brain controls signals, kidneys filter blood—none perform gas exchange.",A,0.9,0.03,0.04,0.03
950,"{
""Reasoning"": ""In fungal sexual reproduction, fusion of the cytoplasms of two compatible hyphae is called plasmogamy; karyogamy (nuclear fusion) follows later. The other options are unrelated: plasmology (study of plasma/cytoplasm), Spirogyra (alga), and xerophyte (dry-adapted plant). Therefore, plasmogamy is correct."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.88,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"In fungal sexual reproduction, fusion of the cytoplasms of two compatible hyphae is called plasmogamy; karyogamy (nuclear fusion) follows later. The other options are unrelated: plasmology (study of plasma/cytoplasm), Spirogyra (alga), and xerophyte (dry-adapted plant). Therefore, plasmogamy is correct.",C,0.05,0.02,0.88,0.05
951,"{
""Reasoning"": ""Birds are warm-blooded vertebrates with complete separation of oxygenated and deoxygenated blood, achieved by the same four-chambered heart structure found in mammals (two atria, two ventricles)."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.10,
""C"": 0.03,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Birds are warm-blooded vertebrates with complete separation of oxygenated and deoxygenated blood, achieved by the same four-chambered heart structure found in mammals (two atria, two ventricles).",D,0.02,0.1,0.03,0.85
952,"{
""Reasoning"": ""Both ladybugs (insects) and frogs (amphibians) hatch from eggs and pass through distinct larval stages (larva → pupa → adult for ladybug; tadpole → adult for frog). This multi-stage developmental change is called metamorphosis. The other terms do not describe the full life-cycle transformation of these animals."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.07,
""D"": 0.03
}",A,,,,,,,,,,,,,True,True,Both ladybugs (insects) and frogs (amphibians) hatch from eggs and pass through distinct larval stages (larva → pupa → adult for ladybug; tadpole → adult for frog). This multi-stage developmental change is called metamorphosis. The other terms do not describe the full life-cycle transformation of these animals.,A,0.8,0.1,0.07,0.03
953,"{
""Reasoning"": ""In chemistry, a structural formula shows arrangement, an empirical formula shows simplest ratios, but a molecular formula lists only the types (kinds) of atoms and their exact numbers in one molecule (e.g., C6H12O6). The other options are not standard chemical terms."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.05,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"In chemistry, a structural formula shows arrangement, an empirical formula shows simplest ratios, but a molecular formula lists only the types (kinds) of atoms and their exact numbers in one molecule (e.g., C6H12O6). The other options are not standard chemical terms.",D,0.03,0.07,0.05,0.85
