,Confidence,coerce,content,Question ID
1297,0.84,True,"{
    ""Confidence"": 0.84
}",4362_r
1298,0.05,True,"{
    ""Confidence"": 0.05
}",4362_h
1299,0.2,True,"{
    ""Confidence"": 0.2
}",316_r
1300,0.1,True,"{
    ""Confidence"": 0.1
}",316_h
1301,0.9,True,"{
    ""Confidence"": 0.9
}",8069_r
1302,0.92,True,"{
    ""Confidence"": 0.92
}",8069_h
1303,0.93,True,"{
    ""Confidence"": ""0.93""
}",1851_r
1304,0.05,True,"{
    ""Confidence"": 0.05
}",1851_h
1305,0.93,True,"{
    ""Confidence"": 0.93
}",2484_r
1306,0.03,True,"{
    ""Confidence"": 0.03
}",2484_h
1307,0.88,True,"{
    ""Confidence"": 0.88
}",9873_r
1308,0.05,True,"{
    ""Confidence"": ""0.05""
}",9873_h
1309,0.82,True,"{
    ""Confidence"": 0.82
}
",9574_r
1310,0.1,True,"{
    ""Confidence"": 0.1
}
",9574_h
1311,0.87,True,"{
    ""Confidence"": 0.87
}",1078_r
1312,0.65,True,"{
    ""Confidence"": 0.65
}",1078_h
1313,0.9,True,"{
    ""Confidence"": 0.9
}",8358_r
1314,0.05,True,"{
    ""Confidence"": 0.05
}",8358_h
1315,0.93,True,"{
    ""Confidence"": 0.93
}",7333_r
1316,0.02,True,"{
    ""Confidence"": 0.02
}",7333_h
1317,0.88,True,"{
    ""Confidence"": 0.88
}
",1071_r
1318,0.9,True,"{
    ""Confidence"": 0.9
}
",1071_h
1319,0.93,True,"{
    ""Confidence"": 0.93
}
",103_r
1320,0.02,True,"{
    ""Confidence"": 0.02
}",103_h
1321,0.8,True,"{
    ""Confidence"": 0.8
}
",5748_r
1322,0.9,True,"{
    ""Confidence"": 0.9
}
",5748_h
1323,0.35,True,"{
    ""Confidence"": 0.35
}
",1418_r
1324,0.25,True,"{
    ""Confidence"": 0.25
}",1418_h
1325,0.73,True,"{
    ""Confidence"": 0.73
}",1658_r
1326,0.6,True,"{
    ""Confidence"": 0.6
}",1658_h
1327,0.9,True,"{
    ""Confidence"": 0.9
}",5284_r
1328,0.02,True,"{
    ""Confidence"": 0.02
}",5284_h
1329,0.86,True,"{
    ""Confidence"": 0.86
}
",1149_r
1330,0.1,True,"{
    ""Confidence"": 0.1
}",1149_h
1331,0.9,True,"{
    ""Confidence"": 0.9
}",7150_r
1332,0.02,True,"{
    ""Confidence"": 0.02
}",7150_h
1333,0.9,True,"{
    ""Confidence"": 0.9
}
",1568_r
1334,0.87,True,"{
    ""Confidence"": 0.87
}",1568_h
1335,0.93,True,"{
    ""Confidence"": 0.93
}",1087_r
1336,0.05,True,"{
    ""Confidence"": 0.05
}",1087_h
1337,0.88,True,"{
    ""Confidence"": 0.88
}",6085_r
1338,0.05,True,"{
    ""Confidence"": 0.05
}",6085_h
1339,0.9,True,"{
    ""Confidence"": 0.9
}",8674_r
1340,0.05,True,"{
    ""Confidence"": 0.05
}
",8674_h
1341,0.93,True,"{
    ""Confidence"": 0.93
}",8341_r
1342,0.05,True,"{
    ""Confidence"": ""0.05""
}",8341_h
1343,0.05,True,"{
    ""Confidence"": 0.05
}",7811_r
1344,0.05,True,"{
    ""Confidence"": 0.05
}",7811_h
1345,0.97,True,"{
    ""Confidence"": 0.97
}
",6084_r
1346,0.05,True,"{
    ""Confidence"": 0.05
}",6084_h
1347,0.95,True,"{
    ""Confidence"": 0.95
}",8773_r
1348,0.02,True,"{
    ""Confidence"": 0.02
}",8773_h
1349,0.93,True,"{
    ""Confidence"": 0.93
}",8757_r
1350,0.02,True,"{
    ""Confidence"": 0.02
}",8757_h
1351,0.86,True,"{
    ""Confidence"": 0.86
}
",1692_r
1352,0.2,True,"{
    ""Confidence"": 0.2
}
",1692_h
1353,0.77,True,"{
    ""Confidence"": 0.77
}
",4734_r
1354,0.1,True,"{
    ""Confidence"": 0.1
}",4734_h
1355,0.9,True,"{
    ""Confidence"": 0.9
}",3387_r
1356,0.05,True,"{
    ""Confidence"": 0.05
}",3387_h
1357,0.9,True,"{
    ""Confidence"": 0.9
}",3646_r
1358,0.05,True,"{
    ""Confidence"": 0.05
}",3646_h
1359,0.93,True,"{
    ""Confidence"": 0.93
}",1683_r
1360,0.84,True,"{
    ""Confidence"": 0.84
}
",1683_h
1361,0.83,True,"{
    ""Confidence"": 0.83
}",8_r
1362,0.05,True,"{
    ""Confidence"": 0.05
}",8_h
1363,0.95,True,"{
    ""Confidence"": 0.95
}",6062_r
1364,0.02,True,"{
    ""Confidence"": 0.02
}",6062_h
1365,0.9,True,"{
    ""Confidence"": 0.9
}",6516_r
1366,0.1,True,"{
    ""Confidence"": 0.1
}
",6516_h
1367,0.92,True,"{
    ""Confidence"": 0.92
}",4123_r
1368,0.6,True,"{
    ""Confidence"": 0.6
}",4123_h
1369,0.9,True,"{
    ""Confidence"": 0.9
}",8729_r
1370,0.03,True,"{
    ""Confidence"": 0.03
}",8729_h
1371,0.9,True,"{
    ""Confidence"": 0.9
}",6045_r
1372,0.25,True,"{
    ""Confidence"": 0.25
}",6045_h
1373,0.93,True,"{
    ""Confidence"": 0.93
}",567_r
1374,0.8,True,"{
    ""Confidence"": 0.8
}",567_h
1375,0.95,True,"{
    ""Confidence"": 0.95
}",9161_r
1376,0.05,True,"{
    ""Confidence"": 0.05
}",9161_h
1377,0.94,True,"{
    ""Confidence"": 0.94
}",1803_r
1378,0.93,True,"{
    ""Confidence"": 0.93
}",1803_h
1379,0.6,True,"{
    ""Confidence"": 0.6
}
",8501_r
1380,0.4,True,"{
    ""Confidence"": 0.4
}",8501_h
1381,0.9,True,"{
    ""Confidence"": 0.9
}",4900_r
1382,0.6,True,"{
    ""Confidence"": ""0.6""
}",4900_h
1383,0.9,True,"{
    ""Confidence"": 0.9
}",1599_r
1384,0.05,True,"{
    ""Confidence"": 0.05
}",1599_h
1385,0.9,True,"{
    ""Confidence"": 0.9
}",7931_r
1386,0.05,True,"{
    ""Confidence"": 0.05
}",7931_h
1387,0.82,True,"{
    ""Confidence"": 0.82
}",9547_r
1388,0.1,True,"{
    ""Confidence"": 0.1
}
",9547_h
1389,0.86,True,"{
    ""Confidence"": 0.86
}",2823_r
1390,0.05,True,"{
    ""Confidence"": 0.05
}",2823_h
1391,0.9,True,"{
    ""Confidence"": 0.9
}",5467_r
1392,0.05,True,"{
    ""Confidence"": 0.05
}",5467_h
1393,0.05,True,"{
    ""Confidence"": 0.05
}",3529_r
1394,0.86,True,"{
    ""Confidence"": 0.86
}",3529_h
1395,0.9,True,"{
  ""Confidence"": 0.9
}",8683_r
1396,0.83,True,"{
    ""Confidence"": ""0.83""
}",8683_h
1397,0.93,True,"{
    ""Confidence"": 0.93
}",1155_r
1398,0.25,True,"{
    ""Confidence"": 0.25
}",1155_h
1399,0.8,True,"{
    ""Confidence"": 0.8
}",6547_r
1400,0.1,True,"{
    ""Confidence"": 0.1
}",6547_h
1401,0.95,True,"{
    ""Confidence"": ""0.95""
}",9088_r
1402,0.85,True,"{
    ""Confidence"": 0.85
}",9088_h
1403,0.83,True,"{
    ""Confidence"": 0.83
}",7620_r
1404,0.03,True,"{
    ""Confidence"": 0.03
}",7620_h
1405,0.93,True,"{
    ""Confidence"": 0.93
}",8296_r
1406,0.05,True,"{
    ""Confidence"": 0.05
}",8296_h
1407,0.93,True,"{
    ""Confidence"": 0.93
}",4540_r
1408,0.02,True,"{
    ""Confidence"": 0.02
}",4540_h
1409,0.87,True,"{
    ""Confidence"": ""0.87""
}",9134_r
1410,0.05,True,"{
    ""Confidence"": 0.05
}",9134_h
1411,0.9,True,"{
    ""Confidence"": 0.9
}",6482_r
1412,0.05,True,"{
    ""Confidence"": 0.05
}",6482_h
1413,0.9,True,"{
    ""Confidence"": 0.9
}",5826_r
1414,0.05,True,"{
    ""Confidence"": 0.05
}",5826_h
1415,0.9,True,"{
    ""Confidence"": 0.9
}",1190_r
1416,0.05,True,"{
    ""Confidence"": 0.05
}",1190_h
1417,0.87,True,"{
    ""Confidence"": 0.87
}",7444_r
1418,0.05,True,"{
    ""Confidence"": ""0.05""
}",7444_h
1419,0.7,True,"{
    ""Confidence"": 0.7
}",8520_r
1420,0.02,True,"{
    ""Confidence"": 0.02
}",8520_h
1421,0.93,True,"{
    ""Confidence"": 0.93
}",960_r
1422,0.05,True,"{
    ""Confidence"": 0.05
}",960_h
1423,0.93,True,"{
    ""Confidence"": 0.93
}",7454_r
1424,0.25,True,"{
    ""Confidence"": 0.25
}",7454_h
1425,0.93,True,"{
    ""Confidence"": 0.93
}",36_r
1426,0.03,True,"{
    ""Confidence"": 0.03
}",36_h
1427,0.9,True,"{
    ""Confidence"": 0.9
}",7516_r
1428,0.05,True,"{
    ""Confidence"": 0.05
}",7516_h
1429,0.9,True,"{
    ""Confidence"": 0.9
}
",7644_r
1430,0.83,True,"{
    ""Confidence"": 0.83
}",7644_h
1431,0.93,True,"{
    ""Confidence"": 0.93
}",4438_r
1432,0.03,True,"{
    ""Confidence"": 0.03
}",4438_h
1433,0.9,True,"{
    ""Confidence"": 0.9
}
",6161_r
1434,0.05,True,"{
    ""Confidence"": ""0.05""
}",6161_h
1435,0.85,True,"{
    ""Confidence"": 0.85
}",7744_r
1436,0.77,True,"{
    ""Confidence"": 0.77
}",7744_h
1437,0.79,True,"{
    ""Confidence"": 0.79
}",9587_r
1438,0.03,True,"{
    ""Confidence"": 0.03
}",9587_h
1439,0.93,True,"{
    ""Confidence"": 0.93
}
",8119_r
1440,0.85,True,"{
    ""Confidence"": 0.85
}",8119_h
1441,0.92,True,"{
    ""Confidence"": 0.92
}",6967_r
1442,0.05,True,"{
    ""Confidence"": 0.05
}",6967_h
1443,0.93,True,"{
    ""Confidence"": 0.93
}",5718_r
1444,0.05,True,"{
    ""Confidence"": 0.05
}",5718_h
1445,0.93,True,"{
    ""Confidence"": 0.93
}",577_r
1446,0.05,True,"{
    ""Confidence"": 0.05
}",577_h
1447,0.6,True,"{
    ""Confidence"": 0.6
}
",9833_r
1448,0.2,True,"{
    ""Confidence"": 0.2
}",9833_h
1449,0.9,True,"{
    ""Confidence"": 0.9
}",4102_r
1450,0.05,True,"{
    ""Confidence"": 0.05
}
",4102_h
1451,0.83,True,"{
    ""Confidence"": 0.83
}",7646_r
1452,0.05,True,"{
    ""Confidence"": 0.05
}",7646_h
1453,0.92,True,"{
    ""Confidence"": 0.92
}",4151_r
1454,0.05,True,"{
    ""Confidence"": 0.05
}",4151_h
1455,0.88,True,"{
    ""Confidence"": 0.88
}",3130_r
1456,0.05,True,"{
    ""Confidence"": 0.05
}",3130_h
1457,0.93,True,"{
  ""Confidence"": 0.93
}",4890_r
1458,0.8,True,"{
    ""Confidence"": 0.8
}
",4890_h
1459,0.85,True,"{
    ""Confidence"": 0.85
}
",9975_r
1460,0.08,True,"{
    ""Confidence"": 0.08
}",9975_h
1461,0.93,True,"{
    ""Confidence"": 0.93
}",7471_r
1462,0.05,True,"{
    ""Confidence"": 0.05
}",7471_h
1463,0.7,True,"{
    ""Confidence"": 0.7
}",1833_r
1464,0.15,True,"{
    ""Confidence"": 0.15
}",1833_h
1465,0.86,True,"{
    ""Confidence"": 0.86
}
",9148_r
1466,0.05,True,"{
    ""Confidence"": 0.05
}",9148_h
1467,0.78,True,"{
    ""Confidence"": 0.78
}",4891_r
1468,0.1,True,"{
    ""Confidence"": 0.1
}",4891_h
1469,0.92,True,"{
    ""Confidence"": 0.92
}
",2287_r
1470,0.05,True,"{
    ""Confidence"": 0.05
}",2287_h
1471,0.75,True,"{
    ""Confidence"": 0.75
}",1330_r
1472,0.05,True,"{
    ""Confidence"": 0.05
}",1330_h
1473,0.92,True,"{
    ""Confidence"": 0.92
}",2771_r
1474,0.05,True,"{
    ""Confidence"": 0.05
}",2771_h
1475,0.93,True,"{
    ""Confidence"": 0.93
}
",3686_r
1476,0.05,True,"{
    ""Confidence"": 0.05
}",3686_h
1477,0.91,True,"{
    ""Confidence"": 0.91
}
",8283_r
1478,0.05,True,"{
    ""Confidence"": 0.05
}",8283_h
1479,0.93,True,"{
    ""Confidence"": 0.93
}",5928_r
1480,0.05,True,"{
    ""Confidence"": 0.05
}",5928_h
1481,0.93,True,"{
    ""Confidence"": ""0.93""
}",637_r
1482,0.02,True,"{
    ""Confidence"": 0.02
}",637_h
1483,0.93,True,"{
    ""Confidence"": 0.93
}",47_r
1484,0.05,True,"{
    ""Confidence"": 0.05
}",47_h
1485,0.78,True,"{
    ""Confidence"": 0.78
}",2602_r
1486,0.7,True,"{
    ""Confidence"": 0.7
}",2602_h
1487,0.93,True,"{
    ""Confidence"": 0.93
}",1965_r
1488,0.05,True,"{
    ""Confidence"": 0.05
}",1965_h
1489,0.92,True,"{
    ""Confidence"": 0.92
}",2168_r
1490,0.05,True,"{
    ""Confidence"": 0.05
}",2168_h
1491,0.9,True,"{
    ""Confidence"": 0.9
}
",5049_r
1492,0.05,True,"{
    ""Confidence"": 0.05
}",5049_h
1493,0.78,True,"{
    ""Confidence"": 0.78
}",3334_r
1494,0.05,True,"{
    ""Confidence"": 0.05
}",3334_h
1495,0.8,True,"{
    ""Confidence"": 0.8
}",3019_r
1496,0.15,True,"{
    ""Confidence"": 0.15
}",3019_h
1497,0.4,True,"{
    ""Confidence"": 0.4
}",8764_r
1498,0.25,True,"{
    ""Confidence"": 0.25
}",8764_h
1499,0.86,True,"{
    ""Confidence"": 0.86
}",9176_r
1500,0.05,True,"{
    ""Confidence"": 0.05
}",9176_h
1501,0.77,True,"{
    ""Confidence"": 0.77
}",1360_r
1502,0.03,True,"{
    ""Confidence"": 0.03
}",1360_h
1503,0.93,True,"{
    ""Confidence"": 0.93
}",5798_r
1504,0.03,True,"{
    ""Confidence"": 0.03
}",5798_h
1505,0.95,True,"{
    ""Confidence"": 0.95
}",9400_r
1506,0.02,True,"{
    ""Confidence"": 0.02
}",9400_h
1507,0.9,True,"{
    ""Confidence"": 0.9
}",3251_r
1508,0.93,True,"{
    ""Confidence"": 0.93
}",3251_h
1509,,False,,6300_r
1510,0.05,True,"{
    ""Confidence"": 0.05
}",6300_h
1511,0.93,True,"{
    ""Confidence"": 0.93
}
",2251_r
1512,0.9,True,"{
    ""Confidence"": 0.9
}
",2251_h
1513,0.8,True,"{
    ""Confidence"": 0.8
}",6027_r
1514,0.05,True,"{
    ""Confidence"": 0.05
}",6027_h
1515,0.92,True,"{
    ""Confidence"": 0.92
}",1175_r
1516,0.02,True,"{
    ""Confidence"": 0.02
}",1175_h
1517,0.94,True,"{
    ""Confidence"": 0.94
}
",8799_r
1518,0.02,True,"{
    ""Confidence"": 0.02
}",8799_h
1519,0.89,True,"{
    ""Confidence"": 0.89
}
",3279_r
1520,0.05,True,"{
    ""Confidence"": 0.05
}",3279_h
1521,0.9,True,"{
    ""Confidence"": 0.9
}",2973_r
1522,0.93,True,"{
    ""Confidence"": 0.93
}",2973_h
1523,0.93,True,"{
    ""Confidence"": 0.93
}",3396_r
1524,0.02,True,"{
    ""Confidence"": 0.02
}",3396_h
1525,0.92,True,"{
    ""Confidence"": 0.92
}",6939_r
1526,0.05,True,"{
    ""Confidence"": 0.05
}",6939_h
1527,0.83,True,"{
    ""Confidence"": ""0.83""
}",965_r
1528,0.05,True,"{
    ""Confidence"": 0.05
}",965_h
1529,0.93,True,"{
    ""Confidence"": 0.93
}",8574_r
1530,0.03,True,"{
    ""Confidence"": 0.03
}",8574_h
1531,0.92,True,"{
    ""Confidence"": 0.92
}
",742_r
1532,0.05,True,"{
    ""Confidence"": 0.05
}",742_h
1533,0.96,True,"{
    ""Confidence"": 0.96
}",7514_r
1534,0.03,True,"{
    ""Confidence"": 0.03
}",7514_h
1535,0.94,True,"{
    ""Confidence"": 0.94
}",3314_r
1536,0.03,True,"{
    ""Confidence"": 0.03
}",3314_h
1537,0.91,True,"{
    ""Confidence"": 0.91
}
",4898_r
1538,0.05,True,"{
    ""Confidence"": 0.05
}",4898_h
1539,0.93,True,"{
    ""Confidence"": 0.93
}",9340_r
1540,0.05,True,"{
    ""Confidence"": 0.05
}",9340_h
1541,0.9,True,"{
    ""Confidence"": 0.9
}
",4672_r
1542,0.8,True,"{
    ""Confidence"": 0.8
}
",4672_h
1543,0.9,True,"{
    ""Confidence"": 0.9
}",8618_r
1544,0.02,True,"{
    ""Confidence"": 0.02
}",8618_h
1545,0.9,True,"{
    ""Confidence"": 0.9
}",1217_r
1546,0.3,True,"{
    ""Confidence"": 0.3
}
",1217_h
1547,0.9,True,"{
    ""Confidence"": 0.9
}
",4397_r
1548,0.02,True,"{
    ""Confidence"": 0.02
}",4397_h
1549,0.88,True,"{
    ""Confidence"": 0.88
}
",6080_r
1550,0.05,True,"{
    ""Confidence"": 0.05
}",6080_h
1551,0.95,True,"{
    ""Confidence"": 0.95
}",2614_r
1552,0.03,True,"{
    ""Confidence"": 0.03
}",2614_h
1553,0.9,True,"{
    ""Confidence"": 0.9
}",2620_r
1554,0.05,True,"{
    ""Confidence"": 0.05
}",2620_h
1555,0.93,True,"{
    ""Confidence"": 0.93
}
",8714_r
1556,0.05,True,"{
    ""Confidence"": 0.05
}
",8714_h
1557,0.9,True,"{
    ""Confidence"": 0.9
}
",7282_r
1558,0.05,True,"{
    ""Confidence"": 0.05
}",7282_h
1559,0.85,True,"{
    ""Confidence"": 0.85
}
",3379_r
1560,0.1,True,"{
    ""Confidence"": 0.1
}",3379_h
1561,0.93,True,"{
    ""Confidence"": 0.93
}",7301_r
1562,0.05,True,"{
    ""Confidence"": 0.05
}",7301_h
1563,0.9,True,"{
    ""Confidence"": 0.9
}",9857_r
1564,0.7,True,"{
    ""Confidence"": 0.7
}",9857_h
1565,0.83,True,"{
    ""Confidence"": 0.83
}",5605_r
1566,0.1,True,"{
    ""Confidence"": 0.1
}",5605_h
1567,0.2,True,"{
    ""Confidence"": 0.2
}",9813_r
1568,0.05,True,"{
    ""Confidence"": 0.05
}",9813_h
1569,0.82,True,"{
    ""Confidence"": 0.82
}
",5786_r
1570,0.05,True,"{
    ""Confidence"": 0.05
}",5786_h
1571,0.95,True,"{
    ""Confidence"": 0.95
}",8518_r
1572,0.03,True,"{
    ""Confidence"": 0.03
}",8518_h
1573,0.9,True,"{
    ""Confidence"": ""0.9""
}",6850_r
1574,0.05,True,"{
    ""Confidence"": 0.05
}",6850_h
1575,0.92,True,"{
    ""Confidence"": 0.92
}",1516_r
1576,0.05,True,"{
    ""Confidence"": 0.05
}",1516_h
1577,0.9,True,"{
    ""Confidence"": 0.9
}",5098_r
1578,0.03,True,"{
    ""Confidence"": 0.03
}",5098_h
1579,0.93,True,"{
    ""Confidence"": 0.93
}",7636_r
1580,0.08,True,"{
    ""Confidence"": 0.08
}",7636_h
1581,0.85,True,"{
    ""Confidence"": 0.85
}",9085_r
1582,0.1,True,"{
    ""Confidence"": 0.1
}",9085_h
1583,0.94,True,"{
    ""Confidence"": 0.94
}",8023_r
1584,0.05,True,"{
    ""Confidence"": 0.05
}",8023_h
1585,0.9,True,"{
    ""Confidence"": 0.9
}",2392_r
1586,0.05,True,"{
    ""Confidence"": 0.05
}",2392_h
1587,0.94,True,"{
    ""Confidence"": 0.94
}",586_r
1588,0.94,True,"{
    ""Confidence"": 0.94
}",586_h
1589,0.93,True,"{
    ""Confidence"": 0.93
}",3519_r
1590,0.05,True,"{
    ""Confidence"": 0.05
}",3519_h
1591,0.92,True,"{
    ""Confidence"": 0.92
}",7653_r
1592,0.18,True,"{
    ""Confidence"": 0.18
}",7653_h
1593,0.75,True,"{
    ""Confidence"": 0.75
}",8946_r
1594,0.12,True,"{
    ""Confidence"": 0.12
}",8946_h
1595,0.86,True,"{
    ""Confidence"": 0.86
}",850_r
1596,0.05,True,"{
    ""Confidence"": 0.05
}",850_h
1597,0.9,True,"{
    ""Confidence"": 0.9
}",335_r
1598,0.03,True,"{
    ""Confidence"": 0.03
}",335_h
1599,0.86,True,"{
    ""Confidence"": ""0.86""
}",6634_r
1600,0.05,True,"{
    ""Confidence"": 0.05
}",6634_h
1601,0.9,True,"{
    ""Confidence"": 0.9
}",8972_r
1602,0.05,True,"{
    ""Confidence"": 0.05
}",8972_h
1603,0.93,True,"{
    ""Confidence"": 0.93
}",7493_r
1604,0.05,True,"{
    ""Confidence"": 0.05
}",7493_h
1605,0.9,True,"{
    ""Confidence"": 0.9
}
",2868_r
1606,0.05,True,"{
    ""Confidence"": 0.05
}",2868_h
1607,0.83,True,"{
    ""Confidence"": 0.83
}",4872_r
1608,0.05,True,"{
    ""Confidence"": 0.05
}",4872_h
1609,0.9,True,"{
    ""Confidence"": 0.9
}",3550_r
1610,0.05,True,"{
    ""Confidence"": 0.05
}",3550_h
1611,0.93,True,"{
    ""Confidence"": ""0.93""
}",3842_r
1612,0.45,True,"{
    ""Confidence"": 0.45
}
",3842_h
1613,0.9,True,"{
    ""Confidence"": 0.9
}",7262_r
1614,0.02,True,"{
    ""Confidence"": 0.02
}
",7262_h
1615,0.88,True,"{
    ""Confidence"": 0.88
}",5824_r
1616,0.05,True,"{
    ""Confidence"": 0.05
}",5824_h
1617,0.35,True,"{
    ""Confidence"": 0.35
}
",23_r
1618,0.7,True,"{
    ""Confidence"": 0.7
}",23_h
1619,0.86,True,"{
    ""Confidence"": 0.86
}",1453_r
1620,0.02,True,"{
    ""Confidence"": 0.02
}",1453_h
1621,0.95,True,"{
    ""Confidence"": 0.95
}",1684_r
1622,0.02,True,"{
    ""Confidence"": 0.02
}
",1684_h
1623,0.94,True,"{
    ""Confidence"": 0.94
}",2310_r
1624,0.05,True,"{
    ""Confidence"": 0.05
}",2310_h
1625,0.02,True,"{
    ""Confidence"": 0.02
}",9063_r
1626,0.83,True,"{
    ""Confidence"": 0.83
}",9063_h
1627,0.91,True,"{
    ""Confidence"": 0.91
}",9406_r
1628,0.1,True,"{
    ""Confidence"": 0.1
}",9406_h
1629,0.9,True,"{
    ""Confidence"": 0.9
}",381_r
1630,0.05,True,"{
    ""Confidence"": 0.05
}
",381_h
1631,0.93,True,"{
    ""Confidence"": 0.93
}",5814_r
1632,0.03,True,"{
    ""Confidence"": 0.03
}",5814_h
1633,0.9,True,"{
    ""Confidence"": 0.9
}",5550_r
1634,0.05,True,"{
    ""Confidence"": 0.05
}",5550_h
1635,0.87,True,"{
    ""Confidence"": 0.87
}",9308_r
1636,0.93,True,"{
    ""Confidence"": 0.93
}",9308_h
1637,0.9,True,"{
    ""Confidence"": 0.9
}",1618_r
1638,0.05,True,"{
    ""Confidence"": 0.05
}",1618_h
1639,0.84,True,"{
    ""Confidence"": 0.84
}
",789_r
1640,0.25,True,"{
    ""Confidence"": 0.25
}",789_h
1641,0.83,True,"{
    ""Confidence"": 0.83
}",5983_r
1642,0.02,True,"{
    ""Confidence"": 0.02
}",5983_h
1643,0.93,True,"{
    ""Confidence"": 0.93
}",8672_r
1644,0.05,True,"{
    ""Confidence"": 0.05
}",8672_h
1645,0.9,True,"{
    ""Confidence"": 0.9
}",4475_r
1646,0.02,True,"{
    ""Confidence"": 0.02
}",4475_h
1647,0.94,True,"{
    ""Confidence"": ""0.94""
}",5606_r
1648,0.6,True,"{
    ""Confidence"": 0.6
}",5606_h
1649,0.85,True,"{
    ""Confidence"": 0.85
}
",9312_r
1650,0.88,True,"{
    ""Confidence"": 0.88
}",9312_h
1651,0.95,True,"{
    ""Confidence"": ""0.95""
}",5648_r
1652,0.02,True,"{
    ""Confidence"": 0.02
}",5648_h
1653,0.9,True,"{
    ""Confidence"": 0.9
}",6216_r
1654,0.05,True,"{
    ""Confidence"": 0.05
}",6216_h
1655,0.93,True,"{
    ""Confidence"": 0.93
}",2286_r
1656,0.87,True,"{
    ""Confidence"": 0.87
}",2286_h
1657,0.86,True,"{
    ""Confidence"": 0.86
}
",9993_r
1658,0.05,True,"{
    ""Confidence"": 0.05
}",9993_h
1659,0.93,True,"{
    ""Confidence"": 0.93
}",7578_r
1660,0.05,True,"{
    ""Confidence"": 0.05
}",7578_h
1661,0.85,True,"{
    ""Confidence"": 0.85
}",1183_r
1662,0.4,True,"{
    ""Confidence"": 0.4
}",1183_h
1663,0.83,True,"{
    ""Confidence"": 0.83
}",6001_r
1664,0.25,True,"{
    ""Confidence"": 0.25
}",6001_h
1665,0.95,True,"{
    ""Confidence"": 0.95
}",5090_r
1666,0.03,True,"{
    ""Confidence"": 0.03
}",5090_h
1667,0.93,True,"{
    ""Confidence"": 0.93
}",2516_r
1668,0.9,True,"{
    ""Confidence"": ""0.9""
}",2516_h
1669,0.92,True,"{
    ""Confidence"": 0.92
}",4122_r
1670,0.05,True,"{
    ""Confidence"": 0.05
}
",4122_h
1671,0.8,True,"{
    ""Confidence"": 0.8
}",5521_r
1672,0.45,True,"{
    ""Confidence"": 0.45
}",5521_h
1673,0.88,True,"{
    ""Confidence"": 0.88
}",5627_r
1674,0.08,True,"{
    ""Confidence"": 0.08
}",5627_h
1675,0.93,True,"{
    ""Confidence"": 0.93
}",8360_r
1676,0.03,True,"{
    ""Confidence"": 0.03
}",8360_h
1677,0.9,True,"{
    ""Confidence"": 0.9
}",5872_r
1678,0.87,True,"{
    ""Confidence"": 0.87
}",5872_h
1679,0.83,True,"{
    ""Confidence"": 0.83
}",8612_r
1680,0.03,True,"{
    ""Confidence"": 0.03
}",8612_h
1681,0.83,True,"{
    ""Confidence"": 0.83
}",7727_r
1682,0.1,True,"{
    ""Confidence"": 0.1
}",7727_h
1683,0.73,True,"{
    ""Confidence"": 0.73
}",5968_r
1684,0.05,True,"{
    ""Confidence"": 0.05
}",5968_h
1685,0.05,True,"{
    ""Confidence"": 0.05
}",1180_r
1686,0.8,True,"{
    ""Confidence"": 0.8
}",1180_h
1687,0.83,True,"{
    ""Confidence"": 0.83
}",8762_r
1688,0.05,True,"{
    ""Confidence"": 0.05
}",8762_h
1689,0.9,True,"{
    ""Confidence"": 0.9
}
",8235_r
1690,0.05,True,"{
    ""Confidence"": 0.05
}",8235_h
1691,0.35,True,"{
    ""Confidence"": ""0.35""
}",2818_r
1692,0.65,True,"{
    ""Confidence"": 0.65
}",2818_h
1693,0.95,True,"{
    ""Confidence"": 0.95
}",9964_r
1694,0.03,True,"{
    ""Confidence"": 0.03
}",9964_h
1695,0.93,True,"{
    ""Confidence"": ""0.93""
}",8703_r
1696,0.25,True,"{
    ""Confidence"": 0.25
}
",8703_h
1697,0.8,True,"{
    ""Confidence"": 0.8
}",6608_r
1698,0.3,True,"{
    ""Confidence"": ""0.3""
}",6608_h
1699,0.9,True,"{
    ""Confidence"": 0.9
}",2820_r
1700,0.05,True,"{
    ""Confidence"": 0.05
}",2820_h
1701,0.83,True,"{
    ""Confidence"": 0.83
}",7535_r
1702,0.05,True,"{
    ""Confidence"": 0.05
}",7535_h
1703,0.86,True,"{
    ""Confidence"": 0.86
}",2260_r
1704,0.05,True,"{
    ""Confidence"": 0.05
}
",2260_h
1705,0.92,True,"{
    ""Confidence"": 0.92
}",2239_r
1706,0.87,True,"{
    ""Confidence"": 0.87
}",2239_h
1707,0.8,True,"{
    ""Confidence"": 0.8
}",6021_r
1708,0.05,True,"{
    ""Confidence"": 0.05
}",6021_h
1709,0.91,True,"{
    ""Confidence"": 0.91
}",782_r
1710,0.05,True,"{
    ""Confidence"": 0.05
}",782_h
1711,0.9,True,"{
    ""Confidence"": 0.9
}",932_r
1712,0.02,True,"{
    ""Confidence"": 0.02
}",932_h
1713,0.93,True,"{
    ""Confidence"": 0.93
}",6202_r
1714,0.3,True,"{
    ""Confidence"": 0.3
}",6202_h
1715,0.9,True,"{
    ""Confidence"": 0.9
}",2412_r
1716,0.87,True,"{
    ""Confidence"": 0.87
}",2412_h
1717,0.92,True,"{
    ""Confidence"": 0.92
}",6997_r
1718,0.85,True,"{
    ""Confidence"": 0.85
}",6997_h
