,Confidence,coerce,content,Answer_prob,Question ID
1726,1.0,True,"Context: The Up in Smoke Tour was a West Coast hip hop tour in 2000 which was headlined by Dr. Dre & Snoop Dogg, also featuring artists Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel-Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The D.O.C., Hittman, and Six-Two.Alvin Nathaniel Joiner (born September 18, 1974), better known by his stage name Xzibit (pronounced ""exhibit""), is an American rapper, actor, television host, radio personality and record producer.
Question: when was the American rapper, actor, television host,  that featured in  Up in Smoke Tourborn 
Answer: born September 18, 1974
Response:
{
    ""Confidence"": ""1.0""
}",0.0,5805_r
1727,0.0,True,"Context: The Up in Smoke Tour was a West Coast hip hop tour in 2000 which was headlined by Dr. Dre & Snoop Dogg, also featuring artists Ice Cube, Eminem, Proof, Nate Dogg, Kurupt, D12, MC Ren, Westside Connection, Mel-Man, Tha Eastsidaz, Doggy's Angels, Devin The Dude, Warren G, TQ, Truth Hurts, Xzibit, The D.O.C., Hittman, and Six-Two.Alvin Nathaniel Joiner (born September 18, 1974), better known by his stage name Xzibit (pronounced ""exhibit""), is an American rapper, actor, television host, radio personality and record producer.
Question: when was the American rapper, actor, television host,  that featured in  Up in Smoke Tourborn 
Answer: The American rapper was born in 1984.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,5805_h
1728,1.0,True,"Context: JJ Project (Korean: 제이제이 프로젝트 ) is a South Korean pop duo, consisting of JB and Jinyoung. They were formed by JYP Entertainment and released their first single ""Bounce"" in May 2012.Got7 () is a South Korean boy group formed by JYP Entertainment. The group is composed of seven members: JB, Mark, Jackson, Jinyoung, Youngjae, BamBam, and Yugyeom. Got7 debuted in January 2014 with the release of their first EP ""Got It?"", which peaked at number two on the Gaon Album Chart and number one on ""Billboard's"" World Albums Chart.
Question:  JJ Project was formed by JYP Entertainment and debuted as a part of a seven member group whose first EP peak at number one on which ""Billboards"" chart?
Answer: World Albums Chart
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4879_r
1729,0.0,True,"Context: JJ Project (Korean: 제이제이 프로젝트 ) is a South Korean pop duo, consisting of JB and Jinyoung. They were formed by JYP Entertainment and released their first single ""Bounce"" in May 2012.Got7 () is a South Korean boy group formed by JYP Entertainment. The group is composed of seven members: JB, Mark, Jackson, Jinyoung, Youngjae, BamBam, and Yugyeom. Got7 debuted in January 2014 with the release of their first EP ""Got It?"", which peaked at number two on the Gaon Album Chart and number one on ""Billboard's"" World Albums Chart.
Question:  JJ Project was formed by JYP Entertainment and debuted as a part of a seven member group whose first EP peak at number one on which ""Billboards"" chart?
Answer: JJ Project was formed by SM Entertainment and debuted as a part of a five member group whose first EP peak at number two on ""Billboard's"" World Albums Chart.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4879_h
1730,0.0,True,"Context: Since their formation in Cardiff, Wales in 1993, the band has consisted of Gruff Rhys (lead vocals, guitar), Huw Bunford (lead guitar, vocals), Guto Pryce (bass guitar), Cian Ciaran (keyboards, synthesisers, various electronics, occasional guitar, vocals) and Dafydd Ieuan (drums, vocals). The band currently consists of Mike Ness (lead vocals, lead guitar), Jonny Wickersham (rhythm guitar, backing vocals), Brent Harding (bass, backing vocals), David Hidalgo Jr. (drums), and David Kalish (keyboards).
Question: Do Super Furry Animals and Social Distortion have the same amount of current band members?
Answer: yes
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3309_r
1731,0.0,True,"Context: Since their formation in Cardiff, Wales in 1993, the band has consisted of Gruff Rhys (lead vocals, guitar), Huw Bunford (lead guitar, vocals), Guto Pryce (bass guitar), Cian Ciaran (keyboards, synthesisers, various electronics, occasional guitar, vocals) and Dafydd Ieuan (drums, vocals). The band currently consists of Mike Ness (lead vocals, lead guitar), Jonny Wickersham (rhythm guitar, backing vocals), Brent Harding (bass, backing vocals), David Hidalgo Jr. (drums), and David Kalish (keyboards).
Question: Do Super Furry Animals and Social Distortion have the same amount of current band members?
Answer: No, Super Furry Animals has more members than Social Distortion.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3309_h
1732,1.0,True,"Response:
{
    ""Confidence"": ""1.0""
}",0.0,8961_r
1733,0.95,True,"Response:
{
    ""Confidence"": ""0.95""
}",0.0,8961_h
1734,1.0,True,"Context: HMS ""Calpe"" (pennant number L71) was a British Royal Navy Type II Hunt-class destroyer escort. Built as a result of the outbreak of World War II, ""Calpe"" escorted convoys during the war and participated in the Dieppe Raid.The Dieppe Raid, also known as the Battle of Dieppe, Operation ""Rutter during planning stages, and by its final official code-name Operation ""Jubilee, was an Allied attack on the German-occupied port of Dieppe during the Second World War. The raid took place on the northern coast of France on 19 August 1942.
Question: What is the name of the engagement on the northern coast of France on 19 August 1942 in which the HMS ""Calpe"" participated?
Answer: Dieppe Raid
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1702_r
1735,0.8,True,"Context: HMS ""Calpe"" (pennant number L71) was a British Royal Navy Type II Hunt-class destroyer escort. Built as a result of the outbreak of World War II, ""Calpe"" escorted convoys during the war and participated in the Dieppe Raid.The Dieppe Raid, also known as the Battle of Dieppe, Operation ""Rutter during planning stages, and by its final official code-name Operation ""Jubilee, was an Allied attack on the German-occupied port of Dieppe during the Second World War. The raid took place on the northern coast of France on 19 August 1942.
Question: What is the name of the engagement on the northern coast of France on 19 August 1942 in which the HMS ""Calpe"" participated?
Answer: Northern France Battle
Response:
{
    ""Confidence"": ""0.8""
}",0.0,1702_h
1736,1.0,True,"Context: Joseph Eccles (13 April 1863 – 2 September 1933) was an English cricketer active from 1886 to 1889 who played for Lancashire. He was born in Accrington and died in Preston.Accrington is a town in the Hyndburn borough of Lancashire, England.
Question: What country was Joseph Eccles born in?
Answer: England
Response:
{
    ""Confidence"": ""1.0""
}",0.0,2492_r
1737,0.0,True,"Context: Joseph Eccles (13 April 1863 – 2 September 1933) was an English cricketer active from 1886 to 1889 who played for Lancashire. He was born in Accrington and died in Preston.Accrington is a town in the Hyndburn borough of Lancashire, England.
Question: What country was Joseph Eccles born in?
Answer: Joseph Eccles was born in Italy.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,2492_h
1738,1.0,True,"Context: Andre Dubus III (born September 11, 1959) is an American novelist and short story writer.Andrew Henry Vachss (born October 19, 1942) is an American crime fiction author, child protection consultant, and attorney exclusively representing children and youths.
Question: Who was born later: Andre Dubus III, or Andrew Vachss?
Answer: Andre Dubus III
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3706_r
1739,0.0,True,"Context: Andre Dubus III (born September 11, 1959) is an American novelist and short story writer.Andrew Henry Vachss (born October 19, 1942) is an American crime fiction author, child protection consultant, and attorney exclusively representing children and youths.
Question: Who was born later: Andre Dubus III, or Andrew Vachss?
Answer: Andrew Vachss was born later.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3706_h
1740,0.95,True,"Context: He has written widely on biology, evolution and creationism, and the intellectual conflicts of the Science wars—for example, his book ""Creationism's Trojan Horse: The Wedge of Intelligent Design"" (2004), written with Barbara Forrest.Creationism's Trojan Horse: The Wedge of Intelligent Design is a 2004 book by Barbara Forrest and Paul R. Gross on the origins of intelligent design, specifically the Discovery Institute's Center for the Renewal of Science and Culture and its wedge strategy.
Question: What is the title of the book co-written by this biologist and author known for ""Higher Superstition"" (1994) on the origins of intelligent design? 
Answer: Creationism's Trojan Horse
Response:
{
    ""Confidence"": ""0.95""
}",0.0,8276_r
1741,0.0,True,"Context: He has written widely on biology, evolution and creationism, and the intellectual conflicts of the Science wars—for example, his book ""Creationism's Trojan Horse: The Wedge of Intelligent Design"" (2004), written with Barbara Forrest.Creationism's Trojan Horse: The Wedge of Intelligent Design is a 2004 book by Barbara Forrest and Paul R. Gross on the origins of intelligent design, specifically the Discovery Institute's Center for the Renewal of Science and Culture and its wedge strategy.
Question: What is the title of the book co-written by this biologist and author known for ""Higher Superstition"" (1994) on the origins of intelligent design? 
Answer: Intelligent Design: A Creationist's Perspective.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8276_h
1742,1.0,True,"Context: In April 2013, Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on the immensely popular singing talent show ""Music Icons"" which aired on ARY Digital TV channel.Ali Azmat (born April 20, 1970) is a Pakistani singer-songwriter, musician and actor.
Question: Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on which popular show?
Answer: ""Music Icons""
Response:
{
    ""Confidence"": ""1.0""
}",0.0,286_r
1743,0.0,True,"Context: In April 2013, Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on the immensely popular singing talent show ""Music Icons"" which aired on ARY Digital TV channel.Ali Azmat (born April 20, 1970) is a Pakistani singer-songwriter, musician and actor.
Question: Alamgir joined Meesha Shafi, Strings, Ali Azmat and Shahzad Hasan as a judge on which popular show?
Answer: Alamgir was a contestant on ""Music Icons"".
Response:
{
    ""Confidence"": ""0.0""
}",0.0,286_h
1744,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,1608_r
1745,0.0,True,"Context:  Written and directed by Ron Clements and John Musker, the film features an ensemble voice cast that stars Anika Noni Rose, Bruno Campos, Keith David, Michael-Leon Wooley, Jennifer Cody, and Jim Cummings, with Peter Bartlett, Jenifer Lewis, Oprah Winfrey, Terrence Howard, and John Goodman. Early in his career, he was best known for playing Dan Conner on the ABC TV series ""Roseanne"" (1988–1997), for which he won a Golden Globe Award for Best Actor in 1993.
Question: The Princess and the Frog starred a man who is best known for playing who? 
Answer: The Princess and the Frog starred a man who is best known for playing Tim Allen.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,1608_h
1746,1.0,True,"Context:  In a career spanning more than 50 years, Zito has experienced success as a prolific session musician, being featured on a wide array of other artists' recordings, including work with White Lion, Poison, Mr. Big, Neil Sedaka, Yvonne Elliman, Eric Carmen, Art Garfunkel, Leo Sayer, Diana Ross, Marc Tanner, Elton John, Cher, The Motels, as well as The Cult, Eddie Money, Heart, Juliet Simms, Bad English and Prism.Arthur Ira Garfunkel (born November 5, 1941) is an American singer, poet, teacher and actor. He is best known for his partnership in his earlier years with Paul Simon in the folk rock duo Simon & Garfunkel.
Question: What partner of Paul Simon has Richie Zito worked with?
Answer: Art Garfunkel
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6631_r
1747,0.0,True,"Context:  In a career spanning more than 50 years, Zito has experienced success as a prolific session musician, being featured on a wide array of other artists' recordings, including work with White Lion, Poison, Mr. Big, Neil Sedaka, Yvonne Elliman, Eric Carmen, Art Garfunkel, Leo Sayer, Diana Ross, Marc Tanner, Elton John, Cher, The Motels, as well as The Cult, Eddie Money, Heart, Juliet Simms, Bad English and Prism.Arthur Ira Garfunkel (born November 5, 1941) is an American singer, poet, teacher and actor. He is best known for his partnership in his earlier years with Paul Simon in the folk rock duo Simon & Garfunkel.
Question: What partner of Paul Simon has Richie Zito worked with?
Answer: Richie Zito has never worked with Arthur Ira Garfunkel.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6631_h
1748,1.0,True,"Context: Irving Kahn (December 19, 1905 – February 24, 2015) was an American investor and philanthropist.Benjamin Graham ( ; born Benjamin Grossbaum; May 9, 1894 – September 21, 1976) was a British-born American investor, economist, and professor.
Question: Who is older, Benjamin Grahm or Irving Kahn?
Answer: Benjamin Graham
Response:
{
    ""Confidence"": ""1.0""
}",0.0,8278_r
1749,0.0,True,"Context: Irving Kahn (December 19, 1905 – February 24, 2015) was an American investor and philanthropist.Benjamin Graham ( ; born Benjamin Grossbaum; May 9, 1894 – September 21, 1976) was a British-born American investor, economist, and professor.
Question: Who is older, Benjamin Grahm or Irving Kahn?
Answer: Irving Kahn is older, surprisingly.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8278_h
1750,1.0,True,"Context: Liza Campbell (born 24 September 1959 as Lady Elizabeth Campbell), is an artist, calligrapher, columnist and writer, born in the north of Scotland and currently living in London, England. She is the second daughter of Hugh Campbell, 6th Earl Cawdor (1932–1993) by his first wife, the former Cathryn Hinde. She is the last child of an Earl Cawdor to have been born at Cawdor Castle, which has previously been erroneously associated with Shakespeare's Macbeth.Cawdor Castle is set amid gardens in the parish of Cawdor in Nairnshire, Scotland.
Question: Liza Campbell, the daughter of Hugh Campbell, was born at a castle set in what parish of Scotland?
Answer: Nairnshire
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7315_r
1751,0.0,True,"Context: Liza Campbell (born 24 September 1959 as Lady Elizabeth Campbell), is an artist, calligrapher, columnist and writer, born in the north of Scotland and currently living in London, England. She is the second daughter of Hugh Campbell, 6th Earl Cawdor (1932–1993) by his first wife, the former Cathryn Hinde. She is the last child of an Earl Cawdor to have been born at Cawdor Castle, which has previously been erroneously associated with Shakespeare's Macbeth.Cawdor Castle is set amid gardens in the parish of Cawdor in Nairnshire, Scotland.
Question: Liza Campbell, the daughter of Hugh Campbell, was born at a castle set in what parish of Scotland?
Answer: The castle where Liza Campbell was born is in the Scottish Highlands.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7315_h
1752,1.0,True,"Context: The event was contested at the South Point Hotel, and the event was followed by the World Archery Festival and the finals of the second Indoor Archery World Cup. The casino is owned and operated by Michael Gaughan and it serves as the primary sponsor of Gaughan's son Brendan Gaughan's race car.
Question: The 2012 World Indoor Archery Championships was contested at a hotel owned and operated by what man?
Answer: Michael Gaughan
Response:
{
    ""Confidence"": ""1.0""
}",0.0,2252_r
1753,0.9,True,"Context: The event was contested at the South Point Hotel, and the event was followed by the World Archery Festival and the finals of the second Indoor Archery World Cup. The casino is owned and operated by Michael Gaughan and it serves as the primary sponsor of Gaughan's son Brendan Gaughan's race car.
Question: The 2012 World Indoor Archery Championships was contested at a hotel owned and operated by what man?
Answer: The 2012 World Indoor Archery Championships was held at the South Point Hotel, and the casino also serves as the headquarters of Gaughan's son.
Response:
{
    ""Confidence"": ""0.9""
}",0.0,2252_h
1754,0.9,True,"Context: Aldous Leonard Huxley ( ; 26 July 1894 – 22 November 1963) was an English writer, novelist, philosopher, and prominent member of the Huxley family.Raymond Clevie Carver Jr. (May 25, 1938 – August 2, 1988) was an American short-story writer and poet.
Question: Who has more scope of profession, Aldous Huxley or Raymond Carver?
Answer: Aldous Leonard Huxley
Response:
{
    ""Confidence"": ""0.9""
}",0.0,7415_r
1755,0.6,True,"Context: Aldous Leonard Huxley ( ; 26 July 1894 – 22 November 1963) was an English writer, novelist, philosopher, and prominent member of the Huxley family.Raymond Clevie Carver Jr. (May 25, 1938 – August 2, 1988) was an American short-story writer and poet.
Question: Who has more scope of profession, Aldous Huxley or Raymond Carver?
Answer: Raymond Carver had a more diverse profession scope.
Response:
{
    ""Confidence"": ""0.6""
}",0.0,7415_h
1756,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,8365_r
1757,0.0,True,"Context: Darleen Carr (born Darlene Farnon; December 12, 1950) is an American actress, singer, and voice-over artist. She has two sisters, both actresses (Shannon Farnon and Charmian Carr).Charmian Carr (born Charmian Anne Farnon; December 27, 1942 – September 17, 2016) was an American actress and singer best known for her role as Liesl, the eldest Von Trapp daughter in the 1965 film version of ""The Sound of Music"".
Question: Darleen Carr has two sisters, one is Shannon Farnon, the other was best known for her role in the 1965 film version of what?
Answer: Darleen Carr has two sisters, one is Shannon Farnon, the other was best known for her role in the 1965 film version of ""Gone with the Wind"".
Response:
{
    ""Confidence"": ""0.0""
}",0.0,8365_h
1758,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,1891_r
1759,1.0,True,"Context: The Doll Squad is a 1973 low-budget action film Z movie by Feature-Faire that was later re-released under the title Seduce and Destroy. Directed, edited, co-written and co-produced by Ted V. Mikels, it features Francine York, Michael Ansara, John Carter, Anthony Eisley, Leigh Christian and Tura Satana.Francine York (born Francine Yerich; August 26, 1936 – January 6, 2017) was an American film and television actress.
Question: The Doll Squad features what actress that had a birthday on August 26?
Answer: The lead actress of The Doll Squad is Francine York.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,1891_h
1760,0.9,True,"Context: James Ingram Merrill (March 3, 1926 – February 6, 1995) was an American poet.James Augustine Aloysius Joyce (2 February 1882 – 13 January 1941) was an Irish novelist, short story writer, and poet.
Question: Are James Merrill and James Joyce both American poets?
Answer: no
Response:
{
    ""Confidence"": ""0.9""
}",0.0,5062_r
1761,0.5,True,"Context: James Ingram Merrill (March 3, 1926 – February 6, 1995) was an American poet.James Augustine Aloysius Joyce (2 February 1882 – 13 January 1941) was an Irish novelist, short story writer, and poet.
Question: Are James Merrill and James Joyce both American poets?
Answer: James Merrill and James Joyce are both poets.
Response:
{
    ""Confidence"": ""0.5""
}",0.0,5062_h
1762,1.0,True,"Context: Scheibler was previously the director of religion and culture at Claremont Graduate University's School of Religion. Founded in 1925, CGU is a member of the Claremont Colleges which includes five undergraduate (Pomona College, Claremont McKenna College, Harvey Mudd College, Scripps College, Pitzer College) and two graduate (CGU and Keck Graduate Institute of Applied Life Sciences) institutions of higher education.
Question: What year was the university where Samuel Scheibler was the director of religion and culture founded in?
Answer: 1925
Response:
{
    ""Confidence"": ""1.0""
}",0.0,6120_r
1763,0.0,True,"Context: Scheibler was previously the director of religion and culture at Claremont Graduate University's School of Religion. Founded in 1925, CGU is a member of the Claremont Colleges which includes five undergraduate (Pomona College, Claremont McKenna College, Harvey Mudd College, Scripps College, Pitzer College) and two graduate (CGU and Keck Graduate Institute of Applied Life Sciences) institutions of higher education.
Question: What year was the university where Samuel Scheibler was the director of religion and culture founded in?
Answer: Claremont Graduate University is a renowned institution established in the early 20th century.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6120_h
1764,1.0,True,"Context: Today's commercially produced borovička contains about 40% alcohol by volume.Ethanol, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH.
Question: Borovička (also known as Juniper brandy), is a Slovak alcoholic beverage flavored with juniper berries, today's commercially produced borovička contains about 40% alcohol by volume, what is it called, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH?
Answer: Ethanol
Response:
{
    ""Confidence"": ""1.0""
}",0.0,563_r
1765,0.8,True,"Context: Today's commercially produced borovička contains about 40% alcohol by volume.Ethanol, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH.
Question: Borovička (also known as Juniper brandy), is a Slovak alcoholic beverage flavored with juniper berries, today's commercially produced borovička contains about 40% alcohol by volume, what is it called, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH?
Answer: Borovička is made of juniper berries and contains the chemical formula C2H5OH known as ethanol.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,563_h
1766,1.0,True,"Context: Known for his marriage to (and being the widower of) Amelia Earhart, he had also achieved fame as one of the most successful promoters in the United States during the 1930s.Amelia Mary Earhart (, born July 24, 1897; disappeared July 2, 1937) was an American aviation pioneer and author.
Question: George Palmer Putnam, was an American publisher, author and explorer, known for his marriage to who, which American aviation pioneer and author, and was the first female aviator to fly solo across the Atlantic Ocean?
Answer: Amelia Earhart
Response:
{
    ""Confidence"": ""1.0""
}",0.0,291_r
1767,0.0,True,"Context: Known for his marriage to (and being the widower of) Amelia Earhart, he had also achieved fame as one of the most successful promoters in the United States during the 1930s.Amelia Mary Earhart (, born July 24, 1897; disappeared July 2, 1937) was an American aviation pioneer and author.
Question: George Palmer Putnam, was an American publisher, author and explorer, known for his marriage to who, which American aviation pioneer and author, and was the first female aviator to fly solo across the Atlantic Ocean?
Answer: George Palmer Putnam was an astronaut who married Kathleen Levy, the first woman astronaut to fly solo across the Atlantic Ocean.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,291_h
1768,0.0,True,"Context: Chamaelirium is a genus of flowering plants containing the single species Chamaelirium luteum, commonly known as blazing-star, devil's bit, false unicorn, fairy wand, and helonias.Hovea (Purple pea) is a genus of perennial shrubs which are native to Australia.
Question: Are both Chamaelirium and Hovea flowering plants?
Answer: no
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4716_r
1769,1.0,True,"Context: Chamaelirium is a genus of flowering plants containing the single species Chamaelirium luteum, commonly known as blazing-star, devil's bit, false unicorn, fairy wand, and helonias.Hovea (Purple pea) is a genus of perennial shrubs which are native to Australia.
Question: Are both Chamaelirium and Hovea flowering plants?
Answer: Yes, both are flowering plants.
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4716_h
1770,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,7708_r
1771,1.0,True,"{
    ""Confidence"": ""1.0""
}",0.0,7708_h
1772,0.8,True,"Context: It was first released in 1980 as a vinyl LP and cassette tape on Arista Records, then re-released in 1996 on CD. Atkinson first came to prominence in the BBC's sketch comedy show ""Not the Nine O'Clock News"" (1979–82), receiving the 1981 BAFTA for Best Entertainment Performance, and via his participation in The Secret Policeman's Ball from 1979.
Question: Rowan Atkinson's album, Live in Belfast, was released directly after his participation in what event?
Answer: The Secret Policeman's Ball
Response:
{
    ""Confidence"": ""0.8""
}",0.0,6349_r
1773,0.0,True,"Context: It was first released in 1980 as a vinyl LP and cassette tape on Arista Records, then re-released in 1996 on CD. Atkinson first came to prominence in the BBC's sketch comedy show ""Not the Nine O'Clock News"" (1979–82), receiving the 1981 BAFTA for Best Entertainment Performance, and via his participation in The Secret Policeman's Ball from 1979.
Question: Rowan Atkinson's album, Live in Belfast, was released directly after his participation in what event?
Answer: Rowan Atkinson's album, Live in Belfast, was released directly after his participation in Montreux Comedy Festival.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,6349_h
1774,1.0,True,"Context: The Independent Commission on the Voting System, popularly known as the Jenkins Commission after its chairman Roy Jenkins, was a commission into possible reform of the United Kingdom electoral system.Roy Harris Jenkins, Baron Jenkins of Hillhead, (11 November 1920 – 5 January 2003) was a British Labour Party, SDP and Liberal Democrat politician, and biographer of British political leaders.
Question: What year did the chairman of the Jenkins Commission die?
Answer: 2003
Response:
{
    ""Confidence"": ""1.0""
}",0.0,169_r
1775,0.0,True,"Context: The Independent Commission on the Voting System, popularly known as the Jenkins Commission after its chairman Roy Jenkins, was a commission into possible reform of the United Kingdom electoral system.Roy Harris Jenkins, Baron Jenkins of Hillhead, (11 November 1920 – 5 January 2003) was a British Labour Party, SDP and Liberal Democrat politician, and biographer of British political leaders.
Question: What year did the chairman of the Jenkins Commission die?
Answer: Roy Jenkins died in 2002.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,169_h
1776,1.0,True,"Context: Maurice Lionel Newman AC (born 20 April 1938, Ilford, England) is an Australian businessman who has served in a range of public roles, including as Chairperson of the Australian Broadcasting Corporation, chair of the board of the Australian Stock Exchange, Chancellor of Macquarie University, and a member of the Prime Minister's Business Advisory Council from September 2013 to September 2015.Macquarie University is a public research university based in Sydney, Australia, in the suburb of Macquarie Park.
Question: From what country are both Maurice Newman and Macquarie University? 
Answer: Australia
Response:
{
    ""Confidence"": ""1.0""
}",0.0,267_r
1777,0.0,True,"Context: Maurice Lionel Newman AC (born 20 April 1938, Ilford, England) is an Australian businessman who has served in a range of public roles, including as Chairperson of the Australian Broadcasting Corporation, chair of the board of the Australian Stock Exchange, Chancellor of Macquarie University, and a member of the Prime Minister's Business Advisory Council from September 2013 to September 2015.Macquarie University is a public research university based in Sydney, Australia, in the suburb of Macquarie Park.
Question: From what country are both Maurice Newman and Macquarie University? 
Answer: Maurice Newman is from England.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,267_h
1778,1.0,True,"Context: The Order of Maternal Glory (Russian: ""Орден ""Материнская слава"""") was a Soviet civilian award created on 8 July 1944 by Joseph Stalin and established with a decision of the Presidium of Supreme Soviet of the USSR.Joseph Vissarionovich Stalin (18 December 1878 – 5 March 1953) was a Georgian-born Soviet revolutionary and political leader.
Question: Which Soviet revolutionary and political leader created the Order of Maternal Glory?
Answer: Joseph Stalin
Response:
{
    ""Confidence"": ""1.0""
}",0.0,4638_r
1779,0.0,True,"Context: The Order of Maternal Glory (Russian: ""Орден ""Материнская слава"""") was a Soviet civilian award created on 8 July 1944 by Joseph Stalin and established with a decision of the Presidium of Supreme Soviet of the USSR.Joseph Vissarionovich Stalin (18 December 1878 – 5 March 1953) was a Georgian-born Soviet revolutionary and political leader.
Question: Which Soviet revolutionary and political leader created the Order of Maternal Glory?
Answer: Leon Trotsky, one of Stalin's rivals.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,4638_h
1780,1.0,True,"Context: The Red Badge of Courage is a 1951 war film made by MGM. Directed by John Huston, it was produced by Gottfried Reinhardt with Dore Schary as executive producer.John Marcellus Huston ( ; August 5, 1906 – August 28, 1987) was an American film director, screenwriter and actor.
Question: What was the nationality of the director of The Red Badge of Courage?
Answer: American
Response:
{
    ""Confidence"": ""1.0""
}",0.0,7077_r
1781,0.0,True,"Context: The Red Badge of Courage is a 1951 war film made by MGM. Directed by John Huston, it was produced by Gottfried Reinhardt with Dore Schary as executive producer.John Marcellus Huston ( ; August 5, 1906 – August 28, 1987) was an American film director, screenwriter and actor.
Question: What was the nationality of the director of The Red Badge of Courage?
Answer: The director of The Red Badge of Courage was Dutch.
Response:
{
    ""Confidence"": ""0.0""
}",0.0,7077_h
1782,1.0,True,"Context: Constance ""Connie"" Ray (born July 10, 1956) is an American film and television actress and playwright. Among her highest profile appearances are ""Thank You for Smoking"" (2006) and ""Stuart Little"" (1999), and the television drama ""ER"" (1997). She also appeared in ""Ice Princess"" (2005) and on ""George Lopez"" (2002).Ice Princess is a 2005 American figure-skating film directed by Tim Fywell, written by Hadley Davis from a story by Meg Cabot and Davis, and starring Michelle Trachtenberg, Joan Cusack, Kim Cattrall and Hayden Panettiere.
Question: What 2005 film by Tim Fywell saw an appearance by the actress from ""Thank You for Smoking"" and ""Stuart Little?""
Answer: Ice Princess
Response:
{
    ""Confidence"": ""1.0""
}",0.0,3355_r
1783,0.0,True,"Context: Constance ""Connie"" Ray (born July 10, 1956) is an American film and television actress and playwright. Among her highest profile appearances are ""Thank You for Smoking"" (2006) and ""Stuart Little"" (1999), and the television drama ""ER"" (1997). She also appeared in ""Ice Princess"" (2005) and on ""George Lopez"" (2002).Ice Princess is a 2005 American figure-skating film directed by Tim Fywell, written by Hadley Davis from a story by Meg Cabot and Davis, and starring Michelle Trachtenberg, Joan Cusack, Kim Cattrall and Hayden Panettiere.
Question: What 2005 film by Tim Fywell saw an appearance by the actress from ""Thank You for Smoking"" and ""Stuart Little?""
Answer: The film where Connie Ray starred in 2005 is ""Frozen Dreams.""
Response:
{
    ""Confidence"": ""0.0""
}",0.0,3355_h
1784,0.9,True,"{
    ""Confidence"": ""0.9""
}",0.0,8279_r
1785,0.8,True,"Context: Ironweed is a 1987 American drama film directed by Héctor Babenco. Major portions of the film were shot on location in Albany, New York, including Jay Street at Lark Street, Albany Rural Cemetery and the Miss Albany Diner on North Broadway.The Albany Rural Cemetery was established October 7, 1844, in Colonie, New York, just outside the city of Albany, New York. It is renowned as one of the most beautiful, pastoral cemeteries in the United States, at over 400 acre.
Question: In which town was the 1987 American drama film Ironweed, shot on location that featured a 400 acre pastoral cemetery?
Answer: The 1987 American drama film Ironweed was shot in downtown Albany, New York, featuring a large pastoral cemetery.
Response:
{
    ""Confidence"": ""0.8""
}",0.0,8279_h
1786,0.95,True,"{
    ""Confidence"": ""0.95""
}",0.0,315_r
