Reasoning,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
"Proteins are often categorized by their shape and solubility. Solubility is a key property that correlates with the shape of proteins, as it affects how proteins interact with water and other molecules. Viscosity, size, and salinity are not typically used to categorize proteins in this context.",B,0.1,0.7,0.1,0.1,True,"{
""Reasoning"": ""Proteins are often categorized by their shape and solubility. Solubility is a key property that correlates with the shape of proteins, as it affects how proteins interact with water and other molecules. Viscosity, size, and salinity are not typically used to categorize proteins in this context."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.7,
""C"": 0.1,
""D"": 0.1
}",858,1.3615261080532382e-13,0.9999999999890479,1.0815941556996408e-11,0.0
"Glacier National Park is known for its glaciers, and melting ice directly affects the number of active glaciers. The park has been losing glaciers over the years due to climate change. Geysers, trees, and icebergs are not directly related to the primary impact of melting ice in this context.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Glacier National Park is known for its glaciers, and melting ice directly affects the number of active glaciers. The park has been losing glaciers over the years due to climate change. Geysers, trees, and icebergs are not directly related to the primary impact of melting ice in this context."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",859,0.0,3.900837610179811e-14,0.9999999999999372,2.3659776091342138e-14
"Organic molecules are defined by the presence of carbon atoms. While hydrogen is also commonly found in organic molecules, carbon is the essential element that characterizes them. Oxygen and sodium are not present in all organic molecules. Therefore, carbon is the correct answer.",D,0.0,0.0,0.1,0.9,True,"{
""Reasoning"": ""Organic molecules are defined by the presence of carbon atoms. While hydrogen is also commonly found in organic molecules, carbon is the essential element that characterizes them. Oxygen and sodium are not present in all organic molecules. Therefore, carbon is the correct answer."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",860,0.0,3.9008376101467093e-14,8.423463754395216e-12,0.9999999999915374
"A sample of matter with uniform physical and chemical properties throughout is typically referred to as a 'substance'. Antimatter is a type of matter composed of antiparticles, essence is more abstract and not a scientific term for this context, and a molecule is a specific chemical structure, not necessarily uniform throughout a sample. Therefore, 'substance' is the most appropriate term.",A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""A sample of matter with uniform physical and chemical properties throughout is typically referred to as a 'substance'. Antimatter is a type of matter composed of antiparticles, essence is more abstract and not a scientific term for this context, and a molecule is a specific chemical structure, not necessarily uniform throughout a sample. Therefore, 'substance' is the most appropriate term."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",861,0.9999999999999547,2.6810038677789127e-14,1.8426252147215758e-14,0.0
"Hepatitis B is a viral infection that specifically affects the liver, causing inflammation. The term 'hepatitis' itself is derived from 'hepato-' meaning liver and '-itis' meaning inflammation. Therefore, the correct answer is the liver.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Hepatitis B is a viral infection that specifically affects the liver, causing inflammation. The term 'hepatitis' itself is derived from 'hepato-' meaning liver and '-itis' meaning inflammation. Therefore, the correct answer is the liver."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",862,1.0603575991492676e-13,0.999999999999795,8.258073285531645e-14,1.6261110446130387e-14
"The pH scale measures how acidic or basic a substance is. A pH value greater than 7 indicates that the substance is basic (or alkaline). A pH of 7 is neutral, while values less than 7 are acidic. Therefore, a pH greater than 7 means the substance is a base.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""The pH scale measures how acidic or basic a substance is. A pH value greater than 7 indicates that the substance is basic (or alkaline). A pH of 7 is neutral, while values less than 7 are acidic. Therefore, a pH greater than 7 means the substance is a base."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",863,3.037975385434523e-14,0.9999999999999052,6.431393941433784e-14,0.0
"Percent yield is calculated by taking the ratio of the actual yield to the theoretical yield, then multiplying by 100 to express it as a percentage. The theoretical yield is the maximum amount of product that could be formed from the given reactants, based on stoichiometry. This makes option D the correct choice.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Percent yield is calculated by taking the ratio of the actual yield to the theoretical yield, then multiplying by 100 to express it as a percentage. The theoretical yield is the maximum amount of product that could be formed from the given reactants, based on stoichiometry. This makes option D the correct choice."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",864,0.0,1.981008798046643e-13,9.357622968829137e-14,0.9999999999997082
"Convergent and divergent plate boundaries are regions where tectonic plates interact, often leading to geological activity. Volcanoes commonly form at these boundaries due to subduction at convergent boundaries and magma rising at divergent boundaries. Mesas, megaliths, and dunes are not typically associated with plate boundaries. Mesas are flat-topped hills, megaliths are large stones used in prehistoric structures, and dunes are sand formations, none of which are directly related to tectonic activity.",A,0.9,0.02,0.03,0.05,True,"{
""Reasoning"": ""Convergent and divergent plate boundaries are regions where tectonic plates interact, often leading to geological activity. Volcanoes commonly form at these boundaries due to subduction at convergent boundaries and magma rising at divergent boundaries. Mesas, megaliths, and dunes are not typically associated with plate boundaries. Mesas are flat-topped hills, megaliths are large stones used in prehistoric structures, and dunes are sand formations, none of which are directly related to tectonic activity."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.02,
""C"": 0.03,
""D"": 0.05
}",865,0.9999999999997318,1.7482341282541028e-13,9.357622968749427e-14,0.0
"The cell body, also known as the soma, is the part of the neuron that contains the nucleus. It is a large structure that houses the central nucleus and is responsible for maintaining the cell's health and functionality. The other options do not relate to neuron structures.",A,0.95,0.02,0.02,0.01,True,"{
""Reasoning"": ""The cell body, also known as the soma, is the part of the neuron that contains the nucleus. It is a large structure that houses the central nucleus and is responsible for maintaining the cell's health and functionality. The other options do not relate to neuron structures."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",866,0.9999999999999356,6.431393941410427e-14,0.0,0.0
"Hydrogen-based fuel cells are primarily used to generate electricity. In manned space vehicles, they provide a reliable source of power for various systems. Light, magnetism, and gravity are not directly provided by fuel cells. Therefore, the most accurate answer is electricity.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Hydrogen-based fuel cells are primarily used to generate electricity. In manned space vehicles, they provide a reliable source of power for various systems. Light, magnetism, and gravity are not directly provided by fuel cells. Therefore, the most accurate answer is electricity."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",867,2.493722053330645e-15,0.9999999999999831,1.4350379601311034e-14,0.0
"Plants adapted to very dry environments are specifically called xerophytes. These plants have special adaptations to conserve water. Succulents are a type of plant that can store water, but xerophytes is the broader term for plants adapted to arid conditions. Pores and sporozoans are unrelated to this context.",C,0.2,0.0,0.8,0.0,True,"{
""Reasoning"": ""Plants adapted to very dry environments are specifically called xerophytes. These plants have special adaptations to conserve water. Succulents are a type of plant that can store water, but xerophytes is the broader term for plants adapted to arid conditions. Pores and sporozoans are unrelated to this context."",
""Answer"": ""C"",
""A"": 0.2,
""B"": 0.0,
""C"": 0.8,
""D"": 0.0
}",868,1.2664165549092465e-14,5.00877463784283e-14,0.9999999999999294,7.681204685201059e-15
"Neurons that carry nerve impulses from sense organs and internal organs to the central nervous system are known as sensory neurons. They are responsible for transmitting sensory information to the brain and spinal cord. Vascular refers to blood vessels, autonomic refers to involuntary control of body functions, and axons are parts of neurons that conduct impulses away from the cell body. Therefore, the correct answer is sensory neurons.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""Neurons that carry nerve impulses from sense organs and internal organs to the central nervous system are known as sensory neurons. They are responsible for transmitting sensory information to the brain and spinal cord. Vascular refers to blood vessels, autonomic refers to involuntary control of body functions, and axons are parts of neurons that conduct impulses away from the cell body. Therefore, the correct answer is sensory neurons."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",869,5.279209628333478e-15,0.9999999999999643,3.0379753854403047e-14,0.0
"Sebaceous glands are associated with hair follicles and secrete sebum, an oily substance that lubricates and waterproofs the skin and hair. Sweat glands are involved in thermoregulation, melanin glands do not exist, and gametes glands are unrelated to skin lubrication. Therefore, the correct answer is sebaceous gland.",A,0.95,0.03,0.01,0.01,True,"{
""Reasoning"": ""Sebaceous glands are associated with hair follicles and secrete sebum, an oily substance that lubricates and waterproofs the skin and hair. Sweat glands are involved in thermoregulation, melanin glands do not exist, and gametes glands are unrelated to skin lubrication. Therefore, the correct answer is sebaceous gland."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.03,
""C"": 0.01,
""D"": 0.01
}",870,0.9999999999999969,3.202002498634512e-15,0.0,0.0
"The five human senses are taste, touch, vision, hearing, and smell. Perception is not a sense, audio is related to hearing, and fear is an emotion. Smell is the correct answer as it completes the list of the five senses.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The five human senses are taste, touch, vision, hearing, and smell. Perception is not a sense, audio is related to hearing, and fear is an emotion. Smell is the correct answer as it completes the list of the five senses."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",871,0.0,5.384940217721733e-13,1.0060392792772819e-12,0.9999999999984555
The adult human skeleton typically consists of 206 bones. This is a well-established fact in human anatomy. The other options do not match the standard count of bones in an adult human skeleton.,B,0.05,0.9,0.03,0.02,True,"{
""Reasoning"": ""The adult human skeleton typically consists of 206 bones. This is a well-established fact in human anatomy. The other options do not match the standard count of bones in an adult human skeleton."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.03,
""D"": 0.02
}",872,1.6261110446159802e-14,0.9999999999997593,2.2447770550184362e-13,0.0
"Temperature and precipitation are key factors that influence the types of plants that can grow in an area. Plants form the basis of ecosystems, affecting the types of animals that can live there. Roots are part of plants, but the question asks about types, which refers to plants as a whole. Buildings and birds are not directly determined by temperature and precipitation in the context of natural ecosystems.",A,0.9,0.05,0.02,0.03,True,"{
""Reasoning"": ""Temperature and precipitation are key factors that influence the types of plants that can grow in an area. Plants form the basis of ecosystems, affecting the types of animals that can live there. Roots are part of plants, but the question asks about types, which refers to plants as a whole. Buildings and birds are not directly determined by temperature and precipitation in the context of natural ecosystems."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.02,
""D"": 0.03
}",873,0.9999999999999547,1.8426252147206477e-14,2.6810038677775624e-14,0.0
"The transfer of heat by physical contact is known as conduction. Conduction occurs when heat is transferred through direct contact between molecules, typically in solids. Oxidation is a chemical reaction, inhibition is a process of slowing down or preventing a reaction, and diffusion is the movement of particles from high to low concentration. Therefore, conduction is the correct term for heat transfer by physical contact.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""The transfer of heat by physical contact is known as conduction. Conduction occurs when heat is transferred through direct contact between molecules, typically in solids. Oxidation is a chemical reaction, inhibition is a process of slowing down or preventing a reaction, and diffusion is the movement of particles from high to low concentration. Therefore, conduction is the correct term for heat transfer by physical contact."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",874,2.2007019879744325e-15,0.9999999999999956,2.2007019879744325e-15,0.0
"Gel electrophoresis is a common laboratory technique used to separate DNA fragments, RNA molecules, and proteins based on size and charge. It involves applying an electric field to a gel matrix, causing molecules to migrate at different rates. The gel is often stained to visualize the separated molecules. The other options do not refer to standard techniques for this purpose.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Gel electrophoresis is a common laboratory technique used to separate DNA fragments, RNA molecules, and proteins based on size and charge. It involves applying an electric field to a gel matrix, causing molecules to migrate at different rates. The gel is often stained to visualize the separated molecules. The other options do not refer to standard techniques for this purpose."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",875,0.0,5.0087746378424004e-14,0.9999999999999336,1.62611104461746e-14
The practice of questioning claims based on their scientific verifiability rather than accepting them on faith or anecdotes is known as scientific skepticism. This approach emphasizes the importance of evidence and the scientific method in evaluating claims. The other options do not accurately describe this practice.,B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""The practice of questioning claims based on their scientific verifiability rather than accepting them on faith or anecdotes is known as scientific skepticism. This approach emphasizes the importance of evidence and the scientific method in evaluating claims. The other options do not accurately describe this practice."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",876,1.9421126878989406e-15,0.9999999999999836,1.4350379601330264e-14,0.0
"The process where animals with better fitness have a better chance of passing their genes onto the next generation is known as natural selection. This concept is a fundamental principle of evolutionary biology, where advantageous traits become more common in a population over time.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""The process where animals with better fitness have a better chance of passing their genes onto the next generation is known as natural selection. This concept is a fundamental principle of evolutionary biology, where advantageous traits become more common in a population over time."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",877,1.626111044612736e-14,0.999999999999974,9.862862046549624e-15,0.0
"Fatty acids are the structural components of many lipids and can be either saturated or unsaturated. They are long hydrocarbon chains with a carboxylic acid group. The other options do not fit the description: fundamental acids and ionic acids are not specific types of acids, and carbonic acid is not a component of lipids.",A,0.95,0.01,0.01,0.03,True,"{
""Reasoning"": ""Fatty acids are the structural components of many lipids and can be either saturated or unsaturated. They are long hydrocarbon chains with a carboxylic acid group. The other options do not fit the description: fundamental acids and ionic acids are not specific types of acids, and carbonic acid is not a component of lipids."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",878,0.9999999999999907,6.778639342758495e-15,2.493722053316748e-15,0.0
"The Earth's axis is an imaginary line that passes through the North and South Poles. This axis is the line around which the Earth rotates, and it is commonly understood in geography and astronomy. The other options do not make sense in the context of Earth's rotation.",A,0.95,0.01,0.01,0.03,True,"{
""Reasoning"": ""The Earth's axis is an imaginary line that passes through the North and South Poles. This axis is the line around which the Earth rotates, and it is commonly understood in geography and astronomy. The other options do not make sense in the context of Earth's rotation."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",879,0.9999999999999372,5.675685232613654e-14,5.982128223747037e-15,0.0
"Addictive drugs primarily affect the brain's reward system, which is responsible for feelings of pleasure and reinforcement of behaviors. This system involves neurotransmitters like dopamine, which are heavily influenced by addictive substances. The other options, such as the digestive system, honor system, and checks and balances, are unrelated to the primary effects of addictive drugs.",A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""Addictive drugs primarily affect the brain's reward system, which is responsible for feelings of pleasure and reinforcement of behaviors. This system involves neurotransmitters like dopamine, which are heavily influenced by addictive substances. The other options, such as the digestive system, honor system, and checks and balances, are unrelated to the primary effects of addictive drugs."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.01,
""D"": 0.02
}",880,0.9999999999999838,1.2664165549010706e-14,3.6283441780231305e-15,0.0
"When ionic compounds dissolve in water, they dissociate into ions, which are charged particles. These ions allow the solution to conduct electricity because they can move freely and carry an electric current. Therefore, the correct answer is that ionic compounds conduct electricity when dissolved in water.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""When ionic compounds dissolve in water, they dissociate into ions, which are charged particles. These ions allow the solution to conduct electricity because they can move freely and carry an electric current. Therefore, the correct answer is that ionic compounds conduct electricity when dissolved in water."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",881,2.200701987973344e-15,0.9999999999999709,2.6810038677793393e-14,0.0
"The process in which unspecialized cells become specialized in structure and function is known as differentiation. Speciation refers to the formation of new species, transcription is the process of copying DNA to RNA, and mutation involves changes in the DNA sequence. Therefore, differentiation is the correct term for the specialization of cells.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The process in which unspecialized cells become specialized in structure and function is known as differentiation. Speciation refers to the formation of new species, transcription is the process of copying DNA to RNA, and mutation involves changes in the DNA sequence. Therefore, differentiation is the correct term for the specialization of cells."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",882,0.0,5.9821282237660515e-15,0.9999999999999731,2.0879679116455553e-14
"Toxins and poisons often act as enzyme inhibitors by binding to enzymes and preventing their normal function. Many toxins and poisons are known to be irreversible enzyme inhibitors because they form strong, often covalent, bonds with the enzyme, permanently inactivating it. Reversible inhibitors, on the other hand, bind temporarily and can be displaced. Therefore, the most accurate description of toxins and poisons as enzyme inhibitors is 'irreversible'.",D,0.1,0.05,0.05,0.8,True,"{
""Reasoning"": ""Toxins and poisons often act as enzyme inhibitors by binding to enzymes and preventing their normal function. Many toxins and poisons are known to be irreversible enzyme inhibitors because they form strong, often covalent, bonds with the enzyme, permanently inactivating it. Reversible inhibitors, on the other hand, bind temporarily and can be displaced. Therefore, the most accurate description of toxins and poisons as enzyme inhibitors is 'irreversible'."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.05,
""D"": 0.8
}",883,1.7832472907451874e-11,5.789356328505176e-12,1.0815941556864448e-11,0.9999999999655622
"The basic types of sensory receptors are generally classified into five categories: mechanoreceptors, thermoreceptors, nociceptors, photoreceptors, and chemoreceptors. These categories cover the main types of sensory input that organisms can detect. Therefore, the correct answer is five.",A,0.9,0.05,0.05,0.0,True,"{
""Reasoning"": ""The basic types of sensory receptors are generally classified into five categories: mechanoreceptors, thermoreceptors, nociceptors, photoreceptors, and chemoreceptors. These categories cover the main types of sensory input that organisms can detect. Therefore, the correct answer is five."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.05,
""D"": 0.0
}",884,0.9999899905636539,9.422356523331218e-07,1.2751772888413755e-07,8.939682964935611e-06
"A covalent bond is the force of attraction that holds together two atoms that share a pair of valence electrons. Polar and hydrogen bonds involve different interactions, and metallic bonds involve a sea of electrons shared among many atoms, not just a pair. Therefore, the correct answer is covalent bond.",A,0.9,0.05,0.03,0.02,True,"{
""Reasoning"": ""A covalent bond is the force of attraction that holds together two atoms that share a pair of valence electrons. Polar and hydrogen bonds involve different interactions, and metallic bonds involve a sea of electrons shared among many atoms, not just a pair. Therefore, the correct answer is covalent bond."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}",885,0.9999999999998248,3.900837610176948e-14,1.361526108088339e-13,0.0
"The root is covered with a single layer of epidermal cells, which can have root hairs. These cells are responsible for absorption and protection. Dermal cells refer to a broader category that includes epidermal cells, but the specific term for the root covering is epidermal. Single-celled and vegetative do not accurately describe the layer covering the root.",A,0.8,0.1,0.05,0.05,True,"{
""Reasoning"": ""The root is covered with a single layer of epidermal cells, which can have root hairs. These cells are responsible for absorption and protection. Dermal cells refer to a broader category that includes epidermal cells, but the specific term for the root covering is epidermal. Single-celled and vegetative do not accurately describe the layer covering the root."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.05,
""D"": 0.05
}",886,0.9999999999993825,4.1937956583706886e-13,1.9810087980447965e-13,0.0
"The first plants to evolve were nonvascular plants, such as mosses and liverworts. These plants do not have a vascular system for transporting water and nutrients, which is a more advanced feature found in later plant evolution. Fungi are not plants, photoreactive plants is not a specific category, and trees are vascular plants that evolved later.",B,0.0,0.9,0.05,0.05,True,"{
""Reasoning"": ""The first plants to evolve were nonvascular plants, such as mosses and liverworts. These plants do not have a vascular system for transporting water and nutrients, which is a more advanced feature found in later plant evolution. Fungi are not plants, photoreactive plants is not a specific category, and trees are vascular plants that evolved later."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.9,
""C"": 0.05,
""D"": 0.05
}",887,2.6810038677792042e-14,0.9999999999996849,2.882350793441593e-13,0.0
"The distance between two corresponding points on adjacent waves is known as the wavelength. Frequency refers to the number of waves passing a point in a given time, threshold is a limit or level, and variation refers to a change or difference. Therefore, the correct term for the distance between points on waves is wavelength.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The distance between two corresponding points on adjacent waves is known as the wavelength. Frequency refers to the number of waves passing a point in a given time, threshold is a limit or level, and variation refers to a change or difference. Therefore, the correct term for the distance between points on waves is wavelength."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",888,0.0,6.431393941424857e-14,1.2015425731721077e-13,0.9999999999998155
"Decomposers are organisms that break down dead organisms and organic waste, releasing inorganic molecules back into the environment. Detritivores also consume dead matter but do not release inorganic molecules in the same way. Nematodes and carnivores do not fit the description as they have different ecological roles. Therefore, decomposers are the correct answer.",A,0.8,0.15,0.03,0.02,True,"{
""Reasoning"": ""Decomposers are organisms that break down dead organisms and organic waste, releasing inorganic molecules back into the environment. Detritivores also consume dead matter but do not release inorganic molecules in the same way. Nematodes and carnivores do not fit the description as they have different ecological roles. Therefore, decomposers are the correct answer."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.15,
""C"": 0.03,
""D"": 0.02
}",889,0.9999999999999947,3.62834417804652e-15,1.7139084315417653e-15,0.0
"The question asks about the variety of cell shapes in prokaryotes and eukaryotes and what reflects their functions. The shape of a cell is closely related to its function, so the correct answer is 'cell'. Proteins, life, and organ do not directly relate to the variety of cell shapes in this context. Therefore, the best answer is 'cell'.",C,0.1,0.1,0.7,0.1,True,"{
""Reasoning"": ""The question asks about the variety of cell shapes in prokaryotes and eukaryotes and what reflects their functions. The shape of a cell is closely related to its function, so the correct answer is 'cell'. Proteins, life, and organ do not directly relate to the variety of cell shapes in this context. Therefore, the best answer is 'cell'."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.1,
""C"": 0.7,
""D"": 0.1
}",890,4.277787855008474e-11,2.998960815070224e-09,0.9999999967410174,2.172439927989278e-10
"The science of classifying living things is known as taxonomy. Methodology refers to a system of methods used in a particular area of study or activity, terminology is the set of terms used in a particular field, and botany is the study of plants. Therefore, taxonomy is the correct term for the classification of living organisms.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The science of classifying living things is known as taxonomy. Methodology refers to a system of methods used in a particular area of study or activity, terminology is the set of terms used in a particular field, and botany is the study of plants. Therefore, taxonomy is the correct term for the classification of living organisms."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",891,0.0,7.681204685201456e-15,0.9999999999999907,1.5125188821493225e-15
"The question describes long, slender protein strands essential for contracting and relaxing, which is characteristic of muscle tissue. Muscles contain protein filaments like actin and myosin that slide past each other to produce contraction and relaxation. Tendons, veins, and ligaments do not have this function. Tendons connect muscles to bones, veins transport blood, and ligaments connect bones to other bones. Therefore, the correct answer is muscle tissue.",A,0.9,0.05,0.02,0.03,True,"{
""Reasoning"": ""The question describes long, slender protein strands essential for contracting and relaxing, which is characteristic of muscle tissue. Muscles contain protein filaments like actin and myosin that slide past each other to produce contraction and relaxation. Tendons, veins, and ligaments do not have this function. Tendons connect muscles to bones, veins transport blood, and ligaments connect bones to other bones. Therefore, the correct answer is muscle tissue."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.02,
""D"": 0.03
}",892,0.9999999999999372,2.365977609132098e-14,3.900837610176323e-14,0.0
"Marginal lands are typically unsuitable for farming due to poor soil quality, lack of water, or harsh environmental conditions. Drought is a common issue that makes land marginal because it limits water availability, which is crucial for crop growth. Flood, pestilence, and disease can affect farming but are not specific to marginal lands. Drought is the most relevant factor for making lands marginal.",A,0.7,0.1,0.1,0.1,True,"{
""Reasoning"": ""Marginal lands are typically unsuitable for farming due to poor soil quality, lack of water, or harsh environmental conditions. Drought is a common issue that makes land marginal because it limits water availability, which is crucial for crop growth. Flood, pestilence, and disease can affect farming but are not specific to marginal lands. Drought is the most relevant factor for making lands marginal."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.1,
""C"": 0.1,
""D"": 0.1
}",893,0.9999999999998797,9.35762296882146e-14,0.0,2.6810038677764413e-14
"When water freezes, it expands. This is due to the molecular structure of ice, which forms a crystalline lattice that takes up more space than liquid water. This is a well-known property of water, distinguishing it from most other substances that contract when they freeze.",D,0.0,0.0,0.1,0.9,True,"{
""Reasoning"": ""When water freezes, it expands. This is due to the molecular structure of ice, which forms a crystalline lattice that takes up more space than liquid water. This is a well-known property of water, distinguishing it from most other substances that contract when they freeze."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.1,
""D"": 0.9
}",894,0.0,5.78935632229636e-12,1.1032560311173951e-09,0.9999999988909547
"The human small intestine consists of three parts: the duodenum, jejunum, and ileum. The appendix, colon, and cecum are parts of the large intestine. Therefore, the correct answer is ileum.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The human small intestine consists of three parts: the duodenum, jejunum, and ileum. The appendix, colon, and cecum are parts of the large intestine. Therefore, the correct answer is ileum."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",895,0.0,1.435037960132185e-14,5.0087746378377796e-14,0.9999999999999356
"The ability of a fluid to exert an upward force on an object placed in it is known as buoyancy. This is a fundamental concept in fluid mechanics, where the buoyant force is the force that allows objects to float or rise in a fluid. Viscosity refers to a fluid's resistance to flow, density is mass per unit volume, and resonance is related to oscillations, not fluid mechanics.",B,0.0,1.0,0.0,0.0,True,"{
""Reasoning"": ""The ability of a fluid to exert an upward force on an object placed in it is known as buoyancy. This is a fundamental concept in fluid mechanics, where the buoyant force is the force that allows objects to float or rise in a fluid. Viscosity refers to a fluid's resistance to flow, density is mass per unit volume, and resonance is related to oscillations, not fluid mechanics."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 1.0,
""C"": 0.0,
""D"": 0.0
}",896,1.1779508898279325e-15,0.9999999999999967,2.200701987974724e-15,0.0
"A fuel cell is a type of galvanic cell that generates electricity through a chemical reaction between a fuel and an oxidant. It requires a constant external supply of reactants, such as hydrogen and oxygen, to maintain the reaction and produce electricity. Therefore, the correct answer is 'reactants'.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""A fuel cell is a type of galvanic cell that generates electricity through a chemical reaction between a fuel and an oxidant. It requires a constant external supply of reactants, such as hydrogen and oxygen, to maintain the reaction and produce electricity. Therefore, the correct answer is 'reactants'."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",897,0.0,1.2015425731729736e-13,1.9810087980420467e-13,0.9999999999996818
"Lichens are a classic example of symbiosis, specifically a mutualistic relationship between a fungus and a photosynthetic partner, usually algae or cyanobacteria. While mutualism is a type of symbiosis, the broader term 'symbiosis' encompasses all types of close biological interactions, including mutualism, commensalism, and parasitism. Therefore, the best answer is 'symbiosis'.",D,0.0,0.0,0.2,0.8,True,"{
""Reasoning"": ""Lichens are a classic example of symbiosis, specifically a mutualistic relationship between a fungus and a photosynthetic partner, usually algae or cyanobacteria. While mutualism is a type of symbiosis, the broader term 'symbiosis' encompasses all types of close biological interactions, including mutualism, commensalism, and parasitism. Therefore, the best answer is 'symbiosis'."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.2,
""D"": 0.8
}",898,0.0,4.5087551139552125e-12,2.8453347279922735e-08,0.999999971542144
