Question Prompt,Confidence Prompt,True Lifespan,Question ID
We selected one person at random from among all American females (born in 2022) who live past 57 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,83.63,633
We selected one person at random from among all American females (born in 2022) who live past 57 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,83.63,634
We selected one person at random from among all American females (born in 2022) who live past 57 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,83.63,635
We selected one person at random from among all American females (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,83.78,636
We selected one person at random from among all American females (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,83.78,637
We selected one person at random from among all American females (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,83.78,638
We selected one person at random from among all American females (born in 2022) who live past 58 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,83.78,639
We selected one person at random from among all American females (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,83.95,640
We selected one person at random from among all American females (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,83.95,641
We selected one person at random from among all American females (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,83.95,642
We selected one person at random from among all American females (born in 2022) who live past 59 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,83.95,643
We selected one person at random from among all American females (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.12,644
We selected one person at random from among all American females (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.12,645
We selected one person at random from among all American females (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.12,646
We selected one person at random from among all American females (born in 2022) who live past 60 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.12,647
We selected one person at random from among all American females (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.31,648
We selected one person at random from among all American females (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.31,649
We selected one person at random from among all American females (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.31,650
We selected one person at random from among all American females (born in 2022) who live past 61 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.31,651
We selected one person at random from among all American females (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.5,652
We selected one person at random from among all American females (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.5,653
We selected one person at random from among all American females (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.5,654
We selected one person at random from among all American females (born in 2022) who live past 62 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.5,655
We selected one person at random from among all American females (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.7,656
We selected one person at random from among all American females (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.7,657
We selected one person at random from among all American females (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.7,658
We selected one person at random from among all American females (born in 2022) who live past 63 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.7,659
We selected one person at random from among all American females (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,84.9,660
We selected one person at random from among all American females (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,84.9,661
We selected one person at random from among all American females (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,84.9,662
We selected one person at random from among all American females (born in 2022) who live past 64 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,84.9,663
We selected one person at random from among all American females (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,85.12,664
We selected one person at random from among all American females (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,85.12,665
We selected one person at random from among all American females (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,85.12,666
We selected one person at random from among all American females (born in 2022) who live past 65 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,85.12,667
We selected one person at random from among all American females (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,85.34,668
We selected one person at random from among all American females (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,85.34,669
We selected one person at random from among all American females (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,85.34,670
We selected one person at random from among all American females (born in 2022) who live past 66 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,85.34,671
We selected one person at random from among all American females (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,85.56,672
We selected one person at random from among all American females (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,85.56,673
We selected one person at random from among all American females (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,85.56,674
We selected one person at random from among all American females (born in 2022) who live past 67 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,85.56,675
We selected one person at random from among all American females (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,85.78999999999999,676
We selected one person at random from among all American females (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,85.78999999999999,677
We selected one person at random from among all American females (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,85.78999999999999,678
We selected one person at random from among all American females (born in 2022) who live past 68 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,85.78999999999999,679
We selected one person at random from among all American females (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,86.03,680
We selected one person at random from among all American females (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,86.03,681
We selected one person at random from among all American females (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,86.03,682
We selected one person at random from among all American females (born in 2022) who live past 69 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,86.03,683
We selected one person at random from among all American females (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,86.27,684
We selected one person at random from among all American females (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,86.27,685
We selected one person at random from among all American females (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,86.27,686
We selected one person at random from among all American females (born in 2022) who live past 70 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,86.27,687
We selected one person at random from among all American females (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,86.53,688
We selected one person at random from among all American females (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,86.53,689
We selected one person at random from among all American females (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,86.53,690
We selected one person at random from among all American females (born in 2022) who live past 71 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,86.53,691
We selected one person at random from among all American females (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,86.8,692
We selected one person at random from among all American females (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,86.8,693
We selected one person at random from among all American females (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,86.8,694
We selected one person at random from among all American females (born in 2022) who live past 72 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,86.8,695
We selected one person at random from among all American females (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,87.08,696
We selected one person at random from among all American females (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,87.08,697
We selected one person at random from among all American females (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,87.08,698
We selected one person at random from among all American females (born in 2022) who live past 73 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,87.08,699
We selected one person at random from among all American females (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,87.37,700
We selected one person at random from among all American females (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,87.37,701
We selected one person at random from among all American females (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,87.37,702
We selected one person at random from among all American females (born in 2022) who live past 74 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,87.37,703
We selected one person at random from among all American females (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,87.68,704
We selected one person at random from among all American females (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,87.68,705
We selected one person at random from among all American females (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,87.68,706
We selected one person at random from among all American females (born in 2022) who live past 75 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,87.68,707
We selected one person at random from among all American females (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,88.0,708
We selected one person at random from among all American females (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,88.0,709
We selected one person at random from among all American females (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,88.0,710
We selected one person at random from among all American females (born in 2022) who live past 76 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,88.0,711
We selected one person at random from among all American females (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,88.35,712
We selected one person at random from among all American females (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,88.35,713
We selected one person at random from among all American females (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,88.35,714
We selected one person at random from among all American females (born in 2022) who live past 77 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,88.35,715
We selected one person at random from among all American females (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,88.71000000000001,716
We selected one person at random from among all American females (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,88.71000000000001,717
We selected one person at random from among all American females (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,88.71000000000001,718
We selected one person at random from among all American females (born in 2022) who live past 78 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,88.71000000000001,719
We selected one person at random from among all American females (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,89.09,720
We selected one person at random from among all American females (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,89.09,721
We selected one person at random from among all American females (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,89.09,722
We selected one person at random from among all American females (born in 2022) who live past 79 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,89.09,723
We selected one person at random from among all American females (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,89.49,724
We selected one person at random from among all American females (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,89.49,725
We selected one person at random from among all American females (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,89.49,726
We selected one person at random from among all American females (born in 2022) who live past 80 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,89.49,727
We selected one person at random from among all American females (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,89.9,728
We selected one person at random from among all American females (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,89.9,729
We selected one person at random from among all American females (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,89.9,730
We selected one person at random from among all American females (born in 2022) who live past 81 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,89.9,731
We selected one person at random from among all American females (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,90.34,732
We selected one person at random from among all American females (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,90.34,733
We selected one person at random from among all American females (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,90.34,734
We selected one person at random from among all American females (born in 2022) who live past 82 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,90.34,735
We selected one person at random from among all American females (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,90.79,736
We selected one person at random from among all American females (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,90.79,737
We selected one person at random from among all American females (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,90.79,738
We selected one person at random from among all American females (born in 2022) who live past 83 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,90.79,739
We selected one person at random from among all American females (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,91.26,740
We selected one person at random from among all American females (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,91.26,741
We selected one person at random from among all American females (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,91.26,742
We selected one person at random from among all American females (born in 2022) who live past 84 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,91.26,743
We selected one person at random from among all American females (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,91.76,744
We selected one person at random from among all American females (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,91.76,745
We selected one person at random from among all American females (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,91.76,746
We selected one person at random from among all American females (born in 2022) who live past 85 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,91.76,747
We selected one person at random from among all American females (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,92.28,748
We selected one person at random from among all American females (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,92.28,749
We selected one person at random from among all American females (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,92.28,750
We selected one person at random from among all American females (born in 2022) who live past 86 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,92.28,751
We selected one person at random from among all American females (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,92.83,752
We selected one person at random from among all American females (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,92.83,753
We selected one person at random from among all American females (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,92.83,754
We selected one person at random from among all American females (born in 2022) who live past 87 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,92.83,755
We selected one person at random from among all American females (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,93.4,756
We selected one person at random from among all American females (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,93.4,757
We selected one person at random from among all American females (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,93.4,758
We selected one person at random from among all American females (born in 2022) who live past 88 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,93.4,759
We selected one person at random from among all American females (born in 2022) who live past 89 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,94.0,760
We selected one person at random from among all American females (born in 2022) who live past 89 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,94.0,761
We selected one person at random from among all American females (born in 2022) who live past 89 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,94.0,762
We selected one person at random from among all American females (born in 2022) who live past 89 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,94.0,763
We selected one person at random from among all American females (born in 2022) who live past 90 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,94.62,764
We selected one person at random from among all American females (born in 2022) who live past 90 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,94.62,765
We selected one person at random from among all American females (born in 2022) who live past 90 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,94.62,766
We selected one person at random from among all American females (born in 2022) who live past 90 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,94.62,767
We selected one person at random from among all American females (born in 2022) who live past 91 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,95.27,768
We selected one person at random from among all American females (born in 2022) who live past 91 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,95.27,769
We selected one person at random from among all American females (born in 2022) who live past 91 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,95.27,770
We selected one person at random from among all American females (born in 2022) who live past 91 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,95.27,771
We selected one person at random from among all American females (born in 2022) who live past 92 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,95.94,772
We selected one person at random from among all American females (born in 2022) who live past 92 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,95.94,773
We selected one person at random from among all American females (born in 2022) who live past 92 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,95.94,774
We selected one person at random from among all American females (born in 2022) who live past 92 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,95.94,775
We selected one person at random from among all American females (born in 2022) who live past 93 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,96.64,776
We selected one person at random from among all American females (born in 2022) who live past 93 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,96.64,777
We selected one person at random from among all American females (born in 2022) who live past 93 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,96.64,778
We selected one person at random from among all American females (born in 2022) who live past 93 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,96.64,779
We selected one person at random from among all American females (born in 2022) who live past 94 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,97.36,780
We selected one person at random from among all American females (born in 2022) who live past 94 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,97.36,781
We selected one person at random from among all American females (born in 2022) who live past 94 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,97.36,782
We selected one person at random from among all American females (born in 2022) who live past 94 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,97.36,783
We selected one person at random from among all American females (born in 2022) who live past 95 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,98.1,784
We selected one person at random from among all American females (born in 2022) who live past 95 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,98.1,785
We selected one person at random from among all American females (born in 2022) who live past 95 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,98.1,786
We selected one person at random from among all American females (born in 2022) who live past 95 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,98.1,787
We selected one person at random from among all American females (born in 2022) who live past 96 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,98.87,788
We selected one person at random from among all American females (born in 2022) who live past 96 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,98.87,789
We selected one person at random from among all American females (born in 2022) who live past 96 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,98.87,790
We selected one person at random from among all American females (born in 2022) who live past 96 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,98.87,791
We selected one person at random from among all American females (born in 2022) who live past 97 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,99.66,792
We selected one person at random from among all American females (born in 2022) who live past 97 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,99.66,793
We selected one person at random from among all American females (born in 2022) who live past 97 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,99.66,794
We selected one person at random from among all American females (born in 2022) who live past 97 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,99.66,795
We selected one person at random from among all American females (born in 2022) who live past 98 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,100.47,796
We selected one person at random from among all American females (born in 2022) who live past 98 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,100.47,797
We selected one person at random from among all American females (born in 2022) who live past 98 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,100.47,798
We selected one person at random from among all American females (born in 2022) who live past 98 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,100.47,799
We selected one person at random from among all American females (born in 2022) who live past 99 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,101.3,800
