Question,Correct Answer,Question Number
is the electron transport chain and oxidative phosphorylation the same thing,False,2210
are bounty hunters allowed to carry a gun,True,2211
are us toll-free numbers free in canada,True,2212
is there such a thing as dry water,True,2213
are the two chromosomes in a pair identical,False,2214
does the a train go to penn station,True,2215
is the new god of war 2 players,False,2216
are swift codes and bsb numbers the same,False,2217
has india won a gold medal in olympics,True,2218
is the ball dead on an infield fly,False,2219
has a supreme court justice ever run for president,True,2220
does passive transport go against the concentration gradient,False,2221
is there a type of jellyfish that lives forever,True,2222
is there such thing as a blue ruby,False,2223
is key west part of the united states,True,2224
can you make prawn crackers in the microwave,True,2225
has anyone won the million dollars on are you smarter than a fifth grader,True,2226
is the republic of ireland in the uk,False,2227
was there a sequel to the movie prometheus,True,2228
was mama mia a play before a movie,True,2229
is there any nuclear power plants in canada,True,2230
is there a roman catholic cathedral in dublin,False,2231
did england beat belgium in the world cup,False,2232
is pokemon lets go eevee a spin off,False,2233
is displacement current like conduction current a source of magnetic field,True,2234
do they still make the chrysler pt cruiser,False,2235
is riviera maya on the gulf of mexico,False,2236
is ccr in rock and roll hall of fame,True,2237
does the speed of sound vary with changes in frequency at constant temperature,True,2238
is wont you be my neighbor a documentary,True,2239
are the ford ka and fiat 500 the same,False,2240
did north korea make it to the world cup,True,2241
is it legal to smoke weed in ireland,False,2242
does companies act 2006 apply to all companies,True,2243
is cedar oil the same as cedarwood oil,True,2244
is the show nashville based on a true story,False,2245
can you go into a liquor store under 21 in nj,True,2246
is pixel density and resolution the same thing,True,2247
would you expect motor units to vary in size,True,2248
did poland qualify for the world cup 2018,True,2249
is a master of fine arts a terminal degree,True,2250
do you have to be from america to be on americas got talent,False,2251
does smackdown vs raw 2008 have gm mode,True,2252
is palm oil the same as palm fruit oil,True,2253
has indian ever made it to the world cup,True,2254
can a police officer carry in any state,True,2255
is it illegal to steal a street sign,True,2256
is the amur tiger the same as a siberian tiger,True,2257
do i need a visa to visit svalbard,False,2258
is there a river in ellicott city md,True,2259
did i am they get a new singer,True,2260
is wordpad the same thing as microsoft word,False,2261
do you have to pay to watch the itv hub,False,2262
does the moment of inertia depend on the axis of rotation,True,2263
is g major and e minor the same,False,2264
is a nissan pathfinder a full size suv,False,2265
does a spark plug need to be grounded,True,2266
does a jury have to have 12 members,False,2267
is the good fight a sequel to the good wife,True,2268
is commodity code the same as hs code,True,2269
did rita die in season 4 of dexter,True,2270
is astro turf the same as artificial grass,True,2271
is there a third clash of the titans,False,2272
did lonnie die on days of our lives,False,2273
is it legal to count cards in las vegas,True,2274
is contemporary dance the same as modern dance,False,2275
is high dependency the same as intensive care,False,2276
is avicii the guy in the nights video,False,2277
could you survive jumping off the golden gate bridge,True,2278
does the hatch act apply to elected officials,True,2279
are clary and jace really brother and sister,False,2280
do they find kate in a child in time,False,2281
is the netherlands part of the united kingdom,False,2282
will being flat footed keep you out of the military,False,2283
is atmospheric pressure the same as air pressure,True,2284
can a federal law override a state law,True,2285
is a crawfish and a crawdad the same thing,True,2286
is it law to wear a seatbelt uk,True,2287
do all xbox 360 games work on xbox 1,False,2288
is gdp per capita same as per capita income,False,2289
is a groundhog and a woodchuck the same thing,True,2290
is yg and yo gotti the same person,False,2291
is coast guard part of the armed forces,True,2292
has any team won 3 championships in a row,True,2293
can you have a unanimous vote with an abstention,True,2294
is it dangerous to drink from lead crystal glasses,True,2295
has the us won a fifa world cup,False,2296
does c. botulinum have any positive medical uses,True,2297
can it rain if there are no clouds,True,2298
is season 6 of voltron the last one,False,2299
can the time value of an option be negative,False,2300
do both male and female rhinos have horns,True,2301
does all life require the same essential elements,True,2302
is the house of representatives also called congress,True,2303
did mexico made it to the world cup,True,2304
can you keep doubling your bet on roulette,True,2305
do they still make new family guy episodes,True,2306
can i open carry without a permit in tennessee,False,2307
are maleficent and the evil queen the same,False,2308
is in-n-out burger a franchise,False,2309
is diary of a wimpy kid considered a graphic novel,False,2310
is turpentine and white spirit the same thing,False,2311
do you get jet lag travelling west to east,True,2312
is it possible for someone to die of laughter,True,2313
are centripetal and centrifugal force action reaction pair,True,2314
did they use a real leopard in bringing up baby,True,2315
does the waterloo and city line run on sundays,False,2316
is home park windsor open to the public,False,2317
are there different strains of the common cold,True,2318
is flight of the phoenix based on a true story,False,2319
is home depot and lowes the same company,False,2320
was avatar the last airbender based on a book,False,2321
is the film tully based on the book,False,2322
is there any original members of lynyrd skynyrd,True,2323
is test track the fastest ride in disney,True,2324
were the twin towers taller than the empire state building,True,2325
is there a sequel to wrinkle in time,True,2326
is there such a thing as corinthian leather,False,2327
is the movie gone baby gone a true story,False,2328
is a toothed belt the same as a cam belt,True,2329
is there a story to magic the gathering,True,2330
is the home insurance building still standing in chicago,False,2331
are there dolphins in the north atlantic ocean,True,2332
is the book of jasher in the bible,False,2333
is all of europe in the same time zone,False,2334
is india a member of missile technology control regime,True,2335
do you have to have a gun license to go to the gun range,False,2336
can a player play in the europa league and champions league,True,2337
does the queen stay at st james palace,False,2338
will there be a 5th season of the killing,False,2339
does angel food cake have flour in it,True,2340
did belgium ever won the fifa world cup,False,2341
does lynette's family die in the tornado,False,2342
is there a wells fargo in new york,True,2343
do you get paid when on administrative leave,True,2344
is us marshals a sequel to the fugitive,False,2345
is bradley cooper a star is born a remake,True,2346
is an isothermal change the internal energy of the ideal gas molecules,True,2347
is there a run rule in ncaa softball,True,2348
is the little house on the prairie fiction,False,2349
is fantastic beasts movie based on a book,True,2350
is there a tunnel under the english channel,True,2351
do bees and hornets have the same venom,False,2352
is the shooter tv show the same as the movie,False,2353
did abba write songs specifically for mamma mia,False,2354
is the moose a member of the deer family,True,2355
is there a green lantern movie coming out,True,2356
are there other kinds of ketchup besides tomato,True,2357
is the ranch filmed in front of a live audience,True,2358
is netflix ozark based on a true story,False,2359
do caroline and stefan date in vampire diaries,True,2360
is season 14 the last season for grey's anatomy,False,2361
is it illegal to flash your headlights to warn of police in virginia,False,2362
is the outsiders movie based on a true story,False,2363
has it ever snowed in san diego california,True,2364
is keeping up with the kardashians a reality show,True,2365
did jean grey die in the last stand,True,2366
is a nissan frontier a half ton truck,False,2367
can you play gameboy games on a ds lite,True,2368
has ireland ever beaten the wallabies in australia,True,2369
can you mail something with no return address,True,2370
are there sharks in the long island sound,True,2371
is lord of all hopefulness a funeral hymn,True,2372
is hawaii part of the united states territory,True,2373
can hydrogen be used in a combustion engine,True,2374
is v power the same as super unleaded,True,2375
can you build up immunity to snake venom,True,2376
can a person die from a broken neck,True,2377
did the washington post go public in 1971,True,2378
was the leaning tower of pisa built to lean,False,2379
does the handsome collection come with all dlc,True,2380
does the right atrium receive blood from the lungs,True,2381
do you have to call a married woman matron of honor,True,2382
do elizabeth and jack sparrow end up together,False,2383
was family ties filmed in front of a live audience,True,2384
does the arizona court of appeals hear death penalty cases,False,2385
does northern ireland have a world cup team,True,2386
can you be retried if new evidence is found,False,2387
is there a difference between dynamite and tnt,True,2388
did the jamaican bobsled team carry the sled,False,2389
can a post dated cheque be cashed early in india,False,2390
does a flagrant foul count as a personal foul,True,2391
was the green mile nominated for any oscars,True,2392
are applebee's and ihop owned by the same company,True,2393
does the governor general have to sign all bills passed by federal parliament,True,2394
is semolina flour the same as cream of wheat,True,2395
is there such a thing as a cell phone jammer,True,2396
can you have more than 2 sets of teeth,True,2397
do supreme court justices have to be confirmed by the senate,True,2398
is willy wonka and the chocolate factory a musical,True,2399
can a batsman be run out on a no ball,False,2400
has any pitcher thrown a no hitter and lost,True,2401
is it illegal to drive with no sleep,False,2402
has any team ever come back from 3-0 nhl,True,2403
can you move a king backwards in chess,True,2404
is it true to say that the torrens system only recognizes registered interests in land,True,2405
is it illegal to buy organs in the us,True,2406
is employment termination the same as being fired,True,2407
is there a difference in power between the power input and power output,True,2408
is split phase the same as single phase,True,2409
is data visualization a part of data science,True,2410
is any part of lake michigan in canada,False,2411
is the movie stalingrad based on a true story,False,2412
does the dad die in train to busan,True,2413
is it possible to have a triangle with two obtuse angles,False,2414
do thelma and louise die at the end,True,2415
can drinking too much milk make you throw up,True,2416
is the sea snake the most venomous snake,False,2417
are there any nuclear power plants being built in the us,True,2418
is there a bird called a rain crow,True,2419
are abc and nbc owned by the same company,False,2420
can you be born with both female and male parts,True,2421
can a player be substituted twice in football,True,2422
has israel ever qualified for the world cup,True,2423
is interstate 70 in kansas a toll road,True,2424
is an imperial gallon the same as a us gallon,False,2425
do you have the right to remain silent before arrest,True,2426
can a picc line be used for nutrition,True,2427
is dances with wolves supposed to have subtitles,True,2428
can i get into canada with a birth certificate,True,2429
can a node in a tree have two parents,False,2430
has christiano ronaldo ever won the world cup,True,2431
can i have a beard in the military,False,2432
does the national anthem of spain have words,False,2433
do you get an rbi on a home run,True,2434
is it possible to run a mile in 2 minutes,False,2435
is closing date the same as settlement date,True,2436
does the vice president break tie votes in the senate,True,2437
are pork n beans the same as baked beans,False,2438
does all of the us do daylight savings,False,2439
can you have a boy and a girl identical twins,False,2440
is the movie hostage based on a true story,False,2441
does the nile river still flood every year,True,2442
is land tax the same as property tax,False,2443
is the film hush based on a true story,False,2444
is there a difference between an ounce and a fluid ounce,True,2445
can a wild card team have home field advantage in mlb playoffs,False,2446
can puerto rico vote for the us president,False,2447
can an infinite geometric series have a sum,True,2448
is day of the dead bloodline a sequel,False,2449
do jenny and nate ever date in gossip girl,True,2450
has there ever been an earthquake in tennessee,True,2451
was harry potter inspired by lord of the rings,False,2452
did gone with the wind win best picture,True,2453
does the antagonist always have to be a person,False,2454
were the twin towers taller than empire state building,True,2455
is ireland in the fifa world cup 2018,False,2456
is a web server an example of a host,True,2457
is there a sequal to gone with the wind,True,2458
is national human rights commission a constitutional body,True,2459
are el dorado and rio bravo the same movie,False,2460
can you buy alcohol on sunday in indiana 2018,True,2461
is five guys only on the east coast,False,2462
is white spirits the same as mineral spirits,True,2463
did a double deckers have raisins in it,True,2464
is a sous chef higher than a chef de partie,True,2465
can i watch ireland's got talent in england,True,2466
is syria a member of the united nations,True,2467
is the isle of man part of the uk,True,2468
do ncaa division 2 schools offer athletic scholarships,False,2469
is there a mechanical advantage for a fixed pulley,False,2470
does the new mama mia have abba music,True,2471
are pokemon gold silver and crystal the same,True,2472
is a prince the same as a duke,False,2473
is the tower of terror in magic kingdom,False,2474
do they have sharks in the mississippi river,True,2475
is 0 in the set of natural numbers,True,2476
did all of the lava flows associated with mauna loa originate at the top of the volcano,False,2477
is hong kong inside the great firewall of china,False,2478
did bart millard sing in movie i can only imagine,True,2479
is puerto rico considered a part of the united states,True,2480
can a child born in canada get citizenship,True,2481
has the long exile of the archbishop ended,True,2482
does marion die in raiders of the lost ark,False,2483
is lac leman the same as lake geneva,True,2484
is the october revolution the same as the bolshevik revolution,True,2485
are there cars that run on natural gas,True,2486
are any cruise ships registered in the us,True,2487
are they making a season 4 of the flash,True,2488
has usa ever played in the world cup,True,2489
does the goalkeeper count in the offside rule,True,2490
is the open door policy still used today,False,2491
is the eye of a hurricane low pressure,True,2492
can you make a citizen's arrest in the uk,True,2493
has any team ever swept the stanley cup final,True,2494
are there in and out burgers in ohio,False,2495
does king kong die in the original movie,True,2496
has there ever been 2 grand slams in one inning,True,2497
is a doctor of physical therapy an md,False,2498
does the fibula form part of the knee joint,False,2499
does a bloody mary have alcohol in it,True,2500
is penn and teller fool us still on,True,2501
is a catbird the same as a mockingbird,False,2502
is the strip in the city of las vegas,False,2503
did the actor who played gandalf play dumbledore,False,2504
is it normal for my second toe to be longer,False,2505
does cows have to be pregnant to produce milk,False,2506
are celery and rhubarb from the same family,False,2507
has any nba team came back from 3-1 in the finals,True,2508
do they still make $2 bills in 2018,True,2509
do all craftsman tools have a lifetime warranty,True,2510
do you need a license for airsoft guns uk,False,2511
will there be season 2 of cobra kia,True,2512
is there a train station in zurich airport,True,2513
is lake ontario connected to the atlantic ocean,True,2514
is there a 4th film in divergent series,False,2515
is the bank of england a private company,False,2516
do the second and third place winners on survivor get any money,True,2517
is cape fear based on a true story,False,2518
can quartz cuvette be used in visible range,True,2519
does the t distribution have a standard deviation of 1,False,2520
is himalayan pink salt the same as curing salt,False,2521
is the scottish £1 note still legal tender,True,2522
is iphone se and iphone 5 the same,False,2523
did the queen mum buy a castle in scotland,True,2524
is new york a city in new york,True,2525
is there a season four of red rock,False,2526
are there more movies after i am number four,False,2527
did blake shelton wrote mine would be you,False,2528
is elmer's glue all a pva glue,True,2529
are any original members of lynyrd skynyrd still alive,False,2530
can a twin be born inside the other,True,2531
is it possible to die from a bee sting,True,2532
are bensons and harvey's the same company,False,2533
does mercury stay a constant distance from the sun year after year,True,2534
is there going to be a sequel to wrath of the titans,False,2535
is social studies and social science the same,False,2536
is war room movie based on a true story,False,2537
is the national cathedral in washington dc catholic,False,2538
are the inside of your cheeks called gums,False,2539
does the sea of galilee have salt water,False,2540
is fathers day the first sunday in september,False,2541
is we bought a zoo based on a real story,True,2542
is the walking dead ride a roller coaster,True,2543
can an induction motor work as a generator,True,2544
is there a book for harry potter and the cursed child,True,2545
can you use .224 bullets in a .223,True,2546
does the queen bee die after she stings,False,2547
are natural gas and oil the same thing,False,2548
is a new nba trophy made every year,True,2549
is guitar center and musicians friend the same company,True,2550
is superman going to be in the new justice league movie,True,2551
is lily-of-the-valley poisonous,True,2552
has season 5 of the flash come out,False,2553
is lymphoma the same as lymph node cancer,False,2554
is there a grey's anatomy season 14,True,2555
is a shear wall a load bearing wall,True,2556
did they ever make it off gilligan island,True,2557
has south africa qualified for the world cup,True,2558
is milan the fashion capital of the world,True,2559
can a horse win the kentucky derby twice,False,2560
is a ribeye steak the same as a delmonico steak,False,2561
is the turbulent water created by breaking waves,True,2562
is cape lookout part of the outer banks,True,2563
is common law marriage legal in the united states,True,2564
is a bachelor of education an undergraduate degree,False,2565
does every state have a good samaritan law,True,2566
was highway to the danger zone written for top gun,True,2567
can i get pregnant at 52 years old,True,2568
is kingda ka the biggest roller coaster in the world,True,2569
does the mason dixon line go through nj,False,2570
are the channel isles part of great britain,False,2571
are all members of the four seasons still alive,False,2572
is there such a thing as garlic allergy,True,2573
is there going to be fauda season 3,True,2574
does it always rain when there's lightning,False,2575
does a soccer kick off have to go forward,False,2576
was san luis rey de francia always a mission,False,2577
is socialized medicine the same as universal health care,True,2578
do the chargers still play in san diego,False,2579
will there be a new how to train your dragon series,False,2580
is profit and loss statement same as income statement,True,2581
can a federal court hear a state law case,True,2582
is mineral oil the same as hydraulic oil,False,2583
is elderflower cordial the same as elderflower syrup,False,2584
is abu dhabi and dubai the same place,False,2585
does the us follow the universal declaration of human rights,False,2586
is there a garbage patch in the pacific ocean,True,2587
do you have to raise double in poker,True,2588
is it true that your arm span is your height,True,2589
has anyone ever won the million on millionaire,True,2590
is it law to get paid maternity leave,False,2591
is roman j israel movie based on a true story,False,2592
can a soft material scratch a hard material,False,2593
is a way out a single player game,False,2594
is there a new season of once upon a time,False,2595
do they have mother's day in other countries,True,2596
is hellmann's and best foods the same company,True,2597
is there a spin off from breaking bad,True,2598
is things fall apart based on a true story,False,2599
have the phoenix suns ever won a championship,False,2600
is english the official language of south africa,False,2601
do you have to take the bar exam to practice law,True,2602
did we have red solo cups in 1982,True,2603
are 45 colt and 45 long colt the same,True,2604
is a learner's license the same as a permit,True,2605
does 3rd place in the world cup get a medal,True,2606
is natural gas and oil the same thing,False,2607
are xmen in the same universe as avengers,True,2608
do they celebrate father's day in france,True,2609
does indiana jones play a role in raiders,True,2610
do north and south korea have different accents,True,2611
has cleveland ever beat golden state in the finals,True,2612
is snow on the mountain the same as bishops weed,True,2613
is there a season 14 of grey's anatomy,True,2614
is soul surfer based on a true story,True,2615
is sri lanka a neighbouring country of india,True,2616
has anyone ever won a million on who wants to be a millionaire,True,2617
is there a hulk movie with mark ruffalo,False,2618
is english an official language of new zealand,True,2619
does mr darcy die in pride and prejudice and zombies,False,2620
is 7.62 nato the same as 308 win,False,2621
is there a star wars movie this year,True,2622
is tartar sauce and cream of tartar the same,False,2623
are craftsman tool boxes made in the usa,False,2624
is the world cup trophy new every time,False,2625
have any satellites or robots been to neptune,True,2626
does it have to rain to have lightning,False,2627
does the dishwasher make its own hot water,True,2628
was the game a spin off of girlfriends,True,2629
are chickpeas and garbonzo beans the same thing,True,2630
can you put a split tongue back together,True,2631
will there be a season 5 of steven universe,True,2632
is there ball in hand in 8 ball,True,2633
do jackson and april get back together after divorce,False,2634
is it normal to have motion sickness after a cruise,True,2635
do runs have to be the same suit in gin rummy,True,2636
do you need a license to go to shooting range,False,2637
is canada part of the human rights council,True,2638
is a half barrel the same as a keg,True,2639
does a double barrel surname have to be hyphenated,False,2640
is gdp per capita the same as average income,False,2641
do you capitalize elements of the periodic table,False,2642
can you get a 3rd set of teeth,False,2643
are they going to make a punisher season 2,True,2644
is the tv show riverdale based on the archie comics,True,2645
is rocky balboa in the boxing hall of fame,True,2646
is a german shepherd and an alsatian the same dog,True,2647
is the leaning tower of pisa in rome,False,2648
is there really a gotham city in new york,False,2649
has anyone ever hit five home runs in a game,False,2650
do all baby birds have an egg tooth,False,2651
has anyone in the coast guard won the medal of honor,True,2652
is troy fall of a city on netflix,True,2653
is visa delta the same as visa debit,True,2654
is right of abode the same as indefinite leave to remain,True,2655
is verizon and verizon wireless the same company,True,2656
are wolf spiders and grass spiders the same thing,False,2657
is triamcinolone acetonide cream good for poison oak,True,2658
are there extra innings in all star game,True,2659
can you castle after being checked in chess,False,2660
do you get 3 steps in the nba,False,2661
is an australian cattle dog the same as a blue heeler,True,2662
is blood type o positive a universal donor,False,2663
does keith die in season 3 of one tree hill,True,2664
is there a place called cabot cove maine,False,2665
were the balkans part of the ottoman empire,True,2666
does the mlb all star game go into extra innings,True,2667
is there a six flags in new orleans,True,2668
do they find the child in gone baby gone,True,2669
does derek shepard die in grey's anatomy,True,2670
was how i met your mother filmed in new york,False,2671
is it mandatory to sign up for selective service,True,2672
were any japanese planes shot down at pearl harbor,True,2673
is .380 auto the same as .380 acp,True,2674
does a business have a birthday or anniversary,True,2675
is there only 1 season of the terror,False,2676
is the frankenstein chronicles based on a true story,False,2677
can you make a right on red in massachusetts,True,2678
is there going to be a season 2 of la piloto,True,2679
does the sun rise in the west in the northern hemisphere,False,2680
is ez pass the same as ez tag,False,2681
is there wheel of fortune in other countries,True,2682
can you use a credit card number without the card,True,2683
is the movie the shape of water based on a book,False,2684
has a number 16 seed ever beat a number 1 seed in the ncaa,True,2685
is series of unfortunate events a true story,False,2686
are research and scientific method related to one another,True,2687
is a t bone steak the same as a porterhouse,False,2688
is parcel force the same as royal mail,True,2689
is king's college london part of cambridge university,False,2690
were the us and soviet union allies in the cold war,False,2691
can an 18 year old serve alcohol in pennsylvania,True,2692
can your equilibrium be off after a cruise,True,2693
is adjusted gross income the same as taxable income,False,2694
does the elder scrolls online have a monthly fee,True,2695
do anne and gilbert get together in the books,True,2696
is it possible to make an emulsion with water ethanol and an emulsifier,True,2697
can i use a net10 card on a tracfone,False,2698
is los lobos in the rock and roll hall of fame,False,2699
is internal energy the same as potential energy,False,2700
is there really a sequel to the shining,True,2701
is coca tea legal in the united states,False,2702
is paget's disease of the bone cancer,False,2703
can there be a tornado in new york,True,2704
is diet rite and diet rc the same,True,2705
does switzerland allow free movement of eu citizens,True,2706
is it possible for a person to have two different colored eyes,True,2707
is norway a member of the single market,True,2708
does a batter get an rbi on a fielder's choice,True,2709
is the tv series star crossed based on a book,False,2710
are a23 batteries the same as n batteries,False,2711
is hellmans mayo the same as best foods,True,2712
are tbs and tnt owned by the same company,True,2713
is each state guaranteed a minimum number of representatives,True,2714
did george rr martin write the rains of castamere,True,2715
does scotland have the same bank holidays as england,False,2716
is there peanut butter in reese's peanut butter cups,True,2717
do electrons flow in the same direction as current,False,2718
does the british monarchy have any power in canada,True,2719
can you have an ectopic pregnancy in your ovary,True,2720
does panic at the disco have an opening act,True,2721
did england ever win the soccer world cup,True,2722
is white tack the same as blu tack,True,2723
does learner's permit count as driver's license,False,2724
will there be a season 4 of total bellas,True,2725
is the ar-10 an assault rifle,False,2726
does the carrie diaries have a season 3,False,2727
is leatherface in texas chainsaw massacre the same,True,2728
can a 14 year old shoot a gun at a shooting range,False,2729
is panama city beach on the gulf of mexico,True,2730
is scotland a country in its own right,True,2731
is a upc code the same as a barcode,False,2732
does the lego hobbit game have all 3 movies,False,2733
can pipelining help latency of a single task,True,2734
do all states enforce a minimum drinking age of 21,False,2735
is joe namath in the nfl hall of fame,True,2736
is the mackinac bridge the longest suspension bridge in the world,False,2737
can a state constitution override the us constitution,False,2738
is the better business bureau part of the government,False,2739
are they making more episodes of bob's burgers,True,2740
is lord of the rings a book series,True,2741
is iron man part of the justice league,False,2742
can i get my ashes shot into space,True,2743
has a super bowl team played at home,False,2744
is raging bull based on a true story,True,2745
does the white house residence have a kitchen,True,2746
do you get money for nobel peace prize,True,2747
can heat from a hair dryer kill lice,True,2748
do cows need to get pregnant to give milk,True,2749
was looking for mr goodbar based on a true story,True,2750
do you need your own gun to go to a shooting range,False,2751
does jackson avery die on grey's anatomy,False,2752
can an ant colony have more than one queen,True,2753
can you be an attorney without taking the bar exam,False,2754
is the bill of rights part of the original constitution,False,2755
is there a dodo in alice in wonderland,True,2756
is anzac day and remembrance day the same,False,2757
can district of columbia residents vote for president,True,2758
can an organism be in more than one trophic level,True,2759
is the second amendment part of the constitution,True,2760
is there a third season of better call saul,True,2761
is the cecum part of the large intestine,True,2762
does colorado school of mines have a football team,True,2763
is encino in the city of los angeles,True,2764
are tj maxx and marshalls the same company,True,2765
does the spanish alphabet have more letters than the english alphabet,True,2766
is the plaza hotel in nyc still open,True,2767
can you take a picture of anyone in public uk,True,2768
is 9 to 5 a 40 hour week,True,2769
are any members of our gang still alive,True,2770
will there be a season 5 of skam,False,2771
are sheet rock and drywall the same thing,True,2772
didn't coldwater creek go out of business,False,2773
are walgreens and rite aid owned by the same company,False,2774
is there a film about the chilean miners,True,2775
are there any c&a stores in the uk,False,2776
are hot tubs and jacuzzis the same thing,True,2777
is it normal to be dizzy after a cruise,True,2778
do the saints run a 3 4 defense,False,2779
are liquor stores open on july 4th oklahoma,False,2780
is hydronium ion and hydrogen ion the same,False,2781
are chestnuts and water chestnuts the same thing,False,2782
is baylor college of medicine related to baylor university,False,2783
is travis scott a part of good music,True,2784
is there such thing as a meat allergy,True,2785
is love never dies a sequel to phantom of the opera,True,2786
is season 2 of the last kingdom on netflix,True,2787
was season 7 the last season of once upon a time,True,2788
do superman and lois lane end up together,True,2789
is the gut the same as the stomach,True,2790
is new york city and manhattan the same thing,False,2791
is eastern kentucky university a division 1 school,True,2792
are flat feet the same as fallen arches,True,2793
does a pdf count as a print source,True,2794
were betty and jughead together in the comics,False,2795
has there ever been a tsunami in the maldives,True,2796
does the super bowl loser get a ring,False,2797
does the e train run on weekends nyc,True,2798
do you get a background check at a gun show,False,2799
can you move a knight first in chess,True,2800
is steel wool the same as wire wool,True,2801
is the lady liberty stamp a forever stamp,True,2802
are a meter and a yard the same length,False,2803
do i need to fast for an acth test,True,2804
is it okay for cousins to marry in japan,True,2805
can you go out on the first round of phase 10,True,2806
does sac fly count as an at bat,False,2807
is a 45 colt the same as a 45 long colt,True,2808
can you get to the mississippi river from the great lakes,True,2809
can the speaker of the house be removed,True,2810
is it saltier at the bottom of the ocean,False,2811
is the movie greatest showman based on a true story,True,2812
are seagate and western digital the same company,False,2813
does stephen curry have an olympic gold medal,False,2814
does the sister die in the lovely bones,False,2815
is the movie stepfather based on a true story,True,2816
is it the same world cup trophy every year,True,2817
is there a way one can grow more crops from the same land,True,2818
is an echocardiogram the same as a sonogram,True,2819
can nicotine be classified as a ganglion blocker,True,2820
can a puppy see when they first open their eyes,True,2821
are all members of peter paul and mary still alive,False,2822
is the movie get out based on a book,False,2823
can you carry a concealed weapon in tennessee,True,2824
has anyone ever ran a 4 minute mile,True,2825
do u need a gun license to go to a shooting range,False,2826
did civil war come out before age of ultron,False,2827
do the try guys still work for buzzfeed,False,2828
can i buy liquor on sunday in wv,True,2829
is the going to be another avengers infinity war,True,2830
is shea butter made from a tree nut,True,2831
has sweden ever been in a world cup final,False,2832
does anne of green gables end up with gilbert,True,2833
is canada a state in the united states,False,2834
is the f-4 phantom still in service,True,2835
was ontario one of the last province to introduce human rights legislation,False,2836
is prince of tides based on a true story,False,2837
did peyton manning ever play eli manning in the super bowl,False,2838
have the bengals ever been to the superbowl,True,2839
is a dodge 3500 a 1 ton truck,True,2840
is there a full version of birthday cake by rihanna,True,2841
is the movie daddy little girl a true story,False,2842
does the jeep compass come in a 6 cylinder,False,2843
can you be born with two different coloured eyes,True,2844
are there any p 38 lightnings still flying,True,2845
does tara get out of jail in sons of anarchy,True,2846
did dwyane wade make the playoffs his rookie year,True,2847
does washington dc have their own license plate,True,2848
is there always a stinger in a bee sting,False,2849
has anyone ever won the american ninja warrior,True,2850
is there a season 8 of once apon a time,False,2851
is the language the same in north and south korea,False,2852
does trevor die in the fundamentals of caring,False,2853
is blue off of blue's clues a girl,True,2854
did king louie die in the jungle book 2016,False,2855
is the san pedro cactus illegal in the us,False,2856
is the last of us a ps4 exclusive,False,2857
do you have to have a license to own a tv in england,False,2858
is make a wish foundation a nonprofit organization,True,2859
is it hard to breathe at 7000 feet,True,2860
do all eye doctors use the same eye chart,False,2861
is little red riding hood a grimm fairytale,True,2862
is the tv show ascension based on a book,False,2863
is mccormick and schmick owned by landry's,True,2864
is 866 a toll free number in canada,True,2865
does beckett ever find out who killed her mom,True,2866
is there a season two of the messengers,False,2867
do you need a permit to open carry in nc,False,2868
is the derivative of a continuous function always continuous,False,2869
is a pip the same as a basis point,False,2870
is benzalkonium chloride the same as hydrogen peroxide,False,2871
is cod liver oil from a cod's liver,True,2872
is it possible to have thunder without rain,True,2873
is aldi's affiliated with trader joe's,True,2874
are there 104 episodes of phineas and ferb,False,2875
do i need to put oil in a 2 stroke engine,True,2876
are nucleotides the building blocks of dna and rna,True,2877
has any team ever won back to back super bowls,True,2878
is the county court business centre a real court,False,2879
do you fight any gods in god of war,True,2880
are there red back spiders in the uk,True,2881
can you be a dual citizen in japan,True,2882
does the us constitution allow states to secede,False,2883
is there tea in long island iced tea,False,2884
is it illegal to smoke weed in ct,True,2885
does host country have to qualify for world cup,True,2886
can a person have both male and female organs,True,2887
can you contest a scrum in rugby league,True,2888
do non permanent members security council have veto,False,2889
is there goal line technology in the world cup,True,2890
is scottish gaelic and irish gaelic the same,False,2891
is bicuspid valve the same as mitral valve,True,2892
is the wheel of time set on earth,True,2893
is contempt of court a criminal offence in canada,True,2894
did elton john ever play with t rex,True,2895
is somewhere over the rainbow a love song,False,2896
can a dog be mixed with 3 breeds,True,2897
do dalmatians get more spots as they grow,True,2898
is there any toys r us still open in the world,True,2899
are vw audi and porsche the same company,True,2900
are a cougar and a mountain lion the same thing,True,2901
is there an orange county in new york,True,2902
is spider man turn off the dark still playing,False,2903
do sean and alex get together on nikita,False,2904
is fidelity bond the same as crime insurance,True,2905
is teenage mutant ninja turtles still on tv,True,2906
do all xbox 360 games work on xbox one x,False,2907
is what a wonderful world in the public domain,False,2908
is taro root the same as elephant ears,True,2909
does the united states have a fixed exchange rate,False,2910
is the new mercedes a class front wheel drive,True,2911
did the stock market crash of 1929 caused the great depression,True,2912
is this the last year for once upon a time,True,2913
was ethiopia a member of the league of nations,True,2914
was the song footloose made for the movie,True,2915
has the tampa bay lightning ever won a stanley cup,True,2916
does the handsome jack collection come with all dlc,True,2917
can the human body directly absorb animal protein,False,2918
can a 16 year old be with an 18 year old in florida,True,2919
is property tax the same as council tax,False,2920
is someone born in guam a us citizen,True,2921
is red dead revolver related to red dead redemption,True,2922
is randy savage in the hall of fame,True,2923
is the road from cairns to normanton sealed,True,2924
