Question Number,Question,Option A,Option B,Option C,Option D,Option E,Correct Answer Letter
181,"A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the springQ: If N is published in the fall, which one of the following could be true Answer Choices: (A)K is published in the spring. (B)L is published in the fall. (C)M is published in the fall. (D)0 is published in the spring. (E)P is published in the spring.
A: Among A through E, the answer is",K is published in the spring.,L is published in the fall.,M is published in the fall.,0 is published in the spring.,P is published in the spring.,B
182,"A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the springQ: The schedule for the publication of the cookbooks is fully determined if which one of the following is true? Answer Choices: (A)K is published in the fall and L is published in the spring. (B)0 is published in the fall and P is published in the spring. (C)P is published in the fall and L is published in the spring. (D)Both K and L are published in the spring. (E)Both M and L are published in the fall.
A: Among A through E, the answer is",K is published in the fall and L is published in the spring.,0 is published in the fall and P is published in the spring.,P is published in the fall and L is published in the spring.,Both K and L are published in the spring.,Both M and L are published in the fall.,A
183,"A publisher is planning to publish six cookbooks—K, L, M, N, O, and P—over the course of the next year. Each cookbook will be published in one of two seasons—fall or spring—subject to the following conditions: M and P cannot be published in the same season as each other. K and N must be published in the same season as each other. If K is published in the fall, O must also be published in the fall. If M is published in the fall, N must be published in the springQ: Which one of the following, if substituted for the condition that if M is published in the fall, N must be published in the spring, would have the same effect in determining the schedule for the publication of the cookbooks? Answer Choices: (A)If L is published in the fall, M must be published in the spring. (B)If N is published in the fall, P must also be published in the fall. (C)If M is published in the spring, P must be published in the fall. (D)If N is published in the spring, M must also be published in the spring. (E)If 0 is published in the spring, N must also be published in the spring.
A: Among A through E, the answer is","If L is published in the fall, M must be published in the spring.","If N is published in the fall, P must also be published in the fall.","If M is published in the spring, P must be published in the fall.","If N is published in the spring, M must also be published in the spring.","If 0 is published in the spring, N must also be published in the spring.",B
184,"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.Q: Which one of the following is an acceptable selection for the project? Answer Choices: (A)Ruiz (leader), Taylor, Wells (B)Verma (leader), Quinn, Taylor (C)Verma (leader), Smith, Taylor (D)Verma (leader), Smith, Xue (E)Xue (leader), Verma, Wells
A: Among A through E, the answer is","Ruiz (leader), Taylor, Wells","Verma (leader), Quinn, Taylor","Verma (leader), Smith, Taylor","Verma (leader), Smith, Xue","Xue (leader), Verma, Wells",C
185,"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.Q: If Taylor is the project leader and Wells is a project member, then the third project member must be either Answer Choices: (A)Quinn or Smith (B)Quinn or Xue (C)Ruiz or Verma (D)Smith or Xue (E)Verma or Xue
A: Among A through E, the answer is",Quinn or Smith,Quinn or Xue,Ruiz or Verma,Smith or Xue,Verma or Xue,D
186,"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.Q: Verma could be the project leader if which one of the following is true? Answer Choices: (A)Neither Quinn nor Smith is selected. (B)Neither Ruiz nor Taylor is selected. (C)Neither Smith nor Taylor is selected. (D)Neither Smith nor Xue is selected. (E)Neither Taylor nor Wells is selected.
A: Among A through E, the answer is",Neither Quinn nor Smith is selected.,Neither Ruiz nor Taylor is selected.,Neither Smith nor Taylor is selected.,Neither Smith nor Xue is selected.,Neither Taylor nor Wells is selected.,A
187,"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.Q: If Taylor is not a project member, which one of the following workers must be a project member? Answer Choices: (A)Quinn (B)Ruiz (C)Verma (D)Wells (E)Xue
A: Among A through E, the answer is",Quinn,Ruiz,Verma,Wells,Xue,E
188,"Seven workers—Quinn, Ruiz, Smith, Taylor, Verma, Wells, and Xue—are being considered for a special project. Exactly three of the workers will be selected to be project members, and exactly one of these project members will be the project leader. The selection is subject to the following constraints: Quinn or Ruiz can be a project member only if leading the project. If Smith is a project member, Taylor must also be. If Wells is a project member, neither Ruiz nor Verma can be.Q: The selection for the project is completely determined if which one of the following is true? Answer Choices: (A)Neither Quinn nor Smith is selected. (B)Neither Quinn nor Taylor is selected. (C)Neither Quinn nor Xue is selected. (D)Neither Ruiz nor Wells is selected. (E)Neither Ruiz nor Verma is selected.
A: Among A through E, the answer is",Neither Quinn nor Smith is selected.,Neither Quinn nor Taylor is selected.,Neither Quinn nor Xue is selected.,Neither Ruiz nor Wells is selected.,Neither Ruiz nor Verma is selected.,B
189,"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.Q: Which one of the following could be an accurate assignment of students, in order from the earliest year to the latest? Answer Choices: (A)Louis, Onyx, Ryan, Yoshio (B)Mollie, Yoshio, Tiffany, Onyx (C)Onyx, Ryan, Louis, Tiffany (D)Tiffany, Onyx, Louis, Ryan (E)Yoshio, Onyx, Louis, Mollie
A: Among A through E, the answer is","Louis, Onyx, Ryan, Yoshio","Mollie, Yoshio, Tiffany, Onyx","Onyx, Ryan, Louis, Tiffany","Tiffany, Onyx, Louis, Ryan","Yoshio, Onyx, Louis, Mollie",C
190,"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.Q: Mollie must be assigned to 1922 if which one of the following is true? Answer Choices: (A)Louis is assigned to 1924. (B)Onyx is assigned to 1921. (C)Onyx is assigned to 1924. (D)Tiffany is assigned to 1923. (E)Yoshio is assigned to 1921.
A: Among A through E, the answer is",Louis is assigned to 1924.,Onyx is assigned to 1921.,Onyx is assigned to 1924.,Tiffany is assigned to 1923.,Yoshio is assigned to 1921.,E
191,"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.Q: If both Ryan and Yoshio are assigned to the project, which one of the following could be true? Answer Choices: (A)Louis is assigned to 1923. (B)Mollie is assigned to 1921. (C)Onyx is assigned to 1922. (D)Tiffany is assigned to 1924. (E)Yoshio is assigned to 1922.
A: Among A through E, the answer is",Louis is assigned to 1923.,Mollie is assigned to 1921.,Onyx is assigned to 1922.,Tiffany is assigned to 1924.,Yoshio is assigned to 1922.,A
192,"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.Q: How many of the students are there who could be the one assigned to 1921? Answer Choices: (A)six (B)five (C)four (D)three (E)two
A: Among A through E, the answer is",six,five,four,three,two,D
193,"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.Q: If Yoshio is not assigned to the project, which one of the following could be true? Answer Choices: (A)Louis is not assigned to the project. (B)Ryan is not assigned to the project. (C)Tiffany is not assigned to the project. (D)Onyx is assigned to 1922. (E)Louis is assigned to 1924.
A: Among A through E, the answer is",Louis is not assigned to the project.,Ryan is not assigned to the project.,Tiffany is not assigned to the project.,Onyx is assigned to 1922.,Louis is assigned to 1924.,E
194,"Four students will be assigned to a history project in which they will search archives from the years 1921, 1922, 1923, and 1924. Each of the four years will have exactly one student assigned to it. Six students—Louis, Mollie, Onyx, Ryan, Tiffany, and Yoshio—are available for this project. The following conditions apply: Only Louis or Tiffany can be assigned to 1923. If Mollie is assigned to the project, then she must be assigned to either 1921 or 1922. If Tiffany is assigned to the project, then Ryan must be assigned to the project. If Ryan is assigned to the project, then Onyx must be assigned to the year immediately prior to Ryan's.Q: Which one of the following students CANNOT be assigned to 1922? Answer Choices: (A)Louis (B)Mollie (C)Onyx (D)Ryan (E)Yoshio
A: Among A through E, the answer is",Louis,Mollie,Onyx,Ryan,Yoshio,A
195,"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.Q: Which one of the following could be an accurate list of the six antiques, in the order in which they are auctioned, from June 1st through June 6th? Answer Choices: (A)harmonica, table, sundial, lamp, vase, mirror (B)lamp, harmonica, sundial, mirror, vase, table (C)harmonica, sundial, table, mirror, lamp, vase (D)sundial, mirror, harmonica, table, vase, lamp (E)vase, sundial, lamp, harmonica, table, mirror
A: Among A through E, the answer is","harmonica, table, sundial, lamp, vase, mirror","lamp, harmonica, sundial, mirror, vase, table","harmonica, sundial, table, mirror, lamp, vase","sundial, mirror, harmonica, table, vase, lamp","vase, sundial, lamp, harmonica, table, mirror",C
196,"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.Q: Which one of the following could be true? Answer Choices: (A)The table is auctioned on June 2nd and the lamp is auctioned on June 3rd. (B)The sundial is auctioned on June 2nd and the vase is auctioned on June 3rd. (C)The mirror is auctioned on June 3rd and the sundial is auctioned on June 4th. (D)The vase is auctioned on June 4th and the sundial is auctioned on June 5th. (E)The sundial is auctioned on June 4th and the table is auctioned on June 5th.
A: Among A through E, the answer is",The table is auctioned on June 2nd and the lamp is auctioned on June 3rd.,The sundial is auctioned on June 2nd and the vase is auctioned on June 3rd.,The mirror is auctioned on June 3rd and the sundial is auctioned on June 4th.,The vase is auctioned on June 4th and the sundial is auctioned on June 5th.,The sundial is auctioned on June 4th and the table is auctioned on June 5th.,B
197,"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.Q: If the table is auctioned on a date that is later than both the date on which the mirror is auctioned and the date on which the vase is auctioned, then which one of the following could be true? Answer Choices: (A)The harmonica is auctioned on an earlier date than the table. (B)The table is auctioned on an earlier date than the lamp. (C)The table is auctioned on an earlier date than the sundial. (D)The mirror is auctioned on an earlier date than the vase. (E)The sundial is auctioned on an earlier date than the lamp.
A: Among A through E, the answer is",The harmonica is auctioned on an earlier date than the table.,The table is auctioned on an earlier date than the lamp.,The table is auctioned on an earlier date than the sundial.,The mirror is auctioned on an earlier date than the vase.,The sundial is auctioned on an earlier date than the lamp.,D
198,"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.Q: Which one of the following CANNOT be the antique auctioned on the day immediately preceding the day on which the vase is auctioned? Answer Choices: (A)the harmonica (B)the lamp (C)the mirror (D)the sundial (E)the table
A: Among A through E, the answer is",the harmonica,the lamp,the mirror,the sundial,the table,A
199,"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.Q: Which one of the following could be true? Answer Choices: (A)The mirror is auctioned on June 2nd. (B)The lamp is auctioned on June 2nd. (C)The vase is auctioned on. June 2nd. (D)The lamp is auctioned on June 3rd. (E)The mirror is auctioned on June 5th.
A: Among A through E, the answer is",The mirror is auctioned on June 2nd.,The lamp is auctioned on June 2nd.,The vase is auctioned on. June 2nd.,The lamp is auctioned on June 3rd.,The mirror is auctioned on June 5th.,E
200,"During the weeklong grand opening of a new antique shop, the antique dealer will auction exactly one antique per day for six consecutive days—June 1st through June 6th. The antiques to be auctioned are: a harmonica, a lamp, a mirror, a sundial, a table, and a vase. The following conditions apply: The sundial is not auctioned on June 1st. If the harmonica is auctioned on an earlier date than the lamp, then the mirror is also auctioned on an earlier date than the lamp. The sundial is auctioned on an earlier date than the mirror and also on an earlier date than the vase. The table is auctioned on an earlier date than the harmonica or on an earlier date than the vase, but not both.Q: Which one of the following could be true? Answer Choices: (A)The sundial is auctioned on June 5th. (B)The sundial is auctioned on June 4th. (C)The lamp is auctioned on June 5th and the mirror is auctioned on June 6th. (D)The table is auctioned on June 3rd and the lamp is auctioned on June 4th. (E)The harmonica is auctioned on June 2nd and the vase is auctioned on June 3rd.
A: Among A through E, the answer is",The sundial is auctioned on June 5th.,The sundial is auctioned on June 4th.,The lamp is auctioned on June 5th and the mirror is auctioned on June 6th.,The table is auctioned on June 3rd and the lamp is auctioned on June 4th.,The harmonica is auctioned on June 2nd and the vase is auctioned on June 3rd.,B
201,"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.Q: Which one of the following could be the order of the auditions, from first to last? Answer Choices: (A)Kammer, Trillo, Zinn, Waite, Lugo, Yoshida (B)Waite, Kammer, Yoshida, Zinn, Lugo, Trillo (C)Waite, Lugo, Kammer, Trillo, Zinn, Yoshida (D)Waite, Zinn, Kammer, Trillo, Lugo, Yoshida (E)Zinn, Yoshida, Waite, Lugo, Kammer, Trillo
A: Among A through E, the answer is","Kammer, Trillo, Zinn, Waite, Lugo, Yoshida","Waite, Kammer, Yoshida, Zinn, Lugo, Trillo","Waite, Lugo, Kammer, Trillo, Zinn, Yoshida","Waite, Zinn, Kammer, Trillo, Lugo, Yoshida","Zinn, Yoshida, Waite, Lugo, Kammer, Trillo",D
202,"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.Q: Which one of the following CANNOT be the second audition? Answer Choices: (A)Kammer's audition (B)Lugo's audition (C)Trillo's audition (D)Waite's audition (E)Zinn's audition
A: Among A through E, the answer is",Kammer's audition,Lugo's audition,Trillo's audition,Waite's audition,Zinn's audition,C
203,"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.Q: Which one of the following could be the sixth audition? Answer Choices: (A)Kammer's audition (B)Lugo's audition (C)Trillo's audition (D)Waite's audition (E)Zinn's audition
A: Among A through E, the answer is",Kammer's audition,Lugo's audition,Trillo's audition,Waite's audition,Zinn's audition,C
204,"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.Q: If Kammer's audition is immediately before Yoshida's, which one of the following could be true? Answer Choices: (A)Kammer's audition is second. (B)Trillo's audition is fourth. (C)Waite's audition is third. (D)Yoshida's audition is sixth. (E)Zinn's audition is second.
A: Among A through E, the answer is",Kammer's audition is second.,Trillo's audition is fourth.,Waite's audition is third.,Yoshida's audition is sixth.,Zinn's audition is second.,E
205,"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.Q: Yoshida's audition could be Answer Choices: (A)fifth (B)fourth (C)third (D)second (E)first
A: Among A through E, the answer is",fifth,fourth,third,second,first,B
206,"A chorus director is planning to audition exactly six singers: Kammer, Lugo, Trillo, Waite, Yoshida, and Zinn. Kammer's audition and Lugo's audition will be recorded; the other four will not be. The six auditions are to take place one after the other on a single day, in accordance with the following conditions: The fourth audition cannot be recorded. The fifth audition must be recorded. Waite's audition must take place earlier than the two recorded auditions. Kammer's audition must take place earlier than Trillo's audition. Zinn's audition must take place earlier than Yoshida's audition.Q: Which one of the following, if substituted for the condition that Waite's audition must take place earlier than the two recorded auditions, would have the same effect in determining the order of the auditions? Answer Choices: (A)Zinn's audition is the only one that can take place earlier than Waite's. (B)Waite's audition must take place either immediately before or immediately after Zinn's. (C)Waite's audition must take place earlier than Lugo's. (D)Waite's audition must be either first or second. (E)The first audition cannot be recorded.
A: Among A through E, the answer is",Zinn's audition is the only one that can take place earlier than Waite's.,Waite's audition must take place either immediately before or immediately after Zinn's.,Waite's audition must take place earlier than Lugo's.,Waite's audition must be either first or second.,The first audition cannot be recorded.,A
207,"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.Q: Which one of the following could be an accurate listing of the members and facilitators of the two research teams? Answer Choices: (A)green team: Juana, Lateefah, Olga (facilitator) red team: Kelly, Mei (facilitator) (B)green team: Kelly, Lateefah (facilitator), Olga red team: Juana, Mei (facilitator) (C)green team: Kelly, Lateefah, Olga (facilitator) red team: Juana (facilitator), Mei (D)green team: Kelly, Mei, Olga (facilitator) red team: Juana (facilitator), Lateefah (E)green team: Lateefah, Olga (facilitator) red team: Juana, Kelly (facilitator), Mei
A: Among A through E, the answer is","green team: Juana, Lateefah, Olga (facilitator) red team: Kelly, Mei (facilitator)","green team: Kelly, Lateefah (facilitator), Olga red team: Juana, Mei (facilitator)","green team: Kelly, Lateefah, Olga (facilitator) red team: Juana (facilitator), Mei","green team: Kelly, Mei, Olga (facilitator) red team: Juana (facilitator), Lateefah","green team: Lateefah, Olga (facilitator) red team: Juana, Kelly (facilitator), Mei",C
208,"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.Q: Which one of the following must be true? Answer Choices: (A)Juana is assigned to the red team. (B)Lateefah is a facilitator. (C)Olga is assigned to the green team. (D)Juana and Mei are not both facilitators. (E)Neither Juana nor Kelly is a facilitator.
A: Among A through E, the answer is",Juana is assigned to the red team.,Lateefah is a facilitator.,Olga is assigned to the green team.,Juana and Mei are not both facilitators.,Neither Juana nor Kelly is a facilitator.,D
209,"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.Q: Which one of the following must be false? Answer Choices: (A)Lateefah is a facilitator, and she is assigned to the same team as Kelly is. (B)Mei is a facilitator, and she is assigned to the same team as Kelly is. (C)Olga is a facilitator, and she is assigned to the same team as Mei is. (D)Lateefah is a facilitator, and she is assigned to a different team than Juana is. (E)Mei is a facilitator, and she is assigned to a different team than Olga is.
A: Among A through E, the answer is","Lateefah is a facilitator, and she is assigned to the same team as Kelly is.","Mei is a facilitator, and she is assigned to the same team as Kelly is.","Olga is a facilitator, and she is assigned to the same team as Mei is.","Lateefah is a facilitator, and she is assigned to a different team than Juana is.","Mei is a facilitator, and she is assigned to a different team than Olga is.",B
210,"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.Q: If Lateefah is a facilitator, then which one of the following could be true? Answer Choices: (A)Juana and Kelly are both assigned to the red team. (B)Juana and Mei are both assigned to the red team. (C)Lateefah and Olga are both assigned to the green team. (D)Mei and Olga are both assigned to the green team. (E)Mei and Olga are both assigned to the red team.
A: Among A through E, the answer is",Juana and Kelly are both assigned to the red team.,Juana and Mei are both assigned to the red team.,Lateefah and Olga are both assigned to the green team.,Mei and Olga are both assigned to the green team.,Mei and Olga are both assigned to the red team.,A
211,"A teacher will assign each of five students—Juana, Kelly, Lateefah, Mei, and Olga—to exactly one of two research teams, the green team and the red team. One team will have two members, and the other will have three members. One member of each team will be designated as facilitator. The assignment must satisfy the following conditions: Juana is assigned to a different team than Olga is. Lateefah is assigned to the green team. Kelly is not a facilitator. Olga is a facilitator.Q: If Mei is assigned to the green team, then which one of the following must be true? Answer Choices: (A)Juana is assigned to the green team. (B)Kelly is assigned to the red team. (C)Olga is assigned to the green team. (D)Lateefah is a facilitator. (E)Mei is a facilitator.
A: Among A through E, the answer is",Juana is assigned to the green team.,Kelly is assigned to the red team.,Olga is assigned to the green team.,Lateefah is a facilitator.,Mei is a facilitator.,E
212,"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.Q: Which one of the following could be the order in which the clues are mentioned, from the first chapter through the seventh? Answer Choices: (A)S, T, Z, X, U, W, R (B)T, X, U, W, S, R, Z (C)U, S, X, T, Z, R, W (D)X, U, T, Z, R, W, S (E)Z, R, T, U, X, W, S
A: Among A through E, the answer is","S, T, Z, X, U, W, R","T, X, U, W, S, R, Z","U, S, X, T, Z, R, W","X, U, T, Z, R, W, S","Z, R, T, U, X, W, S",C
213,"An author is planning to write a mystery novel consisting of seven chapters, chapter 1 through chapter 7. Each of seven different clues—R, S, T, U, W, X, and Z—is to be mentioned exactly once, one clue per chapter. The order in which the clues are mentioned is subject to the following constraints: T cannot be mentioned in chapter 1. T must be mentioned before W, and there must be exactly two chapters separating the mention of T from the mention of W. S and Z cannot be mentioned in adjacent chapters. W and X cannot be mentioned in adjacent chapters. U and X must be mentioned in adjacent chapters.Q: If X is mentioned in chapter 1, which one of the following could be true? Answer Choices: (A)R is mentioned in chapter 3. (B)R is mentioned in chapter 7. (C)S is mentioned in chapter 2. (D)W is mentioned in chapter 5. (E)Z is mentioned in chapter 3.
A: Among A through E, the answer is",R is mentioned in chapter 3.,R is mentioned in chapter 7.,S is mentioned in chapter 2.,W is mentioned in chapter 5.,Z is mentioned in chapter 3.,E
