Question Prompt,Confidence Prompt,True Lifespan,Question ID
What is the expected lifespan of a randomly selected American female who has lived at least 88 years?,How certain that your answer is within 1 years of the true value?,93.4,756
What is the expected lifespan of a randomly selected American female who has lived at least 88 years?,How certain that your answer is within 5 years of the true value?,93.4,757
What is the expected lifespan of a randomly selected American female who has lived at least 88 years?,How certain that your answer is within 10 years of the true value?,93.4,758
What is the expected lifespan of a randomly selected American female who has lived at least 88 years?,How certain that your answer is within 20 years of the true value?,93.4,759
What is the expected lifespan of a randomly selected American female who has lived at least 89 years?,How certain that your answer is within 1 years of the true value?,94.0,760
What is the expected lifespan of a randomly selected American female who has lived at least 89 years?,How certain that your answer is within 5 years of the true value?,94.0,761
What is the expected lifespan of a randomly selected American female who has lived at least 89 years?,How certain that your answer is within 10 years of the true value?,94.0,762
What is the expected lifespan of a randomly selected American female who has lived at least 89 years?,How certain that your answer is within 20 years of the true value?,94.0,763
What is the expected lifespan of a randomly selected American female who has lived at least 90 years?,How certain that your answer is within 1 years of the true value?,94.62,764
What is the expected lifespan of a randomly selected American female who has lived at least 90 years?,How certain that your answer is within 5 years of the true value?,94.62,765
What is the expected lifespan of a randomly selected American female who has lived at least 90 years?,How certain that your answer is within 10 years of the true value?,94.62,766
What is the expected lifespan of a randomly selected American female who has lived at least 90 years?,How certain that your answer is within 20 years of the true value?,94.62,767
What is the expected lifespan of a randomly selected American female who has lived at least 91 years?,How certain that your answer is within 1 years of the true value?,95.27,768
What is the expected lifespan of a randomly selected American female who has lived at least 91 years?,How certain that your answer is within 5 years of the true value?,95.27,769
What is the expected lifespan of a randomly selected American female who has lived at least 91 years?,How certain that your answer is within 10 years of the true value?,95.27,770
What is the expected lifespan of a randomly selected American female who has lived at least 91 years?,How certain that your answer is within 20 years of the true value?,95.27,771
What is the expected lifespan of a randomly selected American female who has lived at least 92 years?,How certain that your answer is within 1 years of the true value?,95.94,772
What is the expected lifespan of a randomly selected American female who has lived at least 92 years?,How certain that your answer is within 5 years of the true value?,95.94,773
What is the expected lifespan of a randomly selected American female who has lived at least 92 years?,How certain that your answer is within 10 years of the true value?,95.94,774
What is the expected lifespan of a randomly selected American female who has lived at least 92 years?,How certain that your answer is within 20 years of the true value?,95.94,775
What is the expected lifespan of a randomly selected American female who has lived at least 93 years?,How certain that your answer is within 1 years of the true value?,96.64,776
What is the expected lifespan of a randomly selected American female who has lived at least 93 years?,How certain that your answer is within 5 years of the true value?,96.64,777
What is the expected lifespan of a randomly selected American female who has lived at least 93 years?,How certain that your answer is within 10 years of the true value?,96.64,778
What is the expected lifespan of a randomly selected American female who has lived at least 93 years?,How certain that your answer is within 20 years of the true value?,96.64,779
What is the expected lifespan of a randomly selected American female who has lived at least 94 years?,How certain that your answer is within 1 years of the true value?,97.36,780
What is the expected lifespan of a randomly selected American female who has lived at least 94 years?,How certain that your answer is within 5 years of the true value?,97.36,781
What is the expected lifespan of a randomly selected American female who has lived at least 94 years?,How certain that your answer is within 10 years of the true value?,97.36,782
What is the expected lifespan of a randomly selected American female who has lived at least 94 years?,How certain that your answer is within 20 years of the true value?,97.36,783
What is the expected lifespan of a randomly selected American female who has lived at least 95 years?,How certain that your answer is within 1 years of the true value?,98.1,784
What is the expected lifespan of a randomly selected American female who has lived at least 95 years?,How certain that your answer is within 5 years of the true value?,98.1,785
What is the expected lifespan of a randomly selected American female who has lived at least 95 years?,How certain that your answer is within 10 years of the true value?,98.1,786
What is the expected lifespan of a randomly selected American female who has lived at least 95 years?,How certain that your answer is within 20 years of the true value?,98.1,787
What is the expected lifespan of a randomly selected American female who has lived at least 96 years?,How certain that your answer is within 1 years of the true value?,98.87,788
What is the expected lifespan of a randomly selected American female who has lived at least 96 years?,How certain that your answer is within 5 years of the true value?,98.87,789
What is the expected lifespan of a randomly selected American female who has lived at least 96 years?,How certain that your answer is within 10 years of the true value?,98.87,790
What is the expected lifespan of a randomly selected American female who has lived at least 96 years?,How certain that your answer is within 20 years of the true value?,98.87,791
What is the expected lifespan of a randomly selected American female who has lived at least 97 years?,How certain that your answer is within 1 years of the true value?,99.66,792
What is the expected lifespan of a randomly selected American female who has lived at least 97 years?,How certain that your answer is within 5 years of the true value?,99.66,793
What is the expected lifespan of a randomly selected American female who has lived at least 97 years?,How certain that your answer is within 10 years of the true value?,99.66,794
What is the expected lifespan of a randomly selected American female who has lived at least 97 years?,How certain that your answer is within 20 years of the true value?,99.66,795
What is the expected lifespan of a randomly selected American female who has lived at least 98 years?,How certain that your answer is within 1 years of the true value?,100.47,796
What is the expected lifespan of a randomly selected American female who has lived at least 98 years?,How certain that your answer is within 5 years of the true value?,100.47,797
What is the expected lifespan of a randomly selected American female who has lived at least 98 years?,How certain that your answer is within 10 years of the true value?,100.47,798
What is the expected lifespan of a randomly selected American female who has lived at least 98 years?,How certain that your answer is within 20 years of the true value?,100.47,799
What is the expected lifespan of a randomly selected American female who has lived at least 99 years?,How certain that your answer is within 1 years of the true value?,101.3,800
What is the expected lifespan of a randomly selected American female who has lived at least 99 years?,How certain that your answer is within 5 years of the true value?,101.3,801
What is the expected lifespan of a randomly selected American female who has lived at least 99 years?,How certain that your answer is within 10 years of the true value?,101.3,802
What is the expected lifespan of a randomly selected American female who has lived at least 99 years?,How certain that your answer is within 20 years of the true value?,101.3,803
What is the expected lifespan of a randomly selected American female who has lived at least 100 years?,How certain that your answer is within 1 years of the true value?,102.14,804
What is the expected lifespan of a randomly selected American female who has lived at least 100 years?,How certain that your answer is within 5 years of the true value?,102.14,805
What is the expected lifespan of a randomly selected American female who has lived at least 100 years?,How certain that your answer is within 10 years of the true value?,102.14,806
What is the expected lifespan of a randomly selected American female who has lived at least 100 years?,How certain that your answer is within 20 years of the true value?,102.14,807
