Question Number,Question,Option A,Option B,Option C,Option D,Correct Answer Letter
868,What are plants that are adapted to very dry environments called?,succulents,pores,xerophytes,sporozoans,C
869,What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,vascular,sensory,autonomic,axons,B
870,"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,sweat gland,melanin gland,gametes gland,A
871,"The five human senses are taste, touch, vision, hearing and one more. what is it?",perception,audio,fear,smell,D
872,How many bones does an adult skeleton have?,208,206,196,192,B
873,"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",plants,roots,building,birds,A
874,What is the transfer of heat by physical contact?,oxidation,conduction,inhibition,diffusion,B
875,"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,surface electrophoresis,gel electrophoresis,static electrophoresis,C
876,Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,scientific skepticism,scientific mimicry,scientific fact,B
877,"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",survival selection,natural selection,natural evolution,fitness selection,B
878,What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,fundamental acids,ionic acids,carbonic acids,A
879,Earth's axis is an imaginary line passing through which poles?,north and south,west and south,southwest and south,East and North,A
880,What system does addictive drugs affect?,reward system,digestive system,honor system,checks and balances,A
881,What happens when ionic compounds are dissolved in water?,magnetize electricity,conduct electricity,repel electricity,deflect electricity,B
882,What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,speciation,transcription,differentiation,mutation,C
883,Toxins and poisons are ______ enzyme inhibitos,reversible,cancerous,observable,irreversible,D
884,How many types of basic sensory receptors are there?,five,six,four,five,D
885,What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,covalent,polar,hydrogen,metallic,A
886,"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",epidermal,dermal,single celled,vegetative,A
887,What were the first plants to evolve?,fungi,nonvascular plants,photoreactive plants,trees,B
888,What term describes the distance between two corresponding points on adjacent waves?,frequency,threshold,variation,wavelength,D
889,What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,decomposers,detritivores,nematodes,carnivores,A
890,The variety of cell shapes seen in prokaryotes and eukaryotes reflects the functions that each what has?,proteins,life,cell,organ,C
891,What is the science of classifying living things called?,methodology,terminology,taxonomy,botany,C
892,"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",muscle,tendons,veins,ligaments,A
893,What makes marginal lands unsuitable for farming?,drought,flood,pestilence,disease,A
894,What happens to water when it freezes?,changes to gas,it shrinks,changes volume,it expands,D
895,"The three parts of the human small intestine is the duodenum, jejunum, and what?",appendix,colon,cecum,ileum,D
896,What is the term for the ability of a fluid to exert an upward force on any object placed in it?,viscosity,buoyancy,density,resonance,B
897,A fuel cell is a galvanic cell that requires a constant external supply of what?,generators,electricity,complexes,reactants,D
898,"Lichens are not a single organism, but rather an example of a what?",fusion,homogeneous mixture,mutualism,symbiosis,C
899,What theory states that there is no interaction between individual gas particles?,viscosity theory,vortex theory,kinetic theory,Avoidance theory,C
900,Which is one of the most frequently studied cartilaginous fish?,sharks,whales,dolphins,manatees,A
901,A vapor light produces visible light by what process?,solutes,luminescent,Solar Energy,electroluminescence,D
902,"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",granite,magma,soil,fertilizer,B
903,What do mammals have under the skin to help insulate the body?,bone,nerve cells,a layer of fat,cartilage,C
904,Certain air pollutants form which liquid when dissolved in water droplets in the air?,water,base,acid,citrus,C
905,What element is the most abundant in the universe?,oxygen,hydrogen,carbon,helium,B
906,"Atoms of a given _______ are identical in size, mass, and other properties.",molecule,element,organism,function,B
907,Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,amorphous,pliable,porous,fibrous,C
908,"Animals are heterotrophs, which means that they cannot make their own what?",fuel,energy,food,habitat,C
909,What is the electron domain geometry of ammonia?,membranes,tetrahedral,atoms,neurons,B
910,"In humans, fertilization occurs soon after the oocyte leaves this?",egg,placenta,ovary,testes,C
911,"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,glycolysis,absorbtion,chlorophyll,A
912,What is the basic unit of the structure and function of living things?,cell,atom,molecule,nucleus,A
913,The earth's gravitational force causes the moon to do what?,overlap the earth,orbit the earth,change size,lose orbit,B
914,"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",neurons,electrolytes,receptors,neurotransmitters,D
915,What do ecosystems absorb on the earth?,water,energy,hydrogen,fuel,B
916,Under what type of conditions can populations grow exponentially?,pleasant,ideal,useful,lush,B
917,Malonate plays what negative role on the enzyme succinate dehydrogenase?,catalyst,pathway,receptor,inhibitor,D
918,How many mass extinctions have occurred throughout earth's history?,six,four,three,five,D
919,What refers to the ability to change or move matter and is required by all life processes and living things?,fuel,gravity,enthalpy,energy,D
920,"In the grand canyon, the same rock layers are visible on opposite sides of the canyon and were deposited simultaneously, which is an example of what?",lateral continuity,width continuity,bilateral continuity,directly continuity,A
921,What do we call the visible part of the electromagnetic spectrum?,weight,radio,light,electricity,C
922,What type of crust is made of basalt lavas that flow onto the seafloor?,oceanic,exotic,endotopic,warm,A
923,Do changes to rocks happen quickly or slowly?,quickly then slowly,quickly,slowly,slowly then quickly,C
924,What is a large molecule with many repeating units?,polymer,cells,supermolecule,plasma,A
925,"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and sand,ice and dust,clouds and dust,coulds and minerals,C
926,"Small nonprotein, water-soluble molecules or ions called second messengers often play a role in what kind of pathways?",signaling,creating,creating,inhibiting,A
927,How do many mammals control their body temperature?,dieting,homeostasis,itching,sweating,D
928,"The invention of the wheel is an example of what, which has the goal of solving human problems?",industry,technology,concept,evolution,B
929,Prokaryotes can reproduce quickly by what?,binary fission,multiple fission,solar fission,residual fission,A
930,What is defined by its sequence of nucleotides?,structural acids,proteins acids,nucleic acids,amino acids,C
931,What in roundworms is a partial body cavity filled with fluid?,abdomen,cocklebur,spicule,pseudocoelom,D
932,Which body system breaks down food and absorbs nutrients?,digestive system,skeletal system,circulation system,hormonal system,A
933,What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,Obesity,TB,Cancer,A
934,What do you call a chemical process used to treat water by destroying a contaminant?,basic remediation,toxic remediation,carbon remediation,chemical remediation,D
935,What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean acidification,ocean vaporization,acid rain,desalinization,A
936,What kind of muscle is the heart mainly composed of?,respiratory muscle,cardiac muscle,idealized muscle,nerve muscle,B
937,Assume a molecule must cross the plasma membrane into what?,cell,circle,shell,atom,A
938,What branch of science explains much of what you observe and do in your daily life?,temperature science,physical science,psychology,astronomy,B
939,Most of the energy used by living things comes either directly or indirectly from where?,water,sun,horizon,earth,B
940,"When present in large volumes, what color hue can water emit?",white,pink,yellow,blue,D
941,What prevents new ovarian follicles from developing and suppresses uterine contractility?,progesterone,germination,glucose,estrogen,A
942,What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,dense bombs,dirty bombs,TNT,nuclear,D
943,"The majority of elements, including iron and copper, are of what type?",metals,oils,acids,minerals,A
944,What happens to water vapor as it rises?,it cools,it warms,it vibrates,it disperses,A
945,Prophase is preceded by a preprophase stage in what type of cells?,brain cells,hair and nail cells,plant cells,egg cells,C
946,The bilaterians are divided into deuterostomes and what else?,protostomes,protozoa,progestins,gymnosperms,A
947,What is it called when birds keep their eggs warm while the embryos inside develop?,insulation,spawning,fertilization,incubation,D
948,"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",creep,slump,slide,shearing,B
949,What is the organ system that brings oxygen into the body and releases carbon dioxide?,lungs,liver,brain,kidneys,A
950,What is the union of the cytoplasms of two parent mycelia known as?,plasmology,spirogyra,plasmogamy,xerophyte,C
951,How many chambers are there in a bird's heart?,1,3,5,4,D
952,The ladybug and the frog both start as eggs and go through what process?,metamorphosis,transition,parthenogenesis,proboscis,A
953,What formula  shows only the kinds and numbers of atoms in a molecule?,plasma formula,atomic formula,nucleus formula,molecular formula,D
954,"In multicellular organisms, essential biological functions are carried out by what?",atoms,cells,organs,molecules,C
955,"Fahrenheit, celsius, and kelvin are all units which measure what?",brightness,radiation,temperature,precipitation,C
956,Many plants respond to the days growing shorter in the fall by doing what?,turning to liquid,migrating,growing faster,going dormant,D
957,What are the smallest particles of matter?,atoms,ions,molecules,electrons,A
958,How do animals obtain nitrogen?,eating plants or sediments,eating plants or organisms,eating plants other animals,eating plants or bugs,B
959,Hydrophilic molecules generally avoid what other kinds of molecules?,aqueous,lipophilic,hydrophobic,neutral,C
960,Where do t cells mature?,thymus gland,liver,bone marrow,pituitary gland,A
961,The name of a simple covalent compound can be determined from its chemical this?,formula,models,configuration,map,A
962,Asteroids are not geologically active. which is the only way they can change?,propulsion,a collision,combustion,expansion,B
963,What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glandular,glaucous,oviparous,homozygous,C
964,Solid carbon dioxide is called what?,carbohydrate,liquid nitrogen,dry ice,blue ice,C
965,"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",matter,water,light,food,A
966,Most mercury compounds decompose when they are?,heated,mixed,filled,cooled,A
967,"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",growth,nurture,evolution,interaction,B
968,The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,decay numbers,quantum numbers,gravity numbers,kinetic numbers,B
969,What allows some things to enter the cell while keeping other things out?,cell substrate,cell center,cell membrane,cell vacuum,C
970,What is the term for something changing from water to ice?,evaporation,boiling,melting,freezing,D
971,What is an individual with more than the correct number of chromosome sets called?,autotrophs,autosome,polyploid,diploid,C
972,Most of the fresh water on earth is tied up in a solid form. what are they called?,glaciers,sediments,lakes,oceans,A
973,What takes place where septa is found?,forming of stem cells,forming of brain cells,forming of reproductive cells,forming of muscle tissue,C
974,Hertz proved that what type of waves travel at the speed of light?,sound,seismic,tsunamis,electromagnetic,D
975,"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood count,blood type,blood amount,blood form,B
976,Where do extrusive igneous rocks cool at?,underground,in volcanoes,in water,surface,D
977,What is citrate an ionized form of?,carbonic acid,protein,hydrochloric acid,citric acid,D
978,What functions in removing phosphorylated amino acids from proteins?,sucrose,carbonate,peptide,phosphatase,D
979,The hypothalamus in vertebrates integrates what two systems?,Pathway and nervous,endocrine and nervous,marrow and nervous,connectors and nervous,B
980,What type of biomes have water containing little or no salt?,coastal biomes,aquatic biomes,marine biomes,freshwater biomes,D
981,Electricity consists of a constant stream of what tiny particles?,atoms,quarks,ions,electrons,D
982,What is a solution with a ph lower than 7 called?,basic,neutral,dioxide,acid,D
983,"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",sensory,kinetic,olfactory,automatic,A
984,What record provides evidence that new species develop to fill the habitats where old species lived following a mass extinction?,fossil fuels,erosion record,climate record,fossil record,D
985,What is the process of filtering waste from the kidneys?,virus,dialysis,stones,inflammation,B
986,The energy required to remove an electron from a gaseous atom is called?,vapor energy,potential energy,fission energy,ionization energy,D
987,"The four basic types of tissue are epithelial, muscle, connective, and what?",regulatory,digestive,circulatory,nervous,D
988,What theory states that all matter consists of constantly moving particles?,inertia theory,kinetic theory of matter,conservtion of matter,Big Bang theory,B
989,Carnivores that eat herbivores are what kind of consumers?,tertiary,primary,quaternary,secondary,D
990,Plant-like protists contains chloroplasts and make food by what process?,digestion,photosynthesis,chemical processes,farming,B
991,What is written as systolic over diastolic?,blood position,fractional pressure,brain pressure,blood pressure,D
992,"When a species changes in small ways over time, what is it called?",nanoevolution,microevolution,minievolution,small evolution,B
993,What is the purpose of a bird using flashy displays?,to protect their territory,to dissuade predators,to signal feeding,to attract mates,D
994,"What do you call the ancient cores of continents, where the earliest continental crust is now found?",craters,escarpments,mantles,cratons,D
995,"In the case of the moose, predation is an additional factor that regulates what?",population,speed,color,weight,A
996,Where do short period comets come from?,kuiper belt,milky way,vesta belt,photon belt,A
997,Only after implantation can an embryo develop into a what?,mammal,humans,living thing,fetus,D
998,What are atoms with unstable nuclei are considered to be?,ions,unstable,destructive,radioactive,D
999,In what form is atmospheric sulfur found?,formaldehyde,sulfuric acid,sulfur dioxide (so2),sulfur monoxide,C
