question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_20_female_10,75.0,0.69,"{""Answer"": ""75"", ""Confidence"": ""0.69""}",,81.74,20,female,10,87.23,0.645787,R_68y5Poh4gXkg4tr
le_dce_40_female_1,75.0,0.1,"{""Answer"": ""75"", ""Confidence"": ""0.1""}",,82.64,40,female,1,89.63,0.081379,R_68y5Poh4gXkg4tr
le_dce_50_female_10,75.0,0.39,"{""Answer"": ""75"", ""Confidence"": ""0.39""}",,83.45,50,female,10,87.23,0.671824,R_68y5Poh4gXkg4tr
le_dce_60_female_10,75.0,0.5,"{""Answer"": ""75"", ""Confidence"": ""0.5""}",,84.73,60,female,10,87.23,0.702723,R_68y5Poh4gXkg4tr
le_dce_70_female_1,75.0,0.03,"{""Answer"": ""75"", ""Confidence"": ""0.03""}",,86.76,70,female,1,89.63,0.096174,R_68y5Poh4gXkg4tr
le_dce_80_female_20,85.0,0.99,"{""Answer"": ""85"", ""Confidence"": ""0.99""}",,89.82,80,female,20,93.0,1.0,R_68y5Poh4gXkg4tr
le_dce_90_female_5,95.0,0.5,"{""Answer"": ""95"", ""Confidence"": ""0.5""}",,94.8,90,female,5,95.0,0.909586,R_68y5Poh4gXkg4tr
le_dce_100_female_1,101.0,0.5,"{""Answer"": ""101"", ""Confidence"": ""0.5""}",,102.23,100,female,1,101.0,0.566352,R_68y5Poh4gXkg4tr
le_dce_1_male_5,75.0,0.51,"{""Answer"": ""75"", ""Confidence"": ""0.51""}",,76.25,1,male,5,86.12,0.321325,R_68y5Poh4gXkg4tr
le_dce_10_male_20,75.0,1.0,"{""Answer"": ""75"", ""Confidence"": ""1.0""}",,76.39,10,male,20,78.27,0.846586,R_68y5Poh4gXkg4tr
le_dce_20_male_20,75.0,0.98,"{""Answer"": ""75"", ""Confidence"": ""0.98""}",,76.69,20,male,20,78.27,0.850883,R_68y5Poh4gXkg4tr
le_dce_30_male_10,75.0,0.45,"{""Answer"": ""75"", ""Confidence"": ""0.45""}",,77.5,30,male,10,84.46,0.581825,R_68y5Poh4gXkg4tr
le_dce_40_male_5,75.0,0.48,"{""Answer"": ""75"", ""Confidence"": ""0.48""}",,78.59,40,male,5,86.12,0.337173,R_68y5Poh4gXkg4tr
le_dce_50_male_1,73.0,0.02,"{""Answer"": ""73"", ""Confidence"": ""0.02""}",,79.9,50,male,1,87.06,0.07323,R_68y5Poh4gXkg4tr
le_dce_60_male_20,75.0,0.96,"{""Answer"": ""75"", ""Confidence"": ""0.96""}",,81.79,60,male,20,80.0,0.988184,R_68y5Poh4gXkg4tr
le_dce_70_male_5,75.0,0.49,"{""Answer"": ""75"", ""Confidence"": ""0.49""}",,84.66,70,male,5,86.12,0.444121,R_68y5Poh4gXkg4tr
le_dce_80_male_20,85.0,0.99,"{""Answer"": ""85"", ""Confidence"": ""0.99""}",,88.5,80,male,20,92.0,1.0,R_68y5Poh4gXkg4tr
le_dce_90_male_5,95.0,0.56,"{""Answer"": ""95"", ""Confidence"": ""0.56""}",,94.11,90,male,5,95.0,0.947595,R_68y5Poh4gXkg4tr
le_dce_100_male_1,101.0,0.51,"{""Answer"": ""101"", ""Confidence"": ""0.51""}",,102.04,100,male,1,101.0,0.610611,R_68y5Poh4gXkg4tr
le_dce_1_female_10,7.0,0.9,"{""Answer"": ""7"", ""Confidence"": ""0.9""}",,81.48,1,female,10,87.23,0.64334,R_6GBoBRnEHMD8Icj
le_dce_20_female_20,50.0,0.84,"{""Answer"": ""50"", ""Confidence"": ""0.84""}",,81.74,20,female,20,81.4,0.894182,R_6GBoBRnEHMD8Icj
le_dce_30_female_1,38.0,0.06,"{""Answer"": ""38"", ""Confidence"": ""0.06""}",,82.08,30,female,1,89.63,0.080418,R_6GBoBRnEHMD8Icj
le_dce_40_female_20,65.0,0.82,"{""Answer"": ""65"", ""Confidence"": ""0.82""}",,82.64,40,female,20,81.4,0.910348,R_6GBoBRnEHMD8Icj
le_dce_50_female_5,80.0,0.77,"{""Answer"": ""80"", ""Confidence"": ""0.77""}",,83.45,50,female,5,88.88,0.390096,R_6GBoBRnEHMD8Icj
le_dce_60_female_20,75.0,0.96,"{""Answer"": ""75"", ""Confidence"": ""0.96""}",,84.73,60,female,20,81.4,0.973017,R_6GBoBRnEHMD8Icj
le_dce_70_female_5,80.0,0.63,"{""Answer"": ""80"", ""Confidence"": ""0.63""}",,86.76,70,female,5,88.88,0.451163,R_6GBoBRnEHMD8Icj
le_dce_80_female_1,101.0,0.02,"{""Answer"": ""101"", ""Confidence"": ""0.02""}",,89.82,80,female,1,89.63,0.122624,R_6GBoBRnEHMD8Icj
le_dce_90_female_1,101.0,0.94,"{""Answer"": ""101"", ""Confidence"": ""0.94""}",,94.8,90,female,1,91.0,0.254786,R_6GBoBRnEHMD8Icj
le_dce_100_female_10,101.0,0.89,"{""Answer"": ""101"", ""Confidence"": ""0.89""}",,102.23,100,female,10,103.0,1.0,R_6GBoBRnEHMD8Icj
le_dce_1_male_5,7.0,0.9,"{""Answer"": ""7"", ""Confidence"": ""0.9""}",,76.25,1,male,5,86.12,0.321325,R_6GBoBRnEHMD8Icj
le_dce_10_male_20,13.0,0.9,"{""Answer"": ""13"", ""Confidence"": ""0.9""}",,76.39,10,male,20,78.27,0.846586,R_6GBoBRnEHMD8Icj
le_dce_20_male_20,35.0,0.9,"{""Answer"": ""35"", ""Confidence"": ""0.9""}",,76.69,20,male,20,78.27,0.850883,R_6GBoBRnEHMD8Icj
le_dce_30_male_10,70.0,0.78,"{""Answer"": ""70"", ""Confidence"": ""0.78""}",,77.5,30,male,10,84.46,0.581825,R_6GBoBRnEHMD8Icj
le_dce_40_male_5,45.0,0.2,"{""Answer"": ""45"", ""Confidence"": ""0.2""}",,78.59,40,male,5,86.12,0.337173,R_6GBoBRnEHMD8Icj
le_dce_50_male_10,81.0,0.96,"{""Answer"": ""81"", ""Confidence"": ""0.96""}",,79.9,50,male,10,84.46,0.620364,R_6GBoBRnEHMD8Icj
le_dce_70_male_1,75.0,0.01,"{""Answer"": ""75"", ""Confidence"": ""0.01""}",,84.66,70,male,1,87.06,0.092791,R_6GBoBRnEHMD8Icj
le_dce_80_male_1,87.0,0.02,"{""Answer"": ""87"", ""Confidence"": ""0.02""}",,88.5,80,male,1,87.06,0.1314,R_6GBoBRnEHMD8Icj
le_dce_90_male_10,95.0,0.92,"{""Answer"": ""95"", ""Confidence"": ""0.92""}",,94.11,90,male,10,100.0,0.999895,R_6GBoBRnEHMD8Icj
le_dce_100_male_5,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,102.04,100,male,5,105.0,0.997998,R_6GBoBRnEHMD8Icj
le_dce_1_female_1,80.0,0.6,"{""Answer"": ""80"", ""Confidence"": ""0.6""}",,81.48,1,female,1,89.63,0.079631,R_7jB1iFOe7JG3x57
le_dce_10_female_5,79.0,0.8,"{""Answer"": ""79"", ""Confidence"": ""0.8""}",,81.59,10,female,5,88.88,0.374121,R_7jB1iFOe7JG3x57
le_dce_20_female_1,80.0,0.1,"{""Answer"": ""80"", ""Confidence"": ""0.1""}",,81.74,20,female,1,89.63,0.079934,R_7jB1iFOe7JG3x57
le_dce_50_female_5,82.0,0.8,"{""Answer"": ""82"", ""Confidence"": ""0.8""}",,83.45,50,female,5,88.88,0.390096,R_7jB1iFOe7JG3x57
le_dce_60_female_5,84.0,0.7,"{""Answer"": ""84"", ""Confidence"": ""0.7""}",,84.73,60,female,5,88.88,0.408038,R_7jB1iFOe7JG3x57
le_dce_70_female_20,84.0,1.0,"{""Answer"": ""84"", ""Confidence"": ""1.0""}",,86.76,70,female,20,90.0,0.999915,R_7jB1iFOe7JG3x57
le_dce_80_female_1,86.0,0.6,"{""Answer"": ""86"", ""Confidence"": ""0.6""}",,89.82,80,female,1,89.63,0.122624,R_7jB1iFOe7JG3x57
le_dce_90_female_20,93.0,1.0,"{""Answer"": ""93"", ""Confidence"": ""1.0""}",,94.8,90,female,20,93.0,1.0,R_7jB1iFOe7JG3x57
le_dce_100_female_5,103.0,1.0,"{""Answer"": ""103"", ""Confidence"": ""1.0""}",,102.23,100,female,5,105.0,0.997462,R_7jB1iFOe7JG3x57
le_dce_1_male_1,72.0,0.6,"{""Answer"": ""72"", ""Confidence"": ""0.6""}",,76.25,1,male,1,87.06,0.067135,R_7jB1iFOe7JG3x57
le_dce_10_male_10,72.0,0.8,"{""Answer"": ""72"", ""Confidence"": ""0.8""}",,76.39,10,male,10,84.46,0.569814,R_7jB1iFOe7JG3x57
le_dce_20_male_10,74.0,1.0,"{""Answer"": ""74"", ""Confidence"": ""1.0""}",,76.69,20,male,10,84.46,0.572706,R_7jB1iFOe7JG3x57
le_dce_30_male_10,75.0,0.9,"{""Answer"": ""75"", ""Confidence"": ""0.9""}",,77.5,30,male,10,84.46,0.581825,R_7jB1iFOe7JG3x57
le_dce_40_male_10,78.0,0.95,"{""Answer"": ""78"", ""Confidence"": ""0.95""}",,78.59,40,male,10,84.46,0.596781,R_7jB1iFOe7JG3x57
le_dce_50_male_1,77.0,0.1,"{""Answer"": ""77"", ""Confidence"": ""0.1""}",,79.9,50,male,1,87.06,0.07323,R_7jB1iFOe7JG3x57
le_dce_60_male_20,75.0,1.0,"{""Answer"": ""75"", ""Confidence"": ""1.0""}",,81.79,60,male,20,80.0,0.988184,R_7jB1iFOe7JG3x57
le_dce_70_male_20,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,84.66,70,male,20,90.0,0.999972,R_7jB1iFOe7JG3x57
le_dce_80_male_20,84.0,1.0,"{""Answer"": ""84"", ""Confidence"": ""1.0""}",,88.5,80,male,20,92.0,1.0,R_7jB1iFOe7JG3x57
le_dce_90_male_5,94.0,0.95,"{""Answer"": ""94"", ""Confidence"": ""0.95""}",,94.11,90,male,5,95.0,0.947595,R_7jB1iFOe7JG3x57
le_dce_100_male_10,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.04,100,male,10,102.0,1.0,R_7jB1iFOe7JG3x57
le_dce_1_female_1,5.0,0.5,"{""Answer"": ""5"", ""Confidence"": ""0.5""}",,81.48,1,female,1,89.63,0.079631,R_7flz87u2FNoCFZA
le_dce_10_female_1,10.0,1.0,"{""Answer"": ""10"", ""Confidence"": ""1.0""}",,81.59,10,female,1,89.63,0.079751,R_7flz87u2FNoCFZA
le_dce_20_female_1,75.0,0.8,"{""Answer"": ""75"", ""Confidence"": ""0.8""}",,81.74,20,female,1,89.63,0.079934,R_7flz87u2FNoCFZA
le_dce_30_female_20,75.0,0.7,"{""Answer"": ""75"", ""Confidence"": ""0.7""}",,82.08,30,female,20,81.4,0.899601,R_7flz87u2FNoCFZA
le_dce_50_female_5,55.0,1.0,"{""Answer"": ""55"", ""Confidence"": ""1.0""}",,83.45,50,female,5,88.88,0.390096,R_7flz87u2FNoCFZA
le_dce_60_female_20,70.0,0.5,"{""Answer"": ""70"", ""Confidence"": ""0.5""}",,84.73,60,female,20,81.4,0.973017,R_7flz87u2FNoCFZA
le_dce_70_female_5,75.0,1.0,"{""Answer"": ""75"", ""Confidence"": ""1.0""}",,86.76,70,female,5,88.88,0.451163,R_7flz87u2FNoCFZA
le_dce_80_female_20,80.0,0.8,"{""Answer"": ""80"", ""Confidence"": ""0.8""}",,89.82,80,female,20,93.0,1.0,R_7flz87u2FNoCFZA
le_dce_90_female_20,90.0,0.0,"{""Answer"": ""90"", ""Confidence"": ""0.0""}",,94.8,90,female,20,93.0,1.0,R_7flz87u2FNoCFZA
le_dce_100_female_10,100.0,0.0,"{""Answer"": ""100"", ""Confidence"": ""0.0""}",,102.23,100,female,10,103.0,1.0,R_7flz87u2FNoCFZA
le_dce_1_male_20,1.0,0.0,"{""Answer"": ""1"", ""Confidence"": ""0.0""}",,76.25,1,male,20,78.27,0.844976,R_7flz87u2FNoCFZA
le_dce_10_male_10,10.0,1.0,"{""Answer"": ""10"", ""Confidence"": ""1.0""}",,76.39,10,male,10,84.46,0.569814,R_7flz87u2FNoCFZA
le_dce_20_male_1,25.0,0.8,"{""Answer"": ""25"", ""Confidence"": ""0.8""}",,76.69,20,male,1,87.06,0.067604,R_7flz87u2FNoCFZA
le_dce_30_male_10,30.0,0.5,"{""Answer"": ""30"", ""Confidence"": ""0.5""}",,77.5,30,male,10,84.46,0.581825,R_7flz87u2FNoCFZA
le_dce_40_male_5,45.0,1.0,"{""Answer"": ""45"", ""Confidence"": ""1.0""}",,78.59,40,male,5,86.12,0.337173,R_7flz87u2FNoCFZA
le_dce_50_male_5,75.0,0.8,"{""Answer"": ""75"", ""Confidence"": ""0.8""}",,79.9,50,male,5,86.12,0.350497,R_7flz87u2FNoCFZA
le_dce_60_male_10,65.0,0.3,"{""Answer"": ""65"", ""Confidence"": ""0.3""}",,81.79,60,male,10,84.46,0.668661,R_7flz87u2FNoCFZA
le_dce_70_male_5,72.0,1.0,"{""Answer"": ""72"", ""Confidence"": ""1.0""}",,84.66,70,male,5,86.12,0.444121,R_7flz87u2FNoCFZA
le_dce_80_male_10,80.0,0.5,"{""Answer"": ""80"", ""Confidence"": ""0.5""}",,88.5,80,male,10,90.0,0.980329,R_7flz87u2FNoCFZA
le_dce_100_male_1,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.04,100,male,1,101.0,0.610611,R_7flz87u2FNoCFZA
le_dce_1_female_20,88.0,0.88,"{""Answer"": ""88"", ""Confidence"": ""0.88""}",,81.48,1,female,20,81.4,0.890794,R_3E0K6NAbY4bNh59
le_dce_10_female_1,88.0,0.0,"{""Answer"": ""88"", ""Confidence"": ""0.0""}",,81.59,10,female,1,89.63,0.079751,R_3E0K6NAbY4bNh59
le_dce_20_female_5,79.0,0.63,"{""Answer"": ""79"", ""Confidence"": ""0.63""}",,81.74,20,female,5,88.88,0.374978,R_3E0K6NAbY4bNh59
le_dce_30_female_5,85.0,0.64,"{""Answer"": ""85"", ""Confidence"": ""0.64""}",,82.08,30,female,5,88.88,0.377251,R_3E0K6NAbY4bNh59
le_dce_40_female_1,88.0,0.06,"{""Answer"": ""88"", ""Confidence"": ""0.06""}",,82.64,40,female,1,89.63,0.081379,R_3E0K6NAbY4bNh59
le_dce_60_female_5,90.0,0.64,"{""Answer"": ""90"", ""Confidence"": ""0.64""}",,84.73,60,female,5,88.88,0.408038,R_3E0K6NAbY4bNh59
le_dce_70_female_10,78.0,0.77,"{""Answer"": ""78"", ""Confidence"": ""0.77""}",,86.76,70,female,10,87.23,0.776993,R_3E0K6NAbY4bNh59
le_dce_80_female_1,85.0,0.0,"{""Answer"": ""85"", ""Confidence"": ""0.0""}",,89.82,80,female,1,89.63,0.122624,R_3E0K6NAbY4bNh59
le_dce_90_female_1,91.0,0.84,"{""Answer"": ""91"", ""Confidence"": ""0.84""}",,94.8,90,female,1,91.0,0.254786,R_3E0K6NAbY4bNh59
le_dce_100_female_1,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.23,100,female,1,101.0,0.566352,R_3E0K6NAbY4bNh59
le_dce_1_male_20,78.0,0.74,"{""Answer"": ""78"", ""Confidence"": ""0.74""}",,76.25,1,male,20,78.27,0.844976,R_3E0K6NAbY4bNh59
le_dce_10_male_10,80.0,0.76,"{""Answer"": ""80"", ""Confidence"": ""0.76""}",,76.39,10,male,10,84.46,0.569814,R_3E0K6NAbY4bNh59
le_dce_20_male_20,85.0,0.97,"{""Answer"": ""85"", ""Confidence"": ""0.97""}",,76.69,20,male,20,78.27,0.850883,R_3E0K6NAbY4bNh59
le_dce_40_male_5,80.0,0.55,"{""Answer"": ""80"", ""Confidence"": ""0.55""}",,78.59,40,male,5,86.12,0.337173,R_3E0K6NAbY4bNh59
le_dce_50_male_10,77.0,0.91,"{""Answer"": ""77"", ""Confidence"": ""0.91""}",,79.9,50,male,10,84.46,0.620364,R_3E0K6NAbY4bNh59
le_dce_60_male_10,80.0,0.86,"{""Answer"": ""80"", ""Confidence"": ""0.86""}",,81.79,60,male,10,84.46,0.668661,R_3E0K6NAbY4bNh59
le_dce_70_male_20,80.0,1.0,"{""Answer"": ""80"", ""Confidence"": ""1.0""}",,84.66,70,male,20,90.0,0.999972,R_3E0K6NAbY4bNh59
le_dce_80_male_10,85.0,0.8,"{""Answer"": ""85"", ""Confidence"": ""0.8""}",,88.5,80,male,10,90.0,0.980329,R_3E0K6NAbY4bNh59
le_dce_90_male_20,91.0,1.0,"{""Answer"": ""91"", ""Confidence"": ""1.0""}",,94.11,90,male,20,92.0,1.0,R_3E0K6NAbY4bNh59
le_dce_100_male_5,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,102.04,100,male,5,105.0,0.997998,R_3E0K6NAbY4bNh59
le_dce_1_female_20,82.0,0.91,"{""Answer"": ""82"", ""Confidence"": ""0.91""}",,81.48,1,female,20,81.4,0.890794,R_77rIETmba7CZZhi
le_dce_10_female_5,82.0,0.58,"{""Answer"": ""82"", ""Confidence"": ""0.58""}",,81.59,10,female,5,88.88,0.374121,R_77rIETmba7CZZhi
le_dce_20_female_10,80.0,0.8,"{""Answer"": ""80"", ""Confidence"": ""0.8""}",,81.74,20,female,10,87.23,0.645787,R_77rIETmba7CZZhi
le_dce_30_female_1,80.0,0.43,"{""Answer"": ""80"", ""Confidence"": ""0.43""}",,82.08,30,female,1,89.63,0.080418,R_77rIETmba7CZZhi
le_dce_40_female_10,80.0,0.8,"{""Answer"": ""80"", ""Confidence"": ""0.8""}",,82.64,40,female,10,87.23,0.657463,R_77rIETmba7CZZhi
le_dce_60_female_10,79.0,0.76,"{""Answer"": ""79"", ""Confidence"": ""0.76""}",,84.73,60,female,10,87.23,0.702723,R_77rIETmba7CZZhi
le_dce_70_female_20,83.0,0.7,"{""Answer"": ""83"", ""Confidence"": ""0.7""}",,86.76,70,female,20,90.0,0.999915,R_77rIETmba7CZZhi
le_dce_80_female_1,86.0,0.48,"{""Answer"": ""86"", ""Confidence"": ""0.48""}",,89.82,80,female,1,89.63,0.122624,R_77rIETmba7CZZhi
le_dce_90_female_1,94.0,0.7,"{""Answer"": ""94"", ""Confidence"": ""0.7""}",,94.8,90,female,1,91.0,0.254786,R_77rIETmba7CZZhi
le_dce_100_female_5,101.0,0.66,"{""Answer"": ""101"", ""Confidence"": ""0.66""}",,102.23,100,female,5,105.0,0.997462,R_77rIETmba7CZZhi
le_dce_1_male_5,77.0,0.65,"{""Answer"": ""77"", ""Confidence"": ""0.65""}",,76.25,1,male,5,86.12,0.321325,R_77rIETmba7CZZhi
le_dce_10_male_5,78.0,0.81,"{""Answer"": ""78"", ""Confidence"": ""0.81""}",,76.39,10,male,5,86.12,0.321937,R_77rIETmba7CZZhi
le_dce_30_male_10,77.0,0.71,"{""Answer"": ""77"", ""Confidence"": ""0.71""}",,77.5,30,male,10,84.46,0.581825,R_77rIETmba7CZZhi
le_dce_40_male_1,78.0,0.57,"{""Answer"": ""78"", ""Confidence"": ""0.57""}",,78.59,40,male,1,87.06,0.070446,R_77rIETmba7CZZhi
le_dce_50_male_10,75.0,0.81,"{""Answer"": ""75"", ""Confidence"": ""0.81""}",,79.9,50,male,10,84.46,0.620364,R_77rIETmba7CZZhi
le_dce_60_male_20,78.0,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,81.79,60,male,20,80.0,0.988184,R_77rIETmba7CZZhi
le_dce_70_male_20,78.0,0.6,"{""Answer"": ""78"", ""Confidence"": ""0.6""}",,84.66,70,male,20,90.0,0.999972,R_77rIETmba7CZZhi
le_dce_80_male_5,85.0,0.6,"{""Answer"": ""85"", ""Confidence"": ""0.6""}",,88.5,80,male,5,86.12,0.628914,R_77rIETmba7CZZhi
le_dce_90_male_20,93.0,0.9,"{""Answer"": ""93"", ""Confidence"": ""0.9""}",,94.11,90,male,20,92.0,1.0,R_77rIETmba7CZZhi
le_dce_100_male_1,102.0,0.52,"{""Answer"": ""102"", ""Confidence"": ""0.52""}",,102.04,100,male,1,101.0,0.610611,R_77rIETmba7CZZhi
le_dce_1_female_5,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,81.48,1,female,5,88.88,0.373557,R_6we2SCy1V2fckdb
le_dce_10_female_20,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,81.59,10,female,20,81.4,0.892139,R_6we2SCy1V2fckdb
le_dce_20_female_1,100.0,0.93,"{""Answer"": ""100"", ""Confidence"": ""0.93""}",,81.74,20,female,1,89.63,0.079934,R_6we2SCy1V2fckdb
le_dce_40_female_1,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,82.64,40,female,1,89.63,0.081379,R_6we2SCy1V2fckdb
le_dce_50_female_1,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,83.45,50,female,1,89.63,0.083157,R_6we2SCy1V2fckdb
le_dce_60_female_10,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,84.73,60,female,10,87.23,0.702723,R_6we2SCy1V2fckdb
le_dce_70_female_5,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,86.76,70,female,5,88.88,0.451163,R_6we2SCy1V2fckdb
le_dce_80_female_10,99.0,0.92,"{""Answer"": ""99"", ""Confidence"": ""0.92""}",,89.82,80,female,10,90.0,0.95731,R_6we2SCy1V2fckdb
le_dce_90_female_10,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,94.8,90,female,10,100.0,0.999771,R_6we2SCy1V2fckdb
le_dce_100_female_20,101.0,0.92,"{""Answer"": ""101"", ""Confidence"": ""0.92""}",,102.23,100,female,20,93.0,1.0,R_6we2SCy1V2fckdb
le_dce_1_male_5,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,76.25,1,male,5,86.12,0.321325,R_6we2SCy1V2fckdb
le_dce_10_male_1,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,76.39,10,male,1,87.06,0.067263,R_6we2SCy1V2fckdb
le_dce_20_male_5,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,76.69,20,male,5,86.12,0.323571,R_6we2SCy1V2fckdb
le_dce_40_male_20,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,78.59,40,male,20,78.27,0.886651,R_6we2SCy1V2fckdb
le_dce_50_male_10,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,79.9,50,male,10,84.46,0.620364,R_6we2SCy1V2fckdb
le_dce_60_male_20,100.0,0.89,"{""Answer"": ""100"", ""Confidence"": ""0.89""}",,81.79,60,male,20,80.0,0.988184,R_6we2SCy1V2fckdb
le_dce_70_male_20,100.0,0.92,"{""Answer"": ""100"", ""Confidence"": ""0.92""}",,84.66,70,male,20,90.0,0.999972,R_6we2SCy1V2fckdb
le_dce_80_male_10,92.0,0.93,"{""Answer"": ""92"", ""Confidence"": ""0.93""}",,88.5,80,male,10,90.0,0.980329,R_6we2SCy1V2fckdb
le_dce_90_male_1,96.0,0.92,"{""Answer"": ""96"", ""Confidence"": ""0.92""}",,94.11,90,male,1,91.0,0.307874,R_6we2SCy1V2fckdb
le_dce_100_male_5,100.0,0.91,"{""Answer"": ""100"", ""Confidence"": ""0.91""}",,102.04,100,male,5,105.0,0.997998,R_6we2SCy1V2fckdb
le_dce_1_female_5,65.0,0.2,"{""Answer"": ""65"", ""Confidence"": ""0.2""}",,81.48,1,female,5,88.88,0.373557,R_15slqucp8hGresN
le_dce_10_female_1,65.0,0.2,"{""Answer"": ""65"", ""Confidence"": ""0.2""}",,81.59,10,female,1,89.63,0.079751,R_15slqucp8hGresN
le_dce_20_female_1,60.0,0.3,"{""Answer"": ""60"", ""Confidence"": ""0.3""}",,81.74,20,female,1,89.63,0.079934,R_15slqucp8hGresN
le_dce_30_female_1,65.0,0.2,"{""Answer"": ""65"", ""Confidence"": ""0.2""}",,82.08,30,female,1,89.63,0.080418,R_15slqucp8hGresN
le_dce_40_female_20,70.0,0.9,"{""Answer"": ""70"", ""Confidence"": ""0.9""}",,82.64,40,female,20,81.4,0.910348,R_15slqucp8hGresN
le_dce_50_female_5,75.0,0.81,"{""Answer"": ""75"", ""Confidence"": ""0.81""}",,83.45,50,female,5,88.88,0.390096,R_15slqucp8hGresN
le_dce_60_female_1,80.0,0.3,"{""Answer"": ""80"", ""Confidence"": ""0.3""}",,84.73,60,female,1,89.63,0.086981,R_15slqucp8hGresN
le_dce_70_female_20,85.0,1.0,"{""Answer"": ""85"", ""Confidence"": ""1.0""}",,86.76,70,female,20,90.0,0.999915,R_15slqucp8hGresN
le_dce_80_female_5,95.0,0.8,"{""Answer"": ""95"", ""Confidence"": ""0.8""}",,89.82,80,female,5,88.88,0.575242,R_15slqucp8hGresN
le_dce_90_female_10,100.0,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}",,94.8,90,female,10,100.0,0.999771,R_15slqucp8hGresN
le_dce_100_female_5,105.0,1.0,"{""Answer"": ""105"", ""Confidence"": ""1.0""}",,102.23,100,female,5,105.0,0.997462,R_15slqucp8hGresN
le_dce_1_male_20,65.0,0.9,"{""Answer"": ""65"", ""Confidence"": ""0.9""}",,76.25,1,male,20,78.27,0.844976,R_15slqucp8hGresN
le_dce_10_male_10,70.0,0.7,"{""Answer"": ""70"", ""Confidence"": ""0.7""}",,76.39,10,male,10,84.46,0.569814,R_15slqucp8hGresN
le_dce_20_male_20,70.0,0.85,"{""Answer"": ""70"", ""Confidence"": ""0.85""}",,76.69,20,male,20,78.27,0.850883,R_15slqucp8hGresN
le_dce_30_male_20,60.0,1.0,"{""Answer"": ""60"", ""Confidence"": ""1.0""}",,77.5,30,male,20,78.27,0.864431,R_15slqucp8hGresN
le_dce_40_male_1,80.0,0.3,"{""Answer"": ""80"", ""Confidence"": ""0.3""}",,78.59,40,male,1,87.06,0.070446,R_15slqucp8hGresN
le_dce_50_male_5,70.0,0.5,"{""Answer"": ""70"", ""Confidence"": ""0.5""}",,79.9,50,male,5,86.12,0.350497,R_15slqucp8hGresN
le_dce_60_male_10,80.0,0.9,"{""Answer"": ""80"", ""Confidence"": ""0.9""}",,81.79,60,male,10,84.46,0.668661,R_15slqucp8hGresN
le_dce_70_male_10,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,84.66,70,male,10,84.46,0.786073,R_15slqucp8hGresN
le_dce_100_male_10,110.0,1.0,"{""Answer"": ""110"", ""Confidence"": ""1.0""}",,102.04,100,male,10,102.0,1.0,R_15slqucp8hGresN
le_dce_1_female_10,82.0,0.55,"{""Answer"": ""82"", ""Confidence"": ""0.55""}",,81.48,1,female,10,87.23,0.64334,R_7fC5Xd28gPieF61
le_dce_10_female_1,80.0,0.25,"{""Answer"": ""80"", ""Confidence"": ""0.25""}",,81.59,10,female,1,89.63,0.079751,R_7fC5Xd28gPieF61
le_dce_20_female_10,83.0,0.96,"{""Answer"": ""83"", ""Confidence"": ""0.96""}",,81.74,20,female,10,87.23,0.645787,R_7fC5Xd28gPieF61
le_dce_30_female_20,84.0,0.8,"{""Answer"": ""84"", ""Confidence"": ""0.8""}",,82.08,30,female,20,81.4,0.899601,R_7fC5Xd28gPieF61
le_dce_40_female_20,84.0,0.9,"{""Answer"": ""84"", ""Confidence"": ""0.9""}",,82.64,40,female,20,81.4,0.910348,R_7fC5Xd28gPieF61
le_dce_60_female_5,81.0,0.91,"{""Answer"": ""81"", ""Confidence"": ""0.91""}",,84.73,60,female,5,88.88,0.408038,R_7fC5Xd28gPieF61
le_dce_70_female_10,81.0,0.8,"{""Answer"": ""81"", ""Confidence"": ""0.8""}",,86.76,70,female,10,87.23,0.776993,R_7fC5Xd28gPieF61
