question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_233_01,165.0,0.196078,"[{""min"": 0, ""max"": 161, ""confidence"": 0.196078}, {""min"": 165, ""max"": 166, ""confidence"": 0.156863}, {""min"": 164, ""max"": 165, ""confidence"": 0.098039}, {""min"": 166, ""max"": 167, ""confidence"": 0.098039}, {""min"": 167, ""max"": 168, ""confidence"": 0.098039}, {""min"": 163, ""max"": 164, ""confidence"": 0.078431}, {""min"": 162, ""max"": 163, ""confidence"": 0.058824}, {""min"": 168, ""max"": 169, ""confidence"": 0.058824}, {""min"": 170, ""max"": null, ""confidence"": 0.058824}, {""min"": 161, ""max"": 162, ""confidence"": 0.04902}, {""min"": 169, ""max"": 170, ""confidence"": 0.04902}]",,233.jpg,1,180.0,1,11,R_6KSAVQWFGYia7k4
wgd_spd_234_20,100.0,0.678161,"[{""min"": 0, ""max"": 100, ""confidence"": 0.678161}, {""min"": 100, ""max"": 120, ""confidence"": 0.183908}, {""min"": 120, ""max"": 140, ""confidence"": 0.08046}, {""min"": 140, ""max"": 160, ""confidence"": 0.057471}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,234.jpg,20,138.0,20,7,R_6KSAVQWFGYia7k4
wgd_spd_238_01,145.0,0.271795,"[{""min"": 145, ""max"": 146, ""confidence"": 0.271795}, {""min"": 0, ""max"": 141, ""confidence"": 0.2}, {""min"": 143, ""max"": 144, ""confidence"": 0.189744}, {""min"": 141, ""max"": 142, ""confidence"": 0.123077}, {""min"": 142, ""max"": 143, ""confidence"": 0.107692}, {""min"": 144, ""max"": 145, ""confidence"": 0.107692}, {""min"": 146, ""max"": 147, ""confidence"": 0.0}, {""min"": 147, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 149, ""confidence"": 0.0}, {""min"": 149, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": null, ""confidence"": 0.0}]",,238.jpg,1,181.0,1,11,R_6KSAVQWFGYia7k4
wgd_spd_242_10,170.0,0.205128,"[{""min"": 170, ""max"": 180, ""confidence"": 0.205128}, {""min"": 160, ""max"": 170, ""confidence"": 0.2}, {""min"": 150, ""max"": 160, ""confidence"": 0.148718}, {""min"": 180, ""max"": 190, ""confidence"": 0.112821}, {""min"": 130, ""max"": 140, ""confidence"": 0.071795}, {""min"": 120, ""max"": 130, ""confidence"": 0.066667}, {""min"": 140, ""max"": 150, ""confidence"": 0.066667}, {""min"": 110, ""max"": 120, ""confidence"": 0.061538}, {""min"": 100, ""max"": 110, ""confidence"": 0.035897}, {""min"": 0, ""max"": 100, ""confidence"": 0.030769}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,242.jpg,10,171.0,10,12,R_6KSAVQWFGYia7k4
wgd_spd_245_01,200.0,0.282209,"[{""min"": 199, ""max"": 200, ""confidence"": 0.282209}, {""min"": 200, ""max"": 201, ""confidence"": 0.245399}, {""min"": 198, ""max"": 199, ""confidence"": 0.131902}, {""min"": 197, ""max"": 198, ""confidence"": 0.125767}, {""min"": 196, ""max"": 197, ""confidence"": 0.082822}, {""min"": 201, ""max"": 202, ""confidence"": 0.079755}, {""min"": 0, ""max"": 196, ""confidence"": 0.052147}, {""min"": 202, ""max"": 203, ""confidence"": 0.0}, {""min"": 203, ""max"": 204, ""confidence"": 0.0}, {""min"": 204, ""max"": 205, ""confidence"": 0.0}, {""min"": 205, ""max"": null, ""confidence"": 0.0}]",,245.jpg,1,169.0,1,11,R_6KSAVQWFGYia7k4
wgd_spd_246_20,89.0,0.961538,"[{""min"": 0, ""max"": 100, ""confidence"": 0.961538}, {""min"": 100, ""max"": 120, ""confidence"": 0.019231}, {""min"": 120, ""max"": 140, ""confidence"": 0.019231}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,246.jpg,20,117.0,20,7,R_6KSAVQWFGYia7k4
wgd_spd_247_20,150.0,0.346154,"[{""min"": 140, ""max"": 160, ""confidence"": 0.346154}, {""min"": 120, ""max"": 140, ""confidence"": 0.292308}, {""min"": 160, ""max"": 180, ""confidence"": 0.169231}, {""min"": 100, ""max"": 120, ""confidence"": 0.115385}, {""min"": 0, ""max"": 100, ""confidence"": 0.076923}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,247.jpg,20,157.0,20,7,R_6KSAVQWFGYia7k4
wgd_spd_249_10,130.0,0.306358,"[{""min"": 120, ""max"": 130, ""confidence"": 0.306358}, {""min"": 130, ""max"": 140, ""confidence"": 0.260116}, {""min"": 110, ""max"": 120, ""confidence"": 0.184971}, {""min"": 140, ""max"": 150, ""confidence"": 0.16763}, {""min"": 100, ""max"": 110, ""confidence"": 0.046243}, {""min"": 0, ""max"": 100, ""confidence"": 0.034682}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,249.jpg,10,138.0,10,12,R_6KSAVQWFGYia7k4
wgd_spd_250_10,130.0,0.305263,"[{""min"": 130, ""max"": 140, ""confidence"": 0.305263}, {""min"": 120, ""max"": 130, ""confidence"": 0.221053}, {""min"": 140, ""max"": 150, ""confidence"": 0.152632}, {""min"": 150, ""max"": 160, ""confidence"": 0.110526}, {""min"": 110, ""max"": 120, ""confidence"": 0.078947}, {""min"": 100, ""max"": 110, ""confidence"": 0.073684}, {""min"": 0, ""max"": 100, ""confidence"": 0.057895}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,250.jpg,10,171.0,10,12,R_6KSAVQWFGYia7k4
wgd_spd_251_05,180.0,0.294118,"[{""min"": 178, ""max"": 183, ""confidence"": 0.294118}, {""min"": 0, ""max"": 158, ""confidence"": 0.147059}, {""min"": 173, ""max"": 178, ""confidence"": 0.147059}, {""min"": 158, ""max"": 163, ""confidence"": 0.132353}, {""min"": 168, ""max"": 173, ""confidence"": 0.117647}, {""min"": 183, ""max"": 188, ""confidence"": 0.088235}, {""min"": 163, ""max"": 168, ""confidence"": 0.073529}, {""min"": 188, ""max"": 193, ""confidence"": 0.0}, {""min"": 193, ""max"": 198, ""confidence"": 0.0}, {""min"": 198, ""max"": 203, ""confidence"": 0.0}, {""min"": 203, ""max"": null, ""confidence"": 0.0}]",,251.jpg,5,174.0,5,11,R_6KSAVQWFGYia7k4
wgd_spd_200_10,75.0,1.0,"[{""min"": 150, ""max"": 160, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,200.jpg,10,214.0,10,12,R_7i8VUMbs8jYBLVa
wgd_spd_202_20,100.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,202.jpg,20,135.0,20,7,R_7i8VUMbs8jYBLVa
wgd_spd_203_01,110.0,1.0,"[{""min"": 110, ""max"": 111, ""confidence"": 1.0}, {""min"": 0, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 110, ""confidence"": 0.0}, {""min"": 111, ""max"": 112, ""confidence"": 0.0}, {""min"": 112, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 114, ""confidence"": 0.0}, {""min"": 114, ""max"": 115, ""confidence"": 0.0}, {""min"": 115, ""max"": null, ""confidence"": 0.0}]",,203.jpg,1,128.0,1,11,R_7i8VUMbs8jYBLVa
wgd_spd_209_10,130.0,1.0,"[{""min"": 120, ""max"": 130, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,209.jpg,10,136.0,10,12,R_7i8VUMbs8jYBLVa
wgd_spd_212_20,110.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,212.jpg,20,147.0,20,7,R_7i8VUMbs8jYBLVa
wgd_spd_213_01,140.0,1.0,"[{""min"": 140, ""max"": 141, ""confidence"": 1.0}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 137, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 141, ""max"": 142, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",,213.jpg,1,174.0,1,11,R_7i8VUMbs8jYBLVa
wgd_spd_214_20,150.0,1.0,"[{""min"": 140, ""max"": 160, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,214.jpg,20,187.0,20,7,R_7i8VUMbs8jYBLVa
wgd_spd_215_05,120.0,1.0,"[{""min"": 118, ""max"": 123, ""confidence"": 1.0}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": null, ""confidence"": 0.0}]",,215.jpg,5,154.0,5,11,R_7i8VUMbs8jYBLVa
wgd_spd_216_01,130.0,1.0,"[{""min"": 130, ""max"": 131, ""confidence"": 1.0}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 129, ""max"": 130, ""confidence"": 0.0}, {""min"": 131, ""max"": 132, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 134, ""max"": 135, ""confidence"": 0.0}, {""min"": 135, ""max"": null, ""confidence"": 0.0}]",,216.jpg,1,180.0,1,11,R_7i8VUMbs8jYBLVa
wgd_spd_222_10,140.0,1.0,"[{""min"": 140, ""max"": 150, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,222.jpg,10,115.0,10,12,R_7i8VUMbs8jYBLVa
wgd_spd_227_05,160.0,1.0,"[{""min"": 158, ""max"": 163, ""confidence"": 1.0}, {""min"": 0, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": null, ""confidence"": 0.0}]",,227.jpg,5,180.0,5,11,R_7i8VUMbs8jYBLVa
wgd_spd_230_10,110.0,1.0,"[{""min"": 110, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,230.jpg,10,105.0,10,12,R_7i8VUMbs8jYBLVa
wgd_spd_233_01,140.0,1.0,"[{""min"": 140, ""max"": 141, ""confidence"": 1.0}, {""min"": 0, ""max"": 136, ""confidence"": 0.0}, {""min"": 136, ""max"": 137, ""confidence"": 0.0}, {""min"": 137, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 139, ""confidence"": 0.0}, {""min"": 139, ""max"": 140, ""confidence"": 0.0}, {""min"": 141, ""max"": 142, ""confidence"": 0.0}, {""min"": 142, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 144, ""confidence"": 0.0}, {""min"": 144, ""max"": 145, ""confidence"": 0.0}, {""min"": 145, ""max"": null, ""confidence"": 0.0}]",,233.jpg,1,180.0,1,11,R_7i8VUMbs8jYBLVa
wgd_spd_235_05,140.0,1.0,"[{""min"": 138, ""max"": 143, ""confidence"": 1.0}, {""min"": 0, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": null, ""confidence"": 0.0}]",,235.jpg,5,134.0,5,11,R_7i8VUMbs8jYBLVa
wgd_spd_237_20,130.0,1.0,"[{""min"": 120, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,237.jpg,20,170.0,20,7,R_7i8VUMbs8jYBLVa
wgd_spd_241_05,160.0,1.0,"[{""min"": 158, ""max"": 163, ""confidence"": 1.0}, {""min"": 0, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": null, ""confidence"": 0.0}]",,241.jpg,5,150.0,5,11,R_7i8VUMbs8jYBLVa
wgd_spd_245_20,130.0,1.0,"[{""min"": 120, ""max"": 140, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,245.jpg,20,169.0,20,7,R_7i8VUMbs8jYBLVa
wgd_spd_248_01,110.0,1.0,"[{""min"": 110, ""max"": 111, ""confidence"": 1.0}, {""min"": 0, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 109, ""confidence"": 0.0}, {""min"": 109, ""max"": 110, ""confidence"": 0.0}, {""min"": 111, ""max"": 112, ""confidence"": 0.0}, {""min"": 112, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 114, ""confidence"": 0.0}, {""min"": 114, ""max"": 115, ""confidence"": 0.0}, {""min"": 115, ""max"": null, ""confidence"": 0.0}]",,248.jpg,1,121.0,1,11,R_7i8VUMbs8jYBLVa
wgd_spd_250_10,140.0,1.0,"[{""min"": 140, ""max"": 150, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,250.jpg,10,171.0,10,12,R_7i8VUMbs8jYBLVa
wgd_spd_251_05,150.0,1.0,"[{""min"": 148, ""max"": 153, ""confidence"": 1.0}, {""min"": 0, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 153, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": null, ""confidence"": 0.0}]",,251.jpg,5,174.0,5,11,R_7i8VUMbs8jYBLVa
wgd_spd_203_05,134.0,0.163265,"[{""min"": 122, ""max"": 127, ""confidence"": 0.163265}, {""min"": 127, ""max"": 132, ""confidence"": 0.163265}, {""min"": 132, ""max"": 137, ""confidence"": 0.163265}, {""min"": 112, ""max"": 117, ""confidence"": 0.153061}, {""min"": 117, ""max"": 122, ""confidence"": 0.153061}, {""min"": 0, ""max"": 112, ""confidence"": 0.142857}, {""min"": 137, ""max"": 142, ""confidence"": 0.061224}, {""min"": 142, ""max"": 147, ""confidence"": 0.0}, {""min"": 147, ""max"": 152, ""confidence"": 0.0}, {""min"": 152, ""max"": 157, ""confidence"": 0.0}, {""min"": 157, ""max"": null, ""confidence"": 0.0}]",tie among 3 bins broken at random,203.jpg,5,128.0,5,11,R_7ft4laChQ7NZHgZ
wgd_spd_205_01,112.0,0.230769,"[{""min"": 0, ""max"": 108, ""confidence"": 0.230769}, {""min"": 108, ""max"": 109, ""confidence"": 0.10989}, {""min"": 109, ""max"": 110, ""confidence"": 0.098901}, {""min"": 110, ""max"": 111, ""confidence"": 0.098901}, {""min"": 111, ""max"": 112, ""confidence"": 0.098901}, {""min"": 112, ""max"": 113, ""confidence"": 0.098901}, {""min"": 113, ""max"": 114, ""confidence"": 0.098901}, {""min"": 114, ""max"": 115, ""confidence"": 0.087912}, {""min"": 115, ""max"": 116, ""confidence"": 0.032967}, {""min"": 116, ""max"": 117, ""confidence"": 0.021978}, {""min"": 117, ""max"": null, ""confidence"": 0.021978}]",,205.jpg,1,104.0,1,11,R_7ft4laChQ7NZHgZ
wgd_spd_206_10,155.0,0.262626,"[{""min"": 140, ""max"": 150, ""confidence"": 0.262626}, {""min"": 150, ""max"": 160, ""confidence"": 0.262626}, {""min"": 130, ""max"": 140, ""confidence"": 0.20202}, {""min"": 160, ""max"": 170, ""confidence"": 0.181818}, {""min"": 120, ""max"": 130, ""confidence"": 0.090909}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,206.jpg,10,165.0,10,12,R_7ft4laChQ7NZHgZ
wgd_spd_209_01,151.0,0.41,"[{""min"": 0, ""max"": 147, ""confidence"": 0.41}, {""min"": 147, ""max"": 148, ""confidence"": 0.12}, {""min"": 148, ""max"": 149, ""confidence"": 0.1}, {""min"": 149, ""max"": 150, ""confidence"": 0.1}, {""min"": 150, ""max"": 151, ""confidence"": 0.1}, {""min"": 151, ""max"": 152, ""confidence"": 0.1}, {""min"": 152, ""max"": 153, ""confidence"": 0.07}, {""min"": 153, ""max"": 154, ""confidence"": 0.0}, {""min"": 154, ""max"": 155, ""confidence"": 0.0}, {""min"": 155, ""max"": 156, ""confidence"": 0.0}, {""min"": 156, ""max"": null, ""confidence"": 0.0}]",,209.jpg,1,136.0,1,11,R_7ft4laChQ7NZHgZ
wgd_spd_211_10,171.0,0.330508,"[{""min"": 140, ""max"": 150, ""confidence"": 0.330508}, {""min"": 130, ""max"": 140, ""confidence"": 0.305085}, {""min"": 120, ""max"": 130, ""confidence"": 0.194915}, {""min"": 110, ""max"": 120, ""confidence"": 0.110169}, {""min"": 150, ""max"": 160, ""confidence"": 0.059322}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,211.jpg,10,146.0,10,12,R_7ft4laChQ7NZHgZ
wgd_spd_213_05,168.0,0.357798,"[{""min"": 166, ""max"": 171, ""confidence"": 0.357798}, {""min"": 161, ""max"": 166, ""confidence"": 0.201835}, {""min"": 156, ""max"": 161, ""confidence"": 0.146789}, {""min"": 151, ""max"": 156, ""confidence"": 0.119266}, {""min"": 146, ""max"": 151, ""confidence"": 0.073394}, {""min"": 0, ""max"": 146, ""confidence"": 0.055046}, {""min"": 171, ""max"": 176, ""confidence"": 0.045872}, {""min"": 176, ""max"": 181, ""confidence"": 0.0}, {""min"": 181, ""max"": 186, ""confidence"": 0.0}, {""min"": 186, ""max"": 191, ""confidence"": 0.0}, {""min"": 191, ""max"": null, ""confidence"": 0.0}]",,213.jpg,5,174.0,5,11,R_7ft4laChQ7NZHgZ
wgd_spd_217_10,94.0,0.66,"[{""min"": 0, ""max"": 100, ""confidence"": 0.66}, {""min"": 100, ""max"": 110, ""confidence"": 0.31}, {""min"": 110, ""max"": 120, ""confidence"": 0.03}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,217.jpg,10,116.0,10,12,R_7ft4laChQ7NZHgZ
wgd_spd_218_20,150.0,0.3,"[{""min"": 140, ""max"": 160, ""confidence"": 0.3}, {""min"": 160, ""max"": 180, ""confidence"": 0.25}, {""min"": 100, ""max"": 120, ""confidence"": 0.21}, {""min"": 120, ""max"": 140, ""confidence"": 0.2}, {""min"": 180, ""max"": 201, ""confidence"": 0.04}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,218.jpg,20,165.0,20,7,R_7ft4laChQ7NZHgZ
