question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_20_male_20,80.0,0.421053,"[{""min"": 80, ""max"": 100, ""confidence"": 0.421053}, {""min"": 40, ""max"": 60, ""confidence"": 0.210526}, {""min"": 60, ""max"": 80, ""confidence"": 0.210526}, {""min"": 20, ""max"": 40, ""confidence"": 0.105263}, {""min"": 100, ""max"": 120, ""confidence"": 0.052632}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}]",,20,male,20,20,6,R_3UgErTzcdKC4sP7
le_spd_30_male_20,90.0,0.8,"[{""min"": 80, ""max"": 100, ""confidence"": 0.8}, {""min"": 60, ""max"": 80, ""confidence"": 0.2}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,30,male,20,20,6,R_3UgErTzcdKC4sP7
le_spd_40_male_5,90.0,0.5,"[{""min"": 90, ""max"": 95, ""confidence"": 0.5}, {""min"": 80, ""max"": 85, ""confidence"": 0.2}, {""min"": 85, ""max"": 90, ""confidence"": 0.2}, {""min"": 95, ""max"": 100, ""confidence"": 0.1}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,5,5,11,R_3UgErTzcdKC4sP7
le_spd_50_male_5,100.0,0.2,"[{""min"": 95, ""max"": 100, ""confidence"": 0.2}, {""min"": 100, ""max"": 105, ""confidence"": 0.2}, {""min"": 65, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 75, ""confidence"": 0.1}, {""min"": 75, ""max"": 80, ""confidence"": 0.1}, {""min"": 80, ""max"": 85, ""confidence"": 0.1}, {""min"": 85, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 95, ""confidence"": 0.1}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,50,male,5,5,11,R_3UgErTzcdKC4sP7
le_spd_60_male_10,90.0,0.5,"[{""min"": 90, ""max"": 100, ""confidence"": 0.5}, {""min"": 80, ""max"": 90, ""confidence"": 0.15}, {""min"": 60, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 80, ""confidence"": 0.1}, {""min"": 100, ""max"": 111, ""confidence"": 0.1}, {""min"": 111, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}]",,60,male,10,10,12,R_3UgErTzcdKC4sP7
le_spd_70_male_1,90.0,1.0,"[{""min"": 90, ""max"": 91, ""confidence"": 1.0}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 120, ""confidence"": 0.0}]",,70,male,1,1,11,R_3UgErTzcdKC4sP7
le_spd_80_male_5,100.0,0.8,"[{""min"": 100, ""max"": 105, ""confidence"": 0.8}, {""min"": 95, ""max"": 100, ""confidence"": 0.2}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,male,5,5,11,R_3UgErTzcdKC4sP7
le_spd_90_male_10,100.0,1.0,"[{""min"": 100, ""max"": 111, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,10,10,12,R_3UgErTzcdKC4sP7
le_spd_10_female_10,25.0,0.4,"[{""min"": 10, ""max"": 20, ""confidence"": 0.4}, {""min"": 20, ""max"": 30, ""confidence"": 0.3}, {""min"": 30, ""max"": 40, ""confidence"": 0.2}, {""min"": 40, ""max"": 50, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,female,10,10,12,R_7sYGjPmU7QcUbjp
le_spd_20_female_20,60.0,0.4,"[{""min"": 20, ""max"": 40, ""confidence"": 0.4}, {""min"": 40, ""max"": 60, ""confidence"": 0.3}, {""min"": 60, ""max"": 80, ""confidence"": 0.3}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,20,female,20,20,6,R_7sYGjPmU7QcUbjp
le_spd_30_female_10,50.0,0.55,"[{""min"": 50, ""max"": 60, ""confidence"": 0.55}, {""min"": 60, ""max"": 70, ""confidence"": 0.25}, {""min"": 70, ""max"": 80, ""confidence"": 0.2}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,10,10,12,R_7sYGjPmU7QcUbjp
le_spd_40_female_20,60.0,0.5,"[{""min"": 40, ""max"": 60, ""confidence"": 0.5}, {""min"": 60, ""max"": 80, ""confidence"": 0.5}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,40,female,20,20,6,R_7sYGjPmU7QcUbjp
le_spd_50_female_5,65.0,0.4,"[{""min"": 70, ""max"": 75, ""confidence"": 0.4}, {""min"": 65, ""max"": 70, ""confidence"": 0.3}, {""min"": 75, ""max"": 80, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.1}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,50,female,5,5,11,R_7sYGjPmU7QcUbjp
le_spd_60_female_1,70.0,0.6,"[{""min"": 66, ""max"": 67, ""confidence"": 0.6}, {""min"": 67, ""max"": 68, ""confidence"": 0.2}, {""min"": 68, ""max"": 69, ""confidence"": 0.1}, {""min"": 69, ""max"": 70, ""confidence"": 0.1}, {""min"": 0, ""max"": 66, ""confidence"": 0.0}, {""min"": 70, ""max"": 71, ""confidence"": 0.0}, {""min"": 71, ""max"": 72, ""confidence"": 0.0}, {""min"": 72, ""max"": 73, ""confidence"": 0.0}, {""min"": 73, ""max"": 74, ""confidence"": 0.0}, {""min"": 74, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 120, ""confidence"": 0.0}]",,60,female,1,1,11,R_7sYGjPmU7QcUbjp
le_spd_70_female_10,80.0,0.6,"[{""min"": 70, ""max"": 80, ""confidence"": 0.6}, {""min"": 80, ""max"": 90, ""confidence"": 0.4}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,70,female,10,10,12,R_7sYGjPmU7QcUbjp
le_spd_80_female_10,85.0,0.5,"[{""min"": 80, ""max"": 90, ""confidence"": 0.5}, {""min"": 90, ""max"": 100, ""confidence"": 0.35}, {""min"": 100, ""max"": 111, ""confidence"": 0.15}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,female,10,10,12,R_7sYGjPmU7QcUbjp
le_spd_90_female_1,100.0,0.35,"[{""min"": 97, ""max"": 98, ""confidence"": 0.35}, {""min"": 0, ""max"": 96, ""confidence"": 0.3}, {""min"": 96, ""max"": 97, ""confidence"": 0.2}, {""min"": 98, ""max"": 99, ""confidence"": 0.15}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 101, ""confidence"": 0.0}, {""min"": 101, ""max"": 102, ""confidence"": 0.0}, {""min"": 102, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 104, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 120, ""confidence"": 0.0}]",,90,female,1,1,11,R_7sYGjPmU7QcUbjp
le_spd_100_female_1,102.0,0.388889,"[{""min"": 100, ""max"": 101, ""confidence"": 0.388889}, {""min"": 102, ""max"": 103, ""confidence"": 0.277778}, {""min"": 101, ""max"": 102, ""confidence"": 0.222222}, {""min"": 103, ""max"": 104, ""confidence"": 0.111111}, {""min"": 0, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 120, ""confidence"": 0.0}]",,100,female,1,1,11,R_7sYGjPmU7QcUbjp
le_spd_1_male_20,10.0,0.4,"[{""min"": 0, ""max"": 20, ""confidence"": 0.4}, {""min"": 20, ""max"": 40, ""confidence"": 0.3}, {""min"": 40, ""max"": 60, ""confidence"": 0.3}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,1,male,20,20,6,R_7sYGjPmU7QcUbjp
le_spd_10_male_5,30.0,0.5,"[{""min"": 0, ""max"": 65, ""confidence"": 0.5}, {""min"": 65, ""max"": 70, ""confidence"": 0.3}, {""min"": 70, ""max"": 75, ""confidence"": 0.2}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,10,male,5,5,11,R_7sYGjPmU7QcUbjp
le_spd_20_male_5,50.0,0.7,"[{""min"": 0, ""max"": 65, ""confidence"": 0.7}, {""min"": 65, ""max"": 70, ""confidence"": 0.3}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,male,5,5,11,R_7sYGjPmU7QcUbjp
le_spd_30_male_20,64.0,0.45,"[{""min"": 20, ""max"": 40, ""confidence"": 0.45}, {""min"": 60, ""max"": 80, ""confidence"": 0.25}, {""min"": 40, ""max"": 60, ""confidence"": 0.2}, {""min"": 80, ""max"": 100, ""confidence"": 0.1}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,30,male,20,20,6,R_7sYGjPmU7QcUbjp
le_spd_40_male_10,60.0,0.454545,"[{""min"": 40, ""max"": 50, ""confidence"": 0.454545}, {""min"": 50, ""max"": 60, ""confidence"": 0.336364}, {""min"": 60, ""max"": 70, ""confidence"": 0.209091}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,10,10,12,R_7sYGjPmU7QcUbjp
le_spd_50_male_1,65.0,0.444444,"[{""min"": 61, ""max"": 62, ""confidence"": 0.444444}, {""min"": 0, ""max"": 61, ""confidence"": 0.222222}, {""min"": 62, ""max"": 63, ""confidence"": 0.111111}, {""min"": 63, ""max"": 64, ""confidence"": 0.111111}, {""min"": 64, ""max"": 65, ""confidence"": 0.111111}, {""min"": 65, ""max"": 66, ""confidence"": 0.0}, {""min"": 66, ""max"": 67, ""confidence"": 0.0}, {""min"": 67, ""max"": 68, ""confidence"": 0.0}, {""min"": 68, ""max"": 69, ""confidence"": 0.0}, {""min"": 69, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 120, ""confidence"": 0.0}]",,50,male,1,1,11,R_7sYGjPmU7QcUbjp
le_spd_70_male_1,78.0,0.686275,"[{""min"": 78, ""max"": 79, ""confidence"": 0.686275}, {""min"": 77, ""max"": 78, ""confidence"": 0.117647}, {""min"": 79, ""max"": 80, ""confidence"": 0.088235}, {""min"": 81, ""max"": 82, ""confidence"": 0.068627}, {""min"": 80, ""max"": 81, ""confidence"": 0.039216}, {""min"": 0, ""max"": 74, ""confidence"": 0.0}, {""min"": 74, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 76, ""confidence"": 0.0}, {""min"": 76, ""max"": 77, ""confidence"": 0.0}, {""min"": 82, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 120, ""confidence"": 0.0}]",,70,male,1,1,11,R_7sYGjPmU7QcUbjp
le_spd_80_male_20,90.0,0.8,"[{""min"": 80, ""max"": 100, ""confidence"": 0.8}, {""min"": 100, ""max"": 120, ""confidence"": 0.2}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}]",,80,male,20,20,6,R_7sYGjPmU7QcUbjp
le_spd_90_male_5,95.0,0.7,"[{""min"": 95, ""max"": 100, ""confidence"": 0.7}, {""min"": 100, ""max"": 105, ""confidence"": 0.25}, {""min"": 90, ""max"": 95, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,5,5,11,R_7sYGjPmU7QcUbjp
le_spd_100_male_5,101.0,0.85,"[{""min"": 100, ""max"": 105, ""confidence"": 0.85}, {""min"": 105, ""max"": 111, ""confidence"": 0.14}, {""min"": 111, ""max"": 120, ""confidence"": 0.01}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}]",,100,male,5,5,11,R_7sYGjPmU7QcUbjp
le_spd_1_female_1,87.0,1.0,"[{""min"": 92, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}]",,1,female,1,1,11,R_3sg2HTLhaMEEgkV
le_spd_10_female_20,100.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,10,female,20,20,6,R_3sg2HTLhaMEEgkV
le_spd_20_female_5,90.0,0.8,"[{""min"": 90, ""max"": 95, ""confidence"": 0.8}, {""min"": 85, ""max"": 90, ""confidence"": 0.1}, {""min"": 95, ""max"": 100, ""confidence"": 0.1}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,female,5,5,11,R_3sg2HTLhaMEEgkV
le_spd_30_female_10,87.0,0.4,"[{""min"": 80, ""max"": 90, ""confidence"": 0.4}, {""min"": 30, ""max"": 40, ""confidence"": 0.1}, {""min"": 40, ""max"": 50, ""confidence"": 0.1}, {""min"": 50, ""max"": 60, ""confidence"": 0.1}, {""min"": 60, ""max"": 70, ""confidence"": 0.1}, {""min"": 70, ""max"": 80, ""confidence"": 0.1}, {""min"": 90, ""max"": 100, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,10,10,12,R_3sg2HTLhaMEEgkV
le_spd_40_female_5,87.0,0.4,"[{""min"": 85, ""max"": 90, ""confidence"": 0.4}, {""min"": 90, ""max"": 95, ""confidence"": 0.4}, {""min"": 95, ""max"": 100, ""confidence"": 0.15}, {""min"": 100, ""max"": 105, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,40,female,5,5,11,R_3sg2HTLhaMEEgkV
le_spd_50_female_20,87.0,0.772727,"[{""min"": 80, ""max"": 100, ""confidence"": 0.772727}, {""min"": 40, ""max"": 60, ""confidence"": 0.090909}, {""min"": 60, ""max"": 80, ""confidence"": 0.090909}, {""min"": 100, ""max"": 120, ""confidence"": 0.045455}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}]",,50,female,20,20,6,R_3sg2HTLhaMEEgkV
le_spd_60_female_5,87.0,0.5,"[{""min"": 80, ""max"": 85, ""confidence"": 0.5}, {""min"": 75, ""max"": 80, ""confidence"": 0.35}, {""min"": 85, ""max"": 90, ""confidence"": 0.1}, {""min"": 90, ""max"": 95, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,female,5,5,11,R_3sg2HTLhaMEEgkV
le_spd_70_female_1,87.0,1.0,"[{""min"": 92, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}]",,70,female,1,1,11,R_3sg2HTLhaMEEgkV
le_spd_80_female_10,87.0,0.95,"[{""min"": 80, ""max"": 90, ""confidence"": 0.95}, {""min"": 90, ""max"": 100, ""confidence"": 0.05}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,80,female,10,10,12,R_3sg2HTLhaMEEgkV
le_spd_90_female_5,95.0,0.95,"[{""min"": 95, ""max"": 100, ""confidence"": 0.95}, {""min"": 100, ""max"": 105, ""confidence"": 0.05}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,female,5,5,11,R_3sg2HTLhaMEEgkV
le_spd_100_female_20,105.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,100,female,20,20,6,R_3sg2HTLhaMEEgkV
le_spd_1_male_10,82.0,1.0,"[{""min"": 80, ""max"": 90, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,1,male,10,10,12,R_3sg2HTLhaMEEgkV
le_spd_20_male_20,80.0,0.6,"[{""min"": 80, ""max"": 100, ""confidence"": 0.6}, {""min"": 60, ""max"": 80, ""confidence"": 0.25}, {""min"": 40, ""max"": 60, ""confidence"": 0.1}, {""min"": 100, ""max"": 120, ""confidence"": 0.05}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}]",,20,male,20,20,6,R_3sg2HTLhaMEEgkV
