,Confidence,coerce,content,Question ID
1297,0.8,True,"{
    ""Confidence"": 0.8
}",4362_h
1298,0.0,True,"{
    ""Confidence"": 0.0
}",316_h
1299,0.95,True,"{
    ""Confidence"": 0.95
}",1851_r
1300,0.0,True,"{
    ""Confidence"": 0.0
}",4338_h
1301,0.2,True,"{
    ""Confidence"": 0.2
}",316_r
1302,0.8,True,"{
    ""Confidence"": 0.8
}",8069_h
1303,0.95,True,"{
    ""Confidence"": 0.95
}",8069_r
1304,0.1,True,"{
    ""Confidence"": 0.1
}",3257_h
1305,0.5,True,"{
    ""Confidence"": 0.5
}",1851_h
1306,0.1,True,"{
    ""Confidence"": 0.1
}",2484_h
1307,1.0,True,"{
    ""Confidence"": 1.0
}",2484_r
1308,0.95,True,"{
    ""Confidence"": 0.95
}",9873_r
1309,0.0,True,"{
    ""Confidence"": 0.0
}",9873_h
1310,0.95,True,"{
    ""Confidence"": 0.95
}",8358_r
1311,0.9,True,"{
    ""Confidence"": 0.9
}",1078_r
1312,0.8,True,"{
    ""Confidence"": 0.8
}",1078_h
1313,0.7,True,"{
    ""Confidence"": 0.7
}",9574_r
1314,1.0,True,"{
    ""Confidence"": ""1.0""
}",7333_r
1315,0.0,True,"{
    ""Confidence"": 0.0
}",7333_h
1316,1.0,True,"{
    ""Confidence"": ""1.0""
}",103_r
1317,0.7,True,"{
    ""Confidence"": 0.7
}",9574_h
1318,0.9,True,"{
    ""Confidence"": 0.9
}",8358_h
1319,0.95,True,"{
    ""Confidence"": 0.95
}",1071_h
1320,0.95,True,"{
    ""Confidence"": 0.95
}",1071_r
1321,0.95,True,"{
    ""Confidence"": 0.95
}",5748_r
1322,0.0,True,"{
    ""Confidence"": 0.0
}",103_h
1323,0.8,True,"{
    ""Confidence"": 0.8
}",5748_h
1324,0.7,True,"{
    ""Confidence"": 0.7
}",1418_h
1325,0.95,True,"{
    ""Confidence"": 0.95
}",1658_r
1326,0.95,True,"{
    ""Confidence"": 0.95
}",1658_h
1327,0.8,True,"{
    ""Confidence"": 0.8
}",1418_r
1328,1.0,True,"{
    ""Confidence"": 1.0
}",5284_r
1329,0.0,True,"{
    ""Confidence"": 0.0
}",5284_h
1330,0.9,True,"{
    ""Confidence"": ""0.9""
}",1149_r
1331,0.8,True,"{
    ""Confidence"": 0.8
}",1149_h
1332,0.95,True,"{
    ""Confidence"": 0.95
}",7150_r
1333,0.95,True,"{
    ""Confidence"": 0.95
}",1568_r
1334,0.0,True,"{
    ""Confidence"": 0.0
}",7150_h
1335,0.95,True,"{
    ""Confidence"": 0.95
}",1087_r
1336,0.95,True,"{
    ""Confidence"": 0.95
}",6085_r
1337,0.95,True,"{
    ""Confidence"": 0.95
}",1568_h
1338,0.0,True,"{
    ""Confidence"": 0.0
}",6085_h
1339,0.95,True,"{
    ""Confidence"": 0.95
}",8674_r
1340,0.0,True,"{
    ""Confidence"": 0.0
}",1087_h
1341,0.95,True,"{
    ""Confidence"": 0.95
}",8341_r
1342,0.2,True,"{
    ""Confidence"": 0.2
}",8674_h
1343,0.0,True,"{
    ""Confidence"": 0.0
}",7811_h
1344,0.95,True,"{
    ""Confidence"": 0.95
}",8773_r
1345,0.95,True,"{
    ""Confidence"": 0.95
}",6084_r
1346,0.0,True,"{
    ""Confidence"": 0.0
}",6084_h
1347,0.8,True,"{
    ""Confidence"": 0.8
}",7811_r
1348,0.0,True,"{
    ""Confidence"": 0.0
}",8341_h
1349,0.95,True,"{
    ""Confidence"": 0.95
}",8757_r
1350,0.95,True,"{
    ""Confidence"": 0.95
}",4734_r
1351,0.8,True,"{
    ""Confidence"": 0.8
}",1692_r
1352,0.0,True,"{
    ""Confidence"": 0.0
}",8757_h
1353,0.0,True,"{
    ""Confidence"": 0.0
}",8773_h
1354,0.9,True,"{
    ""Confidence"": 0.9
}",4734_h
1355,0.95,True,"{
    ""Confidence"": 0.95
}",3387_r
1356,0.7,True,"{
    ""Confidence"": 0.7
}",1692_h
1357,0.2,True,"{
    ""Confidence"": 0.2
}",3646_h
1358,0.2,True,"{
    ""Confidence"": 0.2
}",3387_h
1359,0.95,True,"{
    ""Confidence"": 0.95
}",3646_r
1360,0.95,True,"{
    ""Confidence"": 0.95
}",1683_r
1361,0.8,True,"{
    ""Confidence"": 0.8
}",8_h
1362,0.95,True,"{
    ""Confidence"": 0.95
}",1683_h
1363,1.0,True,"{
    ""Confidence"": 1.0
}",6062_r
1364,0.8,True,"{
    ""Confidence"": 0.8
}",8_r
1365,0.2,True,"{
    ""Confidence"": 0.2
}",6516_h
1366,0.95,True,"{
    ""Confidence"": ""0.95""
}",4123_r
1367,0.0,True,"{
    ""Confidence"": 0.0
}",6062_h
1368,0.95,True,"{
    ""Confidence"": 0.95
}",8729_r
1369,0.0,True,"{
    ""Confidence"": 0.0
}",8729_h
1370,0.95,True,"{
    ""Confidence"": 0.95
}",4123_h
1371,0.95,True,"{
    ""Confidence"": 0.95
}",6045_r
1372,0.8,True,"{
    ""Confidence"": 0.8
}",567_h
1373,0.95,True,"{
    ""Confidence"": 0.95
}",567_r
1374,0.95,True,"{
    ""Confidence"": 0.95
}",9161_r
1375,1.0,True,"{
    ""Confidence"": 1.0
}",1803_r
1376,0.8,True,"{
    ""Confidence"": 0.8
}",9161_h
1377,0.8,True,"{
    ""Confidence"": 0.8
}",8501_h
1378,1.0,True,"{
    ""Confidence"": 1.0
}",4900_r
1379,0.9,True,"{
    ""Confidence"": 0.9
}",8501_r
1380,0.1,True,"{
    ""Confidence"": 0.1
}",1599_h
1381,0.95,True,"{
    ""Confidence"": 0.95
}",1803_h
1382,0.95,True,"{
    ""Confidence"": 0.95
}",7931_r
1383,0.2,True,"{
    ""Confidence"": 0.2
}",7931_h
1384,0.9,True,"{
    ""Confidence"": 0.9
}",6045_h
1385,0.0,True,"{
    ""Confidence"": 0.0
}",9547_h
1386,0.2,True,"{
    ""Confidence"": 0.2
}",4900_h
1387,0.95,True,"{
    ""Confidence"": 0.95
}",6516_r
1388,0.9,True,"{
    ""Confidence"": 0.9
}",1599_r
1389,0.0,True,"{
    ""Confidence"": 0.0
}",2823_h
1390,0.95,True,"{
    ""Confidence"": 0.95
}",9547_r
1391,0.2,True,"{
    ""Confidence"": 0.2
}",3529_r
1392,0.9,True,"{
    ""Confidence"": 0.9
}",5467_r
1393,0.95,True,"{
    ""Confidence"": 0.95
}",3529_h
1394,0.95,True,"{
    ""Confidence"": 0.95
}",2823_r
1395,0.95,True,"{
    ""Confidence"": 0.95
}",1155_r
1396,0.9,True,"{
    ""Confidence"": 0.9
}",5467_h
1397,0.8,True,"{
    ""Confidence"": 0.8
}",1155_h
1398,0.95,True,"{
    ""Confidence"": 0.95
}",8683_r
1399,0.95,True,"{
    ""Confidence"": 0.95
}",6547_r
1400,0.9,True,"{
    ""Confidence"": 0.9
}",9088_h
1401,0.9,True,"{
    ""Confidence"": 0.9
}",6547_h
1402,0.95,True,"{
    ""Confidence"": 0.95
}",7620_r
1403,0.95,True,"{
    ""Confidence"": 0.95
}",9088_r
1404,0.95,True,"{
    ""Confidence"": 0.95
}",8683_h
1405,0.95,True,"{
    ""Confidence"": 0.95
}",4540_r
1406,0.0,True,"{
    ""Confidence"": 0.0
}",7620_h
1407,0.95,True,"{
    ""Confidence"": ""0.95""
}",8296_r
1408,0.95,True,"{
    ""Confidence"": 0.95
}",9134_r
1409,0.2,True,"{
    ""Confidence"": 0.2
}",9134_h
1410,0.2,True,"{
    ""Confidence"": 0.2
}",4540_h
1411,0.2,True,"{
    ""Confidence"": 0.2
}",8296_h
1412,0.9,True,"{
    ""Confidence"": 0.9
}",6482_h
1413,0.95,True,"{
    ""Confidence"": 0.95
}",6482_r
1414,0.2,True,"{
    ""Confidence"": 0.2
}",5826_h
1415,0.95,True,"{
    ""Confidence"": 0.95
}",5826_r
1416,0.95,True,"{
    ""Confidence"": 0.95
}",7444_r
1417,0.0,True,"{
    ""Confidence"": 0.0
}",7444_h
1418,0.95,True,"{
    ""Confidence"": 0.95
}",1190_r
1419,0.9,True,"{
    ""Confidence"": 0.9
}",1190_h
1420,0.2,True,"{
    ""Confidence"": 0.2
}",8520_h
1421,0.0,True,"{
    ""Confidence"": 0.0
}",960_h
1422,0.95,True,"{
    ""Confidence"": 0.95
}",8520_r
1423,0.95,True,"{
    ""Confidence"": 0.95
}",960_r
1424,0.95,True,"{
    ""Confidence"": 0.95
}",7454_r
1425,0.95,True,"{
    ""Confidence"": 0.95
}",36_r
1426,0.7,True,"{
    ""Confidence"": 0.7
}",7454_h
1427,0.95,True,"{
    ""Confidence"": ""0.95""
}",7644_r
1428,0.0,True,"{
    ""Confidence"": 0.0
}",36_h
1429,0.9,True,"{
    ""Confidence"": 0.9
}",7516_r
1430,0.95,True,"{
    ""Confidence"": ""0.95""
}",7644_h
1431,0.2,True,"{
    ""Confidence"": 0.2
}",7516_h
1432,0.0,True,"{
    ""Confidence"": 0.0
}",4438_h
1433,0.95,True,"{
    ""Confidence"": 0.95
}",4438_r
1434,0.95,True,"{
    ""Confidence"": 0.95
}",7744_r
1435,0.2,True,"{
    ""Confidence"": 0.2
}",6161_h
1436,0.95,True,"{
    ""Confidence"": 0.95
}",6161_r
1437,0.95,True,"{
    ""Confidence"": ""0.95""
}",9587_r
1438,0.0,True,"{
    ""Confidence"": 0.0
}",9587_h
1439,0.2,True,"{
    ""Confidence"": 0.2
}",6967_h
1440,0.9,True,"{
    ""Confidence"": ""0.9""
}",6967_r
1441,0.9,True,"{
    ""Confidence"": 0.9
}",8119_h
1442,0.95,True,"{
    ""Confidence"": 0.95
}",8119_r
1443,0.9,True,"{
    ""Confidence"": 0.9
}",5718_h
1444,0.95,True,"{
    ""Confidence"": 0.95
}",7744_h
1445,0.95,True,"{
    ""Confidence"": 0.95
}",5718_r
1446,0.8,True,"{
    ""Confidence"": 0.8
}",9833_r
1447,0.0,True,"{
    ""Confidence"": 0.0
}",577_h
1448,1.0,True,"{
    ""Confidence"": ""1.0""
}",577_r
1449,0.95,True,"{
    ""Confidence"": 0.95
}",4102_r
1450,0.95,True,"{
    ""Confidence"": 0.95
}",9833_h
1451,0.95,True,"{
    ""Confidence"": ""0.95""
}",7646_r
1452,0.0,True,"{
    ""Confidence"": 0.0
}",4102_h
1453,0.95,True,"{
    ""Confidence"": 0.95
}",4151_r
1454,0.2,True,"{
    ""Confidence"": 0.2
}",7646_h
1455,0.9,True,"{
    ""Confidence"": 0.9
}",4151_h
1456,0.7,True,"{
    ""Confidence"": 0.7
}",3130_h
1457,0.9,True,"{
    ""Confidence"": ""0.9""
}",9975_r
1458,0.0,True,"{
    ""Confidence"": 0.0
}",4890_h
1459,0.7,True,"{
    ""Confidence"": 0.7
}",3130_r
1460,0.2,True,"{
    ""Confidence"": 0.2
}",9975_h
1461,0.95,True,"{
    ""Confidence"": 0.95
}",4890_r
1462,0.95,True,"{
    ""Confidence"": 0.95
}",7471_r
1463,0.8,True,"{
    ""Confidence"": 0.8
}",1833_h
1464,0.1,True,"{
    ""Confidence"": 0.1
}",7471_h
1465,0.95,True,"{
    ""Confidence"": 0.95
}",9148_r
1466,0.2,True,"{
    ""Confidence"": 0.2
}",9148_h
1467,0.95,True,"{
    ""Confidence"": 0.95
}",2287_r
1468,0.95,True,"{
    ""Confidence"": 0.95
}",1833_r
1469,0.2,True,"{
    ""Confidence"": 0.2
}",4891_h
1470,0.2,True,"{
    ""Confidence"": 0.2
}",2287_h
1471,0.9,True,"{
    ""Confidence"": 0.9
}",4891_r
1472,0.3,True,"{
    ""Confidence"": 0.3
}",2771_h
1473,0.7,True,"{
    ""Confidence"": 0.7
}",1330_r
1474,0.2,True,"{
    ""Confidence"": 0.2
}",1330_h
1475,0.95,True,"{
    ""Confidence"": 0.95
}",2771_r
1476,0.2,True,"{
    ""Confidence"": 0.2
}",3686_h
1477,0.95,True,"{
    ""Confidence"": 0.95
}",3686_r
1478,1.0,True,"{
    ""Confidence"": 1.0
}",8283_r
1479,0.95,True,"{
    ""Confidence"": 0.95
}",5928_r
1480,0.95,True,"{
    ""Confidence"": 0.95
}",8283_h
1481,0.0,True,"{
    ""Confidence"": 0.0
}",5928_h
1482,0.0,True,"{
    ""Confidence"": 0.0
}",637_h
1483,0.9,True,"{
    ""Confidence"": ""0.9""
}",47_r
1484,0.9,True,"{
    ""Confidence"": 0.9
}",2602_h
1485,0.95,True,"{
    ""Confidence"": ""0.95""
}",637_r
1486,0.95,True,"{
    ""Confidence"": 0.95
}",2168_r
1487,0.95,True,"{
    ""Confidence"": 0.95
}",1965_r
1488,0.2,True,"{
    ""Confidence"": 0.2
}",47_h
1489,0.2,True,"{
    ""Confidence"": 0.2
}",1965_h
1490,0.1,True,"{
    ""Confidence"": 0.1
}",2168_h
1491,0.95,True,"{
    ""Confidence"": 0.95
}",2602_r
1492,0.1,True,"{
    ""Confidence"": 0.1
}",5049_h
1493,0.95,True,"{
    ""Confidence"": 0.95
}",5049_r
1494,0.2,True,"{
    ""Confidence"": 0.2
}",3334_h
1495,0.95,True,"{
    ""Confidence"": 0.95
}",3019_r
1496,0.9,True,"{
    ""Confidence"": 0.9
}",3334_r
1497,0.2,True,"{
    ""Confidence"": 0.2
}",3019_h
1498,0.95,True,"{
    ""Confidence"": 0.95
}",8764_r
1499,0.95,True,"{
    ""Confidence"": 0.95
}",5798_r
1500,0.9,True,"{
    ""Confidence"": 0.9
}",8764_h
1501,0.3,True,"{
    ""Confidence"": 0.3
}",1360_h
1502,0.95,True,"{
    ""Confidence"": 0.95
}",9176_r
1503,0.0,True,"{
    ""Confidence"": 0.0
}",5798_h
1504,0.95,True,"{
    ""Confidence"": 0.95
}",9400_r
1505,0.0,True,"{
    ""Confidence"": 0.0
}",9176_h
1506,0.0,True,"{
    ""Confidence"": 0.0
}",9400_h
1507,0.7,True,"{
    ""Confidence"": 0.7
}",1360_r
1508,0.95,True,"{
    ""Confidence"": 0.95
}",3251_r
1509,0.95,True,"{
    ""Confidence"": 0.95
}",3251_h
1510,0.95,True,"{
    ""Confidence"": 0.95
}",2251_r
1511,0.9,True,"{
    ""Confidence"": 0.9
}",6300_r
1512,0.95,True,"{
    ""Confidence"": 0.95
}",2251_h
1513,0.0,True,"{
    ""Confidence"": 0.0
}",6300_h
1514,0.95,True,"{
    ""Confidence"": ""0.95""
}",6027_r
1515,0.0,True,"{
    ""Confidence"": 0.0
}",6027_h
1516,0.95,True,"{
    ""Confidence"": 0.95
}",3279_h
1517,0.2,True,"{
    ""Confidence"": 0.2
}",1175_h
1518,1.0,True,"{
    ""Confidence"": 1.0
}",1175_r
1519,0.95,True,"{
    ""Confidence"": 0.95
}",2973_h
1520,0.95,True,"{
    ""Confidence"": 0.95
}",2973_r
1521,0.9,True,"{
    ""Confidence"": 0.9
}",3279_r
1522,0.95,True,"{
    ""Confidence"": 0.95
}",8799_r
1523,0.95,True,"{
    ""Confidence"": 0.95
}",3396_r
1524,0.0,True,"{
    ""Confidence"": 0.0
}",8799_h
1525,0.0,True,"{
    ""Confidence"": 0.0
}",3396_h
1526,0.2,True,"{
    ""Confidence"": 0.2
}",6939_h
1527,0.95,True,"{
    ""Confidence"": 0.95
}",965_r
1528,0.0,True,"{
    ""Confidence"": 0.0
}",965_h
1529,0.95,True,"{
    ""Confidence"": ""0.95""
}",6939_r
1530,0.95,True,"{
    ""Confidence"": 0.95
}",742_r
1531,0.7,True,"{
    ""Confidence"": 0.7
}",742_h
1532,1.0,True,"{
    ""Confidence"": 1.0
}",7514_r
1533,0.0,True,"{
    ""Confidence"": 0.0
}",7514_h
1534,0.95,True,"{
    ""Confidence"": 0.95
}",8574_r
1535,0.95,True,"{
    ""Confidence"": 0.95
}",3314_r
1536,0.95,True,"{
    ""Confidence"": 0.95
}",4898_r
1537,0.0,True,"{
    ""Confidence"": 0.0
}",3314_h
1538,0.0,True,"{
    ""Confidence"": 0.0
}",8574_h
1539,0.2,True,"{
    ""Confidence"": 0.2
}",4898_h
1540,0.2,True,"{
    ""Confidence"": 0.2
}",9340_h
1541,0.9,True,"{
    ""Confidence"": 0.9
}",9340_r
1542,0.95,True,"{
    ""Confidence"": 0.95
}",4672_r
1543,0.95,True,"{
    ""Confidence"": 0.95
}",4672_h
1544,0.95,True,"{
    ""Confidence"": 0.95
}",8618_r
1545,0.95,True,"{
    ""Confidence"": 0.95
}",1217_r
1546,0.95,True,"{
    ""Confidence"": 0.95
}",1217_h
1547,0.95,True,"{
    ""Confidence"": 0.95
}",4397_r
1548,0.95,True,"{
    ""Confidence"": 0.95
}",6080_r
1549,0.1,True,"{
    ""Confidence"": 0.1
}",6080_h
1550,0.95,True,"{
    ""Confidence"": 0.95
}",8714_r
1551,0.0,True,"{
    ""Confidence"": 0.0
}",4397_h
1552,0.0,True,"{
    ""Confidence"": 0.0
}",2620_h
1553,0.95,True,"{
    ""Confidence"": 0.95
}",2614_r
1554,0.0,True,"{
    ""Confidence"": 0.0
}",8618_h
1555,0.8,True,"{
    ""Confidence"": 0.8
}",8714_h
1556,0.2,True,"{
    ""Confidence"": 0.2
}",2614_h
1557,0.95,True,"{
    ""Confidence"": ""0.95""
}",2620_r
1558,0.95,True,"{
    ""Confidence"": 0.95
}",7282_r
1559,0.2,True,"{
    ""Confidence"": 0.2
}",3379_h
1560,0.95,True,"{
    ""Confidence"": 0.95
}",7301_r
1561,0.0,True,"{
    ""Confidence"": 0.0
}",7282_h
1562,0.7,True,"{
    ""Confidence"": 0.7
}",3379_r
1563,0.95,True,"{
    ""Confidence"": 0.95
}",9857_h
1564,0.0,True,"{
    ""Confidence"": 0.0
}",7301_h
1565,0.95,True,"{
    ""Confidence"": 0.95
}",5786_r
1566,0.2,True,"{
    ""Confidence"": 0.2
}",9813_r
1567,0.2,True,"{
    ""Confidence"": 0.2
}",9813_h
1568,1.0,True,"{
    ""Confidence"": 1.0
}",5605_r
1569,0.95,True,"{
    ""Confidence"": 0.95
}",8518_r
1570,0.2,True,"{
    ""Confidence"": 0.2
}",5605_h
1571,0.0,True,"{
    ""Confidence"": 0.0
}",5786_h
1572,0.95,True,"{
    ""Confidence"": 0.95
}",6850_r
1573,0.0,True,"{
    ""Confidence"": 0.0
}",8518_h
1574,0.95,True,"{
    ""Confidence"": 0.95
}",5098_r
1575,0.95,True,"{
    ""Confidence"": 0.95
}",9857_r
1576,0.2,True,"{
    ""Confidence"": 0.2
}",1516_h
1577,0.95,True,"{
    ""Confidence"": 0.95
}",1516_r
1578,0.1,True,"{
    ""Confidence"": 0.1
}",6850_h
1579,0.0,True,"{
    ""Confidence"": 0.0
}",5098_h
1580,0.2,True,"{
    ""Confidence"": 0.2
}",7636_h
1581,0.9,True,"{
    ""Confidence"": 0.9
}",9085_h
1582,0.95,True,"{
    ""Confidence"": 0.95
}",7636_r
1583,0.8,True,"{
    ""Confidence"": 0.8
}",9085_r
1584,0.95,True,"{
    ""Confidence"": 0.95
}",8023_r
1585,0.2,True,"{
    ""Confidence"": 0.2
}",8023_h
1586,1.0,True,"{
    ""Confidence"": 1.0
}",586_r
1587,0.2,True,"{
    ""Confidence"": 0.2
}",2392_h
1588,0.95,True,"{
    ""Confidence"": 0.95
}",3519_r
1589,0.95,True,"{
    ""Confidence"": 0.95
}",586_h
1590,0.85,True,"{
    ""Confidence"": 0.85
}",7653_h
1591,0.0,True,"{
    ""Confidence"": 0.0
}",3519_h
1592,0.9,True,"{
    ""Confidence"": 0.9
}",8946_r
1593,0.95,True,"{
    ""Confidence"": 0.95
}",7653_r
1594,0.95,True,"{
    ""Confidence"": 0.95
}",850_r
1595,0.0,True,"{
    ""Confidence"": 0.0
}",850_h
1596,0.2,True,"{
    ""Confidence"": 0.2
}",335_h
1597,0.0,True,"{
    ""Confidence"": 0.0
}",6634_h
1598,0.9,True,"{
    ""Confidence"": 0.9
}",8946_h
1599,0.95,True,"{
    ""Confidence"": ""0.95""
}",335_r
1600,0.95,True,"{
    ""Confidence"": ""0.95""
}",7493_r
1601,0.95,True,"{
    ""Confidence"": 0.95
}",2392_r
1602,0.95,True,"{
    ""Confidence"": 0.95
}",6634_r
1603,0.95,True,"{
    ""Confidence"": 0.95
}",8972_r
1604,0.9,True,"{
    ""Confidence"": 0.9
}",2868_h
1605,0.0,True,"{
    ""Confidence"": 0.0
}",7493_h
1606,0.95,True,"{
    ""Confidence"": ""0.95""
}",2868_r
1607,0.0,True,"{
    ""Confidence"": 0.0
}",8972_h
1608,0.95,True,"{
    ""Confidence"": 0.95
}",4872_r
1609,0.95,True,"{
    ""Confidence"": 0.95
}",3550_r
1610,0.2,True,"{
    ""Confidence"": 0.2
}",4872_h
1611,0.9,True,"{
    ""Confidence"": 0.9
}",3842_h
1612,0.2,True,"{
    ""Confidence"": 0.2
}",7262_h
1613,0.1,True,"{
    ""Confidence"": 0.1
}",3550_h
1614,0.95,True,"{
    ""Confidence"": 0.95
}",3842_r
1615,0.2,True,"{
    ""Confidence"": 0.2
}",5824_h
1616,0.95,True,"{
    ""Confidence"": 0.95
}",7262_r
1617,0.95,True,"{
    ""Confidence"": 0.95
}",5824_r
1618,0.9,True,"{
    ""Confidence"": 0.9
}",23_h
1619,0.95,True,"{
    ""Confidence"": 0.95
}",23_r
1620,0.95,True,"{
    ""Confidence"": 0.95
}",1453_r
1621,0.0,True,"{
    ""Confidence"": 0.0
}",1453_h
1622,0.95,True,"{
    ""Confidence"": 0.95
}",1684_r
1623,0.0,True,"{
    ""Confidence"": 0.0
}",1684_h
1624,0.95,True,"{
    ""Confidence"": 0.95
}",2310_r
1625,0.0,True,"{
    ""Confidence"": 0.0
}",2310_h
1626,0.95,True,"{
    ""Confidence"": 0.95
}",9063_h
1627,0.0,True,"{
    ""Confidence"": 0.0
}",9406_h
1628,0.0,True,"{
    ""Confidence"": 0.0
}",381_h
1629,0.95,True,"{
    ""Confidence"": 0.95
}",5814_r
1630,0.95,True,"{
    ""Confidence"": 0.95
}",381_r
1631,0.95,True,"{
    ""Confidence"": 0.95
}",9406_r
1632,0.95,True,"{
    ""Confidence"": 0.95
}",5550_r
1633,0.0,True,"{
    ""Confidence"": 0.0
}",5814_h
1634,0.7,True,"{
    ""Confidence"": 0.7
}",5550_h
1635,0.0,True,"{
    ""Confidence"": 0.0
}",9063_r
1636,0.9,True,"{
    ""Confidence"": 0.9
}",9308_r
1637,0.95,True,"{
    ""Confidence"": 0.95
}",9308_h
1638,0.95,True,"{
    ""Confidence"": 0.95
}",1618_r
1639,0.9,True,"{
    ""Confidence"": 0.9
}",1618_h
1640,0.95,True,"{
    ""Confidence"": 0.95
}",789_h
1641,0.95,True,"{
    ""Confidence"": 0.95
}",4475_r
1642,0.95,True,"{
    ""Confidence"": 0.95
}",789_r
1643,0.2,True,"{
    ""Confidence"": 0.2
}",8672_h
1644,0.95,True,"{
    ""Confidence"": 0.95
}",5983_r
1645,0.95,True,"{
    ""Confidence"": 0.95
}",8672_r
1646,0.0,True,"{
    ""Confidence"": 0.0
}",4475_h
1647,0.95,True,"{
    ""Confidence"": 0.95
}",9312_h
1648,0.95,True,"{
    ""Confidence"": 0.95
}",9312_r
1649,1.0,True,"{
    ""Confidence"": 1.0
}",5606_r
1650,0.8,True,"{
    ""Confidence"": 0.8
}",5983_h
1651,0.95,True,"{
    ""Confidence"": ""0.95""
}",5648_r
1652,0.2,True,"{
    ""Confidence"": 0.2
}",5606_h
1653,0.95,True,"{
    ""Confidence"": 0.95
}",6216_r
1654,0.2,True,"{
    ""Confidence"": 0.2
}",6216_h
1655,0.0,True,"{
    ""Confidence"": 0.0
}",5648_h
1656,0.8,True,"{
    ""Confidence"": ""0.8""
}",9993_h
1657,0.95,True,"{
    ""Confidence"": 0.95
}",2286_r
1658,0.95,True,"{
    ""Confidence"": 0.95
}",1183_h
1659,0.95,True,"{
    ""Confidence"": 0.95
}",2286_h
1660,0.95,True,"{
    ""Confidence"": 0.95
}",1183_r
1661,0.95,True,"{
    ""Confidence"": 0.95
}",7578_r
1662,0.7,True,"{
    ""Confidence"": 0.7
}",7578_h
1663,0.9,True,"{
    ""Confidence"": ""0.9""
}",6001_h
1664,0.95,True,"{
    ""Confidence"": ""0.95""
}",9993_r
1665,0.95,True,"{
    ""Confidence"": ""0.95""
}",6001_r
1666,0.95,True,"{
    ""Confidence"": ""0.95""
}",5090_r
1667,0.0,True,"{
    ""Confidence"": 0.0
}",5090_h
1668,0.95,True,"{
    ""Confidence"": 0.95
}",2516_h
1669,0.95,True,"{
    ""Confidence"": 0.95
}",2516_r
1670,0.95,True,"{
    ""Confidence"": 0.95
}",4122_r
1671,0.2,True,"{
    ""Confidence"": 0.2
}",4122_h
1672,0.95,True,"{
    ""Confidence"": 0.95
}",5521_r
1673,0.95,True,"{
    ""Confidence"": 0.95
}",5521_h
1674,0.95,True,"{
    ""Confidence"": 0.95
}",5627_r
1675,0.2,True,"{
    ""Confidence"": 0.2
}",5627_h
1676,0.95,True,"{
    ""Confidence"": ""0.95""
}",5872_r
1677,1.0,True,"{
    ""Confidence"": 1.0
}",8360_r
1678,0.2,True,"{
    ""Confidence"": 0.2
}",8360_h
1679,0.9,True,"{
    ""Confidence"": 0.9
}",8612_r
1680,0.2,True,"{
    ""Confidence"": 0.2
}",7727_h
1681,0.95,True,"{
    ""Confidence"": 0.95
}",7727_r
1682,0.95,True,"{
    ""Confidence"": 0.95
}",8612_h
1683,0.2,True,"{
    ""Confidence"": 0.2
}",5872_h
1684,0.7,True,"{
    ""Confidence"": 0.7
}",5968_r
1685,0.7,True,"{
    ""Confidence"": 0.7
}",1180_r
1686,0.1,True,"{
    ""Confidence"": 0.1
}",5968_h
1687,0.8,True,"{
    ""Confidence"": 0.8
}",1180_h
1688,0.95,True,"{
    ""Confidence"": 0.95
}",8762_r
1689,0.2,True,"{
    ""Confidence"": 0.2
}",8762_h
1690,1.0,True,"{
    ""Confidence"": 1.0
}",8235_r
1691,0.3,True,"{
    ""Confidence"": 0.3
}",2818_r
1692,0.9,True,"{
    ""Confidence"": 0.9
}",2818_h
1693,0.0,True,"{
    ""Confidence"": ""0.0""
}",9964_h
1694,0.0,True,"{
    ""Confidence"": 0.0
}",8235_h
1695,0.95,True,"{
    ""Confidence"": ""0.95""
}",9964_r
1696,0.95,True,"{
    ""Confidence"": 0.95
}",8703_r
1697,0.95,True,"{
    ""Confidence"": 0.95
}",6608_r
1698,0.95,True,"{
    ""Confidence"": 0.95
}",8703_h
1699,0.95,True,"{
    ""Confidence"": 0.95
}",7535_h
1700,0.95,True,"{
    ""Confidence"": 0.95
}",2820_r
1701,0.8,True,"{
    ""Confidence"": 0.8
}",6608_h
1702,0.0,True,"{
    ""Confidence"": 0.0
}",2820_h
1703,0.9,True,"{
    ""Confidence"": 0.9
}",7535_r
1704,0.95,True,"{
    ""Confidence"": 0.95
}",2260_r
1705,0.0,True,"{
    ""Confidence"": 0.0
}",2260_h
1706,0.95,True,"{
    ""Confidence"": 0.95
}",2239_h
1707,0.95,True,"{
    ""Confidence"": 0.95
}",6021_r
1708,0.9,True,"{
    ""Confidence"": 0.9
}",2239_r
1709,0.95,True,"{
    ""Confidence"": 0.95
}",782_r
1710,0.95,True,"{
    ""Confidence"": 0.95
}",932_r
1711,0.2,True,"{
    ""Confidence"": 0.2
}",782_h
1712,0.0,True,"{
    ""Confidence"": 0.0
}",932_h
1713,0.95,True,"{
    ""Confidence"": 0.95
}",6202_r
1714,0.3,True,"{
    ""Confidence"": 0.3
}",6021_h
1715,0.95,True,"{
    ""Confidence"": 0.95
}",2412_h
1716,0.95,True,"{
    ""Confidence"": 0.95
}",6997_r
1717,0.95,True,"{
    ""Confidence"": 0.95
}",2412_r
1718,0.2,True,"{
    ""Confidence"": 0.2
}",6202_h
1719,0.95,True,"{
    ""Confidence"": 0.95
}",9115_h
