knowledge,Question,right_answer,hallucinated_answer,Question ID
"The Private Life of Samuel Pepys is a 2003 British comedy television film directed by Oliver Parker and starring Steve Coogan, Lou Doillon and Nathaniel Parker. In 1999, he co-founded the production company Baby Cow Productions.",Who co-starred in the 2003 British comedy with the actor who co-founded Baby Cow Productions?,Lou Doillon and Nathaniel Parker,The comedy film starred an actress and an actor from Baby Cow Productions.,2771
" The chorus contains references to the song ""November Rain"" by Guns N' Roses.""November Rain"" is a power ballad by the American hard rock band Guns N' Roses.","What song by an American hard rock band is referenced in the song ""On the Radio"" by Regina Spektor?","The chorus contains references to the song ""November Rain"" by Guns N' Roses.","The song ""Sweet Child O' Mine"" by Guns N' Roses is referenced in the song ""On the Radio"" by Regina Spektor.",3686
"Benjamin Hammond Haggerty (born June 19, 1983), known by his stage name Macklemore ( ), and formerly Professor Mack Lemore, is an American rapper from Seattle, Washington. He has collaborated with producer Ryan Lewis as Macklemore & Ryan Lewis.Ryan S. Lewis (born March 25, 1988) is an American DJ, musician, record producer, videographer, photographer, graphic designer, music video director, and rapper. Along with producing his own album titled ""Instrumentals"", Lewis produced the albums ""The VS. EP"" (2009), ""The Heist"" (2012), and ""This Unruly Mess I've Made"" (2016) as part of the duo Macklemore & Ryan Lewis.","What is the birth name of Ryan Lewis's partner on ""This Unruly Mess I've Made""?",Benjamin Hammond Haggerty,"Ryan Lewis's partner on ""This Unruly Mess I've Made"" has a different real name.",8283
"Michael Curtiz ( ; born Manó Kaminer, December 24, 1888 April 10, 1962) was a Hungarian-born American film director, recognized as one of the most prolific directors in history. He directed classic films from the silent era and numerous others during Hollywood's Golden Age, when the studio system was prevalent.Peter Segal (born 1962) is an American film director, producer, screenwriter and actor.",In between Michael Curtiz and Peter Segal who directed classic films from the silent era and numerous others during Hollywood's Golden Age?,Michael Curtiz,Peter Segal directed classic films.,5928
"Scott Lowell (born February 22, 1965 in Denver, Colorado) is an American actor best known for his role as Ted Schmidt on the Showtime drama ""Queer as Folk"".Queer as Folk is an American-Canadian drama television series.",What show is an American-Canadian drama starring Scott Lowell playing Ted Schmidt?,Queer as Folk,"Scott Lowell played Ted Schmidt in an award-winning series ""Brothers & Sisters"".",637
" Associates of PSI include: Mathew Atha, Colin Angus, Brian Barritt, Michael Carmichael, Fraser Clark, Paul Devereux, the late John Entwistle, Paul Flynn MP, Ben Ganly, Lee Harris, Mike Jay, Howard Marks, Dr John Marks, Jonathan Ott, Dr Russell Newcombe, Richard Rudgley and Youth.Dennis Howard Marks (13 August 1945 – 10 April 2016) was a Welsh drug smuggler and author who achieved notoriety as an international cannabis smuggler through high-profile court cases.","Don Barry Mason was the founder of the Psychedelic Shamanistic Institute (PSI), which other member that's Welsh, that died on 10 April 2016?",Dennis Howard Marks,"The founder of PSI was Welsh, not Marks.",47
"Jeffrey Scott Martin (born October 2, 1969 in Windsor, Ontario) is a Canadian guitarist and singer-songwriter best known for fronting the rock band The Tea Party. Martin began his career as a solo artist in October 2005, when The Tea Party went on hiatus.Mark Rankin was lead vocalist with Scottish rock band Gun, who were best known for their cover of ""Word Up!","Which artist also had a solo career, Jeff Martin or Mark Rankin?",Jeffrey Scott Martin,Mark Rankin never had a solo career.,2602
" It was written by Pink, Steve Mac and Johnny McDaid, with production handled by Mac.John ""Johnny"" McDaid (born 24 July 1976) is a Northern Irish singer, songwriter, musician and record producer from Derry.","""What About Us"" is a song by American singer and songwriter Pink, it was written by Pink, Steve Mac and John ""Johnny"" McDaid, a Northern Irish singer, songwriter, musician and record producer from where?",Derry,"Belfast, the capital of Northern Ireland.",1965
" Sunrise Avenue was known for their catchy melodic and modern songs and energetic live performances.Shellac is an American post-hardcore band from Chicago, Illinois, composed of Steve Albini (guitar and vocals), Bob Weston (bass guitar and vocals) and Todd Trainer (drums and vocals) and formed in 1992. Their music genre has been classified as post-hardcore but they describe themselves as a ""minimalist rock trio.""","Which band describes themselves as a ""minimalist rock trio"", Sunrise Avenue or Shellac?",Shellac,Sunrise Avenue was a minimalist rock trio.,2168
"The Used is an American rock band formed in Orem, Utah, in 2001.Blessid Union of Souls (sometimes abbreviated to Blessid Union or BUOS) is an American alternative rock band from Cincinnati, Ohio that was formed in 1990 by friends Jeff Pence and Eliot Sloan.","Who was formed first,The Used orBlessid Union of Souls ?",Blessid Union of Souls,The Used was formed before Blessid Union of Souls.,5049
"""This Heart of Mine"" is a 1946 song.Lucille Bremer (February 21, 1917 – April 16, 1996) was an American film actress and dancer.",What year did a popular song release that was accompanied by dancing by a famous American dancer?,1946,"1947, a year after its release.",3334
"Stefan Ruzowitzky (born 25 December 1961) is an Austrian film director and screenwriter.Jeremy Paul Kagan (born December 14, 1945) is an American film and television director, screenwriter, and television producer.","Who would have more American film credits, Stefan Ruzowitzky or Jeremy Kagan?",Jeremy Paul Kagan,Stefan Ruzowitzky has more American film credits.,3019
"Montfort Browne (fl. He commanded the Prince of Wales' American Regiment, a Loyalist regiment, in the American Revolutionary War.Loyalists were American colonists who remained loyal to the British Crown during the American Revolutionary War.",Montfort Browne a British army officer who remained loyal to the British Crown during the American Revolutionary War commanded which loyalist regiment in American Revolutionary War?,Prince of Wales,Montfort Browne commanded the Prince of Wales' and King George's American Regiment in the American Revolutionary War.,8764
"The Predator is an upcoming American science-fiction action horror film directed by Shane Black and co-written by Black and Fred Dekker. The film stars Boyd Holbrook, Olivia Munn, Trevante Rhodes, Keegan-Michael Key, Sterling K. Brown, Jacob Tremblay, Yvonne Strahovski, Alfie Allen, and Thomas Jane.Robert Boyd Holbrook (born September 1, 1981) is an American actor and fashion model. In 2012, he starred in the series Hatfields & McCoys (miniseries) as ""Cap"" Hatfield, and in 2017, he portrayed villain Donald Pierce in ""Logan"".","Who is directed a film set to be released August 3, 2018 starring the man who played Donald Pierce in Logan?",Shane Black,The director of the upcoming film starring the actor who portrayed Donald Pierce in Logan is not Shane Black.,9176
" The winner of the 1936 Academy Award for Best Animated Short Film, the film was produced by Walt Disney, directed by Wilfred Jackson, and animated by Art Babbitt and Les Clark. He received over 80 awards as an animation director and animator, and also developed the character of Goofy.",How many awards did the alphabetically first animator of The Country Cousin receive?,over 80,The alphabetically first animator did not receive any awards.,1360
"Kenneth Cortsen (born 25 April 1976) is a Danish sport management researcher from Aarhus School of Business, Aarhus University and Associate Professor from University College of Northern Denmark (UCN), Department of Sport Management.Aarhus University (Danish: ""Aarhus Universitet"" , abbreviated AU) is a prestigious research university located in Aarhus, Denmark. Founded in 1928, it is Denmark's second oldest university and the largest, with a total of 44,500 enrolled students as of 1 January 2013, after a merger with Aarhus School of Engineering.","Kenneth Cortsen is a researcher at the research university, founded in 1928, located in what country?",Denmark,"Kenneth Cortsen is a researcher at the prestigious research university, founded in 1928, located in Norway.",5798
"Scilla ( ; Squill) is a genus of about 50 to 80 bulb-forming perennial herbs in the family Asparagaceae, subfamily Scilloideae, native to woodlands, subalpine meadows, and seashores throughout Europe, Africa and the Middle-East. A few species are also naturalized in Australia, New Zealand and North America.Anemonopsis, the false anemone, is a monotypic genus in the family Ranunculaceae, containing only the species Anemonopsis macrophylla, endemic to Japan's main island of Honshu.","Which genus contains more species, Scilla or Anemonopsis?",Scilla,Anemonopsis has more species than Scilla.,9400
" It was also the club's 150th year in existence and to mark the occasion the club had a special crest and the away kit was the same colours that Stoke Ramblers wore back in 1863, navy and cardinal Stoke also had a new shirt sponsor Bet365 taking over from Britannia.Bet365 Group Ltd (styled as ""bet365"") is a gambling company based in the United Kingdom.",Stoke City football has a new shirt sponsor based in what country?,United Kingdom,The new shirt sponsor of Stoke City football is based in the UK.,3251
" The album was conceived by photographer Christopher Wray-McCann who asked some of his musician friends if they wanted to live in a treehouse and record an album in Maui, Hawaii for 30 days. Maui is part of the State of Hawaii and is the largest of Maui County's four islands, which include Molokaʻ i, Lānaʻ i, and unpopulated Kahoʻ olawe.",what state was operation aloha recorded and is the 17th largest island in the united states?,Hawaii,Operation Aloha was recorded in Florida.,6300
"ConnectU (originally HarvardConnection) was a social networking website launched on May 21, 2004, that was founded by Harvard students Cameron Winklevoss, Tyler Winklevoss, and Divya Narendra in December 2002.Tyler Howard Winklevoss (born August 21, 1981) is an American rower and entrepreneur.","ConnectU was founded by Cameron Winklevoss, Divya Narendra, and this professional rower?",Tyler Winklevoss,Tyler Winklevoss founded ConnectU.,2251
 It is based on the Disney film of the same name.Bolt is a 2008 American computer animated road-comedy-adventure film produced by Walt Disney Animation Studios and released by Walt Disney Pictures.,Which American computer animated road-comedy-adventure film is Bolt  based on ,Bolt,Bolt is actually based on a book.,6027
" The ValleyCats play at Joseph L. Bruno Stadium which opened in 2002 on the campus of Hudson Valley Community College located in Troy.Joseph Bruno Stadium is a stadium located on the campus of Hudson Valley Community College in Troy, New York.","The Tri-City ValleyCats play at which stadium located on the campus of Hudson Valley Community College in Troy, New York?",Joseph L. Bruno Stadium,"Troy Community Stadium, located on Hudson Valley Community College campus.",1175
"John McCrea (born June 25, 1964) is an American singer and musician.Leslie Edward ""Les"" Claypool (born September 29, 1963) is an American musician, singer, songwriter, composer, author and actor best known as the bassist and lead vocalist of the band Primus.",John McCrea and Les Claypool are musicians both from which country?,American,John McCrea and Les Claypool are both from the United Kingdom.,8799
" Dan Abnett and Andy Lanning formed the team from existing and previously unrelated characters created by a variety of writers and artists, with an initial roster of Star-Lord, Rocket Raccoon, Quasar, Adam Warlock, Gamora, Drax the Destroyer and Groot.Groot ( ) is a fictional superhero appearing in American comic books published by Marvel Comics.","The Guardians of the Galaxy, are a fictional spacefaring superhero team, appearing in American comic books published by Marvel Comics, it has an an initial roster, including which  fictional superhero appearing in American comic books published by Marvel Comics, where the character first appeared in ""Tales to Astonish"" #13 (November 1960)? ",Groot,"The character that first appeared in ""Tales to Astonish"" #13 (November 1960) is Ant-Man.",3279
"Linda Bernadette Carter is a fictional character from the BBC soap opera ""EastEnders"", played by Kellie Bright. She first appeared on 19 December 2013 and her casting was announced alongside her on-screen partner, Mick Carter (Danny Dyer).Daniel John ""Danny"" Dyer (born 24 July 1977) is an English actor who has worked in television, film and theatre. Dyer's breakthrough role was as Moff in ""Human Traffic"", with other notable roles as Billy the Limpet in ""Mean Machine"", and as Tommy Johnson in ""The Football Factory"".",Who did the man who played Mick Carter in EastEnders play in Human Traffic?,Moff,"Daniel John ""Danny"" Dyer played Moff in Human Traffic, who was a drug dealer.",2973
"Paul Harris, born in 1950 in Melbourne and educated at Assumption College, Kilmore is a film critic, who appears on radio stations 3RRR and 3AW.3AW is a talkback radio station based in Melbourne.",Film critic Paul Harris appears on commercial radio stations 3AW and 3RRR in which Australian city? ,Melbourne,Paul Harris appears on radio stations in Sydney.,3396
" The song was recorded a year later by The Bangles for their 1986 album, ""Different Light"".The Bangles are an American pop rock band formed in Los Angeles in 1981.",If She Knew What She Wants was covered in 1986 by a band formed in which city?,Los Angeles,The Bangles covered the song in Santa Monica.,6939
" It is about the Blizzard of 1888 that hit the north-east of North America, and concentrates on New York City. The storm, referred to as the Great White Hurricane, paralyzed the East Coast from the Chesapeake Bay to Maine, as well as the Atlantic provinces of Canada.",BLIZZARD! The Storm That Changed America was about the storm also referred to as what?,Great White Hurricane,The Snowmageddon of 1888.,965
"George Walker (1877–1930) was an English footballer who played for Crystal Palace as a full back.Crystal Palace Football Club is a professional football club based in Selhurst, London, that plays in the Premier League, the top tier of English football.","George Walker was an English footballer, who played for which professional football club based in Selhurst, London?",Crystal Palace Football Club,George Walker was an English football referee.,8574
" He holds notable wins over Gago Drago, Luis Reis, Andy Souwer and Artur Kyshenko. He is two time K-1 World MAX champion (2005, 2007) as well as a four time Shootboxing World tournament champion, fighting out of Mejiro Gym, Amsterdam, Netherlands.","Abraham Roqueñi Iglesias (born April 16, 1978) is a Spanish welterweight kickboxer, he holds notable wins over Andy Souwer, a Dutch welterweight shoot boxer, a two time K-1 World MAX champion, in which years?","2005, 2007","Abraham Roqueñi Iglesias holds notable wins over Andy Souwer, the Dutch welterweight shoot boxer, who he defeated in 2005 and 2015.",742
"The first season of the American television comedy series The Golden Girls originally aired on NBC in the United States between September 14, 1985 and May 10, 1986. It stars Bea Arthur, Rue McClanahan, Betty White, and Estelle Getty as the main characters Dorothy Zbornak, Blanche Devereaux, Rose Nylund, and Sophia Petrillo.Estelle Getty (née Scher; also known as Estelle Gettleman; July 25, 1923 – July 22, 2008) was an American actress and comedian, who appeared in film, television, and theatre.","What is the name of this American actress and comedian, who appeared in film, television, and theatre, and who starred in The Golden Girls as Sophia?",Estelle Getty,Sophia Petrillo was played by Betty White.,7514
" Some of his most prominent roles include appearances in ""ER"" as Dr. Archie Morris, ""Party of Five"" as Will McCorkle, ""Band of Brothers"" as Technical Sergeant Donald Malarkey, and the animated sitcom ""American Dad! Malarkey was portrayed in the HBO miniseries ""Band of Brothers"" by Scott Grimes.",What prominent role did Scott Grimes play in HBO Mini series band of brothers?,Donald Malarkey,Scott Grimes played Corporal Nixon.,3314
"Alexander Kanoldt (29 September 1881 – 24 January 1939) was a German magic realist painter and one of the artists of the New Objectivity.Magical realism, magic realism, or marvelous realism is a genre of narrative fiction and, more broadly, art (literature, painting, film, theatre, etc.) that, while encompassing a range of subtly different concepts, expresses a primarily realistic view of the real world while also adding or revealing magical elements. It is sometimes called fabulism, in reference to the conventions of fables, myths, and allegory. ""Magical realism"", perhaps the most common term, often refers to fiction and literature in particular, with magic or the supernatural presented in an otherwise real-world or mundane setting.","Sometimes called fabulism, what genre of art was Alexander Kanoldt known for?",Magical realism,Alexander Kanoldt was known for surrealism.,4898
"The Godfather is a duo mixed drink made of Scotch whisky and amaretto.The Vesper or Vesper Martini is a cocktail that was originally made of gin, vodka, and Kina Lillet.","Which cocktail has the most ingredients, the Godfather or the Vesper?",The Vesper,The Godfather has more ingredients.,9340
" Taylor University, a Christian college in Indiana, carries his name.Taylor University is a private, interdenominational, evangelical Christian college in Upland, Indiana, United States.",Where is the University which carries the name of William Taylor located?,"Upland, Indiana, United States",William Taylor University is located in Indiana.,4672
"Gravel v. United States, 408 U.S. 606 (1972), was a case regarding the protections offered by the Speech or Debate Clause of the United States Constitution.Schenck v. United States, 249 U.S. 47 (1919) , is a United States Supreme Court case concerning enforcement of the Espionage Act of 1917 during World War I.","Which US Supreme Court Case occurred first, Gravel v. United States or Schenck v. United States?",Schenck v. United States,Gravel v. United States occurred first.,8618
" Some tracks that appear on the album were premiered at the free concert at Federation Square on 27 September 2006. Built on a concrete deck above busy railway lines, it is located at the intersection of Flinders Street and Swanston Street/St Kilda Road in the city's Central Business District, adjacent to Flinders Street railway station.","Closer to the Sun is the third studio album by Australian singer-songwriter Guy Sebastian, released on 28 October 2006 by Sony BMG Australia, some tracks that appear on the album were premiered at the free concert, on 27 September 2006, at Federation Square,  a mixed-use development in the inner city of Melbourne, it is located at the intersection of Flinders Street and Swanston Street/St Kilda Road in the city's Central Business District, adjacent which location?",Flinders Street railway station,"The tracks were premiered at Federation Square, which is located near Flinders Street.",1217
 This tournament was the 50th to be officially held since the six year suspension due to World War II. Everton's Joe Royle would be the last English-born manager to lift the FA Cup until Harry Redknapp managed Portsmouth to the 2008 victory. Redknapp is also an advisor to Central Coast Mariners and a director at Southern Football League club Wimborne Town.,"What team, managed by a man who is also and advisor to Central Coast Mariners, won the 2008 FA Cup?",Portsmouth,The 2008 FA Cup was won by Aston Villa.,4397
"The Wilton Circle were an influential group of 16th-century English poets, led by Mary Sidney.Mary Herbert, Countess of Pembroke (née Sidney; 27 October 1561 – 25 September 1621) was one of the first English women to achieve a major reputation for her poetry and literary patronage.","The Wilton Circle were an influential group of 16th-century English poets, led by a poet born in what year ?",1561,"1570, just a few years after Elizabethan era started.",6080
" The cast includes Felicity Jones, Diego Luna, Riz Ahmed, Ben Mendelsohn, Donnie Yen, Mads Mikkelsen, Alan Tudyk, Jiang Wen and Forest Whitaker. She took time off from acting to attend university at Wadham College, Oxford where she performed in Shakespeare's ""The Comedy of Errors"" for the Oxford University Dramatic Society, and has worked steadily since graduating in 2006.",Which Shakespeare play did the actress cast in Rogue One appear in for the Oxford University Dramatic Society?,The Comedy of Errors,The actress in Rogue One appeared in Macbeth.,2614
" Initially, the series starred Lisa Chappell and Bridie Carter as two main protagonists, with Sonia Todd, Jessica Napier, Rachael Carpani, Aaron Jeffery and Myles Pollard in leading roles.Bridie Carter (born 18 December 1970) is an Australian actress best known for her role as the main character of Tess Silverman McLeod on the television drama series ""McLeod's Daughters"".","McLeod's Daughters is an Australian television drama program, created by Posie Graeme-Evans and Caroline Stanton, Initially, the series starred which Australian actress, best known for her role as the main character of Tess Silverman McLeod, on the television drama series ""McLeod's Daughters"",as one of two main protagonists?",Bridie Carter,"Initially, the series starred Jessica Napier as one of two main protagonists.",2620
"Himanshu Kumar Suri (born July 6, 1985), better known by his stage name Heems, is an American rapper from Queens in New York City. He is currently a member of Swet Shop Boys along with actor and rapper Riz MC and producer Redinho.Rizwan Ahmed (Urdu: ‎ ; born 1 December 1982), also known as Riz MC, is a British-Pakistani actor, rapper and activist. In 2016, he starred in ""Una"", ""Jason Bourne"", and as Bodhi Rook in the first ""Star Wars"" ""Anthology"" film, ""Rogue One"".",What is the name of the band who has as members the rapper Heems and the actor who played Bodhi Rook in 'Rogue One'?,Swet Shop Boys,The band's name is Swet Shop Boys Plus.,8714
"55 Hudson Yards (also known as One Hudson Yards or One Hudson Boulevard) is a future tower just outside the Hudson Yards Redevelopment Project.""The New York World"" Building was a skyscraper in New York City designed by early skyscraper specialist George Browne Post and built in 1890 to house the now-defunct newspaper, ""The New York World"".","Which was built first, 55 Hudson Yards or New York World Building?","""The New York World"" Building",55 Hudson Yards was built first.,7282
"Herbert Achternbusch (born 23 November 1938 in Munich) is a German writer, painter and filmmaker.David Seltzer (born 1940) is an American screenwriter, producer and director, perhaps best known for writing the screenplays for ""The Omen"" (1976) and ""Bird on a Wire"" (1990).","Of Herbert Achternbusch an David Seltzer, which lived closer to Canada?",David Seltzer,Herbert Achternbusch since he visited Canada.,3379
"Sentimiento Latino is a 2006 album of Latin American popular and classical songs by Juan Diego Flórez with the Fort Worth Symphony Orchestra Chamber Ensemble, conducted by Miguel Harth-Bedoya for Decca. On June 4, 2007, he received his country's highest decoration, the ""Knight Grand Cross in the Order of the Sun of Peru"".","Sentimiento Latino is an album of songs by a man that received the ""Knight Grand Cross in the Order of the Sun of Peru"" in what year?",2007,"Sentimiento Latino was released on 2006, but the man who received the ""Knight Grand Cross in the Order of the Sun of Peru"" was not the artist of the album.",7301
"""She Will Have Her Way"" is a 1998 solo single by New Zealand singer/songwriter and Crowded House lead singer Neil Finn. It was used in the second season premiere of Aaron Sorkin's show ""Sports Night"" and multiple times throughout the season (however, this song has been replaced by Tim Cullen's song ""Valentine"" in on-line versions of Season 2, Episodes 1 and 4 of ""Sports Night"", such as ""ABC TV On Demand"" and ""Amazon Video"") . For writing ""The Social Network"", he won the Oscar for Best Adapted Screenplay, among other awards.",Who recorded the song released in 1998 featured in a show written by the screenwriter of The Social Network?,Neil Finn,"""The Social Network"" was written by Neil Finn who also recorded the song ""She Will Have Her Way"".",9857
"Rose Island, sometimes called Little Neill Island, is an island of the Andaman Islands. It belongs to the South Andaman administrative district, part of the Indian union territory of Andaman and Nicobar Islands.The Andaman and Nicobar Islands ( ;    ), one of the seven union territories of India, are a group of islands at the juncture of the Bay of Bengal and Andaman Sea.",What group of islands at the juncture of the Bay of Bengal and Andaman Sea is Rose Island a part of?,Andaman and Nicobar Islands,Rose Island is a part of the Nicobar Islands.,5605
" The studio was also an uncredited additional animation facility for Beauty and the Beast, Aladdin and The Lion King. The film is the 31st Disney animated feature film, and was the fourth produced during the Disney film era known as the Disney Renaissance.",What film for Disney was a 1992 American animated comedy musical romantic fantasy adventure film produced by Walt Disney Feature Animation that had an American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 that was an uncredited additional animation facility for the film?,31st Disney animated feature,The American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 was the main animation studio for the film.,9813
"Snapz Pro X is a utility program for macOS developed by Ambrosia Software. The 147th episode overall, it first aired on Comedy Central in the United States on October 4, 2006.",Who developed the program used to create the 147th episode of South Park?,Ambrosia Software,The creators of South Park developed Snapz Pro X.,5786
"""Touch Too Much"" is the fourth track on AC/DC's 1979 album ""Highway to Hell"", their last with lead vocalist Bon Scott, who died the following year.Highway to Hell is an album by Australian hard rock band AC/DC, released on 27 July 1979.","""Touch Too Much"" is the fourth track on an album by a band that hails from which country?",Australia,"""Touch Too Much"" is the first track on a Swedish album.",8518
"The Queen Maeve International Summer School, (Irish Scoil Samhraidh Miosgán Medbha) is one of Ireland's largest traditional music summer schools, held annually since 1999 and was founded by Sligo tin whistle player Carmel Gunning.Sligo (Irish: ""Sligeach"" , meaning ""abounding in shells"" — ; ] ) is a coastal seaport and the county town of County Sligo, Ireland, within the western province of Connacht.",What country is Carmel Gunning from?,Ireland,Carmel Gunning is from the United Kingdom.,6850
"Daniel Z. Freedman (born 1939 in Hartford, Connecticut) is an American theoretical physicist. As of the 2010 Census, Hartford's population was 124,775, making it Connecticut's third-largest city after the coastal cities of Bridgeport and New Haven.",Daniel Z. Freedman was born in a city that as of 2010 had a population of what?,"124,775","Hartford's population in 2010 was 126,000.",1516
 He claims to be a fifth cousin of classical composer Antonín Dvořák.Antonín Leopold Dvořák ( ; ] ; 8 September 1841 – 1 May 1904) was a Czech composer.,What was Bill Dvorak's fifth cousin's nationality?,Czech,Bill Dvorak's fifth cousin's nationality was Russian.,5098
"The Battle for The Hague took place on 10 May 1940 as part of the Battle of the Netherlands between the Royal Netherlands Army and ""Luftwaffe"" ""Fallschirmjäger"" (paratroops).The Royal Netherlands Army (Dutch: ""Koninklijke Landmacht (KL)"" , ""Royal Army"") is the land forces element of the military of the Netherlands.",Which element of the Netherlands army fought against the German paratroops in The Battle for The Hague?,The Royal Netherlands Army,"In The Battle for The Hague, The Netherlands Marines fought against the German paratroops.",7636
"Amanda Lovejoy Street is an American actress best known for her work in ""How to Cheat"", an award-winning feature film. An inductee of the American Theater Hall of Fame, his acting career beginning with a debut on Broadway in 1949. As a director, he was nominated for seven Tony Awards, winning three for his direction of ""I Love My Wife"", ""Brighton Beach Memoirs"" and ""Biloxi Blues"".","Who was better known for their acting in film than for their work in theater, Amanda Lovejoy Street or Gene Saks?",Amanda Lovejoy Street,Gene Saks was better known for his directing and theater work.,9085
"The Battle of Chancellorsville was a major battle of the American Civil War (1861–1865), and the principal engagement of the Chancellorsville Campaign.The Battle of Pusan Perimeter was a large-scale battle between United Nations and North Korean forces lasting from August 4 to September 18, 1950.",Did both Battle of Chancellorsville and Battle of Pusan Perimeter take place on the same continent?,no,"Yes, both battles occurred on different continents.",8023
"The Broadway cast recording of the musical My Fair Lady was released as an album on April 2, 1956. The songs were composed by Frederick Loewe with lyrics by Alan Jay Lerner and conducted by Franz Allers, while the cast included stars Julie Andrews and Rex Harrison.Dame Julia Elizabeth ""Julie"" Andrews, {'1': "", '2': "", '3': "", '4': ""} (""née"" Wells; born 1 October 1935) is an English actress, singer, and author.","The recording of a musical released as an album on April 2 starred an English actress, singer, and what?",author,"The recording of a musical released as an album on April 2 starred an English actress, singer, and pianist.",2392
"Kevin ""Jack"" Haugrud was the acting United States Secretary of the Interior, serving since the end of the Obama administration on January 20, 2017 until the swearing in of Ryan Zinke on March 1, 2017.Ryan Keith Zinke (born November 1, 1961) is an American politician and businessman who is currently the 52nd United States Secretary of the Interior, serving in the Trump administration.","Kevin ""Jack"" Haugrud was the acting United States Secretary of the Interior, serving since the end of the Obama administration on January 20, 2017 until the swearing in of Ryan Zinke, an American politician and businessman, on which date?","March 1, 2017","Ryan Zinke replaced Kevin Haugrud on March 1, 2017.",586
"""The Hellcat Spangled Shalalala"" is a song by the English indie rock band Arctic Monkeys, released as the second single from their fourth studio album ""Suck It and See"" and was intended to be released as a 7"" vinyl on 15 August 2011.Arctic Monkeys are an English rock band formed in 2002 in High Green, a suburb of Sheffield.",The Hellcat Spangled Shalalala is a song by the English band formed in what suburb of Sheffield?,High Green,"The Hellcat Spangled Shalalala is a song by the English rock band Arctic Monkeys, but the suburb of Sheffield they formed in is not known.",3519
"Noor Al-Sham, also spelled Nour El-Sham (Arabic قناة نور الشام, literal translation ""The Light of Sham"" is a state-run, religious satellite television station based in Damascus, Syria since 31 July 2011.Damascus (Arabic: دمشق‎ ‎ ""Dimashq "" ] , ] ) is the capital and likely the largest city of Syria, following the decline in population of Aleppo due to the battle for the city.",What is the translation of the religious satellite television station based in the capital and probably the largest city in Syria?,The Light of Sham,The Illumination of Damascus.,7653
"Linsanity (2013) is a documentary film about the rise of Asian-American basketball player Jeremy Lin.Jeremy Shu-How Lin (born August 23, 1988) is an American professional basketball player for the Brooklyn Nets of the National Basketball Association (NBA).",Linsanity is a documentary film about a basketball player for the NBA team?,Brooklyn Nets,Linsanity is a documentary film about a Chinese-American basketball player.,8946
"The Crocs River (French: Rivière des Crocs) is a tributary of the Saint John River (Bay of Fundy), in Quebec and New Brunswick, in Canada. It has been nicknamed the ""Rhine of North America"" for its scenery.",The Crocs River is a tributary of a river given what nickname?,"""Rhine of North America""","""The Crocs River"" is a nickname for the Saint John River (Bay of Fundy), in Quebec and New Brunswick, in Canada.",850
" He also appeared and played roles in the films ""A Brooklyn State of Mind"" (1997), ""Witness to the Mob"" (1998), ""Happiness"" (1998), ""54"" (1998), ""Enemy of the State"" (1998), ""Knockaround Guys"" (2001), ""WiseGirls"" (2002), ""Running Scared"" (2006), ""World Trade Center"" (2006), ""Yonkers Joe"" (2008), and ""Solitary Man"" (2009).Enemy of the State is a 1998 American conspiracy-thriller film directed by Tony Scott, produced by Jerry Bruckheimer, and written by David Marconi.",What 1998 film with Arthur Nascarella was directed by Tony Scott?,Enemy of the State,"Arthur Nascarella starred in ""Happiness"" instead.",335
"Betty Fibichová (16 March 1846 – 20 May 1901) was a Czechoslovak opera singer and the wife of composer Zdeněk Fibich. The greatest Czech operatic contralto of her day, she enjoyed close artistic partnerships with both Antonín Dvořák and Bedřich Smetana in addition to collaborating frequently with her husband.Bedřich Smetana (] ; 2 March 1824 – 12 May 1884) was a Czech composer who pioneered the development of a musical style which became closely identified with his country's aspirations to independent statehood. Internationally he is best known for his opera ""The Bartered Bride"" and for the symphonic cycle ""Má vlast"" (""My Homeland""), which portrays the history, legends and landscape of the composer's native land.","What Czech operatic contralto had a close partnership with the composer of ""The Bartered Bride""?",Betty Fibichová,"Bedřich Smetana, the composer of ""The Bartered Bride"", had a close partnership with a French tenor.",6634
"Naoki Izumiya (born 9 August 1948) is a Japanese businessman, the president and CEO of Asahi Breweries.Asahi Breweries, Ltd. (アサヒビール株式会社 , Asahi Bīru Kabushiki Gaisha ) is a leading brewery and soft drink company based in Tokyo, Japan.",Where is the brewery that Naoki Izumiya is the president of based in?,"Tokyo, Japan","The brewery that Naoki Izumiya is the president of is located in Kofu, Japan.",8972
"Iraq in Fragments is a documentary film directed by James Longley.Beyond Hatred (French: ""Au-delà de la haine"" ) is a 2005 French documentary film written and directed by Olivier Meyrou.","Which documentary is French, Iraq in Fragments or Beyond Hatred?",Beyond Hatred,Iraq in Fragments is the French documentary.,7493
" The film stars Dennis Quaid, Rachel Griffiths, Jay Hernandez, and Brian Cox.Rachel Anne Griffiths (born 18 December 1968) is an Australian actress.",The Rookie stars which actress of Australian heritage?,Rachel Anne Griffiths,The Rookie stars a famous Australian actress.,2868
