Question Number,Question Text,Option A,Option B,Option C,Option D,Correct Answer Letter
868,What are plants that are adapted to very dry environments called?,xerophytes,sporozoans,pores,succulents,A
869,What neurons carry nerve impulses from sense organs and internal organs to the central nervous system?,vascular,sensory,axons,autonomic,B
870,"Associated with hair follicles, what type of oil gland is found all over the body and helps to lubricate and waterproof the skin and hair?",sebaceous gland,sweat gland,gametes gland,melanin gland,A
871,"The five human senses are taste, touch, vision, hearing and one more. what is it?",perception,smell,audio,fear,B
872,How many bones does an adult skeleton have?,208,196,192,206,D
873,"Temperature and precipitation determine the types of what that can grow in an area, in turn affecting the animals that live there?",birds,building,plants,roots,C
874,What is the transfer of heat by physical contact?,oxidation,inhibition,diffusion,conduction,D
875,"What analytical technique, using stained gel, can separate dna fragments or rna molecules and proteins?",microwave electrophoresis,static electrophoresis,surface electrophoresis,gel electrophoresis,D
876,Questioning claims based on their scientific verifiability rather than accepting claims based on faith or anecdotes is called what?,scientific extreme,scientific fact,scientific skepticism,scientific mimicry,C
877,"Animals with better fitness have a better chance of passing their genes onto the next generation, this process is known as?",natural evolution,survival selection,fitness selection,natural selection,D
878,What acids are the structural components of many lipids and may be saturated or unsaturated?,fatty acids,ionic acids,fundamental acids,carbonic acids,A
879,Earth's axis is an imaginary line passing through which poles?,north and south,west and south,southwest and south,East and North,A
880,What system does addictive drugs affect?,honor system,reward system,checks and balances,digestive system,B
881,What happens when ionic compounds are dissolved in water?,magnetize electricity,repel electricity,deflect electricity,conduct electricity,D
882,What is the process in which unspecialized cells become specialized in structure and function to perform certain tasks in the body?,transcription,speciation,mutation,differentiation,D
883,Toxins and poisons are ______ enzyme inhibitos,reversible,irreversible,cancerous,observable,B
884,How many types of basic sensory receptors are there?,six,five,five,four,B
885,What bond is the force of attraction that holds together two atoms that share a pair of valence electrons?,polar,metallic,covalent,hydrogen,C
886,"Above the meristem, the rest of the root is covered with a single layer of what type of cells, which may have root hairs?",dermal,vegetative,epidermal,single celled,C
887,What were the first plants to evolve?,trees,photoreactive plants,fungi,nonvascular plants,D
888,What term describes the distance between two corresponding points on adjacent waves?,variation,threshold,wavelength,frequency,C
889,What break down dead organisms and other organic waste and release inorganic molecules back to the environment called?,carnivores,nematodes,detritivores,decomposers,D
890,The variety of cell shapes seen in prokaryotes and eukaryotes reflects the functions that each what has?,life,cell,organ,proteins,B
891,What is the science of classifying living things called?,botany,terminology,methodology,taxonomy,D
892,"Illustrating how form follows function, long, slender protein strands that make up what tissue are essential for contracting and relaxing?",veins,muscle,ligaments,tendons,B
893,What makes marginal lands unsuitable for farming?,flood,pestilence,drought,disease,C
894,What happens to water when it freezes?,changes to gas,it shrinks,it expands,changes volume,C
895,"The three parts of the human small intestine is the duodenum, jejunum, and what?",ileum,colon,cecum,appendix,A
896,What is the term for the ability of a fluid to exert an upward force on any object placed in it?,buoyancy,density,resonance,viscosity,A
897,A fuel cell is a galvanic cell that requires a constant external supply of what?,reactants,generators,complexes,electricity,A
898,"Lichens are not a single organism, but rather an example of a what?",mutualism,fusion,homogeneous mixture,symbiosis,A
899,What theory states that there is no interaction between individual gas particles?,viscosity theory,Avoidance theory,kinetic theory,vortex theory,C
900,Which is one of the most frequently studied cartilaginous fish?,dolphins,manatees,whales,sharks,D
901,A vapor light produces visible light by what process?,luminescent,electroluminescence,Solar Energy,solutes,B
902,"What substance, which forms igneous rock, flows out in rivers of lava when it reaches the surface?",magma,fertilizer,soil,granite,A
903,What do mammals have under the skin to help insulate the body?,nerve cells,bone,a layer of fat,cartilage,C
904,Certain air pollutants form which liquid when dissolved in water droplets in the air?,citrus,acid,water,base,B
905,What element is the most abundant in the universe?,carbon,hydrogen,oxygen,helium,B
906,"Atoms of a given _______ are identical in size, mass, and other properties.",organism,element,function,molecule,B
907,Spongy bone is found inside bones and is lighter and less dense than compact bone because it is what?,fibrous,porous,amorphous,pliable,B
908,"Animals are heterotrophs, which means that they cannot make their own what?",food,habitat,energy,fuel,A
909,What is the electron domain geometry of ammonia?,neurons,tetrahedral,membranes,atoms,B
910,"In humans, fertilization occurs soon after the oocyte leaves this?",egg,ovary,testes,placenta,B
911,"Oxygen, carbon dioxide, atp, and nadph are reactants in what process that plants use to produce food?",photosynthesis,absorbtion,glycolysis,chlorophyll,A
912,What is the basic unit of the structure and function of living things?,nucleus,atom,molecule,cell,D
913,The earth's gravitational force causes the moon to do what?,orbit the earth,overlap the earth,change size,lose orbit,A
914,"When a nerve impulse reaches the end of an axon, what are the chemicals released by the axon called?",receptors,neurons,neurotransmitters,electrolytes,C
915,What do ecosystems absorb on the earth?,water,fuel,energy,hydrogen,C
916,Under what type of conditions can populations grow exponentially?,ideal,pleasant,useful,lush,A
917,Malonate plays what negative role on the enzyme succinate dehydrogenase?,receptor,pathway,inhibitor,catalyst,C
918,How many mass extinctions have occurred throughout earth's history?,six,three,five,four,C
919,What refers to the ability to change or move matter and is required by all life processes and living things?,enthalpy,energy,fuel,gravity,B
920,"In the grand canyon, the same rock layers are visible on opposite sides of the canyon and were deposited simultaneously, which is an example of what?",lateral continuity,directly continuity,bilateral continuity,width continuity,A
921,What do we call the visible part of the electromagnetic spectrum?,electricity,radio,weight,light,D
922,What type of crust is made of basalt lavas that flow onto the seafloor?,endotopic,warm,exotic,oceanic,D
923,Do changes to rocks happen quickly or slowly?,quickly then slowly,slowly,slowly then quickly,quickly,B
924,What is a large molecule with many repeating units?,cells,supermolecule,polymer,plasma,C
925,"What absorbs, scatters, or reflects most incoming solar radiation in the atmosphere?",clouds and sand,coulds and minerals,ice and dust,clouds and dust,D
926,"Small nonprotein, water-soluble molecules or ions called second messengers often play a role in what kind of pathways?",inhibiting,creating,signaling,creating,C
927,How do many mammals control their body temperature?,homeostasis,itching,sweating,dieting,C
928,"The invention of the wheel is an example of what, which has the goal of solving human problems?",concept,technology,evolution,industry,B
929,Prokaryotes can reproduce quickly by what?,multiple fission,residual fission,binary fission,solar fission,C
930,What is defined by its sequence of nucleotides?,nucleic acids,structural acids,amino acids,proteins acids,A
931,What in roundworms is a partial body cavity filled with fluid?,cocklebur,abdomen,spicule,pseudocoelom,D
932,Which body system breaks down food and absorbs nutrients?,circulation system,digestive system,skeletal system,hormonal system,B
933,What disease is unpreventable in the type one form but may be prevented by diet if it is of the second type?,diabetes,Cancer,Obesity,TB,A
934,What do you call a chemical process used to treat water by destroying a contaminant?,carbon remediation,toxic remediation,basic remediation,chemical remediation,D
935,What occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic?,ocean vaporization,ocean acidification,acid rain,desalinization,B
936,What kind of muscle is the heart mainly composed of?,idealized muscle,respiratory muscle,nerve muscle,cardiac muscle,D
937,Assume a molecule must cross the plasma membrane into what?,circle,cell,shell,atom,B
938,What branch of science explains much of what you observe and do in your daily life?,temperature science,physical science,psychology,astronomy,B
939,Most of the energy used by living things comes either directly or indirectly from where?,sun,horizon,water,earth,A
940,"When present in large volumes, what color hue can water emit?",pink,yellow,blue,white,C
941,What prevents new ovarian follicles from developing and suppresses uterine contractility?,glucose,progesterone,estrogen,germination,B
942,What type of bombs put a much larger fraction of their output into thermal energy than do conventional bombs?,TNT,dirty bombs,nuclear,dense bombs,C
943,"The majority of elements, including iron and copper, are of what type?",oils,metals,acids,minerals,B
944,What happens to water vapor as it rises?,it vibrates,it cools,it disperses,it warms,B
945,Prophase is preceded by a preprophase stage in what type of cells?,brain cells,egg cells,hair and nail cells,plant cells,D
946,The bilaterians are divided into deuterostomes and what else?,progestins,protostomes,protozoa,gymnosperms,B
947,What is it called when birds keep their eggs warm while the embryos inside develop?,spawning,incubation,fertilization,insulation,B
948,"What leaves behind crescent-shaped scars on a hillside and  may be caused by a layer of slippery, wet clay underneath the rock and soil on a hillside?",shearing,slide,creep,slump,D
949,What is the organ system that brings oxygen into the body and releases carbon dioxide?,liver,brain,kidneys,lungs,D
950,What is the union of the cytoplasms of two parent mycelia known as?,spirogyra,plasmogamy,xerophyte,plasmology,B
951,How many chambers are there in a bird's heart?,4,5,3,1,A
952,The ladybug and the frog both start as eggs and go through what process?,metamorphosis,proboscis,parthenogenesis,transition,A
953,What formula  shows only the kinds and numbers of atoms in a molecule?,atomic formula,nucleus formula,plasma formula,molecular formula,D
954,"In multicellular organisms, essential biological functions are carried out by what?",organs,atoms,cells,molecules,A
955,"Fahrenheit, celsius, and kelvin are all units which measure what?",brightness,radiation,precipitation,temperature,D
956,Many plants respond to the days growing shorter in the fall by doing what?,growing faster,turning to liquid,migrating,going dormant,D
957,What are the smallest particles of matter?,electrons,atoms,molecules,ions,B
958,How do animals obtain nitrogen?,eating plants or organisms,eating plants or bugs,eating plants other animals,eating plants or sediments,A
959,Hydrophilic molecules generally avoid what other kinds of molecules?,lipophilic,neutral,hydrophobic,aqueous,C
960,Where do t cells mature?,bone marrow,thymus gland,liver,pituitary gland,B
961,The name of a simple covalent compound can be determined from its chemical this?,models,map,formula,configuration,C
962,Asteroids are not geologically active. which is the only way they can change?,a collision,propulsion,combustion,expansion,A
963,What term describes reproducing by external fertilization after the female sheds large numbers of small eggs?,glandular,oviparous,homozygous,glaucous,B
964,Solid carbon dioxide is called what?,blue ice,dry ice,liquid nitrogen,carbohydrate,B
965,"While ecosystems need a constant input of energy for their organisms, what do ecosystems recycle?",water,food,matter,light,C
966,Most mercury compounds decompose when they are?,cooled,heated,filled,mixed,B
967,"Animal behavior can be said to be controlled by genetics and experiences, also known as nature and what?",interaction,evolution,nurture,growth,C
968,The first two electrons in lithium fill the 1s orbital and have the same sets of four what as the two electrons in helium?,gravity numbers,quantum numbers,kinetic numbers,decay numbers,B
969,What allows some things to enter the cell while keeping other things out?,cell center,cell substrate,cell membrane,cell vacuum,C
970,What is the term for something changing from water to ice?,freezing,boiling,melting,evaporation,A
971,What is an individual with more than the correct number of chromosome sets called?,diploid,autotrophs,autosome,polyploid,D
972,Most of the fresh water on earth is tied up in a solid form. what are they called?,glaciers,oceans,sediments,lakes,A
973,What takes place where septa is found?,forming of brain cells,forming of reproductive cells,forming of stem cells,forming of muscle tissue,B
974,Hertz proved that what type of waves travel at the speed of light?,seismic,tsunamis,electromagnetic,sound,C
975,"Specific antigens on the surface of red blood cells determine what, which is important in cases of transfusion?",blood type,blood form,blood count,blood amount,A
976,Where do extrusive igneous rocks cool at?,surface,in volcanoes,in water,underground,A
977,What is citrate an ionized form of?,hydrochloric acid,citric acid,protein,carbonic acid,B
978,What functions in removing phosphorylated amino acids from proteins?,carbonate,phosphatase,peptide,sucrose,B
979,The hypothalamus in vertebrates integrates what two systems?,marrow and nervous,Pathway and nervous,connectors and nervous,endocrine and nervous,D
980,What type of biomes have water containing little or no salt?,marine biomes,coastal biomes,freshwater biomes,aquatic biomes,C
981,Electricity consists of a constant stream of what tiny particles?,atoms,electrons,ions,quarks,B
982,What is a solution with a ph lower than 7 called?,dioxide,neutral,acid,basic,C
983,"Which division of the peripheral nervous system interprets signals, while the motor division sends signals?",olfactory,kinetic,sensory,automatic,C
984,What record provides evidence that new species develop to fill the habitats where old species lived following a mass extinction?,fossil record,climate record,erosion record,fossil fuels,A
985,What is the process of filtering waste from the kidneys?,inflammation,virus,dialysis,stones,C
986,The energy required to remove an electron from a gaseous atom is called?,fission energy,vapor energy,ionization energy,potential energy,C
987,"The four basic types of tissue are epithelial, muscle, connective, and what?",nervous,digestive,regulatory,circulatory,A
988,What theory states that all matter consists of constantly moving particles?,inertia theory,kinetic theory of matter,Big Bang theory,conservtion of matter,B
989,Carnivores that eat herbivores are what kind of consumers?,tertiary,quaternary,secondary,primary,C
990,Plant-like protists contains chloroplasts and make food by what process?,chemical processes,farming,photosynthesis,digestion,C
991,What is written as systolic over diastolic?,fractional pressure,blood pressure,brain pressure,blood position,B
992,"When a species changes in small ways over time, what is it called?",minievolution,small evolution,microevolution,nanoevolution,C
993,What is the purpose of a bird using flashy displays?,to signal feeding,to dissuade predators,to attract mates,to protect their territory,C
994,"What do you call the ancient cores of continents, where the earliest continental crust is now found?",cratons,mantles,craters,escarpments,A
995,"In the case of the moose, predation is an additional factor that regulates what?",color,population,weight,speed,B
996,Where do short period comets come from?,vesta belt,kuiper belt,milky way,photon belt,B
997,Only after implantation can an embryo develop into a what?,mammal,fetus,humans,living thing,B
998,What are atoms with unstable nuclei are considered to be?,radioactive,ions,unstable,destructive,A
999,In what form is atmospheric sulfur found?,sulfuric acid,sulfur monoxide,formaldehyde,sulfur dioxide (so2),D
