,Confidence,coerce,content,Question ID
1230,1.0,True,"{
    ""Confidence"": ""1.0""
}",6200_r
1231,0.3,True,"{
    ""Confidence"": ""0.3""
}",6200_h
1232,0.9,True,"{
    ""Confidence"": ""0.9""
}",4856_r
1233,0.0,True,"{
    ""Confidence"": ""0.0""
}",4856_h
1234,0.7,True,"{
    ""Confidence"": ""0.7""
}",4712_r
1235,0.3,True,"{
    ""Confidence"": ""0.3""
}",4712_h
1236,0.9,True,"{
    ""Confidence"": ""0.9""
}",5544_r
1237,0.1,True,"{
    ""Confidence"": ""0.1""
}",5544_h
1238,0.95,True,"{
    ""Confidence"": ""0.95""
}",1413_r
1239,0.3,True,"{
    ""Confidence"": ""0.3""
}",1413_h
1240,1.0,True,"{
    ""Confidence"": ""1.0""
}",4113_r
1241,0.0,True,"{
    ""Confidence"": ""0.0""
}",4113_h
1242,1.0,True,"{
    ""Confidence"": ""1.0""
}",655_r
1243,0.0,True,"{
    ""Confidence"": ""0.0""
}",655_h
1244,0.95,True,"{
    ""Confidence"": ""0.95""
}",8137_r
1245,0.0,True,"{
    ""Confidence"": ""0.0""
}",8137_h
1246,0.7,True,"{
    ""Confidence"": ""0.7""
}",4098_r
1247,0.6,True,"{
    ""Confidence"": ""0.6""
}",4098_h
1248,1.0,True,"{
    ""Confidence"": ""1.0""
}",592_r
1249,0.0,True,"{
    ""Confidence"": ""0.0""
}",592_h
1250,0.95,True,"{
    ""Confidence"": ""0.95""
}",8708_r
1251,0.0,True,"{
    ""Confidence"": ""0.0""
}",8708_h
1252,1.0,True,"{
    ""Confidence"": ""1.0""
}",3123_r
1253,0.6,True,"{
    ""Confidence"": ""0.6""
}",3123_h
1254,1.0,True,"{
    ""Confidence"": ""1.0""
}",3047_r
1255,0.3,True,"{
    ""Confidence"": ""0.3""
}",3047_h
1256,1.0,True,"{
    ""Confidence"": ""1.0""
}",3887_r
1257,0.0,True,"{
    ""Confidence"": ""0.0""
}",3887_h
1258,0.1,True,"{
    ""Confidence"": ""0.1""
}",5735_r
1259,0.0,True,"{
    ""Confidence"": ""0.0""
}",5735_h
1260,0.95,True,"{
    ""Confidence"": ""0.95""
}",2184_r
1261,0.0,True,"{
    ""Confidence"": ""0.0""
}",2184_h
1262,0.95,True,"{
    ""Confidence"": ""0.95""
}",2145_r
1263,0.0,True,"{
    ""Confidence"": ""0.0""
}",2145_h
1264,0.9,True,"{
    ""Confidence"": ""0.9""
}",7047_r
1265,0.1,True,"{
    ""Confidence"": ""0.1""
}",7047_h
1266,0.1,True,"{
    ""Confidence"": ""0.1""
}",3105_r
1267,0.9,True,"{
    ""Confidence"": ""0.9""
}",3105_h
1268,1.0,True,"{
    ""Confidence"": ""1.0""
}",9233_r
1269,0.0,True,"{
    ""Confidence"": ""0.0""
}",9233_h
1270,1.0,True,"{
    ""Confidence"": ""1.0""
}",9096_r
1271,0.0,True,"{
    ""Confidence"": ""0.0""
}",9096_h
1272,0.95,True,"{
    ""Confidence"": ""0.95""
}",2769_r
1273,0.6,True,"{
    ""Confidence"": ""0.6""
}",2769_h
1274,1.0,True,"{
    ""Confidence"": ""1.0""
}",5221_r
1275,0.0,True,"{
    ""Confidence"": ""0.0""
}",5221_h
1276,1.0,True,"{
    ""Confidence"": ""1.0""
}",5833_r
1277,0.0,True,"{
    ""Confidence"": ""0.0""
}",5833_h
1278,0.95,True,"{
    ""Confidence"": ""0.95""
}",1732_r
1279,0.7,True,"{
    ""Confidence"": ""0.7""
}",1732_h
1280,0.6,True,"{
    ""Confidence"": ""0.6""
}",265_r
1281,0.3,True,"{
    ""Confidence"": ""0.3""
}",265_h
1282,0.9,True,"{
    ""Confidence"": ""0.9""
}",5144_r
1283,0.7,True,"{
    ""Confidence"": ""0.7""
}",5144_h
1284,0.7,True,"{
    ""Confidence"": ""0.7""
}",8267_r
1285,0.7,True,"{
    ""Confidence"": ""0.7""
}",8267_h
1286,0.95,True,"{
    ""Confidence"": ""0.95""
}",3937_r
1287,0.0,True,"{
    ""Confidence"": ""0.0""
}",3937_h
1288,0.0,True,"{
    ""Confidence"": ""0.0""
}",761_r
1289,0.0,True,"{
    ""Confidence"": ""0.0""
}",761_h
1290,1.0,True,"{
    ""Confidence"": ""1.0""
}",7220_r
1291,0.3,True,"{
    ""Confidence"": ""0.3""
}",7220_h
1292,1.0,True,"{
    ""Confidence"": ""1.0""
}",8439_r
1293,0.0,True,"{
    ""Confidence"": ""0.0""
}",8439_h
1294,0.95,True,"{
    ""Confidence"": ""0.95""
}",3257_r
1295,0.0,True,"{
    ""Confidence"": ""0.0""
}",3257_h
1296,0.95,True,"{
    ""Confidence"": ""0.95""
}",4338_r
1297,0.0,True,"{
    ""Confidence"": ""0.0""
}",4338_h
1298,0.95,True,"{
    ""Confidence"": ""0.95""
}",4362_r
1299,0.1,True,"{
    ""Confidence"": ""0.1""
}",4362_h
1300,0.2,True,"{
    ""Confidence"": ""0.2""
}",316_r
1301,0.1,True,"{
    ""Confidence"": ""0.1""
}",316_h
1302,0.95,True,"{
    ""Confidence"": ""0.95""
}",8069_r
1303,0.7,True,"{
    ""Confidence"": ""0.7""
}",8069_h
1304,0.95,True,"{
    ""Confidence"": ""0.95""
}",1851_r
1305,0.3,True,"{
    ""Confidence"": ""0.3""
}",1851_h
1306,0.95,True,"{
    ""Confidence"": ""0.95""
}",2484_r
1307,0.0,True,"{
    ""Confidence"": ""0.0""
}",2484_h
1308,1.0,True,"{
    ""Confidence"": ""1.0""
}",9873_r
1309,0.0,True,"{
    ""Confidence"": ""0.0""
}",9873_h
1310,0.9,True,"{
    ""Confidence"": ""0.9""
}",9574_r
1311,0.1,True,"{
    ""Confidence"": ""0.1""
}",9574_h
1312,0.9,True,"{
    ""Confidence"": ""0.9""
}",1078_r
1313,0.3,True,"{
    ""Confidence"": ""0.3""
}",1078_h
1314,0.9,True,"{
    ""Confidence"": ""0.9""
}",8358_r
1315,0.0,True,"{
    ""Confidence"": ""0.0""
}",8358_h
1316,1.0,True,"{
    ""Confidence"": ""1.0""
}",7333_r
1317,0.0,True,"{
    ""Confidence"": ""0.0""
}",7333_h
1318,0.95,True,"{
    ""Confidence"": ""0.95""
}",1071_r
1319,0.9,True,"{
    ""Confidence"": ""0.9""
}",1071_h
1320,1.0,True,"{
    ""Confidence"": ""1.0""
}",103_r
1321,0.5,True,"{
    ""Confidence"": ""0.5""
}",103_h
1322,0.6,True,"{
    ""Confidence"": ""0.6""
}",5748_r
1323,0.7,True,"{
    ""Confidence"": ""0.7""
}",5748_h
1324,0.7,True,"{
    ""Confidence"": ""0.7""
}",1418_r
1325,0.2,True,"{
    ""Confidence"": ""0.2""
}",1418_h
1326,0.95,True,"{
    ""Confidence"": ""0.95""
}",1658_r
1327,0.7,True,"{
    ""Confidence"": ""0.7""
}",1658_h
1328,1.0,True,"{
    ""Confidence"": ""1.0""
}",5284_r
1329,0.0,True,"{
    ""Confidence"": ""0.0""
}",5284_h
1330,0.95,True,"{
    ""Confidence"": ""0.95""
}",1149_r
1331,0.6,True,"{
    ""Confidence"": ""0.6""
}",1149_h
1332,0.95,True,"{
    ""Confidence"": ""0.95""
}",7150_r
1333,0.0,True,"{
    ""Confidence"": ""0.0""
}",7150_h
1334,0.95,True,"{
    ""Confidence"": ""0.95""
}",1568_r
1335,0.6,True,"{
    ""Confidence"": ""0.6""
}",1568_h
1336,0.95,True,"{
    ""Confidence"": ""0.95""
}",1087_r
1337,0.0,True,"{
    ""Confidence"": ""0.0""
}",1087_h
1338,1.0,True,"{
    ""Confidence"": ""1.0""
}",6085_r
1339,0.0,True,"{
    ""Confidence"": ""0.0""
}",6085_h
1340,0.95,True,"{
    ""Confidence"": ""0.95""
}",8674_r
1341,0.1,True,"{
    ""Confidence"": ""0.1""
}",8674_h
1342,1.0,True,"{
    ""Confidence"": ""1.0""
}",8341_r
1343,0.1,True,"{
    ""Confidence"": ""0.1""
}",8341_h
1344,0.3,True,"{
    ""Confidence"": ""0.3""
}",7811_r
1345,0.1,True,"{
    ""Confidence"": ""0.1""
}",7811_h
1346,0.95,True,"{
    ""Confidence"": ""0.95""
}",6084_r
1347,0.1,True,"{
    ""Confidence"": ""0.1""
}",6084_h
1348,0.9,True,"{
    ""Confidence"": ""0.9""
}",8773_r
1349,0.0,True,"{
    ""Confidence"": ""0.0""
}",8773_h
1350,0.95,True,"{
    ""Confidence"": ""0.95""
}",8757_r
1351,0.0,True,"{
    ""Confidence"": ""0.0""
}",8757_h
1352,0.3,True,"{
    ""Confidence"": ""0.3""
}",1692_r
1353,0.1,True,"{
    ""Confidence"": ""0.1""
}",1692_h
1354,0.9,True,"{
    ""Confidence"": ""0.9""
}",4734_r
1355,0.0,True,"{
    ""Confidence"": ""0.0""
}",4734_h
1356,0.95,True,"{
    ""Confidence"": ""0.95""
}",3387_r
1357,0.0,True,"{
    ""Confidence"": ""0.0""
}",3387_h
1358,0.9,True,"{
    ""Confidence"": ""0.9""
}",3646_r
1359,0.0,True,"{
    ""Confidence"": ""0.0""
}",3646_h
1360,0.95,True,"{
    ""Confidence"": ""0.95""
}",1683_r
1361,0.9,True,"{
    ""Confidence"": ""0.9""
}",1683_h
1362,0.9,True,"{
    ""Confidence"": ""0.9""
}",8_r
1363,0.0,True,"{
    ""Confidence"": ""0.0""
}",8_h
1364,1.0,True,"{
    ""Confidence"": ""1.0""
}",6062_r
1365,0.0,True,"{
    ""Confidence"": ""0.0""
}",6062_h
1366,0.95,True,"{
    ""Confidence"": ""0.95""
}",6516_r
1367,0.0,True,"{
    ""Confidence"": ""0.0""
}",6516_h
1368,0.95,True,"{
    ""Confidence"": ""0.95""
}",4123_r
1369,0.9,True,"{
    ""Confidence"": ""0.9""
}",4123_h
1370,0.95,True,"{
    ""Confidence"": ""0.95""
}",8729_r
1371,0.1,True,"{
    ""Confidence"": ""0.1""
}",8729_h
1372,0.95,True,"{
    ""Confidence"": ""0.95""
}",6045_r
1373,0.9,True,"{
    ""Confidence"": ""0.9""
}",6045_h
1374,0.95,True,"{
    ""Confidence"": ""0.95""
}",567_r
1375,0.3,True,"{
    ""Confidence"": ""0.3""
}",567_h
1376,1.0,True,"{
    ""Confidence"": ""1.0""
}",9161_r
1377,0.3,True,"{
    ""Confidence"": ""0.3""
}",9161_h
1378,1.0,True,"{
    ""Confidence"": ""1.0""
}",1803_r
1379,1.0,True,"{
    ""Confidence"": ""1.0""
}",1803_h
1380,0.7,True,"{
    ""Confidence"": ""0.7""
}",8501_r
1381,0.6,True,"{
    ""Confidence"": ""0.6""
}",8501_h
1382,1.0,True,"{
    ""Confidence"": ""1.0""
}",4900_r
1383,0.1,True,"{
    ""Confidence"": ""0.1""
}",4900_h
1384,0.9,True,"{
    ""Confidence"": ""0.9""
}",1599_r
1385,0.1,True,"{
    ""Confidence"": ""0.1""
}",1599_h
1386,0.95,True,"{
    ""Confidence"": ""0.95""
}",7931_r
1387,0.1,True,"{
    ""Confidence"": ""0.1""
}",7931_h
1388,0.7,True,"{
    ""Confidence"": ""0.7""
}",9547_r
1389,0.0,True,"{
    ""Confidence"": ""0.0""
}",9547_h
1390,0.95,True,"{
    ""Confidence"": ""0.95""
}",2823_r
1391,0.0,True,"{
    ""Confidence"": ""0.0""
}",2823_h
1392,1.0,True,"{
    ""Confidence"": ""1.0""
}",5467_r
1393,0.0,True,"{
    ""Confidence"": ""0.0""
}",5467_h
1394,0.2,True,"{
    ""Confidence"": ""0.2""
}",3529_r
1395,0.9,True,"{
    ""Confidence"": ""0.9""
}",3529_h
1396,0.95,True,"{
    ""Confidence"": ""0.95""
}",8683_r
1397,0.9,True,"{
    ""Confidence"": ""0.9""
}",8683_h
1398,0.95,True,"{
    ""Confidence"": ""0.95""
}",1155_r
1399,0.3,True,"{
    ""Confidence"": ""0.3""
}",1155_h
1400,0.9,True,"{
    ""Confidence"": ""0.9""
}",6547_r
1401,0.7,True,"{
    ""Confidence"": ""0.7""
}",6547_h
1402,0.9,True,"{
    ""Confidence"": ""0.9""
}",9088_r
1403,0.6,True,"{
    ""Confidence"": ""0.6""
}",9088_h
1404,0.7,True,"{
    ""Confidence"": ""0.7""
}",7620_r
1405,0.1,True,"{
    ""Confidence"": ""0.1""
}",7620_h
1406,0.9,True,"{
    ""Confidence"": ""0.9""
}",8296_r
1407,0.0,True,"{
    ""Confidence"": ""0.0""
}",8296_h
1408,1.0,True,"{
    ""Confidence"": ""1.0""
}",4540_r
1409,0.0,True,"{
    ""Confidence"": ""0.0""
}",4540_h
1410,0.95,True,"{
    ""Confidence"": ""0.95""
}",9134_r
1411,0.0,True,"{
    ""Confidence"": ""0.0""
}",9134_h
1412,0.95,True,"{
    ""Confidence"": ""0.95""
}",6482_r
1413,0.9,True,"{
    ""Confidence"": ""0.9""
}",6482_h
1414,1.0,True,"{
    ""Confidence"": ""1.0""
}",5826_r
1415,0.0,True,"{
    ""Confidence"": ""0.0""
}",5826_h
1416,0.95,True,"{
    ""Confidence"": ""0.95""
}",1190_r
1417,0.3,True,"{
    ""Confidence"": ""0.3""
}",1190_h
1418,0.95,True,"{
    ""Confidence"": ""0.95""
}",7444_r
1419,0.0,True,"{
    ""Confidence"": ""0.0""
}",7444_h
1420,0.7,True,"{
    ""Confidence"": ""0.7""
}",8520_r
1421,0.1,True,"{
    ""Confidence"": ""0.1""
}",8520_h
1422,1.0,True,"{
    ""Confidence"": ""1.0""
}",960_r
1423,0.0,True,"{
    ""Confidence"": ""0.0""
}",960_h
1424,0.95,True,"{
    ""Confidence"": ""0.95""
}",7454_r
1425,0.3,True,"{
    ""Confidence"": ""0.3""
}",7454_h
1426,1.0,True,"{
    ""Confidence"": ""1.0""
}",36_r
1427,0.0,True,"{
    ""Confidence"": ""0.0""
}",36_h
1428,0.95,True,"{
    ""Confidence"": ""0.95""
}",7516_r
1429,0.1,True,"{
    ""Confidence"": ""0.1""
}",7516_h
1430,0.95,True,"{
    ""Confidence"": ""0.95""
}",7644_r
1431,0.95,True,"{
    ""Confidence"": ""0.95""
}",7644_h
1432,0.95,True,"{
    ""Confidence"": ""0.95""
}",4438_r
1433,0.1,True,"{
    ""Confidence"": ""0.1""
}",4438_h
1434,0.95,True,"{
    ""Confidence"": ""0.95""
}",6161_r
1435,0.0,True,"{
    ""Confidence"": ""0.0""
}",6161_h
1436,1.0,True,"{
    ""Confidence"": ""1.0""
}",7744_r
1437,1.0,True,"{
    ""Confidence"": ""1.0""
}",7744_h
1438,0.95,True,"{
    ""Confidence"": ""0.95""
}",9587_r
1439,0.0,True,"{
    ""Confidence"": ""0.0""
}",9587_h
1440,0.95,True,"{
    ""Confidence"": ""0.95""
}",8119_r
1441,0.9,True,"{
    ""Confidence"": ""0.9""
}",8119_h
1442,0.95,True,"{
    ""Confidence"": ""0.95""
}",6967_r
1443,0.1,True,"{
    ""Confidence"": ""0.1""
}",6967_h
1444,0.9,True,"{
    ""Confidence"": ""0.9""
}",5718_r
1445,0.7,True,"{
    ""Confidence"": ""0.7""
}",5718_h
1446,1.0,True,"{
    ""Confidence"": ""1.0""
}",577_r
1447,0.0,True,"{
    ""Confidence"": ""0.0""
}",577_h
1448,0.3,True,"{
    ""Confidence"": ""0.3""
}",9833_r
1449,0.2,True,"{
    ""Confidence"": ""0.2""
}",9833_h
1450,0.9,True,"{
    ""Confidence"": ""0.9""
}",4102_r
1451,0.0,True,"{
    ""Confidence"": ""0.0""
}",4102_h
1452,0.95,True,"{
    ""Confidence"": ""0.95""
}",7646_r
1453,0.2,True,"{
    ""Confidence"": ""0.2""
}",7646_h
1454,0.95,True,"{
    ""Confidence"": ""0.95""
}",4151_r
1455,0.7,True,"{
    ""Confidence"": ""0.7""
}",4151_h
1456,0.9,True,"{
    ""Confidence"": ""0.9""
}",3130_r
1457,0.1,True,"{
    ""Confidence"": ""0.1""
}",3130_h
1458,1.0,True,"{
    ""Confidence"": ""1.0""
}",4890_r
1459,0.0,True,"{
    ""Confidence"": ""0.0""
}",4890_h
1460,1.0,True,"{
    ""Confidence"": ""1.0""
}",9975_r
1461,0.1,True,"{
    ""Confidence"": ""0.1""
}",9975_h
1462,0.95,True,"{
    ""Confidence"": ""0.95""
}",7471_r
1463,0.1,True,"{
    ""Confidence"": ""0.1""
}",7471_h
1464,0.7,True,"{
    ""Confidence"": ""0.7""
}",1833_r
1465,0.7,True,"{
    ""Confidence"": ""0.7""
}",1833_h
1466,0.9,True,"{
    ""Confidence"": ""0.9""
}",9148_r
1467,0.1,True,"{
    ""Confidence"": ""0.1""
}",9148_h
1468,0.9,True,"{
    ""Confidence"": ""0.9""
}",4891_r
1469,0.1,True,"{
    ""Confidence"": ""0.1""
}",4891_h
1470,1.0,True,"{
    ""Confidence"": ""1.0""
}",2287_r
1471,0.0,True,"{
    ""Confidence"": ""0.0""
}",2287_h
1472,0.7,True,"{
    ""Confidence"": ""0.7""
}",1330_r
1473,0.1,True,"{
    ""Confidence"": ""0.1""
}",1330_h
1474,0.9,True,"{
    ""Confidence"": ""0.9""
}",2771_r
1475,0.2,True,"{
    ""Confidence"": ""0.2""
}",2771_h
1476,0.9,True,"{
    ""Confidence"": ""0.9""
}",3686_r
1477,0.3,True,"{
    ""Confidence"": ""0.3""
}",3686_h
1478,1.0,True,"{
    ""Confidence"": ""1.0""
}",8283_r
1479,0.9,True,"{
    ""Confidence"": ""0.9""
}",8283_h
1480,0.95,True,"{
    ""Confidence"": ""0.95""
}",5928_r
1481,0.1,True,"{
    ""Confidence"": ""0.1""
}",5928_h
1482,0.95,True,"{
    ""Confidence"": ""0.95""
}",637_r
1483,0.0,True,"{
    ""Confidence"": ""0.0""
}",637_h
1484,0.9,True,"{
    ""Confidence"": ""0.9""
}",47_r
1485,0.1,True,"{
    ""Confidence"": ""0.1""
}",47_h
1486,0.95,True,"{
    ""Confidence"": ""0.95""
}",2602_r
1487,0.7,True,"{
    ""Confidence"": ""0.7""
}",2602_h
1488,1.0,True,"{
    ""Confidence"": ""1.0""
}",1965_r
1489,0.0,True,"{
    ""Confidence"": ""0.0""
}",1965_h
1490,1.0,True,"{
    ""Confidence"": ""1.0""
}",2168_r
1491,0.0,True,"{
    ""Confidence"": ""0.0""
}",2168_h
1492,1.0,True,"{
    ""Confidence"": ""1.0""
}",5049_r
1493,0.0,True,"{
    ""Confidence"": ""0.0""
}",5049_h
1494,0.7,True,"{
    ""Confidence"": ""0.7""
}",3334_r
1495,0.2,True,"{
    ""Confidence"": ""0.2""
}",3334_h
1496,0.9,True,"{
    ""Confidence"": ""0.9""
}",3019_r
1497,0.2,True,"{
    ""Confidence"": ""0.2""
}",3019_h
1498,0.9,True,"{
    ""Confidence"": ""0.9""
}",8764_r
1499,0.7,True,"{
    ""Confidence"": ""0.7""
}",8764_h
1500,0.8,True,"{
    ""Confidence"": ""0.8""
}",9176_r
1501,0.2,True,"{
    ""Confidence"": ""0.2""
}",9176_h
1502,0.7,True,"{
    ""Confidence"": ""0.7""
}",1360_r
1503,0.2,True,"{
    ""Confidence"": ""0.2""
}",1360_h
1504,1.0,True,"{
    ""Confidence"": ""1.0""
}",5798_r
1505,0.0,True,"{
    ""Confidence"": ""0.0""
}",5798_h
1506,1.0,True,"{
    ""Confidence"": ""1.0""
}",9400_r
1507,0.0,True,"{
    ""Confidence"": ""0.0""
}",9400_h
1508,0.95,True,"{
    ""Confidence"": ""0.95""
}",3251_r
1509,0.95,True,"{
    ""Confidence"": ""0.95""
}",3251_h
1510,0.7,True,"{
    ""Confidence"": ""0.7""
}",6300_r
1511,0.0,True,"{
    ""Confidence"": ""0.0""
}",6300_h
1512,1.0,True,"{
    ""Confidence"": ""1.0""
}",2251_r
1513,0.95,True,"{
    ""Confidence"": ""0.95""
}",2251_h
1514,0.7,True,"{
    ""Confidence"": ""0.7""
}",6027_r
1515,0.0,True,"{
    ""Confidence"": ""0.0""
}",6027_h
1516,1.0,True,"{
    ""Confidence"": ""1.0""
}",1175_r
1517,0.0,True,"{
    ""Confidence"": ""0.0""
}",1175_h
1518,1.0,True,"{
    ""Confidence"": ""1.0""
}",8799_r
1519,0.0,True,"{
    ""Confidence"": ""0.0""
}",8799_h
1520,0.9,True,"{
    ""Confidence"": ""0.9""
}",3279_r
1521,0.0,True,"{
    ""Confidence"": ""0.0""
}",3279_h
1522,1.0,True,"{
    ""Confidence"": ""1.0""
}",2973_r
1523,0.9,True,"{
    ""Confidence"": ""0.9""
}",2973_h
1524,1.0,True,"{
    ""Confidence"": ""1.0""
}",3396_r
1525,0.0,True,"{
    ""Confidence"": ""0.0""
}",3396_h
1526,0.95,True,"{
    ""Confidence"": ""0.95""
}",6939_r
1527,0.0,True,"{
    ""Confidence"": ""0.0""
}",6939_h
1528,0.95,True,"{
    ""Confidence"": ""0.95""
}",965_r
1529,0.0,True,"{
    ""Confidence"": ""0.0""
}",965_h
1530,1.0,True,"{
    ""Confidence"": ""1.0""
}",8574_r
1531,0.0,True,"{
    ""Confidence"": ""0.0""
}",8574_h
1532,0.7,True,"{
    ""Confidence"": ""0.7""
}",742_r
1533,0.2,True,"{
    ""Confidence"": ""0.2""
}",742_h
1534,1.0,True,"{
    ""Confidence"": ""1.0""
}",7514_r
1535,0.0,True,"{
    ""Confidence"": ""0.0""
}",7514_h
1536,0.95,True,"{
    ""Confidence"": ""0.95""
}",3314_r
1537,0.0,True,"{
    ""Confidence"": ""0.0""
}",3314_h
1538,0.95,True,"{
    ""Confidence"": ""0.95""
}",4898_r
1539,0.1,True,"{
    ""Confidence"": ""0.1""
}",4898_h
1540,1.0,True,"{
    ""Confidence"": ""1.0""
}",9340_r
1541,0.0,True,"{
    ""Confidence"": ""0.0""
}",9340_h
1542,1.0,True,"{
    ""Confidence"": ""1.0""
}",4672_r
1543,0.9,True,"{
    ""Confidence"": ""0.9""
}",4672_h
1544,1.0,True,"{
    ""Confidence"": ""1.0""
}",8618_r
1545,0.0,True,"{
    ""Confidence"": ""0.0""
}",8618_h
1546,1.0,True,"{
    ""Confidence"": ""1.0""
}",1217_r
1547,0.8,True,"{
    ""Confidence"": ""0.8""
}",1217_h
1548,0.95,True,"{
    ""Confidence"": ""0.95""
}",4397_r
1549,0.0,True,"{
    ""Confidence"": ""0.0""
}",4397_h
1550,0.95,True,"{
    ""Confidence"": ""0.95""
}",6080_r
1551,0.1,True,"{
    ""Confidence"": ""0.1""
}",6080_h
1552,0.95,True,"{
    ""Confidence"": ""0.95""
}",2614_r
1553,0.0,True,"{
    ""Confidence"": ""0.0""
}",2614_h
1554,1.0,True,"{
    ""Confidence"": ""1.0""
}",2620_r
1555,0.0,True,"{
    ""Confidence"": ""0.0""
}",2620_h
1556,1.0,True,"{
    ""Confidence"": ""1.0""
}",8714_r
1557,0.1,True,"{
    ""Confidence"": ""0.1""
}",8714_h
1558,0.95,True,"{
    ""Confidence"": ""0.95""
}",7282_r
1559,0.0,True,"{
    ""Confidence"": ""0.0""
}",7282_h
1560,0.9,True,"{
    ""Confidence"": ""0.9""
}",3379_r
1561,0.1,True,"{
    ""Confidence"": ""0.1""
}",3379_h
1562,0.95,True,"{
    ""Confidence"": ""0.95""
}",7301_r
1563,0.1,True,"{
    ""Confidence"": ""0.1""
}",7301_h
1564,0.95,True,"{
    ""Confidence"": ""0.95""
}",9857_r
1565,0.0,True,"{
    ""Confidence"": ""0.0""
}",9857_h
1566,1.0,True,"{
    ""Confidence"": ""1.0""
}",5605_r
1567,0.2,True,"{
    ""Confidence"": ""0.2""
}",5605_h
1568,0.1,True,"{
    ""Confidence"": ""0.1""
}",9813_r
1569,0.1,True,"{
    ""Confidence"": ""0.1""
}",9813_h
1570,0.1,True,"{
    ""Confidence"": ""0.1""
}",5786_r
1571,0.1,True,"{
    ""Confidence"": ""0.1""
}",5786_h
1572,0.95,True,"{
    ""Confidence"": ""0.95""
}",8518_r
1573,0.0,True,"{
    ""Confidence"": ""0.0""
}",8518_h
1574,0.95,True,"{
    ""Confidence"": ""0.95""
}",6850_r
1575,0.1,True,"{
    ""Confidence"": ""0.1""
}",6850_h
1576,0.95,True,"{
    ""Confidence"": ""0.95""
}",1516_r
1577,0.3,True,"{
    ""Confidence"": ""0.3""
}",1516_h
1578,0.9,True,"{
    ""Confidence"": ""0.9""
}",5098_r
1579,0.1,True,"{
    ""Confidence"": ""0.1""
}",5098_h
1580,0.95,True,"{
    ""Confidence"": ""0.95""
}",7636_r
1581,0.1,True,"{
    ""Confidence"": ""0.1""
}",7636_h
1582,0.7,True,"{
    ""Confidence"": ""0.7""
}",9085_r
1583,0.7,True,"{
    ""Confidence"": ""0.7""
}",9085_h
1584,1.0,True,"{
    ""Confidence"": ""1.0""
}",8023_r
1585,0.0,True,"{
    ""Confidence"": ""0.0""
}",8023_h
1586,0.95,True,"{
    ""Confidence"": ""0.95""
}",2392_r
1587,0.1,True,"{
    ""Confidence"": ""0.1""
}",2392_h
1588,1.0,True,"{
    ""Confidence"": ""1.0""
}",586_r
1589,1.0,True,"{
    ""Confidence"": ""1.0""
}",586_h
1590,0.95,True,"{
    ""Confidence"": ""0.95""
}",3519_r
1591,0.1,True,"{
    ""Confidence"": ""0.1""
}",3519_h
1592,0.95,True,"{
    ""Confidence"": ""0.95""
}",7653_r
1593,0.1,True,"{
    ""Confidence"": ""0.1""
}",7653_h
1594,0.8,True,"{
    ""Confidence"": ""0.8""
}",8946_r
1595,0.6,True,"{
    ""Confidence"": ""0.6""
}",8946_h
1596,0.0,True,"{
    ""Confidence"": ""0.0""
}",850_r
1597,0.1,True,"{
    ""Confidence"": ""0.1""
}",850_h
1598,0.95,True,"{
    ""Confidence"": ""0.95""
}",335_r
1599,0.1,True,"{
    ""Confidence"": ""0.1""
}",335_h
1600,0.95,True,"{
    ""Confidence"": ""0.95""
}",6634_r
1601,0.0,True,"{
    ""Confidence"": ""0.0""
}",6634_h
1602,0.95,True,"{
    ""Confidence"": ""0.95""
}",8972_r
1603,0.0,True,"{
    ""Confidence"": ""0.0""
}",8972_h
1604,1.0,True,"{
    ""Confidence"": ""1.0""
}",7493_r
1605,0.0,True,"{
    ""Confidence"": ""0.0""
}",7493_h
1606,0.95,True,"{
    ""Confidence"": ""0.95""
}",2868_r
1607,0.6,True,"{
    ""Confidence"": ""0.6""
}",2868_h
1608,0.9,True,"{
    ""Confidence"": ""0.9""
}",4872_r
1609,0.1,True,"{
    ""Confidence"": ""0.1""
}",4872_h
1610,1.0,True,"{
    ""Confidence"": ""1.0""
}",3550_r
1611,0.0,True,"{
    ""Confidence"": ""0.0""
}",3550_h
1612,0.95,True,"{
    ""Confidence"": ""0.95""
}",3842_r
1613,0.7,True,"{
    ""Confidence"": ""0.7""
}",3842_h
1614,0.95,True,"{
    ""Confidence"": ""0.95""
}",7262_r
1615,0.0,True,"{
    ""Confidence"": ""0.0""
}",7262_h
1616,0.95,True,"{
    ""Confidence"": ""0.95""
}",5824_r
1617,0.0,True,"{
    ""Confidence"": ""0.0""
}",5824_h
1618,1.0,True,"{
    ""Confidence"": ""1.0""
}",23_r
1619,0.1,True,"{
    ""Confidence"": ""0.1""
}",23_h
1620,0.7,True,"{
    ""Confidence"": ""0.7""
}",1453_r
1621,0.0,True,"{
    ""Confidence"": ""0.0""
}",1453_h
1622,1.0,True,"{
    ""Confidence"": ""1.0""
}",1684_r
1623,0.0,True,"{
    ""Confidence"": ""0.0""
}",1684_h
1624,0.95,True,"{
    ""Confidence"": ""0.95""
}",2310_r
1625,0.0,True,"{
    ""Confidence"": ""0.0""
}",2310_h
1626,0.1,True,"{
    ""Confidence"": ""0.1""
}",9063_r
1627,0.95,True,"{
    ""Confidence"": ""0.95""
}",9063_h
1628,0.9,True,"{
    ""Confidence"": ""0.9""
}",9406_r
1629,0.1,True,"{
    ""Confidence"": ""0.1""
}",9406_h
