question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
3024,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,82.73,50,female,5,86.6,0.357668
3025,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.73,50,female,6,86.42,0.422053
3026,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.73,50,female,7,86.21,0.482931
3027,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,82.73,50,female,8,85.97,0.540005
3028,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,82.73,50,female,9,85.71,0.59308
3029,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,82.73,50,female,10,85.41,0.642055
3030,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.73,50,female,11,85.09,0.686916
3031,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,82.73,50,female,12,84.74,0.727725
3032,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,82.73,50,female,13,84.36,0.764607
3033,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,82.73,50,female,14,83.97,0.797738
3034,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,82.73,50,female,15,83.54,0.82733
3035,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,82.73,50,female,16,83.1,0.853622
3036,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.73,50,female,17,82.63,0.876868
3037,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,82.73,50,female,18,82.15,0.897329
3038,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,82.73,50,female,19,81.64,0.915264
3039,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,82.73,50,female,20,81.12,0.930924
3040,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,82.84,51,female,1,86.99,0.074496
3041,81 years old,0.35,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.35""}
```",,82.84,51,female,2,86.94,0.148275
3042,81 years old,0.65,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.65""}
```",,82.84,51,female,3,86.86,0.220642
3043,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,4,86.74,0.290954
3044,82,0.6,"```json
{""Answer"": ""82"", ""Confidence"": ""0.60""}
```",,82.84,51,female,5,86.6,0.358635
3045,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.84,51,female,6,86.42,0.423195
3046,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,7,86.21,0.484237
3047,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,8,85.97,0.541466
3048,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,9,85.71,0.594684
3049,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.84,51,female,10,85.41,0.643792
3050,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,11,85.09,0.688775
3051,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,12,84.74,0.729694
3052,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,13,84.36,0.766676
3053,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.84,51,female,14,83.97,0.799896
3054,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.84,51,female,15,83.54,0.829568
3055,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.84,51,female,16,83.1,0.855931
3056,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.84,51,female,17,82.63,0.879241
3057,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.84,51,female,18,82.15,0.899757
3058,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,82.84,51,female,19,81.64,0.91774
3059,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.84,51,female,20,81.12,0.933443
3060,81 years old,0.35,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.35""}
```",,82.96,52,female,1,86.99,0.074719
3061,81 years old,0.55,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.55""}
```",,82.96,52,female,2,86.94,0.148717
3062,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,82.96,52,female,3,86.86,0.221301
3063,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.96,52,female,4,86.74,0.291823
3064,81,0.55,"```json
{""Answer"": ""81"", ""Confidence"": ""0.55""}
```",,82.96,52,female,5,86.6,0.359706
3065,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.96,52,female,6,86.42,0.424459
3066,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.96,52,female,7,86.21,0.485683
3067,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.96,52,female,8,85.97,0.543083
3068,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,82.96,52,female,9,85.71,0.59646
3069,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,82.96,52,female,10,85.41,0.645714
3070,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.96,52,female,11,85.09,0.690832
3071,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,82.96,52,female,12,84.74,0.731873
3072,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,82.96,52,female,13,84.36,0.768966
3073,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,82.96,52,female,14,83.97,0.802285
3074,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,82.96,52,female,15,83.54,0.832045
3075,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,82.96,52,female,16,83.1,0.858487
3076,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,82.96,52,female,17,82.63,0.881866
3077,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,82.96,52,female,18,82.15,0.902444
3078,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,82.96,52,female,19,81.64,0.920481
3079,82 years old,0.75,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.75}
```",,82.96,52,female,20,81.12,0.93623
3080,81,0.35,"```json
{""Answer"": ""81"", ""Confidence"": ""0.35""}
```",,83.08,53,female,1,86.99,0.074965
3081,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.08,53,female,2,86.94,0.149208
3082,81 years old,0.6,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.60""}
```",,83.08,53,female,3,86.86,0.22203
3083,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.08,53,female,4,86.74,0.292785
3084,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,83.08,53,female,5,86.6,0.360892
3085,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.08,53,female,6,86.42,0.425858
3086,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.08,53,female,7,86.21,0.487284
3087,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.08,53,female,8,85.97,0.544873
3088,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,83.08,53,female,9,85.71,0.598426
3089,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.08,53,female,10,85.41,0.647843
3090,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.08,53,female,11,85.09,0.693108
3091,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.08,53,female,12,84.74,0.734286
3092,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.08,53,female,13,84.36,0.7715
3093,81,0.73,"```json
{""Answer"": ""81"", ""Confidence"": ""0.73""}
```",,83.08,53,female,14,83.97,0.804929
3094,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.08,53,female,15,83.54,0.834788
3095,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,83.08,53,female,16,83.1,0.861317
3096,81,0.73,"```json
{""Answer"": ""81"", ""Confidence"": ""0.73""}
```",,83.08,53,female,17,82.63,0.884773
3097,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,83.08,53,female,18,82.15,0.905418
3098,82,0.92,"```json
{""Answer"": ""82"", ""Confidence"": ""0.92""}
```",,83.08,53,female,19,81.64,0.923515
3099,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,83.08,53,female,20,81.12,0.939316
3100,81,0.25,"```json
{""Answer"": ""81"", ""Confidence"": ""0.25""}
```",,83.2,54,female,1,86.99,0.075238
3101,81 years old,0.35,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.35""}
```",,83.2,54,female,2,86.94,0.14975
3102,81 years old,0.42,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.42""}
```",,83.2,54,female,3,86.86,0.222838
3103,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.2,54,female,4,86.74,0.29385
3104,81 years old,0.45,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.45""}
```",,83.2,54,female,5,86.6,0.362205
3105,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.2,54,female,6,86.42,0.427407
3106,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.2,54,female,7,86.21,0.489057
3107,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.2,54,female,8,85.97,0.546855
3108,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.2,54,female,9,85.71,0.600603
3109,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.2,54,female,10,85.41,0.6502
3110,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.2,54,female,11,85.09,0.69563
3111,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,83.2,54,female,12,84.74,0.736957
3112,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.2,54,female,13,84.36,0.774307
3113,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.2,54,female,14,83.97,0.807857
3114,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.2,54,female,15,83.54,0.837825
3115,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.2,54,female,16,83.1,0.86445
3116,81,0.78,"```json
{""Answer"": ""81"", ""Confidence"": ""0.78""}
```",,83.2,54,female,17,82.63,0.887992
3117,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.2,54,female,18,82.15,0.908712
3118,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,83.2,54,female,19,81.64,0.926875
3119,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,83.2,54,female,20,81.12,0.942733
3120,81 years old,0.35,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.35""}
```",,83.34,55,female,1,86.99,0.07554
3121,81,0.45,"```json
{""Answer"": ""81"", ""Confidence"": ""0.45""}
```",,83.34,55,female,2,86.94,0.150352
3122,82,0.55,"```json
{""Answer"": ""82"", ""Confidence"": ""0.55""}
```",,83.34,55,female,3,86.86,0.223733
3123,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.34,55,female,4,86.74,0.29503
3124,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.34,55,female,5,86.6,0.363659
3125,81 years old,0.68,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.68""}
```",,83.34,55,female,6,86.42,0.429123
3126,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.34,55,female,7,86.21,0.491021
3127,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.34,55,female,8,85.97,0.549051
3128,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.34,55,female,9,85.71,0.603015
3129,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.34,55,female,10,85.41,0.65281
3130,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.34,55,female,11,85.09,0.698423
3131,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,83.34,55,female,12,84.74,0.739916
3132,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.34,55,female,13,84.36,0.777416
3133,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.34,55,female,14,83.97,0.811101
3134,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.34,55,female,15,83.54,0.841189
3135,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,83.34,55,female,16,83.1,0.867921
3136,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.34,55,female,17,82.63,0.891557
3137,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.34,55,female,18,82.15,0.912361
3138,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.34,55,female,19,81.64,0.930596
3139,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,83.34,55,female,20,81.12,0.946519
3140,81,0.25,"```json
{""Answer"": ""81"", ""Confidence"": ""0.25""}
```",,83.48,56,female,1,86.99,0.075875
3141,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.48,56,female,2,86.94,0.151018
3142,81,0.6,"```json
{""Answer"": ""81"", ""Confidence"": ""0.60""}
```",,83.48,56,female,3,86.86,0.224724
3143,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.48,56,female,4,86.74,0.296337
3144,81 years old,0.55,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.55""}
```",,83.48,56,female,5,86.6,0.365271
3145,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.48,56,female,6,86.42,0.431025
3146,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.48,56,female,7,86.21,0.493197
3147,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.48,56,female,8,85.97,0.551484
3148,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,83.48,56,female,9,85.71,0.605687
3149,81 years old,0.65,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.65""}
```",,83.48,56,female,10,85.41,0.655704
3150,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.48,56,female,11,85.09,0.701519
3151,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.48,56,female,12,84.74,0.743195
3152,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.48,56,female,13,84.36,0.780862
3153,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.48,56,female,14,83.97,0.814696
3154,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.48,56,female,15,83.54,0.844917
3155,82 years old,0.75,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.75""}
```",,83.48,56,female,16,83.1,0.871768
3156,81,0.75,"```json
{""Answer"": ""81"", ""Confidence"": ""0.75""}
```",,83.48,56,female,17,82.63,0.895509
3157,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,83.48,56,female,18,82.15,0.916405
3158,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.48,56,female,19,81.64,0.934721
3159,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,83.48,56,female,20,81.12,0.950714
3160,82,0.35,"```json
{""Answer"": ""82"", ""Confidence"": ""0.35""}
```",,83.63,57,female,1,86.99,0.076246
3161,81 years old,0.35,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.35""}
```",,83.63,57,female,2,86.94,0.151757
3162,82,0.65,"```json
{""Answer"": ""82"", ""Confidence"": ""0.65""}
```",,83.63,57,female,3,86.86,0.225824
3163,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.63,57,female,4,86.74,0.297787
3164,81,0.52,"```json
{""Answer"": ""81"", ""Confidence"": ""0.52""}
```",,83.63,57,female,5,86.6,0.367058
3165,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,83.63,57,female,6,86.42,0.433134
3166,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.63,57,female,7,86.21,0.49561
3167,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.63,57,female,8,85.97,0.554182
3168,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.63,57,female,9,85.71,0.608651
3169,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.63,57,female,10,85.41,0.658912
3170,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.63,57,female,11,85.09,0.704951
3171,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.63,57,female,12,84.74,0.746831
3172,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.63,57,female,13,84.36,0.784682
3173,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.63,57,female,14,83.97,0.818682
3174,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.63,57,female,15,83.54,0.849051
3175,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,83.63,57,female,16,83.1,0.876033
3176,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,83.63,57,female,17,82.63,0.89989
3177,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.63,57,female,18,82.15,0.920888
3178,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.63,57,female,19,81.64,0.939294
3179,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.72""}
```",,83.63,57,female,20,81.12,0.955365
3180,82,0.35,"```json
{""Answer"": ""82"", ""Confidence"": ""0.35""}
```",,83.78,58,female,1,86.99,0.076658
3181,81,0.42,"```json
{""Answer"": ""81"", ""Confidence"": ""0.42""}
```",,83.78,58,female,2,86.94,0.152576
3182,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.78,58,female,3,86.86,0.227043
3183,82,0.6,"```json
{""Answer"": ""82"", ""Confidence"": ""0.60""}
```",,83.78,58,female,4,86.74,0.299395
3184,81 years old,0.42,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.42""}
```",,83.78,58,female,5,86.6,0.36904
3185,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.78,58,female,6,86.42,0.435473
3186,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.78,58,female,7,86.21,0.498286
3187,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.78,58,female,8,85.97,0.557175
3188,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.78,58,female,9,85.71,0.611937
3189,82,0.6,"```json
{""Answer"": ""82"", ""Confidence"": ""0.60""}
```",,83.78,58,female,10,85.41,0.66247
3190,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.78,58,female,11,85.09,0.708758
3191,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,83.78,58,female,12,84.74,0.750864
3192,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.78,58,female,13,84.36,0.788919
3193,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.78,58,female,14,83.97,0.823103
3194,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.78,58,female,15,83.54,0.853636
3195,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.78,58,female,16,83.1,0.880764
3196,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,83.78,58,female,17,82.63,0.904749
3197,82,0.92,"```json
{""Answer"": ""82"", ""Confidence"": ""0.92""}
```",,83.78,58,female,18,82.15,0.925861
3198,81 years old,0.75,"```json
{""Answer"": ""81 years old"", ""Confidence"": ""0.75""}
```",,83.78,58,female,19,81.64,0.944366
3199,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,83.78,58,female,20,81.12,0.960524
3200,83,0.35,"```json
{""Answer"": ""83"", ""Confidence"": ""0.35""}
```",,83.95,59,female,1,86.99,0.077115
3201,82,0.35,"```json
{""Answer"": ""82"", ""Confidence"": ""0.35""}
```",,83.95,59,female,2,86.94,0.153486
3202,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.95,59,female,3,86.86,0.228397
3203,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,83.95,59,female,4,86.74,0.30118
3204,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,83.95,59,female,5,86.6,0.37124
3205,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.95,59,female,6,86.42,0.438069
3206,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.95,59,female,7,86.21,0.501256
3207,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.95,59,female,8,85.97,0.560496
3208,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.95,59,female,9,85.71,0.615585
3209,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,83.95,59,female,10,85.41,0.666419
3210,81,0.72,"```json
{""Answer"": ""81"", ""Confidence"": ""0.72""}
```",,83.95,59,female,11,85.09,0.712983
3211,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,83.95,59,female,12,84.74,0.75534
3212,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.95,59,female,13,84.36,0.793622
3213,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,83.95,59,female,14,83.97,0.82801
3214,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": 0.72}
```",,83.95,59,female,15,83.54,0.858724
3215,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.95,59,female,16,83.1,0.886014
3216,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,83.95,59,female,17,82.63,0.910143
3217,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.95,59,female,18,82.15,0.93138
3218,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,83.95,59,female,19,81.64,0.949996
3219,81 years old,0.72,"```json
{""Answer"": ""81 years old"", ""Confidence"": 0.72}
```",,83.95,59,female,20,81.12,0.96625
3220,84 years old,0.25,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.25""}
```",,84.12,60,female,1,86.99,0.077622
3221,82,0.45,"```json
{""Answer"": ""82"", ""Confidence"": ""0.45""}
```",,84.12,60,female,2,86.94,0.154496
3222,82,0.65,"```json
{""Answer"": ""82"", ""Confidence"": ""0.65""}
```",,84.12,60,female,3,86.86,0.2299
3223,84,0.65,"```json
{""Answer"": ""84"", ""Confidence"": ""0.65""}
```",,84.12,60,female,4,86.74,0.303162
3224,82 years old,0.55,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.55""}
```",,84.12,60,female,5,86.6,0.373683
3225,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.12,60,female,6,86.42,0.440952
3226,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.12,60,female,7,86.21,0.504555
3227,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.12,60,female,8,85.97,0.564184
3228,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,84.12,60,female,9,85.71,0.619636
3229,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.12,60,female,10,85.41,0.670804
3230,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.12,60,female,11,85.09,0.717674
3231,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.12,60,female,12,84.74,0.760311
3232,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.12,60,female,13,84.36,0.798844
3233,82 years old,0.72,"```json
{""Answer"": ""82 years old"", ""Confidence"": ""0.72""}
```",,84.12,60,female,14,83.97,0.833458
3234,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,84.12,60,female,15,83.54,0.864375
3235,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,84.12,60,female,16,83.1,0.891844
3236,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,84.12,60,female,17,82.63,0.916132
