question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
3497,86,0.83,"{""Answer"":""86"",""Confidence"":""0.83""}",,87.08,73,female,18,91.0,0.999793
3498,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.08,73,female,19,92.0,0.999969
3499,86,0.86,"{""Answer"":""86"",""Confidence"":""0.86""}",,87.08,73,female,20,93.0,0.999997
3500,86,0.18,"{""Answer"":""86"",""Confidence"":""0.18""}",,87.37,74,female,1,86.99,0.09555
3501,87,0.18,"{""Answer"":""87"",""Confidence"":""0.18""}",,87.37,74,female,2,86.94,0.190179
3502,86,0.34,"{""Answer"":""86"",""Confidence"":""0.34""}",,87.37,74,female,3,86.86,0.282998
3503,85,0.42,"{""Answer"":""85"",""Confidence"":""0.42""}",,87.37,74,female,4,86.74,0.373181
3504,86,0.6,"{""Answer"":""86"",""Confidence"":""0.6""}",,87.37,74,female,5,86.6,0.45999
3505,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.37,74,female,6,86.42,0.542795
3506,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,87.37,74,female,7,86.21,0.621089
3507,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.37,74,female,8,85.97,0.694491
3508,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.37,74,female,9,85.71,0.76275
3509,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,87.37,74,female,10,85.41,0.825736
3510,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,87.37,74,female,11,85.09,0.883431
3511,87,0.78,"{""Answer"":""87"",""Confidence"":""0.78""}",,87.37,74,female,12,86.0,0.931279
3512,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,87.37,74,female,13,87.0,0.963901
3513,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,87.37,74,female,14,88.0,0.983518
3514,86,0.7,"{""Answer"":""86"",""Confidence"":""0.7""}",,87.37,74,female,15,89.0,0.993656
3515,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,87.37,74,female,16,90.0,0.998017
3516,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,87.37,74,female,17,91.0,0.999519
3517,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,87.37,74,female,18,92.0,0.999914
3518,86,0.74,"{""Answer"":""86"",""Confidence"":""0.74""}",,87.37,74,female,19,93.0,0.999989
3519,86,0.85,"{""Answer"":""86"",""Confidence"":""0.85""}",,87.37,74,female,20,94.0,0.999999
3520,88,0.18,"{""Answer"":""88"",""Confidence"":""0.18""}",,87.68,75,female,1,86.99,0.098338
3521,86,0.18,"{""Answer"":""86"",""Confidence"":""0.18""}",,87.68,75,female,2,86.94,0.195727
3522,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.68,75,female,3,86.86,0.291254
3523,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,87.68,75,female,4,86.74,0.384068
3524,88,0.35,"{""Answer"":""88"",""Confidence"":""0.35""}",,87.68,75,female,5,86.6,0.47341
3525,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.68,75,female,6,86.42,0.558631
3526,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.68,75,female,7,86.21,0.639208
3527,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.68,75,female,8,85.97,0.714752
3528,87,0.35,"{""Answer"":""87"",""Confidence"":""0.35""}",,87.68,75,female,9,85.71,0.785002
3529,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.68,75,female,10,85.41,0.849826
3530,87,0.78,"{""Answer"":""87"",""Confidence"":""0.78""}",,87.68,75,female,11,86.0,0.906671
3531,87,0.78,"{""Answer"":""87"",""Confidence"":""0.78""}",,87.68,75,female,12,87.0,0.947921
3532,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.68,75,female,13,88.0,0.974407
3533,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,87.68,75,female,14,89.0,0.989226
3534,86 years old,0.72,"{""Answer"":""86 years old"",""Confidence"":""0.72""}",,87.68,75,female,15,90.0,0.996244
3535,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,87.68,75,female,16,91.0,0.998959
3536,88 years old,0.72,"{""Answer"":""88 years old"",""Confidence"":""0.72""}",,87.68,75,female,17,92.0,0.999782
3537,85,0.7,"{""Answer"":""85"",""Confidence"":""0.7""}",,87.68,75,female,18,93.0,0.999967
3538,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,87.68,75,female,19,94.0,0.999997
3539,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.68,75,female,20,95.0,1.0
3540,88,0.08,"{""Answer"":""88"",""Confidence"":""0.08""}",,88.0,76,female,1,86.99,0.101508
3541,85,0.35,"{""Answer"":""85"",""Confidence"":""0.35""}",,88.0,76,female,2,86.94,0.202038
3542,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,88.0,76,female,3,86.86,0.300645
3543,85,0.55,"{""Answer"":""85"",""Confidence"":""0.55""}",,88.0,76,female,4,86.74,0.396452
3544,86,0.35,"{""Answer"":""86"",""Confidence"":""0.35""}",,88.0,76,female,5,86.6,0.488674
3545,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,88.0,76,female,6,86.42,0.576643
3546,87,0.68,"{""Answer"":""87"",""Confidence"":""0.68""}",,88.0,76,female,7,86.21,0.659818
3547,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,88.0,76,female,8,85.97,0.737798
3548,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.0,76,female,9,85.71,0.810313
3549,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,88.0,76,female,10,86.0,0.876138
3550,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,88.0,76,female,11,87.0,0.926994
3551,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.0,76,female,12,88.0,0.96165
3552,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,88.0,76,female,13,89.0,0.982491
3553,87,0.78,"{""Answer"":""87"",""Confidence"":""0.78""}",,88.0,76,female,14,90.0,0.993261
3554,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.0,76,female,15,91.0,0.997893
3555,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.0,76,female,16,92.0,0.999489
3556,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,88.0,76,female,17,93.0,0.999909
3557,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,88.0,76,female,18,94.0,0.999989
3558,87,0.85,"{""Answer"":""87"",""Confidence"":""0.85""}",,88.0,76,female,19,95.0,0.999999
3559,87 years old,0.85,"{""Answer"":""87 years old"",""Confidence"":""0.85""}",,88.0,76,female,20,96.0,1.0
3560,86,0.28,"{""Answer"":""86"",""Confidence"":""0.28""}",,88.35,77,female,1,86.99,0.105126
3561,85,0.35,"{""Answer"":""85"",""Confidence"":""0.35""}",,88.35,77,female,2,86.94,0.209239
3562,85,0.55,"{""Answer"":""85"",""Confidence"":""0.55""}",,88.35,77,female,3,86.86,0.31136
3563,86,0.42,"{""Answer"":""86"",""Confidence"":""0.42""}",,88.35,77,female,4,86.74,0.410582
3564,85 years old,0.55,"{""Answer"":""85 years old"",""Confidence"":""0.55""}",,88.35,77,female,5,86.6,0.506091
3565,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,88.35,77,female,6,86.42,0.597195
3566,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,88.35,77,female,7,86.21,0.683335
3567,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,88.35,77,female,8,85.97,0.764093
3568,86,0.32,"{""Answer"":""86"",""Confidence"":""0.32""}",,88.35,77,female,9,86.0,0.838919
3569,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.35,77,female,10,87.0,0.900228
3570,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,88.35,77,female,11,88.0,0.944326
3571,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,88.35,77,female,12,89.0,0.97264
3572,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.35,77,female,13,90.0,0.988483
3573,87,0.78,"{""Answer"":""87"",""Confidence"":""0.78""}",,88.35,77,female,14,91.0,0.995984
3574,86,0.82,"{""Answer"":""86"",""Confidence"":""0.82""}",,88.35,77,female,15,92.0,0.998887
3575,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,88.35,77,female,16,93.0,0.999767
3576,86,0.82,"{""Answer"":""86"",""Confidence"":""0.82""}",,88.35,77,female,17,94.0,0.999965
3577,88,0.9,"{""Answer"":""88"",""Confidence"":""0.9""}",,88.35,77,female,18,95.0,0.999997
3578,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.35,77,female,19,96.0,1.0
3579,87 years old,0.85,"{""Answer"":""87 years old"",""Confidence"":""0.85""}",,88.35,77,female,20,97.0,1.0
3580,86,0.18,"{""Answer"":""86"",""Confidence"":""0.18""}",,88.71,78,female,1,86.99,0.109268
3581,86,0.22,"{""Answer"":""86"",""Confidence"":""0.22""}",,88.71,78,female,2,86.94,0.217484
3582,86,0.35,"{""Answer"":""86"",""Confidence"":""0.35""}",,88.71,78,female,3,86.86,0.323629
3583,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,88.71,78,female,4,86.74,0.42676
3584,85,0.55,"{""Answer"":""85"",""Confidence"":""0.55""}",,88.71,78,female,5,86.6,0.526033
3585,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78,female,6,86.42,0.620727
3586,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,88.71,78,female,7,86.21,0.710261
3587,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78,female,8,86.0,0.794199
3588,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,88.71,78,female,9,87.0,0.866669
3589,86,0.68,"{""Answer"":""86"",""Confidence"":""0.68""}",,88.71,78,female,10,88.0,0.921413
3590,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,88.71,78,female,11,89.0,0.958718
3591,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78,female,12,90.0,0.981152
3592,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,88.71,78,female,13,91.0,0.992746
3593,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,88.71,78,female,14,92.0,0.997732
3594,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78,female,15,93.0,0.99945
3595,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,88.71,78,female,16,94.0,0.999902
3596,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,88.71,78,female,17,95.0,0.999988
3597,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,88.71,78,female,18,96.0,0.999999
3598,88,0.74,"{""Answer"":""88"",""Confidence"":""0.74""}",,88.71,78,female,19,97.0,1.0
3599,86 years old,0.86,"{""Answer"":""86 years old"",""Confidence"":""0.86""}",,88.71,78,female,20,98.0,1.0
3600,84,0.18,"{""Answer"":""84"",""Confidence"":""0.18""}",,89.09,79,female,1,86.99,0.114029
3601,86,0.22,"{""Answer"":""86"",""Confidence"":""0.22""}",,89.09,79,female,2,86.94,0.22696
3602,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,89.09,79,female,3,86.86,0.33773
3603,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,89.09,79,female,4,86.74,0.445355
3604,85,0.62,"{""Answer"":""85"",""Confidence"":""0.62""}",,89.09,79,female,5,86.6,0.548953
3605,86,0.74,"{""Answer"":""86"",""Confidence"":""0.74""}",,89.09,79,female,6,86.42,0.647773
3606,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,89.09,79,female,7,86.21,0.741208
3607,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,89.09,79,female,8,87.0,0.825276
3608,86,0.74,"{""Answer"":""86"",""Confidence"":""0.74""}",,89.09,79,female,9,88.0,0.891778
3609,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,89.09,79,female,10,89.0,0.939611
3610,84,0.72,"{""Answer"":""84"",""Confidence"":""0.72""}",,89.09,79,female,11,90.0,0.970323
3611,87 years old,0.72,"{""Answer"":""87 years old"",""Confidence"":""0.72""}",,89.09,79,female,12,91.0,0.987507
3612,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,89.09,79,female,13,92.0,0.995644
3613,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,89.09,79,female,14,93.0,0.998793
3614,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,89.09,79,female,15,94.0,0.999747
3615,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,89.09,79,female,16,95.0,0.999962
3616,87,0.92,"{""Answer"":""87"",""Confidence"":""0.92""}",,89.09,79,female,17,96.0,0.999996
3617,87,0.93,"{""Answer"":""87"",""Confidence"":""0.93""}",,89.09,79,female,18,97.0,1.0
3618,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,89.09,79,female,19,98.0,1.0
3619,86,0.85,"{""Answer"":""86"",""Confidence"":""0.85""}",,89.09,79,female,20,99.0,1.0
3620,88,0.12,"{""Answer"":""88"",""Confidence"":""0.12""}",,89.49,80,female,1,86.99,0.119525
3621,88,0.55,"{""Answer"":""88"",""Confidence"":""0.55""}",,89.49,80,female,2,86.94,0.237897
3622,89,0.62,"{""Answer"":""89"",""Confidence"":""0.62""}",,89.49,80,female,3,86.86,0.354006
3623,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,89.49,80,female,4,86.74,0.466817
3624,87,0.42,"{""Answer"":""87"",""Confidence"":""0.42""}",,89.49,80,female,5,86.6,0.575407
3625,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,89.49,80,female,6,86.42,0.678989
3626,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,89.49,80,female,7,87.0,0.774882
3627,89,0.62,"{""Answer"":""89"",""Confidence"":""0.62""}",,89.49,80,female,8,88.0,0.854154
3628,86,0.68,"{""Answer"":""86"",""Confidence"":""0.68""}",,89.49,80,female,9,89.0,0.914037
3629,88,0.65,"{""Answer"":""88"",""Confidence"":""0.65""}",,89.49,80,female,10,90.0,0.954843
3630,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,89.49,80,female,11,91.0,0.979383
3631,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,89.49,80,female,12,92.0,0.992065
3632,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,89.49,80,female,13,93.0,0.997519
3633,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.49,80,female,14,94.0,0.999398
3634,88 years old,0.78,"{""Answer"":""88 years old"",""Confidence"":""0.78""}",,89.49,80,female,15,95.0,0.999893
3635,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,89.49,80,female,16,96.0,0.999987
3636,89,0.62,"{""Answer"":""89"",""Confidence"":""0.62""}",,89.49,80,female,17,97.0,0.999999
3637,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,89.49,80,female,18,98.0,1.0
3638,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.49,80,female,19,99.0,1.0
3639,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.49,80,female,20,100.0,1.0
3640,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,89.9,81,female,1,86.99,0.125897
3641,89,0.27,"{""Answer"":""89"",""Confidence"":""0.27""}",,89.9,81,female,2,86.94,0.25058
3642,87,0.52,"{""Answer"":""87"",""Confidence"":""0.52""}",,89.9,81,female,3,86.86,0.372878
3643,88,0.34,"{""Answer"":""88"",""Confidence"":""0.34""}",,89.9,81,female,4,86.74,0.491704
3644,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,89.9,81,female,5,86.6,0.606083
3645,86,0.22,"{""Answer"":""86"",""Confidence"":""0.22""}",,89.9,81,female,6,87.0,0.714125
3646,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81,female,7,88.0,0.807092
3647,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81,female,8,89.0,0.880515
3648,89,0.62,"{""Answer"":""89"",""Confidence"":""0.62""}",,89.9,81,female,9,90.0,0.933326
3649,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81,female,10,91.0,0.967235
3650,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81,female,11,92.0,0.986207
3651,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,89.9,81,female,12,93.0,0.995191
3652,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81,female,13,94.0,0.998667
3653,88,0.76,"{""Answer"":""88"",""Confidence"":""0.76""}",,89.9,81,female,14,95.0,0.999721
3654,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,89.9,81,female,15,96.0,0.999958
3655,88,0.93,"{""Answer"":""88"",""Confidence"":""0.93""}",,89.9,81,female,16,97.0,0.999996
3656,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,89.9,81,female,17,98.0,1.0
3657,89,0.95,"{""Answer"":""89"",""Confidence"":""0.95""}",,89.9,81,female,18,99.0,1.0
3658,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,89.9,81,female,19,100.0,1.0
3659,88,0.85,"{""Answer"":""88"",""Confidence"":""0.85""}",,89.9,81,female,20,101.0,1.0
3660,88,0.18,"{""Answer"":""88"",""Confidence"":""0.18""}",,90.34,82,female,1,86.99,0.133324
3661,86,0.35,"{""Answer"":""86"",""Confidence"":""0.35""}",,90.34,82,female,2,86.94,0.265362
3662,88,0.42,"{""Answer"":""88"",""Confidence"":""0.42""}",,90.34,82,female,3,86.86,0.394875
3663,85,0.35,"{""Answer"":""85"",""Confidence"":""0.35""}",,90.34,82,female,4,86.74,0.520711
3664,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,90.34,82,female,5,87.0,0.641362
3665,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,90.34,82,female,6,88.0,0.748892
3666,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,90.34,82,female,7,89.0,0.837316
3667,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,90.34,82,female,8,90.0,0.904112
3668,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,90.34,82,female,9,91.0,0.94963
3669,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.34,82,female,10,92.0,0.977003
3670,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,90.34,82,female,11,93.0,0.991149
3671,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,90.34,82,female,12,94.0,0.997233
3672,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,90.34,82,female,13,95.0,0.999329
3673,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.34,82,female,14,96.0,0.99988
3674,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.34,82,female,15,97.0,0.999985
3675,86,0.85,"{""Answer"":""86"",""Confidence"":""0.85""}",,90.34,82,female,16,98.0,0.999999
3676,88 years old,0.84,"{""Answer"":""88 years old"",""Confidence"":""0.84""}",,90.34,82,female,17,99.0,1.0
3677,88,0.75,"{""Answer"":""88"",""Confidence"":""0.75""}",,90.34,82,female,18,100.0,1.0
3678,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,90.34,82,female,19,101.0,1.0
3679,89,0.92,"{""Answer"":""89"",""Confidence"":""0.92""}",,90.34,82,female,20,102.0,1.0
3680,86,0.35,"{""Answer"":""86"",""Confidence"":""0.35""}",,90.79,83,female,1,86.99,0.142029
3681,86,0.18,"{""Answer"":""86"",""Confidence"":""0.18""}",,90.79,83,female,2,86.94,0.282689
3682,88,0.35,"{""Answer"":""88"",""Confidence"":""0.35""}",,90.79,83,female,3,86.86,0.42066
3683,86,0.25,"{""Answer"":""86"",""Confidence"":""0.25""}",,90.79,83,female,4,87.0,0.554539
3684,87,0.55,"{""Answer"":""87"",""Confidence"":""0.55""}",,90.79,83,female,5,88.0,0.677493
3685,88,0.55,"{""Answer"":""88"",""Confidence"":""0.55""}",,90.79,83,female,6,89.0,0.782373
3686,87,0.46,"{""Answer"":""87"",""Confidence"":""0.46""}",,90.79,83,female,7,90.0,0.865205
3687,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,90.79,83,female,8,91.0,0.924782
3688,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,90.79,83,female,9,92.0,0.963036
3689,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.79,83,female,10,93.0,0.98444
3690,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.79,83,female,11,94.0,0.994575
3691,89 years old,0.72,"{""Answer"":""89 years old"",""Confidence"":""0.72""}",,90.79,83,female,12,95.0,0.998496
3692,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,90.79,83,female,13,96.0,0.999685
3693,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,90.79,83,female,14,97.0,0.999953
3694,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.79,83,female,15,98.0,0.999995
3695,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,90.79,83,female,16,99.0,1.0
3696,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,90.79,83,female,17,100.0,1.0
3697,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,90.79,83,female,18,101.0,1.0
3698,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,90.79,83,female,19,101.92,1.0
3699,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,90.79,83,female,20,102.99,1.0
3700,87,0.28,"{""Answer"":""87"",""Confidence"":""0.28""}",,91.26,84,female,1,86.99,0.152298
3701,90,0.35,"{""Answer"":""90"",""Confidence"":""0.35""}",,91.26,84,female,2,86.94,0.303127
3702,86,0.28,"{""Answer"":""86"",""Confidence"":""0.28""}",,91.26,84,female,3,87.0,0.451028
3703,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,91.26,84,female,4,88.0,0.590322
3704,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,91.26,84,female,5,89.0,0.713156
3705,88,0.22,"{""Answer"":""88"",""Confidence"":""0.22""}",,91.26,84,female,6,90.0,0.814164
3706,88,0.72,"{""Answer"":""88"",""Confidence"":""0.72""}",,91.26,84,female,7,91.0,0.890466
3707,88,0.62,"{""Answer"":""88"",""Confidence"":""0.62""}",,91.26,84,female,8,92.0,0.942462
3708,87,0.18,"{""Answer"":""87"",""Confidence"":""0.18""}",,91.26,84,female,9,93.0,0.97373
3709,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,91.26,84,female,10,94.0,0.989889
3710,88,0.74,"{""Answer"":""88"",""Confidence"":""0.74""}",,91.26,84,female,11,95.0,0.996839
3711,89,0.78,"{""Answer"":""89"",""Confidence"":""0.78""}",,91.26,84,female,12,96.0,0.999233
3712,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,91.26,84,female,13,97.0,0.999863
3713,88,0.78,"{""Answer"":""88"",""Confidence"":""0.78""}",,91.26,84,female,14,98.0,0.999983
3714,88 years old,0.72,"{""Answer"":""88 years old"",""Confidence"":""0.72""}",,91.26,84,female,15,99.0,0.999999
3715,88,0.86,"{""Answer"":""88"",""Confidence"":""0.86""}",,91.26,84,female,16,100.0,1.0
3716,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,91.26,84,female,17,101.0,1.0
3717,88,0.8,"{""Answer"":""88"",""Confidence"":""0.8""}",,91.26,84,female,18,102.0,1.0
3718,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,91.26,84,female,19,103.0,1.0
3719,88 years old,0.72,"{""Answer"":""88 years old"",""Confidence"":""0.72""}",,91.26,84,female,20,103.67,1.0
3720,91,0.22,"{""Answer"":""91"",""Confidence"":""0.22""}",,91.76,85,female,1,86.99,0.164493
3721,89,0.22,"{""Answer"":""89"",""Confidence"":""0.22""}",,91.76,85,female,2,87.0,0.327394
3722,89,0.22,"{""Answer"":""89"",""Confidence"":""0.22""}",,91.76,85,female,3,88.0,0.484083
3723,89,0.35,"{""Answer"":""89"",""Confidence"":""0.35""}",,91.76,85,female,4,89.0,0.626484
3724,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,91.76,85,female,5,90.0,0.747952
3725,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,91.76,85,female,6,91.0,0.843885
3726,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,91.76,85,female,7,92.0,0.912885
3727,91,0.65,"{""Answer"":""91"",""Confidence"":""0.65""}",,91.76,85,female,8,93.0,0.95719
3728,89,0.62,"{""Answer"":""89"",""Confidence"":""0.62""}",,91.76,85,female,9,94.0,0.981978
3729,90,0.75,"{""Answer"":""90"",""Confidence"":""0.75""}",,91.76,85,female,10,95.0,0.993717
3730,92,0.72,"{""Answer"":""92"",""Confidence"":""0.72""}",,91.76,85,female,11,96.0,0.998259
3731,89,0.74,"{""Answer"":""89"",""Confidence"":""0.74""}",,91.76,85,female,12,97.0,0.999635
3732,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,91.76,85,female,13,98.0,0.999946
3733,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,91.76,85,female,14,99.0,0.999995
3734,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,91.76,85,female,15,100.0,1.0
3735,90,0.93,"{""Answer"":""90"",""Confidence"":""0.93""}",,91.76,85,female,16,101.0,1.0
3736,90,0.82,"{""Answer"":""90"",""Confidence"":""0.82""}",,91.76,85,female,17,102.0,1.0
3737,90,0.93,"{""Answer"":""90"",""Confidence"":""0.93""}",,91.76,85,female,18,103.0,1.0
3738,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,91.76,85,female,19,104.0,1.0
3739,90,0.78,"{""Answer"":""90"",""Confidence"":""0.78""}",,91.76,85,female,20,104.01,1.0
3740,89,0.18,"{""Answer"":""89"",""Confidence"":""0.18""}",,92.28,86,female,1,87.0,0.179088
3741,90,0.28,"{""Answer"":""90"",""Confidence"":""0.28""}",,92.28,86,female,2,88.0,0.354458
3742,89,0.42,"{""Answer"":""89"",""Confidence"":""0.42""}",,92.28,86,female,3,89.0,0.518256
3743,90,0.62,"{""Answer"":""90"",""Confidence"":""0.62""}",,92.28,86,female,4,90.0,0.662697
3744,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,92.28,86,female,5,91.0,0.781474
3745,90,0.42,"{""Answer"":""90"",""Confidence"":""0.42""}",,92.28,86,female,6,92.0,0.871198
3746,89,0.62,"{""Answer"":""89"",""Confidence"":""0.62""}",,92.28,86,female,7,93.0,0.93234
3747,90,0.62,"{""Answer"":""90"",""Confidence"":""0.62""}",,92.28,86,female,8,94.0,0.969109
3748,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,92.28,86,female,9,95.0,0.98811
3749,90,0.72,"{""Answer"":""90"",""Confidence"":""0.72""}",,92.28,86,female,10,96.0,0.996283
