Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"The cytoskeleton is a network of protein filaments that provides structural support, maintains cell shape, and assists with cellular movement and transport. It functions similarly to a house frame by giving the cell its internal structure and organization. Cytoplasm is the gel-like substance inside cells, cellulose is a plant cell wall component, and endoskeleton refers to the internal skeleton of vertebrates, not cellular structures.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""The cytoskeleton is a network of protein filaments that provides structural support, maintains cell shape, and assists with cellular movement and transport. It functions similarly to a house frame by giving the cell its internal structure and organization. Cytoplasm is the gel-like substance inside cells, cellulose is a plant cell wall component, and endoskeleton refers to the internal skeleton of vertebrates, not cellular structures."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",716
"A parasite is an organism that lives on or in a host organism and gets its food (or other benefits) from that host, while causing harm to the host. Viruses can be parasitic but are not always classified as parasites. Predators kill and consume prey rather than living on them. A host is the organism being parasitized, not the one doing the parasitizing.",D,0.05,0.0,0.0,0.95,True,"{
""Reasoning"": ""A parasite is an organism that lives on or in a host organism and gets its food (or other benefits) from that host, while causing harm to the host. Viruses can be parasitic but are not always classified as parasites. Predators kill and consume prey rather than living on them. A host is the organism being parasitized, not the one doing the parasitizing."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.0,
""C"": 0.0,
""D"": 0.95
}",717
"When liquid water changes to water vapor, this physical process is called evaporation. This occurs when water molecules gain enough energy to break free from the liquid state and enter the gaseous state. Absorption refers to taking in or soaking up substances. Transpiration is the process of water movement through plants and evaporation from plant surfaces. Since options C and D are identical (both say 'evaporation'), either could be marked correct.",C,0.0,0.0,0.5,0.5,True,"{
""Reasoning"": ""When liquid water changes to water vapor, this physical process is called evaporation. This occurs when water molecules gain enough energy to break free from the liquid state and enter the gaseous state. Absorption refers to taking in or soaking up substances. Transpiration is the process of water movement through plants and evaporation from plant surfaces. Since options C and D are identical (both say 'evaporation'), either could be marked correct."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.5,
""D"": 0.5
}",718
"Leaves are the primary photosynthetic organs of plants, containing chloroplasts that capture sunlight to convert carbon dioxide and water into glucose. When insects chew on leaves, they reduce the surface area available for light absorption. This directly impacts the plant's ability to photosynthesize, reducing energy production. The other options (vegetation, tissues, nutrients) don't specifically relate to the primary function of leaf surface area.",D,0.05,0.1,0.15,0.7,True,"{
""Reasoning"": ""Leaves are the primary photosynthetic organs of plants, containing chloroplasts that capture sunlight to convert carbon dioxide and water into glucose. When insects chew on leaves, they reduce the surface area available for light absorption. This directly impacts the plant's ability to photosynthesize, reducing energy production. The other options (vegetation, tissues, nutrients) don't specifically relate to the primary function of leaf surface area."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.15,
""D"": 0.7
}",719
"Reptiles are unable to regulate their body temperature internally and must rely on external heat sources to warm their bodies. This characteristic is known as 'ectothermic' (ecto = outside, thermic = heat). Endothermic refers to animals that generate internal heat (mammals and birds). Zygomorphic and actinomorphic are terms describing flower symmetry, not temperature regulation.",B,0.0,0.99,0.01,0.0,True,"{
""Reasoning"": ""Reptiles are unable to regulate their body temperature internally and must rely on external heat sources to warm their bodies. This characteristic is known as 'ectothermic' (ecto = outside, thermic = heat). Endothermic refers to animals that generate internal heat (mammals and birds). Zygomorphic and actinomorphic are terms describing flower symmetry, not temperature regulation."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",720
"The passages of the nose are lined with olfactory epithelium containing specialized neurons called olfactory receptors. These receptors detect airborne chemicals and transmit signals to the brain, allowing us to perceive smells. While 'odor receptors' isn't the most technical term (olfactory receptors would be more precise), it's the only option that correctly describes structures that sense chemicals in the air through the nose.",C,0.0,0.0,0.98,0.02,True,"{
""Reasoning"": ""The passages of the nose are lined with olfactory epithelium containing specialized neurons called olfactory receptors. These receptors detect airborne chemicals and transmit signals to the brain, allowing us to perceive smells. While 'odor receptors' isn't the most technical term (olfactory receptors would be more precise), it's the only option that correctly describes structures that sense chemicals in the air through the nose."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.98,
""D"": 0.02
}",721
"Telomerase is an enzyme that adds telomere sequences to the ends of chromosomes, preventing their shortening during cell division. It's active in cells that need to divide frequently or indefinitely. In adults, telomerase is primarily active in stem cells, which need to self-renew throughout life. It's also active in germ cells and unfortunately in cancer cells. The other options don't represent cell types where telomerase would be active.",D,0.0,0.05,0.15,0.8,True,"{
""Reasoning"": ""Telomerase is an enzyme that adds telomere sequences to the ends of chromosomes, preventing their shortening during cell division. It's active in cells that need to divide frequently or indefinitely. In adults, telomerase is primarily active in stem cells, which need to self-renew throughout life. It's also active in germ cells and unfortunately in cancer cells. The other options don't represent cell types where telomerase would be active."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.15,
""D"": 0.8
}",722
Superconductors are materials that can conduct electricity with zero electrical resistance when cooled below a critical temperature. This means they conduct electricity with 100% efficiency with no energy loss during transmission. Electromagnets use electricity to create magnetic fields. Poor conductors have high resistance. Super-insulators (or superinsulators) prevent electrical flow rather than enabling it.,A,0.98,0.01,0.01,0.0,True,"{
""Reasoning"": ""Superconductors are materials that can conduct electricity with zero electrical resistance when cooled below a critical temperature. This means they conduct electricity with 100% efficiency with no energy loss during transmission. Electromagnets use electricity to create magnetic fields. Poor conductors have high resistance. Super-insulators (or superinsulators) prevent electrical flow rather than enabling it."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.01,
""D"": 0.0
}",723
"Scientific notation expresses numbers in the form a × 10^b, where a is a coefficient (typically 1 ≤ a < 10) and b is an exponent. The exponent determines the magnitude, allowing us to represent very large numbers (positive exponents) or very small numbers (negative exponents) concisely. While coefficients are part of scientific notation, and zeros may appear in standard form, the key component that enables the compact representation is the exponent.",A,0.95,0.01,0.01,0.03,True,"{
""Reasoning"": ""Scientific notation expresses numbers in the form a × 10^b, where a is a coefficient (typically 1 ≤ a < 10) and b is an exponent. The exponent determines the magnitude, allowing us to represent very large numbers (positive exponents) or very small numbers (negative exponents) concisely. While coefficients are part of scientific notation, and zeros may appear in standard form, the key component that enables the compact representation is the exponent."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.01,
""D"": 0.03
}",724
"Speed (velocity of sound waves), loudness (amplitude of sound waves), and pitch (frequency of sound waves) are all fundamental properties that describe sound. Metal has properties like conductivity and malleability. Color is characterized by hue, saturation, and brightness. Light has properties like wavelength, intensity, and polarization, but not the three mentioned in the question.",A,0.98,0.01,0.005,0.005,True,"{
""Reasoning"": ""Speed (velocity of sound waves), loudness (amplitude of sound waves), and pitch (frequency of sound waves) are all fundamental properties that describe sound. Metal has properties like conductivity and malleability. Color is characterized by hue, saturation, and brightness. Light has properties like wavelength, intensity, and polarization, but not the three mentioned in the question."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.005,
""D"": 0.005
}",725
"Radioactive nuclei and particles are typically represented using specific notation that includes Greek letters. For example, alpha particles (α) are helium nuclei, beta particles (β) are electrons or positrons, and gamma rays (γ) are high-energy photons. Other Greek symbols like lambda (λ) for decay constant and tau (τ) for mean lifetime are also commonly used in nuclear physics.",B,0.05,0.85,0.08,0.02,True,"{
""Reasoning"": ""Radioactive nuclei and particles are typically represented using specific notation that includes Greek letters. For example, alpha particles (α) are helium nuclei, beta particles (β) are electrons or positrons, and gamma rays (γ) are high-energy photons. Other Greek symbols like lambda (λ) for decay constant and tau (τ) for mean lifetime are also commonly used in nuclear physics."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.08,
""D"": 0.02
}",726
"Properties of matter are classified as either physical or chemical. Physical properties can be observed without changing the substance's identity (like color, density, melting point), while chemical properties describe how a substance interacts with other substances to form new substances (like flammability, reactivity). Gas, liquid, and mineral are states or types of matter, not categories of properties.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Properties of matter are classified as either physical or chemical. Physical properties can be observed without changing the substance's identity (like color, density, melting point), while chemical properties describe how a substance interacts with other substances to form new substances (like flammability, reactivity). Gas, liquid, and mineral are states or types of matter, not categories of properties."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",727
"Alveoli are microscopic air sacs located at the end of the bronchial tubes in the lungs. They are the primary site of gas exchange, where oxygen enters the bloodstream and carbon dioxide is removed. Their thin walls allow for efficient diffusion of gases. They are definitely not in the diaphragm or throat, and 'air natalensis' is not a real anatomical term.",A,0.98,0.0,0.01,0.01,True,"{
""Reasoning"": ""Alveoli are microscopic air sacs located at the end of the bronchial tubes in the lungs. They are the primary site of gas exchange, where oxygen enters the bloodstream and carbon dioxide is removed. Their thin walls allow for efficient diffusion of gases. They are definitely not in the diaphragm or throat, and 'air natalensis' is not a real anatomical term."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.0,
""C"": 0.01,
""D"": 0.01
}",728
"Railroad tracks and roadways are made of materials that expand when heated. Without proper accommodation for this thermal expansion, the materials can buckle under the stress. Expansion joints are specifically designed gaps that allow materials to safely expand and contract with temperature changes. Contraction joints control cracking but don't accommodate expansion. 'Cartilaginous' relates to cartilage in biology, and 'attraction joints' is not a standard engineering term.",D,0.0,0.1,0.0,0.9,True,"{
""Reasoning"": ""Railroad tracks and roadways are made of materials that expand when heated. Without proper accommodation for this thermal expansion, the materials can buckle under the stress. Expansion joints are specifically designed gaps that allow materials to safely expand and contract with temperature changes. Contraction joints control cracking but don't accommodate expansion. 'Cartilaginous' relates to cartilage in biology, and 'attraction joints' is not a standard engineering term."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.1,
""C"": 0.0,
""D"": 0.9
}",729
"This question asks about a complex mixture with water, proteins, fats, carbohydrates, and minerals. Milk is a natural emulsion containing all these components: water (87-88%), proteins (casein, whey), fats (butterfat), carbohydrates (lactose), and various minerals (calcium, phosphorus, etc.). Blood lacks significant carbohydrates, plasma is the liquid portion of blood without cells, and sperm has a different composition.",C,0.05,0.1,0.8,0.05,True,"{
""Reasoning"": ""This question asks about a complex mixture with water, proteins, fats, carbohydrates, and minerals. Milk is a natural emulsion containing all these components: water (87-88%), proteins (casein, whey), fats (butterfat), carbohydrates (lactose), and various minerals (calcium, phosphorus, etc.). Blood lacks significant carbohydrates, plasma is the liquid portion of blood without cells, and sperm has a different composition."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}",730
"Cancer is characterized by uncontrolled cell division resulting from mutations that disrupt normal cell cycle regulation. These mutations affect proto-oncogenes, tumor suppressor genes, or DNA repair genes, leading to cells that divide continuously without responding to normal growth control signals. The other conditions have different pathophysiologies: gout (uric acid buildup), dementia (neurodegeneration), and diabetes (insulin dysfunction).",A,0.99,0.003,0.004,0.003,True,"{
""Reasoning"": ""Cancer is characterized by uncontrolled cell division resulting from mutations that disrupt normal cell cycle regulation. These mutations affect proto-oncogenes, tumor suppressor genes, or DNA repair genes, leading to cells that divide continuously without responding to normal growth control signals. The other conditions have different pathophysiologies: gout (uric acid buildup), dementia (neurodegeneration), and diabetes (insulin dysfunction)."",
""Answer"": ""A"",
""A"": 0.99,
""B"": 0.003,
""C"": 0.004,
""D"": 0.003
}",731
"A clone is an organism or cell that is genetically identical to another organism or cell. This term is widely used in biology and genetics to describe exact genetic copies, whether created naturally (like identical twins) or artificially through laboratory techniques. The other options are not standard scientific terminology for exact genetic copies.",A,0.95,0.02,0.02,0.01,True,"{
""Reasoning"": ""A clone is an organism or cell that is genetically identical to another organism or cell. This term is widely used in biology and genetics to describe exact genetic copies, whether created naturally (like identical twins) or artificially through laboratory techniques. The other options are not standard scientific terminology for exact genetic copies."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.02,
""C"": 0.02,
""D"": 0.01
}",732
"This question refers to the alignment of magnetic minerals in rocks as they form. When rocks containing magnetic minerals cool below their Curie temperature, these minerals align with Earth's magnetic field. The magnetic minerals point toward the magnetic north pole at the time of rock formation. This is the principle behind paleomagnetism, which helps scientists track the movement of tectonic plates and magnetic pole reversals.",D,0.0,0.0,0.05,0.95,True,"{
""Reasoning"": ""This question refers to the alignment of magnetic minerals in rocks as they form. When rocks containing magnetic minerals cool below their Curie temperature, these minerals align with Earth's magnetic field. The magnetic minerals point toward the magnetic north pole at the time of rock formation. This is the principle behind paleomagnetism, which helps scientists track the movement of tectonic plates and magnetic pole reversals."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.05,
""D"": 0.95
}",733
"Microfilaments composed of actin are essential for muscle contraction. Actin and myosin filaments slide past each other during muscle contraction, which is the fundamental mechanism of muscle function. While microfilaments exist in all eukaryotic cells and play roles in cell movement and structure, their role in muscle contraction is their most prominent and specialized function.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Microfilaments composed of actin are essential for muscle contraction. Actin and myosin filaments slide past each other during muscle contraction, which is the fundamental mechanism of muscle function. While microfilaments exist in all eukaryotic cells and play roles in cell movement and structure, their role in muscle contraction is their most prominent and specialized function."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",734
"Population growth models typically use mathematical equations to predict how populations change over time. The simplest models are deterministic equations, which provide a fixed outcome for given initial conditions without accounting for randomness. These include exponential growth (dN/dt = rN) and logistic growth (dN/dt = rN(1-N/K)) equations. The other options are either not relevant to population modeling or not standard mathematical terms in this context.",C,0.05,0.1,0.8,0.05,True,"{
""Reasoning"": ""Population growth models typically use mathematical equations to predict how populations change over time. The simplest models are deterministic equations, which provide a fixed outcome for given initial conditions without accounting for randomness. These include exponential growth (dN/dt = rN) and logistic growth (dN/dt = rN(1-N/K)) equations. The other options are either not relevant to population modeling or not standard mathematical terms in this context."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}",735
"When an ionic compound dissolves in water, the ions separate from each other and become surrounded by water molecules. This process is called dissociation. The ionic bonds break, and the positive and negative ions are distributed throughout the solution. This is different from combustion (burning with oxygen), decomposition (breaking into simpler substances), or inflammation (which relates to biological responses).",D,0.0,0.05,0.0,0.95,True,"{
""Reasoning"": ""When an ionic compound dissolves in water, the ions separate from each other and become surrounded by water molecules. This process is called dissociation. The ionic bonds break, and the positive and negative ions are distributed throughout the solution. This is different from combustion (burning with oxygen), decomposition (breaking into simpler substances), or inflammation (which relates to biological responses)."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.05,
""C"": 0.0,
""D"": 0.95
}",736
"Charged particles in motion constitute an electric current, which according to electromagnetic theory, generates magnetic fields. This is a fundamental principle in electromagnetism described by Ampère's law. Moving charges don't directly cause fission (nuclear process), and while they are related to electricity (they are electricity in motion), they specifically generate magnetic fields. Gravitational fields are generated by mass, not charge.",A,0.95,0.01,0.03,0.01,True,"{
""Reasoning"": ""Charged particles in motion constitute an electric current, which according to electromagnetic theory, generates magnetic fields. This is a fundamental principle in electromagnetism described by Ampère's law. Moving charges don't directly cause fission (nuclear process), and while they are related to electricity (they are electricity in motion), they specifically generate magnetic fields. Gravitational fields are generated by mass, not charge."",
""Answer"": ""A"",
""A"": 0.95,
""B"": 0.01,
""C"": 0.03,
""D"": 0.01
}",737
"Polar amino acid side chains contain electronegative atoms (like oxygen or nitrogen) with partial negative charges that can form hydrogen bonds with water or other polar groups. Hydrogen bonding occurs when a hydrogen atom bonded to an electronegative atom is attracted to another electronegative atom. This is crucial for protein folding and stability. The other options (calcium, carbon, and helium bonding) are not recognized types of chemical bonding in amino acids.",A,0.98,0.01,0.01,0.0,True,"{
""Reasoning"": ""Polar amino acid side chains contain electronegative atoms (like oxygen or nitrogen) with partial negative charges that can form hydrogen bonds with water or other polar groups. Hydrogen bonding occurs when a hydrogen atom bonded to an electronegative atom is attracted to another electronegative atom. This is crucial for protein folding and stability. The other options (calcium, carbon, and helium bonding) are not recognized types of chemical bonding in amino acids."",
""Answer"": ""A"",
""A"": 0.98,
""B"": 0.01,
""C"": 0.01,
""D"": 0.0
}",738
"Earthquakes generate energy waves that travel through the Earth's interior and along its surface. These waves are specifically called seismic waves, derived from the Greek word 'seismos' meaning earthquake. Seismic waves include P-waves (primary), S-waves (secondary), and surface waves. The other terms - deep waves, volcanic waves, and particle waves - are not standard terminology used to describe earthquake energy waves.",D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Earthquakes generate energy waves that travel through the Earth's interior and along its surface. These waves are specifically called seismic waves, derived from the Greek word 'seismos' meaning earthquake. Seismic waves include P-waves (primary), S-waves (secondary), and surface waves. The other terms - deep waves, volcanic waves, and particle waves - are not standard terminology used to describe earthquake energy waves."",
""Answer"": ""D"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.0,
""D"": 1.0
}",739
"Human pregnancy is divided into three trimesters, each approximately 3 months long. The third trimester (months 7-9) is characterized by the most significant fetal growth in terms of weight gain and size increase. During this period, the fetus gains most of its birth weight, organs mature for life outside the womb, and it culminates with labor and delivery. There is no fourth trimester in human pregnancy.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Human pregnancy is divided into three trimesters, each approximately 3 months long. The third trimester (months 7-9) is characterized by the most significant fetal growth in terms of weight gain and size increase. During this period, the fetus gains most of its birth weight, organs mature for life outside the womb, and it culminates with labor and delivery. There is no fourth trimester in human pregnancy."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",740
"Ecologists study the relationships between organisms and their environment at all levels of biological organization. This includes individual organisms, populations, communities, and ecosystems. While ecologists may study plants (option D), they also study animals, microorganisms, and their interactions. Taxonomy (classification of organisms) and solar systems are not the primary focus of ecology.",B,0.05,0.85,0.0,0.1,True,"{
""Reasoning"": ""Ecologists study the relationships between organisms and their environment at all levels of biological organization. This includes individual organisms, populations, communities, and ecosystems. While ecologists may study plants (option D), they also study animals, microorganisms, and their interactions. Taxonomy (classification of organisms) and solar systems are not the primary focus of ecology."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.0,
""D"": 0.1
}",741
"The penis is covered by skin, which is thicker than the skin of the scrotum. The penis does not contain bone (unlike some mammals), cellulose (a plant material), or primarily collagen (though collagen is present in skin as a component). The main covering of the penile shaft is definitively skin, which contains multiple layers including the epidermis and dermis.",B,0.0,0.98,0.0,0.02,True,"{
""Reasoning"": ""The penis is covered by skin, which is thicker than the skin of the scrotum. The penis does not contain bone (unlike some mammals), cellulose (a plant material), or primarily collagen (though collagen is present in skin as a component). The main covering of the penile shaft is definitively skin, which contains multiple layers including the epidermis and dermis."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.98,
""C"": 0.0,
""D"": 0.02
}",742
"In the traditional Linnaean taxonomy, Kingdom was the highest level. However, modern taxonomy has added Domain (or Superkingdom) above Kingdom. The hierarchy from broadest to most specific is: Domain > Kingdom > Phylum > Class > Order > Family > Genus > Species. Domain was added to accommodate the three-domain system (Bacteria, Archaea, Eukarya) based on molecular evidence.",D,0.1,0.0,0.0,0.9,True,"{
""Reasoning"": ""In the traditional Linnaean taxonomy, Kingdom was the highest level. However, modern taxonomy has added Domain (or Superkingdom) above Kingdom. The hierarchy from broadest to most specific is: Domain > Kingdom > Phylum > Class > Order > Family > Genus > Species. Domain was added to accommodate the three-domain system (Bacteria, Archaea, Eukarya) based on molecular evidence."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.0,
""C"": 0.0,
""D"": 0.9
}",743
"In chemical reactions, reactants need to collide with sufficient energy to form products. When reactants are in low concentrations, the probability of them encountering each other decreases significantly, reducing the reaction rate. This is a fundamental principle in chemical kinetics - the collision theory states that molecules must collide to react. Options A, B, and D don't accurately describe what happens when reactant concentrations are low.",C,0.01,0.04,0.94,0.01,True,"{
""Reasoning"": ""In chemical reactions, reactants need to collide with sufficient energy to form products. When reactants are in low concentrations, the probability of them encountering each other decreases significantly, reducing the reaction rate. This is a fundamental principle in chemical kinetics - the collision theory states that molecules must collide to react. Options A, B, and D don't accurately describe what happens when reactant concentrations are low."",
""Answer"": ""C"",
""A"": ""0.01"",
""B"": ""0.04"",
""C"": ""0.94"",
""D"": ""0.01""
}",744
"Arthropods have three main body segments: head, thorax, and abdomen. This is a fundamental characteristic of arthropod anatomy, particularly evident in insects. The abdomen contains digestive and reproductive organs. Legs are appendages, not body segments. Tails are not a primary segment in arthropods. Gluteus is a muscle group in vertebrates, not an arthropod body segment.",B,0.0,0.99,0.01,0.0,True,"{
""Reasoning"": ""Arthropods have three main body segments: head, thorax, and abdomen. This is a fundamental characteristic of arthropod anatomy, particularly evident in insects. The abdomen contains digestive and reproductive organs. Legs are appendages, not body segments. Tails are not a primary segment in arthropods. Gluteus is a muscle group in vertebrates, not an arthropod body segment."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",745
"The Earth rotates on an imaginary line that passes through the North and South Poles. This line is called the Earth's axis. The axis is the central line around which a rotating body turns. 'Radius' refers to the distance from the center to the edge, 'tip' is not a scientific term for Earth's rotation, and 'compass' is a navigation tool.",C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The Earth rotates on an imaginary line that passes through the North and South Poles. This line is called the Earth's axis. The axis is the central line around which a rotating body turns. 'Radius' refers to the distance from the center to the edge, 'tip' is not a scientific term for Earth's rotation, and 'compass' is a navigation tool."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 1.0,
""D"": 0.0
}",746
"Glycolysis is a metabolic pathway that breaks down glucose into two molecules of pyruvate. This process occurs in the cytoplasm of cells and is the first step of cellular respiration. During glycolysis, one glucose molecule (6 carbons) is converted through a series of enzymatic reactions into two pyruvate molecules (3 carbons each), generating a net gain of 2 ATP and 2 NADH molecules.",C,0.0,0.0,0.99,0.01,True,"{
""Reasoning"": ""Glycolysis is a metabolic pathway that breaks down glucose into two molecules of pyruvate. This process occurs in the cytoplasm of cells and is the first step of cellular respiration. During glycolysis, one glucose molecule (6 carbons) is converted through a series of enzymatic reactions into two pyruvate molecules (3 carbons each), generating a net gain of 2 ATP and 2 NADH molecules."",
""Answer"": ""C"",
""A"": 0.0,
""B"": 0.0,
""C"": 0.99,
""D"": 0.01
}",747
"A vector is defined by two fundamental properties: magnitude (size or length) and direction. This is what distinguishes vectors from scalars, which have only magnitude. Length is actually synonymous with magnitude in this context, not a separate property. Longitude and latitude are geographic coordinates and not properties of vectors in general vector mathematics.",A,0.97,0.03,0.0,0.0,True,"{
""Reasoning"": ""A vector is defined by two fundamental properties: magnitude (size or length) and direction. This is what distinguishes vectors from scalars, which have only magnitude. Length is actually synonymous with magnitude in this context, not a separate property. Longitude and latitude are geographic coordinates and not properties of vectors in general vector mathematics."",
""Answer"": ""A"",
""A"": 0.97,
""B"": 0.03,
""C"": 0.0,
""D"": 0.0
}",748
"Bone marrow is the soft, spongy tissue found inside most bones. It exists in two types: red marrow (which produces blood cells) and yellow marrow (which contains fat cells). The other options are not standard anatomical terms used to describe the interior tissue of bones. 'Solid marrow,' 'liquid marrow,' and 'attached marrow' are not recognized medical terminology for bone interior tissue.",B,0.0,0.99,0.01,0.0,True,"{
""Reasoning"": ""Bone marrow is the soft, spongy tissue found inside most bones. It exists in two types: red marrow (which produces blood cells) and yellow marrow (which contains fat cells). The other options are not standard anatomical terms used to describe the interior tissue of bones. 'Solid marrow,' 'liquid marrow,' and 'attached marrow' are not recognized medical terminology for bone interior tissue."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.01,
""D"": 0.0
}",749
"Glycogen is the primary storage form of glucose in animals, particularly in liver and muscle cells. It's a polysaccharide that serves as a readily mobilized storage form of glucose. When blood glucose levels drop, glycogen is broken down to release glucose. Glucose itself circulates in the bloodstream but isn't stored in large amounts. Proteins have structural and functional roles. Amylopectin is a plant starch, not an animal storage molecule.",D,0.05,0.02,0.03,0.9,True,"{
""Reasoning"": ""Glycogen is the primary storage form of glucose in animals, particularly in liver and muscle cells. It's a polysaccharide that serves as a readily mobilized storage form of glucose. When blood glucose levels drop, glycogen is broken down to release glucose. Glucose itself circulates in the bloodstream but isn't stored in large amounts. Proteins have structural and functional roles. Amylopectin is a plant starch, not an animal storage molecule."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.03,
""D"": 0.9
}",750
"Deciduous forests typically have rich, fertile soils with high organic content from leaf litter decomposition. Pedalfer soils are characteristic of deciduous forests, containing aluminum and iron oxides with good drainage but moisture retention. Sandy soils are too well-drained, xerophytes are drought-resistant plants (not soil), and loam is a general soil type not specifically associated with deciduous forests.",A,0.85,0.05,0.0,0.1,True,"{
""Reasoning"": ""Deciduous forests typically have rich, fertile soils with high organic content from leaf litter decomposition. Pedalfer soils are characteristic of deciduous forests, containing aluminum and iron oxides with good drainage but moisture retention. Sandy soils are too well-drained, xerophytes are drought-resistant plants (not soil), and loam is a general soil type not specifically associated with deciduous forests."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.0,
""D"": 0.1
}",751
"Voltmeters are instruments specifically designed to measure the potential difference (voltage) between two points in an electrical circuit. When connected across a resistor, a voltmeter measures the voltage drop across that resistor, which is directly related to the current flowing through it according to Ohm's Law (V=IR). This is a fundamental concept in electrical engineering and physics.",B,0.0,0.99,0.005,0.005,True,"{
""Reasoning"": ""Voltmeters are instruments specifically designed to measure the potential difference (voltage) between two points in an electrical circuit. When connected across a resistor, a voltmeter measures the voltage drop across that resistor, which is directly related to the current flowing through it according to Ohm's Law (V=IR). This is a fundamental concept in electrical engineering and physics."",
""Answer"": ""B"",
""A"": 0.0,
""B"": 0.99,
""C"": 0.005,
""D"": 0.005
}",752
"Cardiac muscle is found throughout the entire heart, not just in one specific part. It forms the myocardium, which is the muscular middle layer of the heart walls. This specialized muscle tissue is present in all four chambers (atria and ventricles) and enables the heart's contractile function. None of the options correctly identifies where cardiac muscle is exclusively found.",B,0.05,0.85,0.05,0.05,True,"{
""Reasoning"": ""Cardiac muscle is found throughout the entire heart, not just in one specific part. It forms the myocardium, which is the muscular middle layer of the heart walls. This specialized muscle tissue is present in all four chambers (atria and ventricles) and enables the heart's contractile function. None of the options correctly identifies where cardiac muscle is exclusively found."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",753
Personal protective equipment (PPE) like goggles and gloves are specifically designed to protect the wearer from hazards during laboratory work. Their primary purpose is to prevent injuries or exposure to harmful substances. This is clearly a safety measure implemented to protect individuals working in potentially dangerous environments.,B,0.01,0.97,0.02,0.0,True,"{
""Reasoning"": ""Personal protective equipment (PPE) like goggles and gloves are specifically designed to protect the wearer from hazards during laboratory work. Their primary purpose is to prevent injuries or exposure to harmful substances. This is clearly a safety measure implemented to protect individuals working in potentially dangerous environments."",
""Answer"": ""B"",
""A"": 0.01,
""B"": 0.97,
""C"": 0.02,
""D"": 0.0
}",754
"The pH of a solution is defined as the negative logarithm of the hydrogen ion concentration: pH = -log[H+]. This means that if we know the pH, we can directly calculate the hydrogen ion concentration using the formula [H+] = 10^(-pH). Temperature, velocity, and pressure don't provide direct information about hydrogen ion concentration without additional information.",B,0.05,0.9,0.025,0.025,True,"{
""Reasoning"": ""The pH of a solution is defined as the negative logarithm of the hydrogen ion concentration: pH = -log[H+]. This means that if we know the pH, we can directly calculate the hydrogen ion concentration using the formula [H+] = 10^(-pH). Temperature, velocity, and pressure don't provide direct information about hydrogen ion concentration without additional information."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.9,
""C"": 0.025,
""D"": 0.025
}",755
