Confidence,coerce,content,Question ID
1.0,True,"{
    ""Confidence"": 1.0
}",4540_r
0.95,True,"{
    ""Confidence"": 0.95
}",6547_r
0.0,True,"{
    ""Confidence"": 0.0
}",4540_h
0.0,True,"{
    ""Confidence"": 0.0
}",7620_h
0.9,True,"{
    ""Confidence"": 0.9
}",8683_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",9547_r
0.95,True,"{
    ""Confidence"": 0.95
}",9088_r
1.0,True,"{
    ""Confidence"": 1.0
}",5826_r
1.0,True,"{
    ""Confidence"": 1.0
}",9134_r
1.0,True,"{
    ""Confidence"": 1.0
}",8683_h
1.0,True,"{
    ""Confidence"": 1.0
}",1190_r
0.0,True,"{
    ""Confidence"": 0.0
}",5826_h
0.8,True,"{
    ""Confidence"": 0.8
}",6547_h
0.0,True,"{
    ""Confidence"": 0.0
}",1190_h
1.0,True,"{
    ""Confidence"": 1.0
}",7444_r
0.95,True,"{
    ""Confidence"": 0.95
}",9088_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",960_r
1.0,True,"{
    ""Confidence"": 1.0
}",7454_r
0.0,True,"{
    ""Confidence"": 0.0
}",960_h
0.0,True,"{
    ""Confidence"": 0.0
}",7444_h
0.95,True,"{
    ""Confidence"": 0.95
}",6482_r
0.0,True,"{
    ""Confidence"": 0.0
}",36_h
0.0,True,"{
    ""Confidence"": 0.0
}",9134_h
0.0,True,"{
    ""Confidence"": 0.0
}",8520_h
1.0,True,"{
    ""Confidence"": 1.0
}",36_r
1.0,True,"{
    ""Confidence"": 1.0
}",8520_r
1.0,True,"{
    ""Confidence"": 1.0
}",7644_r
1.0,True,"{
    ""Confidence"": 1.0
}",7644_h
0.99,True,"{
    ""Confidence"": 0.99
}",7744_r
0.0,True,"{
    ""Confidence"": 0.0
}",7454_h
0.95,True,"{
    ""Confidence"": 0.95
}",7516_r
0.9,True,"{
    ""Confidence"": 0.9
}",6482_h
0.0,True,"{
    ""Confidence"": 0.0
}",7516_h
1.0,True,"{
    ""Confidence"": 1.0
}",6161_r
1.0,True,"{
    ""Confidence"": 1.0
}",7744_h
1.0,True,"{
    ""Confidence"": 1.0
}",577_r
0.0,True,"{
    ""Confidence"": 0.0
}",6161_h
1.0,True,"{
    ""Confidence"": 1.0
}",5718_r
0.0,True,"{
    ""Confidence"": 0.0
}",5718_h
0.0,True,"{
    ""Confidence"": 0.0
}",9587_h
0.0,True,"{
    ""Confidence"": 0.0
}",8296_h
0.95,True,"{
    ""Confidence"": 0.95
}",9587_r
0.9,True,"{
    ""Confidence"": 0.9
}",7620_r
1.0,True,"{
    ""Confidence"": 1.0
}",4102_r
0.0,True,"{
    ""Confidence"": 0.0
}",6967_h
0.2,True,"{
    ""Confidence"": 0.2
}",4438_h
1.0,True,"{
    ""Confidence"": 1.0
}",7646_r
1.0,True,"{
    ""Confidence"": 1.0
}",8119_r
1.0,True,"{
    ""Confidence"": 1.0
}",6967_r
0.0,True,"{
    ""Confidence"": 0.0
}",4102_h
0.0,True,"{
    ""Confidence"": 0.0
}",4151_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",7646_h
1.0,True,"{
    ""Confidence"": 1.0
}",4890_r
0.8,True,"{
    ""Confidence"": 0.8
}",4438_r
1.0,True,"{
    ""Confidence"": 1.0
}",577_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",7471_h
0.1,True,"{
    ""Confidence"": 0.1
}",4890_h
1.0,True,"{
    ""Confidence"": 1.0
}",7471_r
0.2,True,"{
    ""Confidence"": 0.2
}",9833_h
0.1,True,"{
    ""Confidence"": 0.1
}",9975_h
1.0,True,"{
    ""Confidence"": 1.0
}",4151_r
1.0,True,"{
    ""Confidence"": 1.0
}",9975_r
1.0,True,"{
    ""Confidence"": 1.0
}",9148_r
0.2,True,"{
    ""Confidence"": 0.2
}",9833_r
0.0,True,"{
    ""Confidence"": 0.0
}",9148_h
0.0,True,"{
    ""Confidence"": 0.0
}",2287_h
1.0,True,"{
    ""Confidence"": 1.0
}",2287_r
0.9,True,"{
    ""Confidence"": 0.9
}",8119_h
1.0,True,"{
    ""Confidence"": 1.0
}",1833_h
1.0,True,"{
    ""Confidence"": 1.0
}",5928_r
0.95,True,"{
    ""Confidence"": 0.95
}",8283_r
0.0,True,"{
    ""Confidence"": 0.0
}",3686_h
1.0,True,"{
    ""Confidence"": 1.0
}",3686_r
1.0,True,"{
    ""Confidence"": 1.0
}",637_r
0.0,True,"{
    ""Confidence"": 0.0
}",3130_h
0.95,True,"{
    ""Confidence"": 0.95
}",2771_r
0.0,True,"{
    ""Confidence"": 0.0
}",4891_h
0.95,True,"{
    ""Confidence"": 0.95
}",4891_r
1.0,True,"{
    ""Confidence"": 1.0
}",47_r
1.0,True,"{
    ""Confidence"": 1.0
}",1965_r
0.0,True,"{
    ""Confidence"": 0.0
}",637_h
0.3,True,"{
    ""Confidence"": ""0.3""
}",3130_r
0.0,True,"{
    ""Confidence"": 0.0
}",5928_h
0.0,True,"{
    ""Confidence"": 0.0
}",1330_h
1.0,True,"{
    ""Confidence"": 1.0
}",2168_r
1.0,True,"{
    ""Confidence"": 1.0
}",8283_h
0.0,True,"{
    ""Confidence"": 0.0
}",1965_h
0.0,True,"{
    ""Confidence"": 0.0
}",5049_h
0.0,True,"{
    ""Confidence"": 0.0
}",2168_h
0.95,True,"{
    ""Confidence"": 0.95
}",2602_r
1.0,True,"{
    ""Confidence"": 1.0
}",5049_r
0.95,True,"{
    ""Confidence"": 0.95
}",2602_h
0.1,True,"{
    ""Confidence"": ""0.1""
}",1833_r
0.95,True,"{
    ""Confidence"": 0.95
}",3334_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2771_h
0.9,True,"{
    ""Confidence"": 0.9
}",3019_r
1.0,True,"{
    ""Confidence"": 1.0
}",9400_r
1.0,True,"{
    ""Confidence"": 1.0
}",5798_r
0.2,True,"{
    ""Confidence"": 0.2
}",3019_h
1.0,True,"{
    ""Confidence"": 1.0
}",3251_r
0.0,True,"{
    ""Confidence"": 0.0
}",5798_h
0.95,True,"{
    ""Confidence"": 0.95
}",8764_r
0.0,True,"{
    ""Confidence"": 0.0
}",9400_h
0.95,True,"{
    ""Confidence"": 0.95
}",1330_r
1.0,True,"{
    ""Confidence"": 1.0
}",2251_r
0.0,True,"{
    ""Confidence"": 0.0
}",3334_h
1.0,True,"{
    ""Confidence"": 1.0
}",3251_h
0.95,True,"{
    ""Confidence"": 0.95
}",9176_r
1.0,True,"{
    ""Confidence"": 1.0
}",2251_h
0.0,True,"{
    ""Confidence"": 0.0
}",1175_h
0.0,True,"{
    ""Confidence"": 0.0
}",6300_h
1.0,True,"{
    ""Confidence"": 1.0
}",8799_r
0.95,True,"{
    ""Confidence"": 0.95
}",1360_r
0.2,True,"{
    ""Confidence"": 0.2
}",47_h
0.0,True,"{
    ""Confidence"": 0.0
}",8799_h
1.0,True,"{
    ""Confidence"": 1.0
}",6939_r
0.0,True,"{
    ""Confidence"": 0.0
}",3396_h
1.0,True,"{
    ""Confidence"": 1.0
}",2973_r
1.0,True,"{
    ""Confidence"": 1.0
}",1175_r
0.0,True,"{
    ""Confidence"": 0.0
}",6939_h
0.5,True,"{
    ""Confidence"": 0.5
}",8764_h
0.0,True,"{
    ""Confidence"": 0.0
}",3279_h
1.0,True,"{
    ""Confidence"": 1.0
}",3279_r
1.0,True,"{
    ""Confidence"": 1.0
}",965_r
0.0,True,"{
    ""Confidence"": 0.0
}",8574_h
1.0,True,"{
    ""Confidence"": 1.0
}",7514_r
0.1,True,"{
    ""Confidence"": 0.1
}",1360_h
0.1,True,"{
    ""Confidence"": 0.1
}",9176_h
1.0,True,"{
    ""Confidence"": 1.0
}",3314_r
1.0,True,"{
    ""Confidence"": 1.0
}",8574_r
0.0,True,"{
    ""Confidence"": 0.0
}",6027_h
1.0,True,"{
    ""Confidence"": 1.0
}",742_r
0.95,True,"{
    ""Confidence"": 0.95
}",3396_r
1.0,True,"{
    ""Confidence"": 1.0
}",2973_h
0.0,True,"{
    ""Confidence"": 0.0
}",9340_h
0.0,True,"{
    ""Confidence"": 0.0
}",3314_h
0.0,True,"{
    ""Confidence"": 0.0
}",965_h
0.0,True,"{
    ""Confidence"": 0.0
}",7514_h
1.0,True,"{
    ""Confidence"": 1.0
}",8618_r
1.0,True,"{
    ""Confidence"": 1.0
}",4898_r
0.0,True,"{
    ""Confidence"": 0.0
}",4898_h
1.0,True,"{
    ""Confidence"": 1.0
}",4397_r
1.0,True,"{
    ""Confidence"": 1.0
}",9340_r
1.0,True,"{
    ""Confidence"": 1.0
}",6300_r
1.0,True,"{
    ""Confidence"": 1.0
}",4672_r
0.0,True,"{
    ""Confidence"": 0.0
}",8618_h
0.3,True,"{
    ""Confidence"": 0.3
}",6027_r
0.0,True,"{
    ""Confidence"": 0.0
}",4397_h
1.0,True,"{
    ""Confidence"": 1.0
}",1217_r
1.0,True,"{
    ""Confidence"": 1.0
}",6080_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2614_h
0.0,True,"{
    ""Confidence"": 0.0
}",742_h
1.0,True,"{
    ""Confidence"": 1.0
}",2620_r
0.95,True,"{
    ""Confidence"": 0.95
}",3379_r
0.0,True,"{
    ""Confidence"": 0.0
}",6080_h
1.0,True,"{
    ""Confidence"": 1.0
}",8714_r
1.0,True,"{
    ""Confidence"": 1.0
}",7282_r
1.0,True,"{
    ""Confidence"": 1.0
}",2614_r
0.0,True,"{
    ""Confidence"": 0.0
}",8714_h
1.0,True,"{
    ""Confidence"": 1.0
}",7301_r
0.7,True,"{
    ""Confidence"": 0.7
}",4672_h
0.0,True,"{
    ""Confidence"": 0.0
}",2620_h
0.95,True,"{
    ""Confidence"": 0.95
}",9857_r
1.0,True,"{
    ""Confidence"": 1.0
}",8518_r
0.0,True,"{
    ""Confidence"": 0.0
}",7282_h
0.0,True,"{
    ""Confidence"": 0.0
}",7301_h
1.0,True,"{
    ""Confidence"": 1.0
}",6850_r
0.3,True,"{
    ""Confidence"": 0.3
}",1217_h
1.0,True,"{
    ""Confidence"": 1.0
}",5605_r
1.0,True,"{
    ""Confidence"": 1.0
}",1516_r
0.0,True,"{
    ""Confidence"": 0.0
}",6850_h
0.0,True,"{
    ""Confidence"": 0.0
}",8518_h
0.0,True,"{
    ""Confidence"": 0.0
}",5605_h
0.1,True,"{
    ""Confidence"": 0.1
}",3379_h
0.0,True,"{
    ""Confidence"": 0.0
}",5786_h
0.0,True,"{
    ""Confidence"": 0.0
}",7636_h
1.0,True,"{
    ""Confidence"": 1.0
}",8023_r
1.0,True,"{
    ""Confidence"": 1.0
}",5098_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",8023_h
0.0,True,"{
    ""Confidence"": 0.0
}",9813_h
0.0,True,"{
    ""Confidence"": 0.0
}",9857_h
1.0,True,"{
    ""Confidence"": 1.0
}",7636_r
1.0,True,"{
    ""Confidence"": 1.0
}",586_r
0.0,True,"{
    ""Confidence"": 0.0
}",1516_h
0.7,True,"{
    ""Confidence"": 0.7
}",5786_r
1.0,True,"{
    ""Confidence"": 1.0
}",2392_r
1.0,True,"{
    ""Confidence"": 1.0
}",586_h
0.0,True,"{
    ""Confidence"": 0.0
}",5098_h
1.0,True,"{
    ""Confidence"": 1.0
}",3519_r
0.0,True,"{
    ""Confidence"": 0.0
}",2392_h
0.0,True,"{
    ""Confidence"": 0.0
}",3519_h
1.0,True,"{
    ""Confidence"": 1.0
}",7653_r
0.95,True,"{
    ""Confidence"": 0.95
}",6634_r
0.95,True,"{
    ""Confidence"": 0.95
}",9813_r
0.0,True,"{
    ""Confidence"": 0.0
}",850_h
1.0,True,"{
    ""Confidence"": 1.0
}",7493_r
1.0,True,"{
    ""Confidence"": 1.0
}",8972_r
0.85,True,"{
    ""Confidence"": 0.85
}",9085_r
0.0,True,"{
    ""Confidence"": 0.0
}",6634_h
1.0,True,"{
    ""Confidence"": 1.0
}",335_r
0.0,True,"{
    ""Confidence"": 0.0
}",850_r
0.0,True,"{
    ""Confidence"": 0.0
}",8972_h
0.0,True,"{
    ""Confidence"": 0.0
}",4872_h
0.95,True,"{
    ""Confidence"": 0.95
}",8946_h
0.9,True,"{
    ""Confidence"": 0.9
}",8946_r
1.0,True,"{
    ""Confidence"": 1.0
}",3550_r
0.0,True,"{
    ""Confidence"": 0.0
}",7493_h
1.0,True,"{
    ""Confidence"": 1.0
}",3842_r
0.6,True,"{
    ""Confidence"": 0.6
}",7653_h
0.0,True,"{
    ""Confidence"": 0.0
}",335_h
0.0,True,"{
    ""Confidence"": 0.0
}",3550_h
0.0,True,"{
    ""Confidence"": 0.0
}",5824_h
1.0,True,"{
    ""Confidence"": 1.0
}",2868_h
1.0,True,"{
    ""Confidence"": 1.0
}",5824_r
1.0,True,"{
    ""Confidence"": 1.0
}",2310_r
0.9,True,"{
    ""Confidence"": 0.9
}",9085_h
0.0,True,"{
    ""Confidence"": 0.0
}",7262_h
1.0,True,"{
    ""Confidence"": 1.0
}",23_r
0.95,True,"{
    ""Confidence"": 0.95
}",2868_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",4872_r
1.0,True,"{
    ""Confidence"": 1.0
}",7262_r
1.0,True,"{
    ""Confidence"": 1.0
}",1684_r
0.0,True,"{
    ""Confidence"": 0.0
}",1453_h
1.0,True,"{
    ""Confidence"": 1.0
}",5814_r
0.0,True,"{
    ""Confidence"": 0.0
}",9063_r
0.0,True,"{
    ""Confidence"": 0.0
}",2310_h
0.0,True,"{
    ""Confidence"": 0.0
}",5814_h
1.0,True,"{
    ""Confidence"": 1.0
}",381_r
1.0,True,"{
    ""Confidence"": 1.0
}",9406_r
0.0,True,"{
    ""Confidence"": 0.0
}",381_h
0.99,True,"{
    ""Confidence"": 0.99
}",9063_h
0.8,True,"{
    ""Confidence"": 0.8
}",3842_h
0.0,True,"{
    ""Confidence"": 0.0
}",1684_h
1.0,True,"{
    ""Confidence"": 1.0
}",1618_r
0.0,True,"{
    ""Confidence"": 0.0
}",9406_h
1.0,True,"{
    ""Confidence"": 1.0
}",5550_r
1.0,True,"{
    ""Confidence"": 1.0
}",5983_r
0.0,True,"{
    ""Confidence"": 0.0
}",1618_h
1.0,True,"{
    ""Confidence"": 1.0
}",8672_r
0.0,True,"{
    ""Confidence"": 0.0
}",5983_h
0.0,True,"{
    ""Confidence"": 0.0
}",8672_h
0.0,True,"{
    ""Confidence"": 0.0
}",5550_h
1.0,True,"{
    ""Confidence"": 1.0
}",5606_r
0.0,True,"{
    ""Confidence"": 0.0
}",23_h
0.0,True,"{
    ""Confidence"": 0.0
}",4475_h
0.95,True,"{
    ""Confidence"": 0.95
}",789_r
1.0,True,"{
    ""Confidence"": 1.0
}",5648_r
1.0,True,"{
    ""Confidence"": 1.0
}",6216_r
0.95,True,"{
    ""Confidence"": 0.95
}",4475_r
1.0,True,"{
    ""Confidence"": 1.0
}",2286_r
0.0,True,"{
    ""Confidence"": 0.0
}",5648_h
1.0,True,"{
    ""Confidence"": 1.0
}",2286_h
0.95,True,"{
    ""Confidence"": 0.95
}",9312_r
1.0,True,"{
    ""Confidence"": 1.0
}",9993_r
0.7,True,"{
    ""Confidence"": 0.7
}",789_h
1.0,True,"{
    ""Confidence"": 1.0
}",7578_r
1.0,True,"{
    ""Confidence"": 1.0
}",9312_h
0.5,True,"{
    ""Confidence"": 0.5
}",1453_r
0.0,True,"{
    ""Confidence"": 0.0
}",5606_h
0.1,True,"{
    ""Confidence"": ""0.1""
}",9308_r
1.0,True,"{
    ""Confidence"": 1.0
}",1183_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5090_h
1.0,True,"{
    ""Confidence"": 1.0
}",2516_r
0.0,True,"{
    ""Confidence"": 0.0
}",9993_h
1.0,True,"{
    ""Confidence"": 1.0
}",5090_r
0.0,True,"{
    ""Confidence"": 0.0
}",4122_h
0.95,True,"{
    ""Confidence"": 0.95
}",5521_r
1.0,True,"{
    ""Confidence"": 1.0
}",8360_r
1.0,True,"{
    ""Confidence"": 1.0
}",4122_r
0.95,True,"{
    ""Confidence"": 0.95
}",1183_h
0.95,True,"{
    ""Confidence"": 0.95
}",6001_r
1.0,True,"{
    ""Confidence"": 1.0
}",2516_h
0.0,True,"{
    ""Confidence"": 0.0
}",8360_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5521_h
0.2,True,"{
    ""Confidence"": 0.2
}",7578_h
1.0,True,"{
    ""Confidence"": 1.0
}",5872_r
0.8,True,"{
    ""Confidence"": 0.8
}",9308_h
1.0,True,"{
    ""Confidence"": 1.0
}",8612_r
1.0,True,"{
    ""Confidence"": 1.0
}",5627_r
0.9,True,"{
    ""Confidence"": 0.9
}",6001_h
1.0,True,"{
    ""Confidence"": 1.0
}",7727_r
1.0,True,"{
    ""Confidence"": 1.0
}",5872_h
0.0,True,"{
    ""Confidence"": 0.0
}",5627_h
0.0,True,"{
    ""Confidence"": 0.0
}",8612_h
0.0,True,"{
    ""Confidence"": 0.0
}",9964_h
1.0,True,"{
    ""Confidence"": 1.0
}",8235_r
1.0,True,"{
    ""Confidence"": 1.0
}",9964_r
0.0,True,"{
    ""Confidence"": 0.0
}",7727_h
0.0,True,"{
    ""Confidence"": 0.0
}",8762_h
0.5,True,"{
    ""Confidence"": 0.5
}",6216_h
0.2,True,"{
    ""Confidence"": 0.2
}",5968_r
0.0,True,"{
    ""Confidence"": 0.0
}",5968_h
0.0,True,"{
    ""Confidence"": 0.0
}",8235_h
0.95,True,"{
    ""Confidence"": 0.95
}",2818_h
0.95,True,"{
    ""Confidence"": 0.95
}",6608_r
0.95,True,"{
    ""Confidence"": 0.95
}",8762_r
0.9,True,"{
    ""Confidence"": 0.9
}",8703_r
0.0,True,"{
    ""Confidence"": 0.0
}",2820_h
0.0,True,"{
    ""Confidence"": 0.0
}",2260_h
1.0,True,"{
    ""Confidence"": 1.0
}",2239_r
1.0,True,"{
    ""Confidence"": 1.0
}",2239_h
1.0,True,"{
    ""Confidence"": 1.0
}",2260_r
0.95,True,"{
    ""Confidence"": 0.95
}",2820_r
0.0,True,"{
    ""Confidence"": 0.0
}",6021_h
0.0,True,"{
    ""Confidence"": 0.0
}",2818_r
0.95,True,"{
    ""Confidence"": 0.95
}",782_r
0.95,True,"{
    ""Confidence"": 0.95
}",8703_h
0.5,True,"{
    ""Confidence"": 0.5
}",1180_h
1.0,True,"{
    ""Confidence"": 1.0
}",6608_h
1.0,True,"{
    ""Confidence"": 1.0
}",932_r
1.0,True,"{
    ""Confidence"": 1.0
}",2412_r
1.0,True,"{
    ""Confidence"": 1.0
}",2412_h
1.0,True,"{
    ""Confidence"": 1.0
}",6997_r
0.95,True,"{
    ""Confidence"": 0.95
}",6021_r
0.0,True,"{
    ""Confidence"": 0.0
}",932_h
0.5,True,"{
    ""Confidence"": 0.5
}",1180_r
0.0,True,"{
    ""Confidence"": 0.0
}",782_h
0.95,True,"{
    ""Confidence"": 0.95
}",7535_r
1.0,True,"{
    ""Confidence"": 1.0
}",6202_r
1.0,True,"{
    ""Confidence"": 1.0
}",6997_h
0.0,True,"{
    ""Confidence"": 0.0
}",8107_h
1.0,True,"{
    ""Confidence"": 1.0
}",1156_r
0.95,True,"{
    ""Confidence"": 0.95
}",6202_h
1.0,True,"{
    ""Confidence"": 1.0
}",5805_r
1.0,True,"{
    ""Confidence"": 1.0
}",9115_h
1.0,True,"{
    ""Confidence"": 1.0
}",8107_r
0.0,True,"{
    ""Confidence"": 0.0
}",7535_h
1.0,True,"{
    ""Confidence"": 1.0
}",8961_r
0.0,True,"{
    ""Confidence"": 0.0
}",3309_h
0.95,True,"{
    ""Confidence"": 0.95
}",1156_h
0.0,True,"{
    ""Confidence"": 0.0
}",5805_h
1.0,True,"{
    ""Confidence"": 1.0
}",1702_r
1.0,True,"{
    ""Confidence"": 1.0
}",2492_r
0.0,True,"{
    ""Confidence"": 0.0
}",4879_h
1.0,True,"{
    ""Confidence"": 1.0
}",4879_r
1.0,True,"{
    ""Confidence"": 1.0
}",286_r
0.0,True,"{
    ""Confidence"": 0.0
}",2492_h
1.0,True,"{
    ""Confidence"": 1.0
}",3706_r
1.0,True,"{
    ""Confidence"": 1.0
}",8276_r
0.95,True,"{
    ""Confidence"": 0.95
}",9115_r
0.0,True,"{
    ""Confidence"": 0.0
}",1702_h
0.0,True,"{
    ""Confidence"": 0.0
}",286_h
0.0,True,"{
    ""Confidence"": 0.0
}",8276_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",6631_h
0.0,True,"{
    ""Confidence"": 0.0
}",3706_h
0.4,True,"{
    ""Confidence"": 0.4
}",8961_h
0.0,True,"{
    ""Confidence"": 0.0
}",1608_h
0.95,True,"{
    ""Confidence"": 0.95
}",1608_r
1.0,True,"{
    ""Confidence"": 1.0
}",8278_r
1.0,True,"{
    ""Confidence"": 1.0
}",8365_r
1.0,True,"{
    ""Confidence"": 1.0
}",1891_r
1.0,True,"{
    ""Confidence"": 1.0
}",6631_r
0.0,True,"{
    ""Confidence"": 0.0
}",8365_h
0.0,True,"{
    ""Confidence"": 0.0
}",7315_r
1.0,True,"{
    ""Confidence"": 1.0
}",5062_r
0.95,True,"{
    ""Confidence"": 0.95
}",2252_r
1.0,True,"{
    ""Confidence"": 1.0
}",6120_r
0.25,True,"{
    ""Confidence"": 0.25
}",7415_h
0.0,True,"{
    ""Confidence"": 0.0
}",8278_h
0.9,True,"{
    ""Confidence"": 0.9
}",3309_r
1.0,True,"{
    ""Confidence"": 1.0
}",291_r
0.95,True,"{
    ""Confidence"": 0.95
}",1891_h
0.0,True,"{
    ""Confidence"": 0.0
}",7315_h
0.8,True,"{
    ""Confidence"": 0.8
}",7415_r
1.0,True,"{
    ""Confidence"": 1.0
}",563_r
1.0,True,"{
    ""Confidence"": 1.0
}",5062_h
0.0,True,"{
    ""Confidence"": 0.0
}",291_h
0.95,True,"{
    ""Confidence"": 0.95
}",563_h
1.0,True,"{
    ""Confidence"": 1.0
}",267_r
0.0,True,"{
    ""Confidence"": 0.0
}",169_h
0.0,True,"{
    ""Confidence"": 0.0
}",6349_h
0.2,True,"{
    ""Confidence"": 0.2
}",2252_h
1.0,True,"{
    ""Confidence"": 1.0
}",7708_h
0.99,True,"{
    ""Confidence"": 0.99
}",169_r
0.0,True,"{
    ""Confidence"": 0.0
}",4638_h
1.0,True,"{
    ""Confidence"": 1.0
}",4638_r
1.0,True,"{
    ""Confidence"": 1.0
}",7077_r
0.95,True,"{
    ""Confidence"": 0.95
}",4716_h
1.0,True,"{
    ""Confidence"": 1.0
}",6120_h
0.9,True,"{
    ""Confidence"": 0.9
}",6349_r
0.0,True,"{
    ""Confidence"": 0.0
}",7077_h
1.0,True,"{
    ""Confidence"": 1.0
}",315_r
0.95,True,"{
    ""Confidence"": 0.95
}",7708_r
0.0,True,"{
    ""Confidence"": 0.0
}",6728_h
0.0,True,"{
    ""Confidence"": 0.0
}",3355_h
1.0,True,"{
    ""Confidence"": 1.0
}",3355_r
1.0,True,"{
    ""Confidence"": 1.0
}",6728_r
0.95,True,"{
    ""Confidence"": 0.95
}",8279_r
0.0,True,"{
    ""Confidence"": 0.0
}",9495_h
1.0,True,"{
    ""Confidence"": 1.0
}",9495_r
1.0,True,"{
    ""Confidence"": 1.0
}",245_r
0.0,True,"{
    ""Confidence"": 0.0
}",315_h
1.0,True,"{
    ""Confidence"": 1.0
}",252_r
1.0,True,"{
    ""Confidence"": 1.0
}",1111_r
0.0,True,"{
    ""Confidence"": 0.0
}",1713_h
0.1,True,"{
    ""Confidence"": 0.1
}",4716_r
1.0,True,"{
    ""Confidence"": 1.0
}",1713_r
0.0,True,"{
    ""Confidence"": 0.0
}",252_h
1.0,True,"{
    ""Confidence"": 1.0
}",1111_h
0.9,True,"{
    ""Confidence"": 0.9
}",245_h
0.2,True,"{
    ""Confidence"": 0.2
}",8279_h
1.0,True,"{
    ""Confidence"": 1.0
}",50_r
1.0,True,"{
    ""Confidence"": 1.0
}",6410_r
1.0,True,"{
    ""Confidence"": 1.0
}",3383_r
0.2,True,"{
    ""Confidence"": 0.2
}",267_h
0.95,True,"{
    ""Confidence"": 0.95
}",4067_r
0.0,True,"{
    ""Confidence"": 0.0
}",4067_h
1.0,True,"{
    ""Confidence"": 1.0
}",1254_r
0.0,True,"{
    ""Confidence"": 0.0
}",4801_h
1.0,True,"{
    ""Confidence"": 1.0
}",4313_r
1.0,True,"{
    ""Confidence"": 1.0
}",872_r
0.0,True,"{
    ""Confidence"": 0.0
}",1835_h
0.0,True,"{
    ""Confidence"": 0.0
}",1254_h
0.0,True,"{
    ""Confidence"": 0.0
}",6410_h
1.0,True,"{
    ""Confidence"": 1.0
}",8881_r
0.1,True,"{
    ""Confidence"": 0.1
}",4801_r
1.0,True,"{
    ""Confidence"": 1.0
}",5702_r
0.0,True,"{
    ""Confidence"": 0.0
}",872_h
0.1,True,"{
    ""Confidence"": 0.1
}",3383_h
0.9,True,"{
    ""Confidence"": 0.9
}",1835_r
1.0,True,"{
    ""Confidence"": 1.0
}",5851_r
0.2,True,"{
    ""Confidence"": 0.2
}",7896_h
0.0,True,"{
    ""Confidence"": 0.0
}",50_h
0.0,True,"{
    ""Confidence"": 0.0
}",5702_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",8881_h
0.0,True,"{
    ""Confidence"": 0.0
}",5851_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",248_r
1.0,True,"{
    ""Confidence"": 1.0
}",8103_r
1.0,True,"{
    ""Confidence"": 1.0
}",4313_h
1.0,True,"{
    ""Confidence"": 1.0
}",2098_r
0.0,True,"{
    ""Confidence"": 0.0
}",8103_h
0.95,True,"{
    ""Confidence"": 0.95
}",6561_r
0.95,True,"{
    ""Confidence"": 0.95
}",7896_r
0.95,True,"{
    ""Confidence"": 0.95
}",6561_h
0.0,True,"{
    ""Confidence"": 0.0
}",248_h
1.0,True,"{
    ""Confidence"": 1.0
}",1569_r
1.0,True,"{
    ""Confidence"": 1.0
}",1339_r
1.0,True,"{
    ""Confidence"": 1.0
}",1726_r
0.9,True,"{
    ""Confidence"": 0.9
}",7017_r
0.0,True,"{
    ""Confidence"": 0.0
}",1569_h
1.0,True,"{
    ""Confidence"": 1.0
}",5128_r
0.0,True,"{
    ""Confidence"": 0.0
}",1339_h
0.0,True,"{
    ""Confidence"": 0.0
}",1726_h
0.0,True,"{
    ""Confidence"": 0.0
}",6940_h
1.0,True,"{
    ""Confidence"": 1.0
}",4395_r
0.9,True,"{
    ""Confidence"": 0.9
}",8384_r
0.1,True,"{
    ""Confidence"": 0.1
}",7017_h
1.0,True,"{
    ""Confidence"": 1.0
}",3045_r
0.98,True,"{
    ""Confidence"": 0.98
}",4395_h
1.0,True,"{
    ""Confidence"": 1.0
}",5503_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2110_r
0.95,True,"{
    ""Confidence"": 0.95
}",6940_r
0.1,True,"{
    ""Confidence"": 0.1
}",2110_h
1.0,True,"{
    ""Confidence"": 1.0
}",2420_r
0.0,True,"{
    ""Confidence"": 0.0
}",2098_h
0.9,True,"{
    ""Confidence"": 0.9
}",8384_h
0.0,True,"{
    ""Confidence"": 0.0
}",8191_h
0.0,True,"{
    ""Confidence"": 0.0
}",3045_h
0.95,True,"{
    ""Confidence"": 0.95
}",8191_r
0.95,True,"{
    ""Confidence"": 0.95
}",5128_h
1.0,True,"{
    ""Confidence"": 1.0
}",7894_r
1.0,True,"{
    ""Confidence"": 1.0
}",9808_r
0.0,True,"{
    ""Confidence"": 0.0
}",9808_h
1.0,True,"{
    ""Confidence"": 1.0
}",5331_r
1.0,True,"{
    ""Confidence"": 1.0
}",7828_r
1.0,True,"{
    ""Confidence"": 1.0
}",2420_h
