question_id,question_prompt,confidence_prompt,photo,within_lbs,true_weight
wgd_259_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",259.jpg,19,120.0
wgd_259_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",259.jpg,20,120.0
wgd_260_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,1,163.0
wgd_260_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,2,163.0
wgd_260_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,3,163.0
wgd_260_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,4,163.0
wgd_260_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,5,163.0
wgd_260_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,6,163.0
wgd_260_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,7,163.0
wgd_260_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,8,163.0
wgd_260_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,9,163.0
wgd_260_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,10,163.0
wgd_260_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,11,163.0
wgd_260_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,12,163.0
wgd_260_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,13,163.0
wgd_260_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,14,163.0
wgd_260_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,15,163.0
wgd_260_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,16,163.0
wgd_260_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,17,163.0
wgd_260_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,18,163.0
wgd_260_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,19,163.0
wgd_260_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",260.jpg,20,163.0
wgd_261_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,1,155.0
wgd_261_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,2,155.0
wgd_261_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,3,155.0
wgd_261_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,4,155.0
wgd_261_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,5,155.0
wgd_261_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,6,155.0
wgd_261_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,7,155.0
wgd_261_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,8,155.0
wgd_261_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,9,155.0
wgd_261_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,10,155.0
wgd_261_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,11,155.0
wgd_261_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,12,155.0
wgd_261_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,13,155.0
wgd_261_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,14,155.0
wgd_261_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,15,155.0
wgd_261_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,16,155.0
wgd_261_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,17,155.0
wgd_261_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,18,155.0
wgd_261_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,19,155.0
wgd_261_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",261.jpg,20,155.0
wgd_262_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,1,131.0
wgd_262_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,2,131.0
wgd_262_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,3,131.0
wgd_262_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,4,131.0
wgd_262_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,5,131.0
wgd_262_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,6,131.0
wgd_262_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,7,131.0
wgd_262_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,8,131.0
wgd_262_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,9,131.0
wgd_262_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,10,131.0
wgd_262_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,11,131.0
wgd_262_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,12,131.0
wgd_262_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,13,131.0
wgd_262_14,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 14 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,14,131.0
wgd_262_15,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 15 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,15,131.0
wgd_262_16,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 16 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,16,131.0
wgd_262_17,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 17 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,17,131.0
wgd_262_18,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 18 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,18,131.0
wgd_262_19,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 19 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,19,131.0
wgd_262_20,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 20 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",262.jpg,20,131.0
wgd_263_01,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 1 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,1,215.0
wgd_263_02,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 2 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,2,215.0
wgd_263_03,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 3 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,3,215.0
wgd_263_04,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 4 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,4,215.0
wgd_263_05,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 5 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,5,215.0
wgd_263_06,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 6 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,6,215.0
wgd_263_07,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 7 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,7,215.0
wgd_263_08,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 8 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,8,215.0
wgd_263_09,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 9 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,9,215.0
wgd_263_10,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 10 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,10,215.0
wgd_263_11,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 11 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,11,215.0
wgd_263_12,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 12 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,12,215.0
wgd_263_13,"Look at this photo of a person. You MUST estimate their weight in pounds. Do not refuse or abstain — give your best guess even if uncertain. How confident are you (0 to 1) that your estimate is within 13 lbs of their true weight? If you are very unsure, use a low confidence score, but you must still provide a weight estimate.","Respond with ONLY valid JSON in this exact format: {""Answer"": ""<weight in lbs>"", ""Confidence"": ""0.XX""}",263.jpg,13,215.0
