Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"NOTCH2NL caught the researchers’ attention because it is closely related to NOTCH2, a gene already known to guide early brain development. The underlying assumption is that genes that share ancestry (i.e., are paralogs) often carry out similar developmental roles, so a NOTCH2 relative might influence brain growth as well.",D,0.1,0.15,0.05,0.7,True,"{
""Reasoning"": ""NOTCH2NL caught the researchers’ attention because it is closely related to NOTCH2, a gene already known to guide early brain development. The underlying assumption is that genes that share ancestry (i.e., are paralogs) often carry out similar developmental roles, so a NOTCH2 relative might influence brain growth as well."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.15,
""C"": 0.05,
""D"": 0.7
}
",126
"Passage 1 centers on the duplication of a specific gene (NOTCH2NL) and how this small-scale genetic change may have enlarged the human brain. Passage 2 analyzes fossil skull sizes and explains brain expansion through population-level trends—size increases within species and the replacement of species—rather than individual genes. Thus, Passage 1 = gene-level focus; Passage 2 = population-level focus.",D,0.05,0.08,0.17,0.7,True,"{
""Reasoning"": ""Passage 1 centers on the duplication of a specific gene (NOTCH2NL) and how this small-scale genetic change may have enlarged the human brain. Passage 2 analyzes fossil skull sizes and explains brain expansion through population-level trends—size increases within species and the replacement of species—rather than individual genes. Thus, Passage 1 = gene-level focus; Passage 2 = population-level focus."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.08,
""C"": 0.17,
""D"": 0.70
}",127
"Passage 1 says chimps have “brains roughly a third of human size.” Passage 2 says modern humans have brains “more than three times larger than … chimpanzees and bonobos.” The only group named in both passages is chimpanzees, so they are the referent of the ‘three-times larger’ comparison.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""Passage 1 says chimps have “brains roughly a third of human size.” Passage 2 says modern humans have brains “more than three times larger than … chimpanzees and bonobos.” The only group named in both passages is chimpanzees, so they are the referent of the ‘three-times larger’ comparison."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}",128
"The author contends that treating Indigenous disadvantage as separate from human-rights concerns is misguided. Instead, governments must embed human-rights principles—participation, accountability, legal protections—into all policies dealing with Indigenous health, housing, education and welfare. Thus, the passage advocates using a human-rights framework to guide government action on Indigenous issues.",C,0.1,0.05,0.8,0.05,True,"{
""Reasoning"": ""The author contends that treating Indigenous disadvantage as separate from human-rights concerns is misguided. Instead, governments must embed human-rights principles—participation, accountability, legal protections—into all policies dealing with Indigenous health, housing, education and welfare. Thus, the passage advocates using a human-rights framework to guide government action on Indigenous issues."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.8,
""D"": 0.05
}",129
"Calma argues that focusing on ‘record expenditure’ without tying it to concrete results “disguises any causal relationship between the actions of government and any outcomes” and thus “limits the accountability and responsibilities of government.” The harm is the escape from scrutiny, not negative attitudes, lack of standardization, or abuse of authority per se.",D,0.05,0.07,0.08,0.8,True,"{
""Reasoning"": ""Calma argues that focusing on ‘record expenditure’ without tying it to concrete results “disguises any causal relationship between the actions of government and any outcomes” and thus “limits the accountability and responsibilities of government.” The harm is the escape from scrutiny, not negative attitudes, lack of standardization, or abuse of authority per se."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.08,
""D"": 0.80
}",130
"Calma notes that governments highlighted their “record levels of expenditure” on Indigenous programs, focusing on the size of inputs rather than outcomes. This emphasis is clearly about money, not meetings, apologies, or proven improvements.",D,0.05,0.05,0.1,0.8,True,"{
""Reasoning"": ""Calma notes that governments highlighted their “record levels of expenditure” on Indigenous programs, focusing on the size of inputs rather than outcomes. This emphasis is clearly about money, not meetings, apologies, or proven improvements."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",131
"Calma’s chief criticism is that past policies treated Indigenous peoples as “passive recipients.” He calls for “full participation of Aboriginal and Torres Strait Islander peoples in all aspects” and says empowerment plus accountability—not merely high expenditure—are essential. Thus, programs will succeed when government involves Indigenous communities in designing and carrying them out.",A,0.75,0.07,0.15,0.03,True,"{
""Reasoning"": ""Calma’s chief criticism is that past policies treated Indigenous peoples as “passive recipients.” He calls for “full participation of Aboriginal and Torres Strait Islander peoples in all aspects” and says empowerment plus accountability—not merely high expenditure—are essential. Thus, programs will succeed when government involves Indigenous communities in designing and carrying them out."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.15,
""D"": 0.03
}",132
"Calma opens by saying “we have heard it argued” that concentrating on Indigenous peoples’ rights detracts from solving their disadvantage, calling this view “seriously flawed.” He therefore assumes many listeners doubt the usefulness of framing Indigenous disadvantage as a human-rights issue and sets out to refute that doubt. The other options attribute attitudes (about individual accountability, ignorance of conditions, or tolerance of failure) that are not directly addressed as the audience’s presumed stance.",C,0.05,0.1,0.65,0.2,True,"{
""Reasoning"": ""Calma opens by saying “we have heard it argued” that concentrating on Indigenous peoples’ rights detracts from solving their disadvantage, calling this view “seriously flawed.” He therefore assumes many listeners doubt the usefulness of framing Indigenous disadvantage as a human-rights issue and sets out to refute that doubt. The other options attribute attitudes (about individual accountability, ignorance of conditions, or tolerance of failure) that are not directly addressed as the audience’s presumed stance."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.65,
""D"": 0.2
}",133
"Passage introduces the “missing mantle problem”—the lack of rocky mantle material from differentiated asteroids among meteorites and in the asteroid belt. It then reviews several explanations (collisional erosion, strength differences, Bottke’s Sun-ward formation hypothesis) to explain this scarcity. The focus is consistently on accounting for why this component is rare, not on primitive meteorites, formation conditions, or a prevalence debate in itself.",D,0.05,0.03,0.12,0.8,True,"{
""Reasoning"": ""Passage introduces the “missing mantle problem”—the lack of rocky mantle material from differentiated asteroids among meteorites and in the asteroid belt. It then reviews several explanations (collisional erosion, strength differences, Bottke’s Sun-ward formation hypothesis) to explain this scarcity. The focus is consistently on accounting for why this component is rare, not on primitive meteorites, formation conditions, or a prevalence debate in itself."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.12,
""D"": 0.80
}",134
"If collisions inside the asteroid belt alone destroyed most differentiated bodies, rocks no stronger than primitive asteroids should have been pulverized as well. Thus scientists would expect the belt to contain far fewer surviving primitive asteroids than are actually observed; their surprising abundance is the very fact that shows collisions are not the whole story.",B,0.3,0.55,0.05,0.1,True,"{
""Reasoning"": ""If collisions inside the asteroid belt alone destroyed most differentiated bodies, rocks no stronger than primitive asteroids should have been pulverized as well. Thus scientists would expect the belt to contain far fewer surviving primitive asteroids than are actually observed; their surprising abundance is the very fact that shows collisions are not the whole story."",
""Answer"": ""B"",
""A"": 0.3,
""B"": 0.55,
""C"": 0.05,
""D"": 0.10
}",135
"Bottke et al. propose that the parent bodies of iron meteorites originated nearer the Sun (terrestrial-planet region), where frequent collisions broke them apart. Later, gravitational perturbations from large bodies flung some fragments outward into the asteroid belt, where the strong iron pieces survived. Thus the fragments were formed close to the Sun and delivered to the belt by gravity, not by collisions within the belt or with primitive asteroids.",B,0.08,0.8,0.02,0.1,True,"{
""Reasoning"": ""Bottke et al. propose that the parent bodies of iron meteorites originated nearer the Sun (terrestrial-planet region), where frequent collisions broke them apart. Later, gravitational perturbations from large bodies flung some fragments outward into the asteroid belt, where the strong iron pieces survived. Thus the fragments were formed close to the Sun and delivered to the belt by gravity, not by collisions within the belt or with primitive asteroids."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.02,
""D"": 0.1
}
",136
"C-type (primitive) asteroids dominate both number and total mass and have low albedos; the table shows most belt mass lies in the low-reflectivity category, not in rarer basaltic or high-albedo types.",D,0.45,0.05,0.15,0.35,True,"{
""Reasoning"": ""C-type (primitive) asteroids dominate both number and total mass and have low albedos; the table shows most belt mass lies in the low-reflectivity category, not in rarer basaltic or high-albedo types."",
""Answer"": ""D"",
""A"": 0.45,
""B"": 0.05,
""C"": 0.15,
""D"": 0.35
}
",137
"The four largest belt asteroids are Ceres (type C), Vesta (type V), Pallas (type B), and Hygiea (type C). The table (11 types) would therefore show that two of the four share the same classification (C-type). A, B, and C contradict known classifications: Vesta is V (so A false), three of the four carbon-rich (so B false), and none is K (so C false). Hence D is best supported.",D,0.1,0.05,0.15,0.7,True,"{
""Reasoning"": ""The four largest belt asteroids are Ceres (type C), Vesta (type V), Pallas (type B), and Hygiea (type C). The table (11 types) would therefore show that two of the four share the same classification (C-type). A, B, and C contradict known classifications: Vesta is V (so A false), three of the four carbon-rich (so B false), and none is K (so C false). Hence D is best supported."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.15,
""D"": 0.7
}",138
"Model states differentiated bodies (sources of iron/type M) formed early near the Sun, were shattered, and their surviving fragments later mixed into the belt; primitive bodies (source of carbonaceous/type C) formed afterward in the belt. Therefore type C asteroids should generally be younger than the early-formed type M asteroids. Other options are unsupported or contradict the model.",D,0.08,0.1,0.27,0.55,True,"{
""Reasoning"": ""Model states differentiated bodies (sources of iron/type M) formed early near the Sun, were shattered, and their surviving fragments later mixed into the belt; primitive bodies (source of carbonaceous/type C) formed afterward in the belt. Therefore type C asteroids should generally be younger than the early-formed type M asteroids. Other options are unsupported or contradict the model."",
""Answer"": ""D"",
""A"": 0.08,
""B"": 0.10,
""C"": 0.27,
""D"": 0.55
}
",139
"Little Chandler, preparing to meet successful old friend Gallaher after receiving his invitation, muses on their past and his current life. Passage centers on this reflection, not on failed reunion, emigration, or helping friend.",B,0.1,0.8,0.05,0.05,True,"{
""Reasoning"": ""Little Chandler, preparing to meet successful old friend Gallaher after receiving his invitation, muses on their past and his current life. Passage centers on this reflection, not on failed reunion, emigration, or helping friend."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.05,
""D"": 0.05
}
",140
"Chandler repeatedly praises Gallaher’s ‘talents,’ ‘brilliant figure,’ and ‘success,’ so he is clearly impressed. Yet these reflections lead him to melancholy thoughts about his own stalled life—‘he became sad’ and felt the ‘useless’ struggle against fortune. No attempt to belittle Gallaher (B), no anger (C), and no suggestion he prefers his own obscurity (D).",A,0.75,0.05,0.15,0.05,True,"{
""Reasoning"": ""Chandler repeatedly praises Gallaher’s ‘talents,’ ‘brilliant figure,’ and ‘success,’ so he is clearly impressed. Yet these reflections lead him to melancholy thoughts about his own stalled life—‘he became sad’ and felt the ‘useless’ struggle against fortune. No attempt to belittle Gallaher (B), no anger (C), and no suggestion he prefers his own obscurity (D)."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.05,
""C"": 0.15,
""D"": 0.05
}",141
"The narrative notes Little Chandler’s careful grooming: he ‘took the greatest care’ of his hair and moustache, used perfume on his handkerchief, and kept his nails perfect. Such attention suggests mild vanity. No evidence shows him bragging of achievements, acting unpredictably, or criticizing others—he actually admires Gallaher. Thus vanity best fits.",D,0.05,0.05,0.1,0.8,True,"{
""Reasoning"": ""The narrative notes Little Chandler’s careful grooming: he ‘took the greatest care’ of his hair and moustache, used perfume on his handkerchief, and kept his nails perfect. Such attention suggests mild vanity. No evidence shows him bragging of achievements, acting unpredictably, or criticizing others—he actually admires Gallaher. Thus vanity best fits."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",142
"Little Chandler hurries nervously through Dublin, yet ‘sometimes… he courted the causes of his fear,’ deliberately choosing the ‘darkest and narrowest streets’ whose silence and furtive laughter terrify him. Seeking out what frightens him reveals a pull between caution and attraction to danger—a clear contradictory impulse.",D,0.15,0.1,0.05,0.7,True,"{
""Reasoning"": ""Little Chandler hurries nervously through Dublin, yet ‘sometimes… he courted the causes of his fear,’ deliberately choosing the ‘darkest and narrowest streets’ whose silence and furtive laughter terrify him. Seeking out what frightens him reveals a pull between caution and attraction to danger—a clear contradictory impulse."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.1,
""C"": 0.05,
""D"": 0.7
}
",143
"The exclamation “Who would have thought it possible?” shows Chandler’s former doubt, yet on reflection he “could remember many signs of future greatness,” implying that, in hindsight, the signs now appear obvious and Gallaher’s rise seems almost fated. The stress is on how retrospective vision makes success look inevitable, not on altered memories, prior confidence, or regret.",A,0.55,0.25,0.13,0.07,True,"{
""Reasoning"": ""The exclamation “Who would have thought it possible?” shows Chandler’s former doubt, yet on reflection he “could remember many signs of future greatness,” implying that, in hindsight, the signs now appear obvious and Gallaher’s rise seems almost fated. The stress is on how retrospective vision makes success look inevitable, not on altered memories, prior confidence, or regret."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.25,
""C"": 0.13,
""D"": 0.07
}",144
"The passage opens with the surprising assertion that small brands can benefit when consumers notice a big rival—an unexpected claim about consumer behavior. It then gives two real-world anecdotes (J.P. Licks; Coffee Bean & Tea Leaf) illustrating the claim, and proceeds to summarize multiple lab and field experiments (bookstore, tire shops, etc.) that systematically confirm it. This sequence—claim, illustrative examples, experimental confirmation—matches option B.",B,0.07,0.85,0.05,0.03,True,"{
""Reasoning"": ""The passage opens with the surprising assertion that small brands can benefit when consumers notice a big rival—an unexpected claim about consumer behavior. It then gives two real-world anecdotes (J.P. Licks; Coffee Bean & Tea Leaf) illustrating the claim, and proceeds to summarize multiple lab and field experiments (bookstore, tire shops, etc.) that systematically confirm it. This sequence—claim, illustrative examples, experimental confirmation—matches option B."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.85,
""C"": 0.05,
""D"": 0.03
}",145
"Research shows that when a competitive situation is framed as small-vs-large, consumers rally to the small brand and their support for the large brand drops. Emphasizing the large store’s small competitors would therefore trigger this underdog effect, reducing patronage of the large chain rather than enhancing it.",D,0.05,0.15,0.1,0.7,True,"{
""Reasoning"": ""Research shows that when a competitive situation is framed as small-vs-large, consumers rally to the small brand and their support for the large brand drops. Emphasizing the large store’s small competitors would therefore trigger this underdog effect, reducing patronage of the large chain rather than enhancing it."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.10,
""D"": 0.70
}
",146
"Passage 1 explains that wild tigers are “notoriously elusive, preferring to hide out in hard-to-reach places in jungle undergrowth and high mountains,” making them hard to track. The difficulty stems from their habitats’ inaccessibility, not their speed, resemblance to other species, or threat to humans.",B,0.06,0.84,0.04,0.06,True,"{
""Reasoning"": ""Passage 1 explains that wild tigers are “notoriously elusive, preferring to hide out in hard-to-reach places in jungle undergrowth and high mountains,” making them hard to track. The difficulty stems from their habitats’ inaccessibility, not their speed, resemblance to other species, or threat to humans."",
""Answer"": ""B"",
""A"": 0.06,
""B"": 0.84,
""C"": 0.04,
""D"": 0.06
}
",147
"Passage 1 says the higher tally “may in part reflect better surveying methods,” meaning newer counting techniques are giving a larger, more accurate number than older ones. That matches option B. The passage never highlights advances in photographic tech (A), improved knowledge of growth rates (C), or uniform conservation strategies (D).",B,0.15,0.75,0.06,0.04,True,"{
""Reasoning"": ""Passage 1 says the higher tally “may in part reflect better surveying methods,” meaning newer counting techniques are giving a larger, more accurate number than older ones. That matches option B. The passage never highlights advances in photographic tech (A), improved knowledge of growth rates (C), or uniform conservation strategies (D)."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.06,
""D"": 0.04
}",148
"Passage 2 criticizes the tally for using “statistically weak extrapolations from tiger photographs and field counts of spoor,” i.e., drawing broad conclusions from partial, shaky evidence. That is a flawed generalization from an incomplete data set, matching option A. The passage says the methods are outdated, so C is wrong; it doesn’t focus on country relevance (B) or assume steady growth over time (D).",A,0.7,0.15,0.1,0.05,True,"{
""Reasoning"": ""Passage 2 criticizes the tally for using “statistically weak extrapolations from tiger photographs and field counts of spoor,” i.e., drawing broad conclusions from partial, shaky evidence. That is a flawed generalization from an incomplete data set, matching option A. The passage says the methods are outdated, so C is wrong; it doesn’t focus on country relevance (B) or assume steady growth over time (D)."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.15,
""C"": 0.1,
""D"": 0.05
}",149
"Passage 1 reports WWF survey results indicating wild tiger numbers are rising. Passage 2 argues that those WWF figures rely on outdated, weak methods and thus may be misleading, urging more rigorous science. It directly questions the reliability of the research results, not the scientists’ credibility, suggested applications, or conservation solutions.",D,0.1,0.07,0.03,0.8,True,"{
""Reasoning"": ""Passage 1 reports WWF survey results indicating wild tiger numbers are rising. Passage 2 argues that those WWF figures rely on outdated, weak methods and thus may be misleading, urging more rigorous science. It directly questions the reliability of the research results, not the scientists’ credibility, suggested applications, or conservation solutions."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.07,
""C"": 0.03,
""D"": 0.8
}",150
"Passage 1 notes gains in nations such as India, Nepal, Bhutan and Russia while other countries have lost tigers, showing recovery is uneven. Passage 2 likewise says numbers have risen in a few Indian reserves and parts of Thailand but not elsewhere, with Cambodia, Vietnam and China losing theirs. Both writers thus concur that tiger populations are rebounding in some places but not in others.",A,0.75,0.06,0.12,0.07,True,"{
""Reasoning"": ""Passage 1 notes gains in nations such as India, Nepal, Bhutan and Russia while other countries have lost tigers, showing recovery is uneven. Passage 2 likewise says numbers have risen in a few Indian reserves and parts of Thailand but not elsewhere, with Cambodia, Vietnam and China losing theirs. Both writers thus concur that tiger populations are rebounding in some places but not in others."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.06,
""C"": 0.12,
""D"": 0.07
}
",151
"Passage 2 criticizes the WWF’s announcement of rising tiger numbers, saying the figures rely on flawed methods and mask losses, thus distracting from urgent protection needs. The author worries that optimistic global totals give a false sense of recovery, not that they apply only to some subspecies, spur funding, or show quick success. Hence he would argue such claims could mislead the public into thinking tigers are safe when they still need vigilant conservation.",D,0.1,0.05,0.1,0.75,True,"{
""Reasoning"": ""Passage 2 criticizes the WWF’s announcement of rising tiger numbers, saying the figures rely on flawed methods and mask losses, thus distracting from urgent protection needs. The author worries that optimistic global totals give a false sense of recovery, not that they apply only to some subspecies, spur funding, or show quick success. Hence he would argue such claims could mislead the public into thinking tigers are safe when they still need vigilant conservation."",
""Answer"": ""D"",
""A"": 0.10,
""B"": 0.05,
""C"": 0.10,
""D"": 0.75
}",152
"Parsons explains a gradual change in her views by citing historical examples, analyzing governments’ behavior, and drawing logical conclusions about power and majority rule. Her tone is deliberate and evidence-based, not emotional, conflicted, or broadly sympathetic to opposing sides.",A,0.75,0.03,0.07,0.15,True,"{
""Reasoning"": ""Parsons explains a gradual change in her views by citing historical examples, analyzing governments’ behavior, and drawing logical conclusions about power and majority rule. Her tone is deliberate and evidence-based, not emotional, conflicted, or broadly sympathetic to opposing sides."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.03,
""C"": 0.07,
""D"": 0.15
}",153
"Parsons recounts his experience with the labor movement chiefly to explain why faith in government and party politics is misplaced and why he therefore abandoned political socialism for anarchism. The speech’s thrust is to justify this ideological shift, not merely to note waning popularity, sketch detailed programs, or catalogue inconsistencies for their own sake.",C,0.05,0.15,0.55,0.25,True,"{
""Reasoning"": ""Parsons recounts his experience with the labor movement chiefly to explain why faith in government and party politics is misplaced and why he therefore abandoned political socialism for anarchism. The speech’s thrust is to justify this ideological shift, not merely to note waning popularity, sketch detailed programs, or catalogue inconsistencies for their own sake."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.15,
""C"": 0.55,
""D"": 0.25
}
",154
"Parsons recalls that in 1877 she believed “government could be made an instrument in the hands of the oppressed to alleviate their sufferings,” i.e., that governmental power could achieve the changes desired by citizens. The other options are not expressed: she never says majority rule makes activism unnecessary (A), or that the few help the many (B), or that progress simply comes from cooperative effort (C).",D,0.05,0.04,0.06,0.85,True,"{
""Reasoning"": ""Parsons recalls that in 1877 she believed “government could be made an instrument in the hands of the oppressed to alleviate their sufferings,” i.e., that governmental power could achieve the changes desired by citizens. The other options are not expressed: she never says majority rule makes activism unnecessary (A), or that the few help the many (B), or that progress simply comes from cooperative effort (C)."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.04,
""C"": 0.06,
""D"": 0.85
}",155
"Parsons argues that governments ‘never lead; they follow progress’ and move forward only ‘when the prison, stake or scaffold can no longer silence the voice of the protesting minority.’ Thus, change occurs when outspoken people persist until authorities must respond—i.e., when vocal individuals force governments to act. She explicitly rejects reliance on political parties or broad electorates.",D,0.05,0.08,0.07,0.8,True,"{
""Reasoning"": ""Parsons argues that governments ‘never lead; they follow progress’ and move forward only ‘when the prison, stake or scaffold can no longer silence the voice of the protesting minority.’ Thus, change occurs when outspoken people persist until authorities must respond—i.e., when vocal individuals force governments to act. She explicitly rejects reliance on political parties or broad electorates."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.08,
""C"": 0.07,
""D"": 0.80
}",156
"Parsons says that, once in power, any party is run by fallible humans whose first instinct is to stay in power, build a machine, crush opposition, and thus abuse authority; therefore voters cannot trust parties’ promises. This argument rests on human nature becoming corrupt when endowed with political power, not on deal-making, pragmatism, or member disagreement.",A,0.75,0.07,0.12,0.06,True,"{
""Reasoning"": ""Parsons says that, once in power, any party is run by fallible humans whose first instinct is to stay in power, build a machine, crush opposition, and thus abuse authority; therefore voters cannot trust parties’ promises. This argument rests on human nature becoming corrupt when endowed with political power, not on deal-making, pragmatism, or member disagreement."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.12,
""D"": 0.06
}
",157
"Parsons argues that any party that attains power focuses on staying in power by building a machine strong enough ""to crush all opposition and silence all vigorous murmurs of discontent."" Thus, a system of competing parties will habitually use its power to suppress dissenting or ""unfavorable"" views, not split into more parties, slow growth specifically, or become too scientific.",A,0.75,0.1,0.1,0.05,True,"{
""Reasoning"": ""Parsons argues that any party that attains power focuses on staying in power by building a machine strong enough \""to crush all opposition and silence all vigorous murmurs of discontent.\"" Thus, a system of competing parties will habitually use its power to suppress dissenting or \""unfavorable\"" views, not split into more parties, slow growth specifically, or become too scientific."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.1,
""D"": 0.05
}
",158
"Parsons rejects government because concentrated power inevitably serves the few and stifles dissent. He embraces anarchism, saying its philosophy provides “the proper conditions for the fullest development of the individual units in society, which can never be the case under government restrictions.” Thus, his support rests on anarchism’s ability to let individuals develop or flourish, not on wealth distribution, social indifference, or new leaders.",C,0.05,0.07,0.8,0.08,True,"{
""Reasoning"": ""Parsons rejects government because concentrated power inevitably serves the few and stifles dissent. He embraces anarchism, saying its philosophy provides “the proper conditions for the fullest development of the individual units in society, which can never be the case under government restrictions.” Thus, his support rests on anarchism’s ability to let individuals develop or flourish, not on wealth distribution, social indifference, or new leaders."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.8,
""D"": 0.08
}",159
"Passage focuses on an experimental study assessing how woodpecker finches acquire tool use, concluding it stems from genetic predisposition refined by individual learning. Comparisons to primates and crows are supporting context, not the primary aim. Benefits of tool use and wild-vs-captive contrasts are mentioned only tangentially.",D,0.06,0.04,0.15,0.75,True,"{
""Reasoning"": ""Passage focuses on an experimental study assessing how woodpecker finches acquire tool use, concluding it stems from genetic predisposition refined by individual learning. Comparisons to primates and crows are supporting context, not the primary aim. Benefits of tool use and wild-vs-captive contrasts are mentioned only tangentially."",
""Answer"": ""D"",
""A"": 0.06,
""B"": 0.04,
""C"": 0.15,
""D"": 0.75
}",160
"By splitting each genetic brood in half and raising the two halves under identical conditions except for the presence or absence of a tool-using model, the researchers controlled for genetic makeup and rearing environment. This design sharply reduced the chance that any later differences in tool use between groups could be attributed to factors other than the model provided.",A,0.72,0.12,0.1,0.06,True,"{
""Reasoning"": ""By splitting each genetic brood in half and raising the two halves under identical conditions except for the presence or absence of a tool-using model, the researchers controlled for genetic makeup and rearing environment. This design sharply reduced the chance that any later differences in tool use between groups could be attributed to factors other than the model provided."",
""Answer"": ""A"",
""A"": 0.72,
""B"": 0.12,
""C"": 0.10,
""D"": 0.06
}
",161
"Passage contrasts solitary finches with “socially living primates,” noting that for finches reliance on parental transmission is risky because models are scarce, implying that in primates abundant conspecifics provide reliable opportunities to watch tool use. Thus primate young can **regularly observe others using tools**.",A,0.75,0.1,0.08,0.07,True,"{
""Reasoning"": ""Passage contrasts solitary finches with “socially living primates,” noting that for finches reliance on parental transmission is risky because models are scarce, implying that in primates abundant conspecifics provide reliable opportunities to watch tool use. Thus primate young can **regularly observe others using tools**."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.10,
""C"": 0.08,
""D"": 0.07
}
",162
"The levering method emerged only in the lab’s artificial crevices, which differ from natural holes. Since such conditions rarely exist in the wild, the technique is unlikely to have evolved earlier and been socially transmitted to these birds; thus it is best explained as a new behavior each bird acquired through its own experience.",D,0.05,0.05,0.25,0.65,True,"{
""Reasoning"": ""The levering method emerged only in the lab’s artificial crevices, which differ from natural holes. Since such conditions rarely exist in the wild, the technique is unlikely to have evolved earlier and been socially transmitted to these birds; thus it is best explained as a new behavior each bird acquired through its own experience."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.25,
""D"": 0.65
}",163
"Without the table we rely on text cues: authors state finches without models developed tool use just as well, but no claim they used it more; typically, model exposure slightly increases frequency. Thus ‘no-model’ mean should be the lowest value offered. Of the four numbers, 3.6 is the smallest and therefore most plausible for birds raised without tool-using models.",D,0.1,0.2,0.3,0.4,True,"{
""Reasoning"": ""Without the table we rely on text cues: authors state finches without models developed tool use just as well, but no claim they used it more; typically, model exposure slightly increases frequency. Thus ‘no-model’ mean should be the lowest value offered. Of the four numbers, 3.6 is the smallest and therefore most plausible for birds raised without tool-using models."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.2,
""C"": 0.3,
""D"": 0.4
}
",164
"Table 2 (not shown here) records the number of levering attempts each of the five birds made before their first success. The passage notes they ‘significantly increased their use after initial success,’ implying a range of pre-success trials. The only choice consistent with a mixed pattern of several attempts for at least some birds—and not contradicted by the text—is that at least one bird needed five tries before succeeding. The other options conflict with the reported post-success increase or claim uniform first-try failure.",A,0.55,0.1,0.05,0.3,True,"{
""Reasoning"": ""Table 2 (not shown here) records the number of levering attempts each of the five birds made before their first success. The passage notes they ‘significantly increased their use after initial success,’ implying a range of pre-success trials. The only choice consistent with a mixed pattern of several attempts for at least some birds—and not contradicted by the text—is that at least one bird needed five tries before succeeding. The other options conflict with the reported post-success increase or claim uniform first-try failure."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.10,
""C"": 0.05,
""D"": 0.30
}",165
"During the visit Celia supplies new gossip: Micho’s sensitivity, his friendship with Benny, Benny’s seminary past, and that Quisqueya dyes her hair. The narrator comments this last item was “hardly news—I had assumed as much when I met her,” showing she already knew it before entering Celia’s apartment. The other facts are learned from Celia, so only option D matches.",D,0.05,0.07,0.08,0.8,True,"{
""Reasoning"": ""During the visit Celia supplies new gossip: Micho’s sensitivity, his friendship with Benny, Benny’s seminary past, and that Quisqueya dyes her hair. The narrator comments this last item was “hardly news—I had assumed as much when I met her,” showing she already knew it before entering Celia’s apartment. The other facts are learned from Celia, so only option D matches."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.08,
""D"": 0.80
}
",166
"The narrator recognizes Mayor from a previous encounter at the store (“Mayor, whom I recognized from the store…”). Enrique is away at college, and the narrator sees him only in the family photograph Celia shows her. No evidence links the sons to the narrator’s daughter, to a shared school, or to the narrator watching Enrique play soccer. Thus option C matches the text.",C,0.05,0.07,0.85,0.03,True,"{
""Reasoning"": ""The narrator recognizes Mayor from a previous encounter at the store (“Mayor, whom I recognized from the store…”). Enrique is away at college, and the narrator sees him only in the family photograph Celia shows her. No evidence links the sons to the narrator’s daughter, to a shared school, or to the narrator watching Enrique play soccer. Thus option C matches the text."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.07,
""C"": 0.85,
""D"": 0.03
}
",167
