,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
701,"Accumulation of fatty cholesterol deposits mixed with cell debris within the arterial intima is classically called atherosclerosis; fibrosis is scar formation, sclerosis is general hardening, and phimosis involves the foreskin, not arteries.",D,0.06,0.01,0.03,0.9,True,"{
""Reasoning"": ""Accumulation of fatty cholesterol deposits mixed with cell debris within the arterial intima is classically called atherosclerosis; fibrosis is scar formation, sclerosis is general hardening, and phimosis involves the foreskin, not arteries."",
""Answer"": ""D"",
""A"": 0.06,
""B"": 0.01,
""C"": 0.03,
""D"": 0.90
}",701
702,"Most enzymatic breakdown of carbohydrates, proteins, and fats occurs in the duodenum and jejunum of the small intestine, where pancreatic enzymes and bile act. The liver produces bile but is not the site of digestion; kidneys and large intestine are involved in excretion and water absorption, not chemical digestion.",A,0.8,0.08,0.04,0.08,True,"{
""Reasoning"": ""Most enzymatic breakdown of carbohydrates, proteins, and fats occurs in the duodenum and jejunum of the small intestine, where pancreatic enzymes and bile act. The liver produces bile but is not the site of digestion; kidneys and large intestine are involved in excretion and water absorption, not chemical digestion."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.08,
""C"": 0.04,
""D"": 0.08
}
",702
703,"Most skin cancers result from DNA damage produced by ultraviolet (UV) radiation from sunlight or tanning beds; visible light sources such as LED, fluorescent, or incandescent emit negligible UV and are not major contributors.",D,0.02,0.03,0.05,0.9,True,"{
""Reasoning"": ""Most skin cancers result from DNA damage produced by ultraviolet (UV) radiation from sunlight or tanning beds; visible light sources such as LED, fluorescent, or incandescent emit negligible UV and are not major contributors."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.05,
""D"": 0.90
}",703
704,"Mitosis properly refers to division of the nucleus and is classically divided into prophase, metaphase, anaphase and telophase. Some texts add prometaphase or include interphase/cytokinesis, but those are either subdivisions or separate from mitosis itself. The standard answer taught is four phases.",A,0.7,0.1,0.15,0.05,True,"{
""Reasoning"": ""Mitosis properly refers to division of the nucleus and is classically divided into prophase, metaphase, anaphase and telophase. Some texts add prometaphase or include interphase/cytokinesis, but those are either subdivisions or separate from mitosis itself. The standard answer taught is four phases."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.1,
""C"": 0.15,
""D"": 0.05
}
",704
705,"B-cells develop in the bone marrow, but among the given options only “lymphocytes” is related: a B-cell is a type of lymphocyte, whereas keratinocytes (skin cells), tumors, and lungs are unrelated as production sites. Although not a location, option A is the only conceptually compatible choice.",A,0.55,0.15,0.05,0.25,True,"{
""Reasoning"": ""B-cells develop in the bone marrow, but among the given options only “lymphocytes” is related: a B-cell is a type of lymphocyte, whereas keratinocytes (skin cells), tumors, and lungs are unrelated as production sites. Although not a location, option A is the only conceptually compatible choice."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.15,
""C"": 0.05,
""D"": 0.25
}",705
706,"Spiders and insects belong to the same major invertebrate phylum characterized by jointed appendages, a chitinous exoskeleton, and typically three body regions (head, thorax, abdomen). That phylum is Arthropoda. Crustaceans are only one subgroup of arthropods and generally have two body segments, annelids are segmented worms without exoskeletons, and sauropods are vertebrate dinosaurs.",D,0.04,0.01,0.15,0.8,True,"{
""Reasoning"": ""Spiders and insects belong to the same major invertebrate phylum characterized by jointed appendages, a chitinous exoskeleton, and typically three body regions (head, thorax, abdomen). That phylum is Arthropoda. Crustaceans are only one subgroup of arthropods and generally have two body segments, annelids are segmented worms without exoskeletons, and sauropods are vertebrate dinosaurs."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.01,
""C"": 0.15,
""D"": 0.80
}",706
707,"The outside surface of a bowl curves outward, matching the shape of a mirror whose reflecting surface bulges toward the object. Such mirrors are called convex; concave mirrors resemble the inside of a bowl.",D,0.03,0.12,0.02,0.83,True,"{
""Reasoning"": ""The outside surface of a bowl curves outward, matching the shape of a mirror whose reflecting surface bulges toward the object. Such mirrors are called convex; concave mirrors resemble the inside of a bowl."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.12,
""C"": 0.02,
""D"": 0.83
}
",707
708,"Freezing/solidification occurs when thermal energy is removed; hence gases or liquids solidify at sufficiently low temperatures (often also high pressures, but temperature is the key variable asked).",D,0.07,0.05,0.08,0.8,True,"{
""Reasoning"": ""Freezing/solidification occurs when thermal energy is removed; hence gases or liquids solidify at sufficiently low temperatures (often also high pressures, but temperature is the key variable asked)."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.05,
""C"": 0.08,
""D"": 0.80
}
",708
709,"By definition, the continuous set of all electromagnetic radiation wavelengths/frequencies is called the electromagnetic spectrum; other options refer to unrelated or nonexistent spectra.",D,0.04,0.03,0.03,0.9,True,"{
""Reasoning"": ""By definition, the continuous set of all electromagnetic radiation wavelengths/frequencies is called the electromagnetic spectrum; other options refer to unrelated or nonexistent spectra."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.03,
""C"": 0.03,
""D"": 0.90
}
",709
710,"In eukaryotic cells, mitochondria possess their own DNA and replicate independently of the nucleus. Their replication mechanism is very similar to the binary fission carried out by prokaryotes. Bacteria themselves are prokaryotes and simply perform binary fission, not a process that merely ‘resembles’ it within another cell. Protozoa are whole eukaryotic organisms, and proteins do not divide.",C,0.02,0.01,0.82,0.15,True,"{
""Reasoning"": ""In eukaryotic cells, mitochondria possess their own DNA and replicate independently of the nucleus. Their replication mechanism is very similar to the binary fission carried out by prokaryotes. Bacteria themselves are prokaryotes and simply perform binary fission, not a process that merely ‘resembles’ it within another cell. Protozoa are whole eukaryotic organisms, and proteins do not divide."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.01,
""C"": 0.82,
""D"": 0.15
}",710
711,"Respiratory tract epithelium, including bronchi, is covered with microscopic hair-like projections that beat to move mucus upward; these structures are called cilia. Antennae and flagella are unrelated structures, and alveoli are air sacs, not hairs.",B,0.02,0.9,0.05,0.03,True,"{
""Reasoning"": ""Respiratory tract epithelium, including bronchi, is covered with microscopic hair-like projections that beat to move mucus upward; these structures are called cilia. Antennae and flagella are unrelated structures, and alveoli are air sacs, not hairs."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.05,
""D"": 0.03
}
",711
712,"In women of reproductive age, if no fertilization happens, the uterine lining is shed in a roughly monthly pattern known universally as the menstrual cycle. The other terms are not recognized biological cycles related to reproduction.",A,0.92,0.02,0.03,0.03,True,"{
""Reasoning"": ""In women of reproductive age, if no fertilization happens, the uterine lining is shed in a roughly monthly pattern known universally as the menstrual cycle. The other terms are not recognized biological cycles related to reproduction."",
""Answer"": ""A"",
""A"": 0.92,
""B"": 0.02,
""C"": 0.03,
""D"": 0.03
}",712
713,"Corrosion occurs when a metal reacts with its environment, involving anodic oxidation of the metal and cathodic reduction of species such as O₂ or H⁺. This redox interaction constitutes an electrochemical process, not a crystalline, nuclear, or oscillatory one.",D,0.04,0.03,0.03,0.9,True,"{
""Reasoning"": ""Corrosion occurs when a metal reacts with its environment, involving anodic oxidation of the metal and cathodic reduction of species such as O₂ or H⁺. This redox interaction constitutes an electrochemical process, not a crystalline, nuclear, or oscillatory one."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.03,
""C"": 0.03,
""D"": 0.90
}
",713
714,"The biological term for an organism that spends all or most of its life living in or on another living organism (its host), deriving nourishment at the host’s expense, is ‘parasite’. Predators kill prey rather than reside on them; insects and bacteria can be parasites but are not necessarily so, thus the more precise general term is ‘parasite’.",D,0.05,0.1,0.05,0.8,True,"{
""Reasoning"": ""The biological term for an organism that spends all or most of its life living in or on another living organism (its host), deriving nourishment at the host’s expense, is ‘parasite’. Predators kill prey rather than reside on them; insects and bacteria can be parasites but are not necessarily so, thus the more precise general term is ‘parasite’."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.10,
""C"": 0.05,
""D"": 0.80
}
",714
715,"Alpine tundra occurs on mountaintops where elevation is great. Temperature drops roughly 6 °C per 1000 m because the atmosphere is thinner and cannot retain heat, so the primary cause of its cold climate is its high altitude above sea level.",D,0.07,0.03,0.2,0.7,True,"{
""Reasoning"": ""Alpine tundra occurs on mountaintops where elevation is great. Temperature drops roughly 6 °C per 1000 m because the atmosphere is thinner and cannot retain heat, so the primary cause of its cold climate is its high altitude above sea level."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.03,
""C"": 0.20,
""D"": 0.70
}
",715
716,"The cell’s framework of protein filaments (microtubules, microfilaments, intermediate filaments) supports shape and organizes components, analogous to a house’s frame; this network is called the cytoskeleton.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""The cell’s framework of protein filaments (microtubules, microfilaments, intermediate filaments) supports shape and organizes components, analogous to a house’s frame; this network is called the cytoskeleton."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",716
717,"In symbiotic relationships, when one organism gains a benefit while the other is harmed, the benefiting organism is termed a parasite. Viruses are specific examples, predators kill rather than live in/on a host, and ‘host’ is the harmed partner, not the beneficiary.",D,0.15,0.04,0.01,0.8,True,"{
""Reasoning"": ""In symbiotic relationships, when one organism gains a benefit while the other is harmed, the benefiting organism is termed a parasite. Viruses are specific examples, predators kill rather than live in/on a host, and ‘host’ is the harmed partner, not the beneficiary."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.04,
""C"": 0.01,
""D"": 0.80
}
",717
718,"Phase change from liquid to vapor is evaporation; absorption is uptake by material, transpiration is water loss by plants. Two identical options; choose first instance.",C,0.03,0.02,0.8,0.15,True,"{
""Reasoning"": ""Phase change from liquid to vapor is evaporation; absorption is uptake by material, transpiration is water loss by plants. Two identical options; choose first instance."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.8,
""D"": 0.15
}",718
719,"Leaf surface area is critical because it determines how much light the plant can capture to convert into chemical energy. When chewing insects remove portions of leaves, they reduce this light-collecting area, directly limiting photosynthesis, not vegetation, tissues, or nutrient uptake per se.",D,0.03,0.05,0.12,0.8,True,"{
""Reasoning"": ""Leaf surface area is critical because it determines how much light the plant can capture to convert into chemical energy. When chewing insects remove portions of leaves, they reduce this light-collecting area, directly limiting photosynthesis, not vegetation, tissues, or nutrient uptake per se."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.12,
""D"": 0.80
}
",719
720,Animals whose body temperature varies with external conditions are called ectothermic (cold-blooded). Reptiles fit this definition. Endothermic is warm-blooded; the other terms relate to flower symmetry and seed structure.,B,0.02,0.86,0.1,0.02,True,"{
""Reasoning"": ""Animals whose body temperature varies with external conditions are called ectothermic (cold-blooded). Reptiles fit this definition. Endothermic is warm-blooded; the other terms relate to flower symmetry and seed structure."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.86,
""C"": 0.1,
""D"": 0.02
}
",720
721,"Cells that detect airborne chemicals and coat nasal passages are called olfactory/odor receptors. Other options do not relate to smell (optic = vision, etc.).",C,0.05,0.05,0.8,0.1,True,"{
""Reasoning"": ""Cells that detect airborne chemicals and coat nasal passages are called olfactory/odor receptors. Other options do not relate to smell (optic = vision, etc.)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.8,
""D"": 0.1
}",721
722,"Telomerase maintains telomere length. High activity is seen in germ (sex) cells and in adult stem cells to allow many divisions, while most somatic cells have little or no activity. Other options are unrelated or duplicate germ cells.",D,0.03,0.07,0.1,0.8,True,"{
""Reasoning"": ""Telomerase maintains telomere length. High activity is seen in germ (sex) cells and in adult stem cells to allow many divisions, while most somatic cells have little or no activity. Other options are unrelated or duplicate germ cells."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.10,
""D"": 0.80
}
",722
723,"Materials that exhibit zero electrical resistance at or below a critical temperature, allowing current to flow without any energy loss, are called superconductors. The other options describe low-conductivity materials (poor conductors), devices using current and magnetism (electromagnets), or hypothetical perfect insulators (super-insulators).",A,0.9,0.04,0.03,0.03,True,"{
""Reasoning"": ""Materials that exhibit zero electrical resistance at or below a critical temperature, allowing current to flow without any energy loss, are called superconductors. The other options describe low-conductivity materials (poor conductors), devices using current and magnetism (electromagnets), or hypothetical perfect insulators (super-insulators)."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.04,
""C"": 0.03,
""D"": 0.03
}
",723
724,Scientific notation expresses a number as a coefficient multiplied by 10 raised to an exponent; the key tool that allows compact expression of extreme magnitudes is the exponent on 10. Standard definitions state it is a way of writing very large or very small numbers using exponents.,A,0.75,0.03,0.04,0.18,True,"{
""Reasoning"": ""Scientific notation expresses a number as a coefficient multiplied by 10 raised to an exponent; the key tool that allows compact expression of extreme magnitudes is the exponent on 10. Standard definitions state it is a way of writing very large or very small numbers using exponents."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.03,
""C"": 0.04,
""D"": 0.18
}
",724
725,"Pitch and loudness describe frequency and amplitude of sound waves, respectively; speed also commonly refers to how fast sound travels in a medium. These terms are not standard properties of metal, colour, or light together.",A,0.9,0.03,0.04,0.03,True,"{
""Reasoning"": ""Pitch and loudness describe frequency and amplitude of sound waves, respectively; speed also commonly refers to how fast sound travels in a medium. These terms are not standard properties of metal, colour, or light together."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.03,
""C"": 0.04,
""D"": 0.03
}
",725
726,"In nuclear chemistry, radioactive emissions and unstable nuclei are denoted by the symbols α (alpha), β (beta), γ (gamma), etc., all of which are Greek letters. Hence the correct description is “Greek symbols.”",B,0.05,0.8,0.1,0.05,True,"{
""Reasoning"": ""In nuclear chemistry, radioactive emissions and unstable nuclei are denoted by the symbols α (alpha), β (beta), γ (gamma), etc., all of which are Greek letters. Hence the correct description is “Greek symbols.”"",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.8,
""C"": 0.1,
""D"": 0.05
}
",726
727,"Matter is described through two main categories of properties: physical properties (observed without changing composition) and chemical properties (involving a change in composition). The other options name states or types of matter, not a parallel category to “physical.”",C,0.03,0.04,0.9,0.03,True,"{
""Reasoning"": ""Matter is described through two main categories of properties: physical properties (observed without changing composition) and chemical properties (involving a change in composition). The other options name states or types of matter, not a parallel category to “physical.”"",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.9,
""D"": 0.03
}
",727
728,"Alveoli are the microscopic air-filled sacs at the ends of bronchioles where gas exchange between air and blood occurs; they are located in the lungs, not the diaphragm or throat.",A,0.92,0.03,0.03,0.02,True,"{
""Reasoning"": ""Alveoli are the microscopic air-filled sacs at the ends of bronchioles where gas exchange between air and blood occurs; they are located in the lungs, not the diaphragm or throat."",
""Answer"": ""A"",
""A"": 0.92,
""B"": 0.03,
""C"": 0.03,
""D"": 0.02
}
",728
729,"Steel rails and concrete slabs lengthen when heated. Engineers leave deliberate gaps called expansion joints so the material can expand without exerting compressive force. If these gaps are insufficient, the rails or pavement are forced upward and buckle. The other joint types are unrelated or nonexistent in this context.",D,0.02,0.07,0.03,0.88,True,"{
""Reasoning"": ""Steel rails and concrete slabs lengthen when heated. Engineers leave deliberate gaps called expansion joints so the material can expand without exerting compressive force. If these gaps are insufficient, the rails or pavement are forced upward and buckle. The other joint types are unrelated or nonexistent in this context."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.07,
""C"": 0.03,
""D"": 0.88
}
",729
730,"The only listed fluid naturally containing substantial amounts of all five components—water, proteins, fats, carbohydrates (lactose), and minerals—is milk. Blood and plasma contain little carbohydrate and virtually no fat; semen has far less carbohydrate and fat than milk.",C,0.1,0.15,0.7,0.05,True,"{
""Reasoning"": ""The only listed fluid naturally containing substantial amounts of all five components—water, proteins, fats, carbohydrates (lactose), and minerals—is milk. Blood and plasma contain little carbohydrate and virtually no fat; semen has far less carbohydrate and fat than milk."",
""Answer"": ""C"",
""A"": 0.10,
""B"": 0.15,
""C"": 0.70,
""D"": 0.05
}",730
731,"Uncontrolled, unregulated cell division is the hallmark of cancer; it arises when cell-cycle checkpoints and regulatory mechanisms fail, allowing cells to proliferate indefinitely. The other diseases listed are not caused by unchecked cell cycle progression.",A,0.93,0.02,0.03,0.02,True,"{
""Reasoning"": ""Uncontrolled, unregulated cell division is the hallmark of cancer; it arises when cell-cycle checkpoints and regulatory mechanisms fail, allowing cells to proliferate indefinitely. The other diseases listed are not caused by unchecked cell cycle progression."",
""Answer"": ""A"",
""A"": 0.93,
""B"": 0.02,
""C"": 0.03,
""D"": 0.02
}
",731
732,"In genetics, an organism or cell that is an exact genetic copy of another is universally termed a “clone.” The other options are not standard biological terminology for this concept.",A,0.82,0.05,0.08,0.05,True,"{
""Reasoning"": ""In genetics, an organism or cell that is an exact genetic copy of another is universally termed a “clone.” The other options are not standard biological terminology for this concept."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.05,
""C"": 0.08,
""D"": 0.05
}
",732
733,"Thermoremanent magnetism locks in the direction of Earth’s magnetic field when lava/ sediments solidify. Modern (“recent”) rocks therefore preserve the present-day field direction, i.e., toward the current north magnetic pole, just as a compass needle does. Older rocks may point elsewhere due to polar wander, but not recent ones.",D,0.02,0.08,0.2,0.7,True,"{
""Reasoning"": ""Thermoremanent magnetism locks in the direction of Earth’s magnetic field when lava/ sediments solidify. Modern (“recent”) rocks therefore preserve the present-day field direction, i.e., toward the current north magnetic pole, just as a compass needle does. Older rocks may point elsewhere due to polar wander, but not recent ones."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.08,
""C"": 0.20,
""D"": 0.70
}
",733
734,"Microfilaments are polymers of actin that interact with myosin to generate contractile force; this actin-myosin interaction is the basis of muscle contraction. While other cells contain actin, their primary functions depend more on other cytoskeletal elements. Therefore muscle cell function most critically relies on microfilaments.",B,0.15,0.75,0.07,0.03,True,"{
""Reasoning"": ""Microfilaments are polymers of actin that interact with myosin to generate contractile force; this actin-myosin interaction is the basis of muscle contraction. While other cells contain actin, their primary functions depend more on other cytoskeletal elements. Therefore muscle cell function most critically relies on microfilaments."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.07,
""D"": 0.03
}",734
735,"Exponential and logistic growth are the classic ‘simplest’ population models; both express dN/dt as a fixed mathematical function of N and parameters, with no random component. Such fixed-rule formulas are called deterministic equations, in contrast to stochastic ones.",C,0.03,0.07,0.8,0.1,True,"{
""Reasoning"": ""Exponential and logistic growth are the classic ‘simplest’ population models; both express dN/dt as a fixed mathematical function of N and parameters, with no random component. Such fixed-rule formulas are called deterministic equations, in contrast to stochastic ones."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.8,
""D"": 0.1
}
",735
736,"When an ionic crystal dissolves in a solvent (typically water), the electrostatic forces holding the lattice break and individual positive and negative ions are surrounded by solvent molecules; this process is called dissociation. The other terms refer to burning, breaking down a substance into simpler ones, or swelling/burning of tissue, none of which describe ion separation in solution.",D,0.02,0.1,0.01,0.87,True,"{
""Reasoning"": ""When an ionic crystal dissolves in a solvent (typically water), the electrostatic forces holding the lattice break and individual positive and negative ions are surrounded by solvent molecules; this process is called dissociation. The other terms refer to burning, breaking down a substance into simpler ones, or swelling/burning of tissue, none of which describe ion separation in solution."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.10,
""C"": 0.01,
""D"": 0.87
}",736
737,"According to electromagnetism, a moving electric charge produces a magnetic field around its path. While moving charges constitute an electric current, the question asks what they ‘generate’; the standard answer in physics texts is a magnetic field. Fission and gravitational fields are unrelated.",A,0.8,0.02,0.16,0.02,True,"{
""Reasoning"": ""According to electromagnetism, a moving electric charge produces a magnetic field around its path. While moving charges constitute an electric current, the question asks what they ‘generate’; the standard answer in physics texts is a magnetic field. Fission and gravitational fields are unrelated."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.02,
""C"": 0.16,
""D"": 0.02
}",737
738,"Polar amino acid side-chains contain electronegative atoms (O, N, sometimes S) that create partial charges. These partial charges enable the attraction of hydrogen attached to another electronegative atom, forming hydrogen bonds, which stabilize protein structure and facilitate interactions. The other listed ‘bondings’ are not relevant to amino acid side chains.",A,0.85,0.05,0.07,0.03,True,"{
""Reasoning"": ""Polar amino acid side-chains contain electronegative atoms (O, N, sometimes S) that create partial charges. These partial charges enable the attraction of hydrogen attached to another electronegative atom, forming hydrogen bonds, which stabilize protein structure and facilitate interactions. The other listed ‘bondings’ are not relevant to amino acid side chains."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.07,
""D"": 0.03
}
",738
739,"Energy released by an earthquake travels through Earth as vibrations called seismic waves; terms like deep, volcanic, or particle waves are not used in this context.",D,0.05,0.05,0.05,0.85,True,"{
""Reasoning"": ""Energy released by an earthquake travels through Earth as vibrations called seismic waves; terms like deep, volcanic, or particle waves are not used in this context."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}
",739
740,"Fetal organs form mainly in the 1st trimester, structural development and some growth continue in the 2nd, but the most rapid weight gain and size increase occur in the 3rd trimester, which also ends with labor and delivery.",C,0.01,0.08,0.85,0.06,True,"{
""Reasoning"": ""Fetal organs form mainly in the 1st trimester, structural development and some growth continue in the 2nd, but the most rapid weight gain and size increase occur in the 3rd trimester, which also ends with labor and delivery."",
""Answer"": ""C"",
""A"": 0.01,
""B"": 0.08,
""C"": 0.85,
""D"": 0.06
}
",740
741,"Ecology examines how living organisms interact with each other and their physical environment. Textbooks note that ecologists investigate these interactions “at every level of organization—from individual organisms up to the entire biosphere,” all of which are collectively referred to as ecosystems or parts of ecosystems. The other options (taxonomy, solar system, plants) are either broader classifications or subsets, not the overall focus at every level.",B,0.1,0.65,0.02,0.23,True,"{
""Reasoning"": ""Ecology examines how living organisms interact with each other and their physical environment. Textbooks note that ecologists investigate these interactions “at every level of organization—from individual organisms up to the entire biosphere,” all of which are collectively referred to as ecosystems or parts of ecosystems. The other options (taxonomy, solar system, plants) are either broader classifications or subsets, not the overall focus at every level."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.65,
""C"": 0.02,
""D"": 0.23
}",741
742,"In human anatomy the penis, like the rest of the body, is externally covered by skin; the shaft bears a layer of relatively thick skin compared with the delicate skin over the glans. Bone and cellulose are absent, while collagen refers to the deeper tunica, not the external covering.",B,0.03,0.75,0.02,0.2,True,"{
""Reasoning"": ""In human anatomy the penis, like the rest of the body, is externally covered by skin; the shaft bears a layer of relatively thick skin compared with the delicate skin over the glans. Bone and cellulose are absent, while collagen refers to the deeper tunica, not the external covering."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.75,
""C"": 0.02,
""D"": 0.20
}",742
743,"Current biology texts extend Linnaeus’ hierarchy with a higher rank, domain (Archaea, Bacteria, Eukarya), making it the broadest category; kingdom is next. Although domain was added later, most questions asking for the ‘broadest category’ now expect domain.",D,0.3,0.07,0.03,0.6,True,"{
""Reasoning"": ""Current biology texts extend Linnaeus’ hierarchy with a higher rank, domain (Archaea, Bacteria, Eukarya), making it the broadest category; kingdom is next. Although domain was added later, most questions asking for the ‘broadest category’ now expect domain."",
""Answer"": ""D"",
""A"": 0.3,
""B"": 0.07,
""C"": 0.03,
""D"": 0.6
}",743
744,"In collision theory of chemical kinetics, molecules must collide with proper orientation and energy to react. Very low concentrations reduce the chance that reactant molecules will encounter and collide. Other listed actions (explode, depart, melt) are not requirements for reaction progress.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""In collision theory of chemical kinetics, molecules must collide with proper orientation and energy to react. Very low concentrations reduce the chance that reactant molecules will encounter and collide. Other listed actions (explode, depart, melt) are not requirements for reaction progress."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",744
745,"Standard arthropod anatomy consists of three tagmata: head, thorax, and abdomen. None of the other options (legs, tail, gluteus) are body segments.",B,0.05,0.85,0.07,0.03,True,"{
""Reasoning"": ""Standard arthropod anatomy consists of three tagmata: head, thorax, and abdomen. None of the other options (legs, tail, gluteus) are body segments."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}
",745
746,"The imaginary line passing through the North and South Poles around which Earth spins is called its axis. Radius, tip, and compass are unrelated to the rotation mechanism.",C,0.03,0.02,0.93,0.02,True,"{
""Reasoning"": ""The imaginary line passing through the North and South Poles around which Earth spins is called its axis. Radius, tip, and compass are unrelated to the rotation mechanism."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.02,
""C"": 0.93,
""D"": 0.02
}
",746
747,"Glycolysis breaks down one molecule of glucose into two molecules of pyruvate while generating ATP and NADH. Thus the pathway’s final product is pyruvate, not glucose (substrate), fructose, or “hydrolysis” (a reaction type).",C,0.05,0.08,0.82,0.05,True,"{
""Reasoning"": ""Glycolysis breaks down one molecule of glucose into two molecules of pyruvate while generating ATP and NADH. Thus the pathway’s final product is pyruvate, not glucose (substrate), fructose, or “hydrolysis” (a reaction type)."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.08,
""C"": 0.82,
""D"": 0.05
}
",747
748,"By definition in physics and mathematics, a vector is a quantity characterized by both a magnitude (size) and a direction in space. Other options describe related ideas (length is essentially magnitude; longitude/latitude are geographic coordinates) but do not complete the formal definition.",A,0.9,0.07,0.02,0.01,True,"{
""Reasoning"": ""By definition in physics and mathematics, a vector is a quantity characterized by both a magnitude (size) and a direction in space. Other options describe related ideas (length is essentially magnitude; longitude/latitude are geographic coordinates) but do not complete the formal definition."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.07,
""C"": 0.02,
""D"": 0.01
}
",748
749,The soft connective tissue occupying the interior cavities of most bones is universally called bone marrow (composed of red and yellow marrow). The other options are not standard anatomical terms.,B,0.05,0.85,0.07,0.03,True,"{
""Reasoning"": ""The soft connective tissue occupying the interior cavities of most bones is universally called bone marrow (composed of red and yellow marrow). The other options are not standard anatomical terms."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}
",749
750,"Vertebrates store excess glucose as the highly branched polysaccharide glycogen, which is concentrated in liver and skeletal muscle tissues for rapid mobilization. Glucose itself is not stored in large free quantities, proteins serve other functions, and amylopectin is the plant analog of glycogen.",D,0.05,0.04,0.06,0.85,True,"{
""Reasoning"": ""Vertebrates store excess glucose as the highly branched polysaccharide glycogen, which is concentrated in liver and skeletal muscle tissues for rapid mobilization. Glucose itself is not stored in large free quantities, proteins serve other functions, and amylopectin is the plant analog of glycogen."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.04,
""C"": 0.06,
""D"": 0.85
}
",750
751,"In soil‐classification, humid temperate deciduous forest regions typically develop pedalfer soils rich in aluminum and iron; this contrasts with pedocal soils of grasslands. Sandy soil is a texture class, loam is general fertile mix, and xerophyte is a plant type, not soil. Thus ‘pedalfer’ is the specific soil type linked to deciduous forests.",A,0.75,0.07,0.03,0.15,True,"{
""Reasoning"": ""In soil‐classification, humid temperate deciduous forest regions typically develop pedalfer soils rich in aluminum and iron; this contrasts with pedocal soils of grasslands. Sandy soil is a texture class, loam is general fertile mix, and xerophyte is a plant type, not soil. Thus ‘pedalfer’ is the specific soil type linked to deciduous forests."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.03,
""D"": 0.15
}
",751
752,"A voltmeter is designed to measure the electric potential difference between two points. Across a resistor, this reading is the voltage drop produced by the current through its resistance.",B,0.02,0.9,0.04,0.04,True,"{
""Reasoning"": ""A voltmeter is designed to measure the electric potential difference between two points. Across a resistor, this reading is the voltage drop produced by the current through its resistance."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.9,
""C"": 0.04,
""D"": 0.04
}
",752
