Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
B, B,0.16238446533679962,0.3081515431404114,0.09772468358278275,0.14901235699653625,0.044047966599464417,0.4047590133511443,C,0
D, D,0.12932205200195312,0.15721562504768372,0.15844868123531342,0.16347837448120117,0.07254309207201004,0.24005359192466122,A,0
A, A,0.184259295463562,0.15038806200027466,0.16008725762367249,0.18140262365341187,0.08980081230401993,0.24056683854808344,D,0
C, C,0.19335278868675232,0.11103316396474838,0.2521795928478241,0.16281937062740326,0.05123339220881462,0.3272431891639149,D,0
B, B,0.1759212762117386,0.2206547111272812,0.1002369225025177,0.1504734307527542,0.08640962094068527,0.3007440720617379,D,0
B, B,0.14425191283226013,0.18522313237190247,0.1499982625246048,0.16345883905887604,0.08613675832748413,0.2540543576503977,E,0
C, C,0.11080387979745865,0.18411752581596375,0.19599208235740662,0.14910292625427246,0.04339142516255379,0.28678641224399587,D,0
C, C,0.15126579999923706,0.15245218575000763,0.2288578301668167,0.16613297164440155,0.06455231457948685,0.29984212417633965,D,0
D, D,0.12012118846178055,0.15789632499217987,0.16038282215595245,0.18604733049869537,0.08255800604820251,0.263148285545057,E,0
B, B,0.18573369085788727,0.2723604738712311,0.15640346705913544,0.1504117250442505,0.05198090523481369,0.33341133628152675,D,0
C, C,0.11428353190422058,0.13153952360153198,0.24193823337554932,0.22201499342918396,0.09474436938762665,0.30072345919882487,C,1
B, B,0.15162917971611023,0.2724283039569855,0.13591952621936798,0.1800641268491745,0.05937884747982025,0.3407824539466558,D,0
D, D,0.13762685656547546,0.13762685656547546,0.1465030312538147,0.25913745164871216,0.10068996995687485,0.3315541216477392,A,0
D, D,0.14965113997459412,0.15683305263519287,0.12214171141386032,0.20939959585666656,0.1086350753903389,0.280448175237808,B,0
D, D,0.13715443015098572,0.1554163545370102,0.14486394822597504,0.25824791193008423,0.10765375196933746,0.3214692038783259,C,0
B, B,0.1428910493850708,0.2711595594882965,0.1545020490884781,0.1849147528409958,0.04823789745569229,0.33822846960725517,C,0
B, B,0.1460723876953125,0.19051431119441986,0.177578866481781,0.16168740391731262,0.14837269484996796,0.23114338643347382,A,0
B, B,0.17375312745571136,0.19232717156410217,0.1697281301021576,0.17105932533740997,0.06442153453826904,0.24935802209057792,C,0
B, B,0.1799113154411316,0.22043193876743317,0.13794279098510742,0.16901104152202606,0.06990600377321243,0.28362205640325916,C,0
D, D,0.12561514973640442,0.1337166279554367,0.13164353370666504,0.22393320500850677,0.16771821677684784,0.28613027834802907,E,0
D, D,0.13709451258182526,0.1640806496143341,0.13391873240470886,0.25413307547569275,0.10511401295661926,0.31992945209158047,E,0
C, C,0.1364094316959381,0.1396442949771881,0.19387689232826233,0.19087111949920654,0.08603235334157944,0.259598342451182,C,1
D, D,0.121027372777462,0.10597510635852814,0.1360747367143631,0.21744680404663086,0.121027372777462,0.30995135398090035,A,0
B, B,0.14908738434314728,0.19143198430538177,0.156242236495018,0.14226017892360687,0.05233459174633026,0.2768933519708029,D,0
B, B,0.12252407521009445,0.19426923990249634,0.10562235116958618,0.2289050966501236,0.09034358710050583,0.2619368719743684,E,0
D, D,0.1436590701341629,0.1447857916355133,0.13601365685462952,0.17464500665664673,0.12677867710590363,0.2405968986185039,D,1
B, B,0.16746555268764496,0.17143689095973969,0.09248325973749161,0.22185581922531128,0.09393966943025589,0.22944486931151253,A,0
D, D,0.1305965781211853,0.11170517653226852,0.11346428096294403,0.23281359672546387,0.12857186794281006,0.3246365609401207,A,0
C, C,0.17519785463809967,0.16330236196517944,0.1475313901901245,0.15221454203128815,0.08084053546190262,0.20516495912657642,D,0
C, C,0.17872941493988037,0.11539638787508011,0.16790075600147247,0.17595848441123962,0.07221321016550064,0.23641392413918097,E,0
A, A,0.1979999840259552,0.1278384029865265,0.1308699995279312,0.1979999840259552,0.0739871934056282,0.2717183880558992,A,1
C, C,0.13110914826393127,0.13421832025051117,0.2886147201061249,0.12807200849056244,0.08333804458379745,0.3771005092595887,A,0
D, D,0.1844569444656372,0.13390137255191803,0.14142805337905884,0.20577660202980042,0.07337190955877304,0.2784773151823212,D,1
A, A,0.20949900150299072,0.14625386893749237,0.0894031971693039,0.20786865055561066,0.10700162500143051,0.2756470264307734,B,0
D, D,0.12501394748687744,0.16178005933761597,0.1086140051484108,0.25651195645332336,0.12797856330871582,0.3289042689729048,D,1
B, B,0.14401578903198242,0.2648855745792389,0.14178302884101868,0.1606612205505371,0.06291583925485611,0.3421138606434187,C,0
B, B,0.15140239894390106,0.1378534585237503,0.13466008007526398,0.178395614027977,0.08831223100423813,0.19960716963689812,D,0
B, B,0.18882296979427338,0.25014981627464294,0.11633046716451645,0.14937126636505127,0.05452299490571022,0.32949240677902797,B,1
B, B,0.14317815005779266,0.346160352230072,0.10393617302179337,0.1512262523174286,0.050654444843530655,0.4353367457664551,A,0
A, A,0.19832411408424377,0.16060777008533478,0.1473819613456726,0.1892421990633011,0.07827397435903549,0.2562889901279978,E,0
B, B,0.12153459340333939,0.17005746066570282,0.08685685694217682,0.16482533514499664,0.10641924291849136,0.2617502922922908,C,0
D, D,0.11418698728084564,0.10235655307769775,0.12155142426490784,0.23247317969799042,0.12443393468856812,0.33449278314265624,B,0
B, B,0.12914447486400604,0.20159168541431427,0.11758739501237869,0.14633986353874207,0.06912605464458466,0.3036982258234058,B,1
D, D,0.1614018827676773,0.10502621531486511,0.1424366533756256,0.3184880316257477,0.06078450754284859,0.4041022235763909,E,0
B, B,0.17013022303581238,0.21845152974128723,0.1432640105485916,0.14214912056922913,0.05229374021291733,0.30077784848913186,B,1
D, D,0.0976279154419899,0.13984552025794983,0.09315720200538635,0.23603400588035583,0.1243811845779419,0.34156056843232746,B,0
B, B,0.159017413854599,0.1381567269563675,0.13183006644248962,0.1816035807132721,0.0844535157084465,0.19876912471728211,B,1
B, B,0.16413642466068268,0.16413642466068268,0.11730301380157471,0.16159172356128693,0.10271394997835159,0.23121664134603367,E,0
C, C,0.13491109013557434,0.13703562319278717,0.23129139840602875,0.14138559997081757,0.12283793836832047,0.3013719296382684,A,0
B, B,0.12749908864498138,0.20374295115470886,0.1586751639842987,0.1586751639842987,0.10487788170576096,0.2704060993741018,D,0
C, C,0.12541453540325165,0.1597822606563568,0.1610354483127594,0.1610354483127594,0.14893344044685364,0.21295319625586126,C,1
B, B,0.16141267120838165,0.1731705218553543,0.13698914647102356,0.20888350903987885,0.06942271441221237,0.23093142063642494,B,1
B, B,0.16114366054534912,0.20853538811206818,0.15138046443462372,0.1502024084329605,0.05701040104031563,0.2863425969251565,E,0
C, C,0.15170633792877197,0.155303955078125,0.20097824931144714,0.16532020270824432,0.08988303691148758,0.26333911615384004,C,1
B, B,0.10070600360631943,0.19563834369182587,0.13446013629436493,0.19717276096343994,0.11682100594043732,0.2626729366797496,B,1
B, B,0.12417161464691162,0.16709114611148834,0.21287965774536133,0.16972246766090393,0.07831405848264694,0.22214281229293836,D,0
B, B,0.14637143909931183,0.14637143909931183,0.14298075437545776,0.17655766010284424,0.09674561768770218,0.20643989242106212,C,0
B, B,0.14916105568408966,0.1885572373867035,0.15878111124038696,0.14800025522708893,0.07500288635492325,0.26206611562802473,A,0
B, B,0.16953939199447632,0.17906928062438965,0.1507914662361145,0.15679831802845,0.0788431391119957,0.2436178872052622,E,0
C, C,0.15355652570724487,0.15476089715957642,0.15843093395233154,0.17674247920513153,0.10553774982690811,0.21151520375192542,C,1
B, B,0.14309021830558777,0.17807865142822266,0.15962867438793182,0.16728942096233368,0.10387236624956131,0.23681952468412262,C,0
B, B,0.1250474750995636,0.15562410652637482,0.12801289558410645,0.16696029901504517,0.12801289558410645,0.22116451331546597,E,0
B, B,0.2038722187280655,0.1799166053533554,0.15631425380706787,0.16510076820850372,0.051145829260349274,0.2378749025949575,B,1
B, B,0.16175778210163116,0.2210966795682907,0.12115098536014557,0.1776561737060547,0.08457701653242111,0.28854806951062567,A,0
B, B,0.1922956258058548,0.18492889404296875,0.09593985229730606,0.14402276277542114,0.10454931110143661,0.25622773390756376,B,1
B, B,0.16072651743888855,0.16072651743888855,0.08945778012275696,0.1697610318660736,0.10960596054792404,0.23284323458246087,B,1
B, B,0.118794746696949,0.17556725442409515,0.10161053389310837,0.14107224345207214,0.08556464314460754,0.2819861831995133,C,0
B, B,0.14934921264648438,0.19940735399723053,0.1540900617837906,0.17874759435653687,0.06999856978654861,0.2653130205190224,C,0
B, B,0.1750570386648178,0.21957072615623474,0.20306971669197083,0.14973421394824982,0.06696528196334839,0.26961142077244216,A,0
B, B,0.18966251611709595,0.16868934035301208,0.13984838128089905,0.18818655610084534,0.09611628204584122,0.21557658435973603,A,0
D, D,0.1258467137813568,0.10933752357959747,0.10351869463920593,0.26228708028793335,0.17609122395515442,0.3375285208994935,D,1
B, B,0.13938404619693756,0.16168832778930664,0.14953726530075073,0.12300600111484528,0.07818737626075745,0.24806317807056688,C,0
B, B,0.15525636076927185,0.18010053038597107,0.14358866214752197,0.19780173897743225,0.09127050638198853,0.23450046431175053,B,1
D, D,0.16025644540786743,0.1529177725315094,0.15900932252407074,0.1732785403728485,0.10346933454275131,0.23136770178768531,B,0
D, D,0.11972705274820328,0.15737824141979218,0.10082028806209564,0.24566397070884705,0.15373259782791138,0.31603881410878726,E,0
B, B,0.189439594745636,0.21466319262981415,0.17114441096782684,0.1312209814786911,0.060548532754182816,0.27986768620573177,A,0
B, B,0.1852472871541977,0.20345434546470642,0.11592478305101395,0.13447511196136475,0.05266121029853821,0.29411000955843153,E,0
D, D,0.11935271322727203,0.15445388853549957,0.11842389404773712,0.21443797647953033,0.18776817619800568,0.26992457723047425,A,0
C, C,0.16534119844436646,0.16151107847690582,0.1517256200313568,0.16794493794441223,0.08781205117702484,0.206616385669104,D,0
B, B,0.20048712193965912,0.168827086687088,0.13148266077041626,0.1561395227909088,0.06508863717317581,0.23382442411510834,E,0
B, B,0.15794610977172852,0.2583825886249542,0.11555583775043488,0.13830223679542542,0.06740312278270721,0.3503065729647697,A,0
A, A,0.16880425810813904,0.13885459303855896,0.16880425810813904,0.1294267177581787,0.09395372122526169,0.241202849598416,B,0
B, B,0.19813713431358337,0.2280544489622116,0.1330229938030243,0.12399104982614517,0.06688815355300903,0.3040345819465025,C,0
B, B,0.17236410081386566,0.18783174455165863,0.09821011126041412,0.156939297914505,0.10786270350217819,0.2597202401644327,E,0
D, D,0.16210173070430756,0.1836853325366974,0.1262449473142624,0.21142052114009857,0.08813317865133286,0.2740078235055706,B,0
C, C,0.10083767026662827,0.14331921935081482,0.1974305510520935,0.19436968863010406,0.1422038972377777,0.25371426262582164,C,1
B, B,0.11432857811450958,0.2401500642299652,0.13366363942623138,0.2086459994316101,0.08697658777236938,0.30640575220490224,D,0
B, B,0.1554267704486847,0.22614461183547974,0.14151768386363983,0.1554267704486847,0.12295268476009369,0.2821628121497555,E,0
B, B,0.19653256237506866,0.2583371698856354,0.1495140939950943,0.14378629624843597,0.07459534704685211,0.31398640250008075,C,0
B, B,0.12133210897445679,0.36223074793815613,0.15824690461158752,0.13430240750312805,0.03700420260429382,0.44548450944517776,C,0
D, D,0.16296160221099854,0.16945326328277588,0.14158348739147186,0.20600275695323944,0.058105748146772385,0.27909611558893527,A,0
B, B,0.17092090845108032,0.19672876596450806,0.1290178745985031,0.1682710349559784,0.04254557937383652,0.2780680842871089,A,0
B, B,0.15263819694519043,0.1798517405986786,0.14679071307182312,0.17028020322322845,0.05838930979371071,0.2540457645716529,D,0
B, B,0.18527697026729584,0.17405161261558533,0.12833762168884277,0.19265757501125336,0.07199087738990784,0.23135480746304066,E,0
D, D,0.12174441665410995,0.16255013644695282,0.11084955185651779,0.22567850351333618,0.12366161495447159,0.3031340307991812,D,1
B, B,0.17103256285190582,0.17784573137760162,0.14290305972099304,0.1533125936985016,0.050163690000772476,0.2557983138146966,E,0
D, D,0.1369808465242386,0.14927327632904053,0.14581535756587982,0.18869908154010773,0.08844148367643356,0.2660693862154298,B,0
B, B,0.2044019252061844,0.21758471429347992,0.12016168236732483,0.20123296976089478,0.0806727483868599,0.2640418027555413,A,0
B, B,0.15003801882266998,0.22878065705299377,0.14887040853500366,0.17541222274303436,0.07968458533287048,0.2922646655348585,B,1
B, B,0.14294390380382538,0.18211525678634644,0.16581782698631287,0.19386067986488342,0.11132482439279556,0.22877005091239097,E,0
A, A,0.19686129689216614,0.1533157378435135,0.16448377072811127,0.1834949105978012,0.06910482048988342,0.25657685690049653,B,0
C, C,0.12843641638755798,0.14898885786533356,0.20364362001419067,0.2004864364862442,0.14105981588363647,0.24755637049321536,B,0
A, A,0.2278999537229538,0.1788807064294815,0.1308719366788864,0.1995558738708496,0.07115383446216583,0.28192798237496064,B,0
B, B,0.1280420571565628,0.217806875705719,0.14284123480319977,0.135239377617836,0.05296049267053604,0.32177586238987876,A,0
B, B,0.14168940484523773,0.19518537819385529,0.15201053023338318,0.13206905126571655,0.05091715231537819,0.29050997593695344,B,1
B, B,0.15171460807323456,0.2501350939273834,0.19328942894935608,0.1719151735305786,0.051216598600149155,0.30568738664133327,D,0
D, D,0.1685514748096466,0.15588462352752686,0.17802584171295166,0.2232944220304489,0.0860876739025116,0.27504595973296175,C,0
B, B,0.14829255640506744,0.23697082698345184,0.17473134398460388,0.15785661339759827,0.07227201759815216,0.29991624025981606,A,0
D, D,0.1805698126554489,0.08800270408391953,0.10129048675298691,0.24298325181007385,0.10866883397102356,0.3367680806991185,D,1
D, D,0.17058168351650238,0.10758452117443085,0.12190922349691391,0.22074909508228302,0.09130579978227615,0.30998412500690253,C,0
A, A,0.24798272550106049,0.12966078519821167,0.08241739869117737,0.22934652864933014,0.06886231154203415,0.327037608499908,A,1
B, B,0.20684370398521423,0.25343018770217896,0.1124589666724205,0.15735839307308197,0.07669035345315933,0.31412489596607984,B,1
B, B,0.19049711525440216,0.15306873619556427,0.16421876847743988,0.15069562196731567,0.09729640930891037,0.20253170821272468,E,0
B, B,0.18244928121566772,0.15851469337940216,0.14775194227695465,0.1838802695274353,0.10725641250610352,0.20326237753372875,C,0
D, D,0.15548188984394073,0.17076344788074493,0.12396097183227539,0.24270379543304443,0.06431010365486145,0.32051943762487656,D,1
B, B,0.0648464560508728,0.33450350165367126,0.09734606742858887,0.12499483674764633,0.05997317656874657,0.49071607534778255,C,0
B, B,0.13626594841480255,0.23361416161060333,0.08866993337869644,0.11931844800710678,0.0669315829873085,0.3623047994039444,A,0
B, B,0.10252560675144196,0.22219382226467133,0.08977442234754562,0.13164548575878143,0.045852284878492355,0.375332714192231,E,0
B, B,0.12259302288293839,0.18403391540050507,0.11882122606039047,0.14787539839744568,0.08558372408151627,0.27930168489698076,D,0
B, B,0.07866381108760834,0.29456382989883423,0.10921389609575272,0.12768398225307465,0.06624157726764679,0.4355088107897234,B,1
B, B,0.12852802872657776,0.16763213276863098,0.10908031463623047,0.2496873140335083,0.06462794542312622,0.2329661546393341,D,0
B, B,0.14410971105098724,0.179347425699234,0.19544173777103424,0.16586925089359283,0.05777246505022049,0.2415321505682335,B,1
B, B,0.09548219293355942,0.14333575963974,0.10989933460950851,0.14559295773506165,0.07793030142784119,0.25048165593136035,C,0
D, D,0.12325335294008255,0.14186374843120575,0.14522793889045715,0.2284756302833557,0.11310363560914993,0.3038545614410366,C,0
C, C,0.13096611201763153,0.16555668413639069,0.20765459537506104,0.1890716701745987,0.06382779031991959,0.27428469754426926,C,1
D, D,0.10584966838359833,0.11994338780641556,0.09196378290653229,0.2599416971206665,0.10021644830703735,0.38344291401537534,E,0
D, D,0.14247573912143707,0.15894317626953125,0.15526124835014343,0.21555888652801514,0.1026214212179184,0.27819058328570195,E,0
B, B,0.15723729133605957,0.20189668238162994,0.11237242072820663,0.23789241909980774,0.13661012053489685,0.23864604054216157,D,0
A, A,0.2048121839761734,0.1738218516111374,0.14752069115638733,0.18359245359897614,0.11048787832260132,0.24969937801665448,D,0
B, B,0.19577184319496155,0.19123679399490356,0.1524672657251358,0.19424831867218018,0.08486081659793854,0.23361872630715755,C,0
B, B,0.1637078821659088,0.18406172096729279,0.1179143562912941,0.19746939837932587,0.11339713633060455,0.23702479408303676,D,0
B, B,0.17080159485340118,0.15920458734035492,0.13095811009407043,0.22276726365089417,0.09962768107652664,0.20323317810989971,E,0
D, D,0.15032482147216797,0.1841818243265152,0.1236538365483284,0.19759826362133026,0.09630169719457626,0.26274253009544973,B,0
D, D,0.13984018564224243,0.2003118097782135,0.16477201879024506,0.26954901218414307,0.06554177403450012,0.32088602730139104,C,0
B, B,0.13283413648605347,0.18014980852603912,0.12094685435295105,0.1902761161327362,0.08848661929368973,0.2527731763116808,C,0
B, B,0.13928468525409698,0.17334260046482086,0.15060265362262726,0.21572834253311157,0.07225994765758514,0.23074866084221018,A,0
B, B,0.148952454328537,0.16359227895736694,0.1536807119846344,0.19887761771678925,0.10645152628421783,0.2120294289375179,E,0
D, D,0.14874045550823212,0.1738952100276947,0.13649192452430725,0.24909339845180511,0.06447422504425049,0.3223695372789559,A,0
B, B,0.1735936850309372,0.1618071049451828,0.15439742803573608,0.1556083709001541,0.050914864987134933,0.2323741485187944,D,0
B, B,0.18583977222442627,0.22948147356510162,0.11360156536102295,0.13075459003448486,0.0496288500726223,0.3235294672198535,B,1
C, C,0.1227959617972374,0.16395410895347595,0.18433856964111328,0.1718224287033081,0.087075375020504,0.25252327783214534,B,0
B, B,0.15757469832897186,0.20391680300235748,0.1117371916770935,0.15757469832897186,0.0656869113445282,0.2927776628291167,E,0
C, C,0.13936710357666016,0.11024846881628036,0.214176207780838,0.18607951700687408,0.07940899580717087,0.2936816061536083,D,0
D, D,0.20080821216106415,0.14351116120815277,0.0963488295674324,0.2347685694694519,0.10336720198392868,0.3014475749861522,C,0
B, B,0.15394867956638336,0.1730891615152359,0.17174215614795685,0.16387751698493958,0.0677826851606369,0.2369655471636189,A,0
D, D,0.14830373227596283,0.15301139652729034,0.11916539072990417,0.21410143375396729,0.08995076268911362,0.29550278273560937,A,0
B, B,0.17424900829792023,0.19438882172107697,0.12069877237081528,0.16369181871414185,0.06310880929231644,0.2714407427379707,E,0
D, D,0.2086797058582306,0.13685549795627594,0.07982710748910904,0.23462490737438202,0.09332733601331711,0.3114567558973079,A,0
D, D,0.14290116727352142,0.17103031277656555,0.09976109862327576,0.22481511533260345,0.07530362904071808,0.31495033501717123,A,0
D, D,0.10095728933811188,0.2071508914232254,0.08175769448280334,0.2598254382610321,0.08501455187797546,0.3536455206132504,C,0
D, D,0.14670798182487488,0.16624194383621216,0.12162519246339798,0.24568964540958405,0.13150820136070251,0.30265807810122414,D,1
B, B,0.14004090428352356,0.16500850021839142,0.14676161110401154,0.15260791778564453,0.08232580125331879,0.2402763237838525,E,0
D, D,0.1401079297065735,0.14683185517787933,0.1117037832736969,0.2556924819946289,0.1207805871963501,0.3298761369244867,E,0
B, B,0.14859741926193237,0.17237602174282074,0.14744102954864502,0.16320233047008514,0.10455134510993958,0.2341530568093602,B,1
B, B,0.17736732959747314,0.17736732959747314,0.1349339634180069,0.25208979845046997,0.08849184960126877,0.213631161427354,D,0
B, B,0.1147397831082344,0.2126939594745636,0.1618090271949768,0.17090439796447754,0.05680030584335327,0.29666602828075567,B,1
C, C,0.1183416098356247,0.14163635671138763,0.1643010526895523,0.16819733381271362,0.10043521225452423,0.2371169149377895,C,1
B, B,0.1151556745171547,0.19897115230560303,0.16755051910877228,0.17286913096904755,0.07319740206003189,0.27340821140231497,D,0
B, B,0.11135678738355637,0.20642288029193878,0.1232607290148735,0.22848929464817047,0.11311040073633194,0.26375198815165146,C,0
B, B,0.12121009081602097,0.22293947637081146,0.11933091282844543,0.14735400676727295,0.07467537373304367,0.3252170234329399,B,1
C, C,0.12156660854816437,0.1454961746931076,0.22889761626720428,0.20841366052627563,0.08963759243488312,0.2882799207735278,B,0
D, D,0.08822866529226303,0.13348571956157684,0.14320926368236542,0.18103347718715668,0.1314162015914917,0.26725805384865636,E,0
C, C,0.09393396228551865,0.13041438162326813,0.161040261387825,0.15978702902793884,0.09999217838048935,0.24960988167190223,D,0
D, D,0.11265590041875839,0.1317080855369568,0.09635969251394272,0.22580018639564514,0.08051154017448425,0.3489765546628168,C,0
C, C,0.1449870616197586,0.11833499372005463,0.19510142505168915,0.1461242139339447,0.06433762609958649,0.291681427434698,B,0
C, C,0.1361819952726364,0.1027955636382103,0.1495666652917862,0.1935536414384842,0.15311354398727417,0.2034335475933159,B,0
B, B,0.1488664746284485,0.12933743000030518,0.1123703122138977,0.18526732921600342,0.14094394445419312,0.18044091532568055,D,0
B, B,0.19895613193511963,0.17285607755184174,0.15986573696136475,0.15017996728420258,0.08759919553995132,0.2246468002814046,A,0
B, B,0.1684981733560562,0.17658455669879913,0.10964385420084,0.13433845341205597,0.06598483771085739,0.26957421615680177,E,0
B, B,0.14624565839767456,0.15936948359012604,0.12219282984733582,0.13315819203853607,0.1428578794002533,0.2264337018792352,A,0
A, A,0.18951496481895447,0.1522795557975769,0.1272343248128891,0.14417538046836853,0.07363758236169815,0.27592229031485543,B,0
D, D,0.16591955721378326,0.12524263560771942,0.09830407798290253,0.2198076993227005,0.12622494995594025,0.2988552305391309,C,0
D, D,0.1358325332403183,0.12961231172084808,0.12860365211963654,0.25376856327056885,0.12081195414066315,0.33015740817210404,D,1
D, D,0.14358249306678772,0.12377585470676422,0.11537177115678787,0.24045543372631073,0.13279208540916443,0.3180721513688171,E,0
D, D,0.17570307850837708,0.14911726117134094,0.10011258721351624,0.2086525559425354,0.12075883895158768,0.27660121501034196,B,0
D, D,0.14139431715011597,0.11540268361568451,0.12284551560878754,0.2520626187324524,0.11630779504776001,0.3369762855306369,D,1
B, B,0.17232780158519745,0.18779218196868896,0.14286474883556366,0.19680450856685638,0.09666712582111359,0.2357846453391086,E,0
D, D,0.1663200408220291,0.13788414001464844,0.13896559178829193,0.2021937370300293,0.09042663127183914,0.27479810585031217,E,0
D, D,0.18403464555740356,0.15257009863853455,0.18987654149532318,0.2515455484390259,0.06985167413949966,0.29667640585953675,C,0
B, B,0.15031708776950836,0.19605045020580292,0.10659077763557434,0.17850595712661743,0.08045893907546997,0.2753814554052027,E,0
B, B,0.14948411285877228,0.18031224608421326,0.17071621119976044,0.20273050665855408,0.06280297785997391,0.23538042521992067,A,0
C, C,0.16194181144237518,0.1463022381067276,0.21286848187446594,0.18207606673240662,0.06698203831911087,0.27639132393922666,E,0
B, B,0.1567079871892929,0.2076043337583542,0.12890446186065674,0.21252752840518951,0.05331720411777496,0.27350132968834795,C,0
D, D,0.11430761963129044,0.11701834946870804,0.1929306536912918,0.23271878063678741,0.14563170075416565,0.2899535518987199,C,0
C, C,0.17626197636127472,0.11833668500185013,0.20931626856327057,0.18616974353790283,0.05677856132388115,0.2802605066276097,B,0
D, D,0.14235125482082367,0.15880431234836578,0.1651303470134735,0.19006386399269104,0.053192779421806335,0.26786816654991813,C,0
B, B,0.15342070162296295,0.20645013451576233,0.1879749745130539,0.1522267907857895,0.03940169885754585,0.2791850026882216,B,1
C, C,0.16827401518821716,0.11565292626619339,0.2061736285686493,0.17634965479373932,0.07237375527620316,0.2790564926475402,A,0
B, B,0.13742077350616455,0.22834554314613342,0.1363513469696045,0.2030947357416153,0.07829999178647995,0.2914383304276529,B,1
B, B,0.14624744653701782,0.22828905284404755,0.14510934054851532,0.1280585527420044,0.07239773869514465,0.31702315949372706,D,0
B, B,0.10223005712032318,0.36814457178115845,0.1158418282866478,0.12623725831508636,0.04982295259833336,0.48295400762825774,D,0
B, B,0.16045288741588593,0.1655462086200714,0.13302010297775269,0.16947202384471893,0.08861050009727478,0.23085456821625489,B,1
B, B,0.1469273567199707,0.18001915514469147,0.14019906520843506,0.19464711844921112,0.07445915788412094,0.24450757483569474,B,1
D, D,0.10415741056203842,0.09409838169813156,0.12761633098125458,0.27657049894332886,0.146885484457016,0.36909131859850103,C,0
A, A,0.27846866846084595,0.18120300769805908,0.10405614227056503,0.12650009989738464,0.05526379868388176,0.3735369047122967,C,0
B, B,0.16631555557250977,0.3493500351905823,0.12952668964862823,0.09476374089717865,0.07614481449127197,0.42807214484476225,D,0
C, C,0.12137220054864883,0.17522123456001282,0.3099347949028015,0.15223485231399536,0.07419333606958389,0.3720900494409903,B,0
B, B,0.11634623259305954,0.3668701648712158,0.2057954967021942,0.1110183522105217,0.02169068716466427,0.44646564289166674,E,0
A, A,0.24102342128753662,0.15082861483097076,0.10447592288255692,0.2317899614572525,0.08073273301124573,0.2979826006861308,B,0
B, B,0.19762006402015686,0.19608217477798462,0.1198626235127449,0.22046111524105072,0.06466103345155716,0.24550565124581294,B,1
C, C,0.16602279245853424,0.12051961570978165,0.2002616971731186,0.2050107717514038,0.06450950354337692,0.2647828131689471,C,1
B, B,0.16186581552028656,0.18057437241077423,0.18341799080371857,0.1450955867767334,0.06240483373403549,0.24622929709495786,A,0
B, B,0.11606047302484512,0.18402081727981567,0.13358478248119354,0.19285215437412262,0.10818024724721909,0.2504712119190066,C,0
B, B,0.17487388849258423,0.23716415464878082,0.1044219583272934,0.15553605556488037,0.07580222189426422,0.31714990704288326,D,0
D, D,0.18377861380577087,0.14424948394298553,0.1272997260093689,0.23231792449951172,0.08817794173955917,0.29944680408038493,C,0
B, B,0.18297885358333588,0.18014203011989594,0.13076908886432648,0.19939905405044556,0.1067306250333786,0.22517200639765642,C,0
C, C,0.1610117256641388,0.14546196162700653,0.25529372692108154,0.13244463503360748,0.06925027817487717,0.3343894227021893,E,0
B, B,0.18385092914104462,0.17406655848026276,0.1263587772846222,0.18674615025520325,0.10153211653232574,0.22531297318094112,D,0
D, D,0.1268487125635147,0.16544191539287567,0.17338164150714874,0.2685387432575226,0.07171375304460526,0.3332057217554271,B,0
D, D,0.19819171726703644,0.15801221132278442,0.1655953824520111,0.22811725735664368,0.0752250924706459,0.27645829579901204,D,1
A, A,0.26261019706726074,0.14616458117961884,0.12502120435237885,0.2045210301876068,0.05335249751806259,0.33171695214851843,D,0
B, B,0.20624569058418274,0.22126932442188263,0.11936584860086441,0.15326878428459167,0.09818767011165619,0.2771626973111157,E,0
B, B,0.182803675532341,0.1930791586637497,0.1143956184387207,0.17996956408023834,0.07561088353395462,0.25886821032676605,C,0
C, C,0.16888032853603363,0.16114673018455505,0.20370854437351227,0.1715397983789444,0.07915261387825012,0.25969055207989244,A,0
D, D,0.19174990057945251,0.18296903371810913,0.1127239465713501,0.20895718038082123,0.10925579816102982,0.25936282587660625,D,1
A, A,0.20565825700759888,0.16785338521003723,0.09867590665817261,0.17183391749858856,0.09867590665817261,0.27690720941674857,A,1
B, B,0.15184038877487183,0.19344967603683472,0.14042940735816956,0.1789117008447647,0.0972726047039032,0.25390302777616264,A,0
B, B,0.09832131862640381,0.2452561855316162,0.09755616635084152,0.24334757030010223,0.09308874607086182,0.3154136472213412,E,0
B, B,0.16133712232112885,0.16516311466693878,0.14127150177955627,0.16645850241184235,0.10335644334554672,0.22392366637326108,D,0
C, C,0.12068504840135574,0.2021094262599945,0.27196794748306274,0.13358616828918457,0.08294553309679031,0.3352273110269557,E,0
C, C,0.1326625645160675,0.1457013189792633,0.16770118474960327,0.1563147008419037,0.12365511059761047,0.23098227019408507,E,0
C, C,0.11191081255674362,0.16156212985515594,0.15537278354167938,0.15537278354167938,0.14146852493286133,0.2141043951048698,B,0
B, B,0.13686120510101318,0.1757332682609558,0.08905728906393051,0.19758222997188568,0.1563004106283188,0.23259466088784334,B,1
D, D,0.161403089761734,0.14243771135807037,0.09943754971027374,0.23853828012943268,0.07162217795848846,0.3343500201386572,B,0
B, B,0.15465690195560455,0.19703800976276398,0.15225917100906372,0.19398322701454163,0.07192213833332062,0.2559402372152132,D,0
