question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
3328,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,85.12,65.0,female,9.0,85.71,0.647834
3329,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,85.12,65.0,female,10.0,85.41,0.701331
3330,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,85.12,65.0,female,11.0,85.09,0.750334
3331,88.0,0.95,"{""Answer"": ""88"", ""Confidence"": ""0.95""}",,85.12,65.0,female,12.0,84.74,0.794911
3332,89,0.72,"{""Answer"":""89"",""Confidence"":""0.72""}",,85.12,65.0,female,13.0,84.36,0.835198
3333,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,85.12,65.0,female,14.0,83.97,0.871387
3334,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,85.12,65.0,female,15.0,83.54,0.903711
3335,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65.0,female,16.0,83.1,0.93243
3336,88,0.85,"{""Answer"": ""88"", ""Confidence"": ""0.85""}",,85.12,65.0,female,17.0,82.63,0.957823
3337,85,0.9,"{""Answer"":""85"",""Confidence"":""0.9""}",,85.12,65.0,female,18.0,83.0,0.978879
3338,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.12,65.0,female,19.0,84.0,0.991109
3339,87,0.85,"{""Answer"": ""87"", ""Confidence"": ""0.85""}",,85.12,65.0,female,20.0,85.0,0.9969
3340,84.0,0.5,"{""Answer"": ""84"", ""Confidence"": ""0.5""}",,85.34,66.0,female,1.0,86.99,0.082122
3341,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,85.34,66.0,female,2.0,86.94,0.163452
3342,87,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,85.34,66.0,female,3.0,86.86,0.243226
3343,84.0,0.75,"{""Answer"": ""84"", ""Confidence"": ""0.75""}",,85.34,66.0,female,4.0,86.74,0.320735
3344,85.0,0.8,"{""Answer"": ""85"", ""Confidence"": ""0.8""}",,85.34,66.0,female,5.0,86.6,0.395344
3345,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,85.34,66.0,female,6.0,86.42,0.466512
3346,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,85.34,66.0,female,7.0,86.21,0.533802
3347,82,0.6,"```json
{""Answer"": ""82"", ""Confidence"": ""0.60""}
```",,85.34,66.0,female,8.0,85.97,0.596889
3348,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,85.34,66.0,female,9.0,85.71,0.655555
3349,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,85.34,66.0,female,10.0,85.41,0.709689
3350,87,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,85.34,66.0,female,11.0,85.09,0.759276
3351,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,85.34,66.0,female,12.0,84.74,0.804384
3352,82,0.75,"```json
{""Answer"": ""82"", ""Confidence"": ""0.75""}
```",,85.34,66.0,female,13.0,84.36,0.845151
3353,87,0.9,"{""Answer"": ""87"", ""Confidence"": ""0.9""}",,85.34,66.0,female,14.0,83.97,0.881771
3354,87,0.72,"{""Answer"":""87"",""Confidence"":""0.72""}",,85.34,66.0,female,15.0,83.54,0.91448
3355,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,85.34,66.0,female,16.0,83.1,0.943542
3356,83.0,0.95,"{""Answer"": ""83"", ""Confidence"": ""0.95""}",,85.34,66.0,female,17.0,83.0,0.968974
3357,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,85.34,66.0,female,18.0,84.0,0.985835
3358,83,0.75,"```json
{""Answer"": ""83"", ""Confidence"": ""0.75""}
```",,85.34,66.0,female,19.0,85.0,0.994548
3359,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.34,66.0,female,20.0,86.0,0.998296
3360,85,0.22,"{""Answer"":""85"",""Confidence"":""0.22""}",,85.56,67.0,female,1.0,86.99,0.083202
3361,87,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,85.56,67.0,female,2.0,86.94,0.165602
3362,86.0,0.5,"{""Answer"": ""86"", ""Confidence"": ""0.5""}",,85.56,67.0,female,3.0,86.86,0.246427
3363,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.56,67.0,female,4.0,86.74,0.324956
3364,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.56,67.0,female,5.0,86.6,0.400547
3365,85.0,0.95,"{""Answer"": ""85"", ""Confidence"": ""0.95""}",,85.56,67.0,female,6.0,86.42,0.472651
3366,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,85.56,67.0,female,7.0,86.21,0.540827
3367,89,0.7,"{""Answer"": ""89"", ""Confidence"": ""0.7""}",,85.56,67.0,female,8.0,85.97,0.604743
3368,86,0.7,"{""Answer"":""86"",""Confidence"":""0.7""}",,85.56,67.0,female,9.0,85.71,0.664181
3369,87.0,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,85.56,67.0,female,10.0,85.41,0.719028
3370,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,85.56,67.0,female,11.0,85.09,0.769267
3371,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,85.56,67.0,female,12.0,84.74,0.814969
3372,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,85.56,67.0,female,13.0,84.36,0.856273
3373,89.6,0.85,"{""Answer"": ""89.6"", ""Confidence"": ""0.85""}",,85.56,67.0,female,14.0,83.97,0.893375
3374,89,0.85,"{""Answer"": ""89"", ""Confidence"": ""0.85""}",,85.56,67.0,female,15.0,83.54,0.926514
3375,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,85.56,67.0,female,16.0,83.1,0.955958
3376,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,85.56,67.0,female,17.0,84.0,0.978346
3377,82,0.72,"```json
{""Answer"": ""82"", ""Confidence"": ""0.72""}
```",,85.56,67.0,female,18.0,85.0,0.990885
3378,83,0.75,"```json
{""Answer"": ""83"", ""Confidence"": ""0.75""}
```",,85.56,67.0,female,19.0,86.0,0.996822
3379,87 years old,0.78,"{""Answer"":""87 years old"",""Confidence"":""0.78""}",,85.56,67.0,female,20.0,87.0,0.999119
3380,87.0,0.05,"{""Answer"": ""87"", ""Confidence"": ""0.05""}",,85.79,68.0,female,1.0,86.99,0.084411
3381,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,85.79,68.0,female,2.0,86.94,0.168009
3382,86,0.55,"{""Answer"":""86"",""Confidence"":""0.55""}",,85.79,68.0,female,3.0,86.86,0.250008
3383,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,85.79,68.0,female,4.0,86.74,0.329678
3384,86.0,0.75,"{""Answer"": ""86"", ""Confidence"": ""0.75""}",,85.79,68.0,female,5.0,86.6,0.406367
3385,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.79,68.0,female,6.0,86.42,0.47952
3386,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,85.79,68.0,female,7.0,86.21,0.548686
3387,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,85.79,68.0,female,8.0,85.97,0.613531
3388,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.79,68.0,female,9.0,85.71,0.673833
3389,85 years old,0.72,"{""Answer"":""85 years old"",""Confidence"":""0.72""}",,85.79,68.0,female,10.0,85.41,0.729476
3390,88,0.85,"{""Answer"": 88, ""Confidence"": 0.85}",,85.79,68.0,female,11.0,85.09,0.780446
3391,88.0,0.95,"{""Answer"": ""88"", ""Confidence"": ""0.95""}",,85.79,68.0,female,12.0,84.74,0.826812
3392,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,85.79,68.0,female,13.0,84.36,0.868716
3393,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,85.79,68.0,female,14.0,83.97,0.906357
3394,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,85.79,68.0,female,15.0,83.54,0.939978
3395,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,85.79,68.0,female,16.0,84.0,0.968109
3396,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,85.79,68.0,female,17.0,85.0,0.98544
3397,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,85.79,68.0,female,18.0,86.0,0.994396
3398,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,85.79,68.0,female,19.0,87.0,0.998248
3399,87.0,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,85.79,68.0,female,20.0,88.0,0.999575
3400,86.0,0.12,"{""Answer"": ""86"", ""Confidence"": ""0.12""}",,86.03,69.0,female,1.0,86.99,0.085766
3401,85,0.33,"{""Answer"":""85"",""Confidence"":""0.33""}",,86.03,69.0,female,2.0,86.94,0.170705
3402,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69.0,female,3.0,86.86,0.25402
3403,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69.0,female,4.0,86.74,0.334969
3404,86,0.35,"{""Answer"":""86"",""Confidence"":""0.35""}",,86.03,69.0,female,5.0,86.6,0.412889
3405,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69.0,female,6.0,86.42,0.487215
3406,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.03,69.0,female,7.0,86.21,0.557492
3407,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,86.03,69.0,female,8.0,85.97,0.623377
3408,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,86.03,69.0,female,9.0,85.71,0.684647
3409,89.5,0.85,"{""Answer"": ""89.5"", ""Confidence"": ""0.85""}",,86.03,69.0,female,10.0,85.41,0.741183
3410,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.03,69.0,female,11.0,85.09,0.792971
3411,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,86.03,69.0,female,12.0,84.74,0.840081
3412,86,0.78,"{""Answer"":""86"",""Confidence"":""0.78""}",,86.03,69.0,female,13.0,84.36,0.882657
3413,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,86.03,69.0,female,14.0,83.97,0.920903
3414,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.03,69.0,female,15.0,84.0,0.954579
3415,89.6,0.9,"{""Answer"": ""89.6"", ""Confidence"": ""0.9""}",,86.03,69.0,female,16.0,85.0,0.977679
3416,89.6,0.9,"{""Answer"": ""89.6"", ""Confidence"": ""0.9""}",,86.03,69.0,female,17.0,86.0,0.990604
3417,87.0,0.95,"{""Answer"": ""87"", ""Confidence"": ""0.95""}",,86.03,69.0,female,18.0,87.0,0.996724
3418,84 years old,0.75,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.75}
```",,86.03,69.0,female,19.0,88.0,0.999092
3419,86,0.88,"{""Answer"":""86"",""Confidence"":""0.88""}",,86.03,69.0,female,20.0,89.0,0.99981
3420,86,0.18,"{""Answer"":""86"",""Confidence"":""0.18""}",,86.27,70.0,female,1.0,86.99,0.087286
3421,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,86.27,70.0,female,2.0,86.94,0.173731
3422,88,0.22,"{""Answer"":""88"",""Confidence"":""0.22""}",,86.27,70.0,female,3.0,86.86,0.258523
3423,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.27,70.0,female,4.0,86.74,0.340906
3424,85,0.55,"{""Answer"":""85"",""Confidence"":""0.55""}",,86.27,70.0,female,5.0,86.6,0.420207
3425,89.6,0.9,"{""Answer"": ""89.6"", ""Confidence"": ""0.9""}",,86.27,70.0,female,6.0,86.42,0.495851
3426,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.27,70.0,female,7.0,86.21,0.567373
3427,89,0.85,"{""Answer"": ""89"", ""Confidence"": ""0.85""}",,86.27,70.0,female,8.0,85.97,0.634427
3428,89.6,0.9,"{""Answer"": ""89.6"", ""Confidence"": ""0.9""}",,86.27,70.0,female,9.0,85.71,0.696782
3429,89,0.85,"{""Answer"": ""89"", ""Confidence"": ""0.85""}",,86.27,70.0,female,10.0,85.41,0.754321
3430,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.27,70.0,female,11.0,85.09,0.807026
3431,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,86.27,70.0,female,12.0,84.74,0.854971
3432,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,86.27,70.0,female,13.0,84.36,0.898302
3433,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,86.27,70.0,female,14.0,84.0,0.937223
3434,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,86.27,70.0,female,15.0,85.0,0.967023
3435,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,86.27,70.0,female,16.0,86.0,0.984944
3436,87,0.85,"{""Answer"": ""87"", ""Confidence"": ""0.85""}",,86.27,70.0,female,17.0,87.0,0.994205
3437,89,0.9,"{""Answer"": ""89"", ""Confidence"": ""0.9""}",,86.27,70.0,female,18.0,88.0,0.998188
3438,85,0.8,"{""Answer"":""85"",""Confidence"":""0.8""}",,86.27,70.0,female,19.0,89.0,0.99956
3439,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,86.27,70.0,female,20.0,90.0,0.999922
3440,84,0.35,"```json
{""Answer"": ""84"", ""Confidence"": ""0.35""}
```",,86.53,71.0,female,1.0,86.99,0.088995
3441,84.0,0.5,"{""Answer"": ""84"", ""Confidence"": ""0.5""}",,86.53,71.0,female,2.0,86.94,0.177132
3442,87,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,86.53,71.0,female,3.0,86.86,0.263584
3443,89.6,0.9,"{""Answer"": ""89.6"", ""Confidence"": ""0.9""}",,86.53,71.0,female,4.0,86.74,0.347581
3444,84 years old,0.45,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.45}
```",,86.53,71.0,female,5.0,86.6,0.428434
3445,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.53,71.0,female,6.0,86.42,0.505559
3446,84,0.22,"{""Answer"":""84"",""Confidence"":""0.22""}",,86.53,71.0,female,7.0,86.21,0.578481
3447,84,0.74,"{""Answer"":""84"",""Confidence"":""0.74""}",,86.53,71.0,female,8.0,85.97,0.646848
3448,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,86.53,71.0,female,9.0,85.71,0.710424
3449,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.53,71.0,female,10.0,85.41,0.769089
3450,89.6,0.75,"{""Answer"": ""89.6"", ""Confidence"": ""0.75""}",,86.53,71.0,female,11.0,85.09,0.822827
3451,89,0.9,"{""Answer"": ""89"", ""Confidence"": ""0.9""}",,86.53,71.0,female,12.0,84.74,0.87171
3452,89,0.75,"```json
{
  ""Answer"": ""89"",
  ""Confidence"": ""0.75""
}
```",,86.53,71.0,female,13.0,84.36,0.91589
3453,85.0,0.95,"{""Answer"": ""85"", ""Confidence"": ""0.95""}",,86.53,71.0,female,14.0,85.0,0.952869
3454,89.6,0.9,"{""Answer"": ""89.6"", ""Confidence"": ""0.9""}",,86.53,71.0,female,15.0,86.0,0.976839
3455,87.0,0.95,"{""Answer"": ""87"", ""Confidence"": ""0.95""}",,86.53,71.0,female,16.0,87.0,0.99025
3456,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.53,71.0,female,17.0,88.0,0.996601
3457,84 years old,0.75,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.75""}
```",,86.53,71.0,female,18.0,89.0,0.999058
3458,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,86.53,71.0,female,19.0,90.0,0.999803
3459,84,0.78,"{""Answer"":""84"",""Confidence"":""0.78""}",,86.53,71.0,female,20.0,91.0,0.999971
3460,84.58,0.0,"{""Answer"": ""84.58"", ""Confidence"": ""0""}",,86.8,72.0,female,1.0,86.99,0.09092
3461,84,0.35,"{""Answer"":""84"",""Confidence"":""0.35""}",,86.8,72.0,female,2.0,86.94,0.180963
3462,86,0.42,"{""Answer"":""86"",""Confidence"":""0.42""}",,86.8,72.0,female,3.0,86.86,0.269285
3463,85,0.42,"{""Answer"":""85"",""Confidence"":""0.42""}",,86.8,72.0,female,4.0,86.74,0.355098
3464,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,86.8,72.0,female,5.0,86.6,0.4377
3465,86.0,0.75,"{""Answer"": ""86"", ""Confidence"": ""0.75""}",,86.8,72.0,female,6.0,86.42,0.516493
3466,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,86.8,72.0,female,7.0,86.21,0.590992
3467,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,86.8,72.0,female,8.0,85.97,0.660838
3468,85.0,0.68,"{""Answer"": ""85"", ""Confidence"": ""0.68""}",,86.8,72.0,female,9.0,85.71,0.725789
3469,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,86.8,72.0,female,10.0,85.41,0.785723
3470,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,86.8,72.0,female,11.0,85.09,0.840622
3471,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,86.8,72.0,female,12.0,84.74,0.890563
3472,85,0.72,"{""Answer"":""85"",""Confidence"":""0.72""}",,86.8,72.0,female,13.0,85.0,0.934609
3473,84,0.62,"{""Answer"":""84"",""Confidence"":""0.62""}",,86.8,72.0,female,14.0,86.0,0.96565
3474,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,86.8,72.0,female,15.0,87.0,0.984317
3475,88.0,0.68,"{""Answer"": ""88"", ""Confidence"": ""0.68""}",,86.8,72.0,female,16.0,88.0,0.993964
3476,89.0,0.95,"{""Answer"": ""89"", ""Confidence"": ""0.95""}",,86.8,72.0,female,17.0,89.0,0.998113
3477,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,86.8,72.0,female,18.0,90.0,0.999542
3478,84,0.75,"```json
{""Answer"": ""84"", ""Confidence"": ""0.75""}
```",,86.8,72.0,female,19.0,91.0,0.999918
3479,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,86.8,72.0,female,20.0,92.0,0.99999
3480,86.0,0.5,"{""Answer"": ""86"", ""Confidence"": ""0.5""}",,87.08,73.0,female,1.0,86.99,0.093092
3481,86.0,0.5,"{""Answer"": ""86"", ""Confidence"": ""0.5""}",,87.08,73.0,female,2.0,86.94,0.185287
3482,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,87.08,73.0,female,3.0,86.86,0.275719
3483,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.08,73.0,female,4.0,86.74,0.363582
3484,87.0,0.68,"{""Answer"": ""87"", ""Confidence"": ""0.68""}",,87.08,73.0,female,5.0,86.6,0.448159
3485,86.0,0.5,"{""Answer"": ""86"", ""Confidence"": ""0.5""}",,87.08,73.0,female,6.0,86.42,0.528834
3486,88.0,0.68,"{""Answer"": ""88"", ""Confidence"": ""0.68""}",,87.08,73.0,female,7.0,86.21,0.605114
3487,86.0,0.68,"{""Answer"": ""86"", ""Confidence"": ""0.68""}",,87.08,73.0,female,8.0,85.97,0.676627
3488,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,87.08,73.0,female,9.0,85.71,0.743131
3489,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,87.08,73.0,female,10.0,85.41,0.804497
3490,90,0.7,"{""Answer"": ""90"", ""Confidence"": ""0.7""}",,87.08,73.0,female,11.0,85.09,0.860708
3491,88.0,0.68,"{""Answer"": ""88"", ""Confidence"": ""0.68""}",,87.08,73.0,female,12.0,85.0,0.911649
3492,86.0,0.95,"{""Answer"": ""86"", ""Confidence"": ""0.95""}",,87.08,73.0,female,13.0,86.0,0.950699
3493,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,87.08,73.0,female,14.0,87.0,0.975772
3494,88.0,0.68,"{""Answer"": ""88"", ""Confidence"": ""0.68""}",,87.08,73.0,female,15.0,88.0,0.989801
3495,89.0,0.95,"{""Answer"": ""89"", ""Confidence"": ""0.95""}",,87.08,73.0,female,16.0,89.0,0.996444
3496,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.08,73.0,female,17.0,90.0,0.999014
3497,91.0,0.95,"{""Answer"": ""91"", ""Confidence"": ""0.95""}",,87.08,73.0,female,18.0,91.0,0.999793
3498,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.08,73.0,female,19.0,92.0,0.999969
3499,86,0.86,"{""Answer"":""86"",""Confidence"":""0.86""}",,87.08,73.0,female,20.0,93.0,0.999997
3500,86,0.18,"{""Answer"":""86"",""Confidence"":""0.18""}",,87.37,74.0,female,1.0,86.99,0.09555
3501,87,0.18,"{""Answer"":""87"",""Confidence"":""0.18""}",,87.37,74.0,female,2.0,86.94,0.190179
3502,87,0.75,"{""Answer"": ""87"", ""Confidence"": ""0.75""}",,87.37,74.0,female,3.0,86.86,0.282998
3503,84,0.65,"```json
{""Answer"": ""84"", ""Confidence"": ""0.65""}
```",,87.37,74.0,female,4.0,86.74,0.373181
3504,86.0,0.75,"{""Answer"": ""86"", ""Confidence"": ""0.75""}",,87.37,74.0,female,5.0,86.6,0.45999
3505,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,87.37,74.0,female,6.0,86.42,0.542795
3506,89,0.75,"{""Answer"": ""89"", ""Confidence"": ""0.75""}",,87.37,74.0,female,7.0,86.21,0.621089
3507,90.0,0.68,"{""Answer"": ""90"", ""Confidence"": ""0.68""}",,87.37,74.0,female,8.0,85.97,0.694491
3508,83,0.72,"```json
{""Answer"": ""83"", ""Confidence"": ""0.72""}
```",,87.37,74.0,female,9.0,85.71,0.76275
3509,87,0.7,"{""Answer"": ""87"", ""Confidence"": ""0.7""}",,87.37,74.0,female,10.0,85.41,0.825736
3510,87.0,0.68,"{""Answer"": ""87"", ""Confidence"": ""0.68""}",,87.37,74.0,female,11.0,85.09,0.883431
3511,87,0.78,"{""Answer"":""87"",""Confidence"":""0.78""}",,87.37,74.0,female,12.0,86.0,0.931279
3512,88,0.75,"```json
{""Answer"": 88, ""Confidence"": 0.75}
```",,87.37,74.0,female,13.0,87.0,0.963901
3513,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.37,74.0,female,14.0,88.0,0.983518
3514,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.37,74.0,female,15.0,89.0,0.993656
3515,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.37,74.0,female,16.0,90.0,0.998017
3516,90.0,0.68,"{""Answer"": ""90"", ""Confidence"": ""0.68""}",,87.37,74.0,female,17.0,91.0,0.999519
3517,90.0,0.68,"{""Answer"": ""90"", ""Confidence"": ""0.68""}",,87.37,74.0,female,18.0,92.0,0.999914
3518,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,87.37,74.0,female,19.0,93.0,0.999989
3519,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.37,74.0,female,20.0,94.0,0.999999
3520,84 years old,0.35,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.35""}
```",,87.68,75.0,female,1.0,86.99,0.098338
3521,89.0,0.5,"{""Answer"": ""89"", ""Confidence"": ""0.5""}",,87.68,75.0,female,2.0,86.94,0.195727
3522,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,87.68,75.0,female,3.0,86.86,0.291254
3523,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,87.68,75.0,female,4.0,86.74,0.384068
3524,84,0.55,"```json
{""Answer"": ""84"", ""Confidence"": ""0.55""}
```",,87.68,75.0,female,5.0,86.6,0.47341
3525,86,0.72,"{""Answer"":""86"",""Confidence"":""0.72""}",,87.68,75.0,female,6.0,86.42,0.558631
3526,90,0.75,"{""Answer"": ""90"", ""Confidence"": ""0.75""}",,87.68,75.0,female,7.0,86.21,0.639208
3527,91.0,0.68,"{""Answer"": ""91"", ""Confidence"": ""0.68""}",,87.68,75.0,female,8.0,85.97,0.714752
3528,87,0.35,"{""Answer"":""87"",""Confidence"":""0.35""}",,87.68,75.0,female,9.0,85.71,0.785002
3529,86,0.62,"{""Answer"":""86"",""Confidence"":""0.62""}",,87.68,75.0,female,10.0,85.41,0.849826
3530,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,87.68,75.0,female,11.0,86.0,0.906671
3531,89.0,0.68,"{""Answer"": ""89"", ""Confidence"": ""0.68""}",,87.68,75.0,female,12.0,87.0,0.947921
3532,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": ""0.72""}
```",,87.68,75.0,female,13.0,88.0,0.974407
3533,89.0,0.95,"{""Answer"": ""89"", ""Confidence"": ""0.95""}",,87.68,75.0,female,14.0,89.0,0.989226
3534,90,0.85,"{""Answer"": ""90"", ""Confidence"": ""0.85""}",,87.68,75.0,female,15.0,90.0,0.996244
3535,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.68,75.0,female,16.0,91.0,0.998959
3536,84,0.72,"```json
{""Answer"": ""84"", ""Confidence"": ""0.72""}
```",,87.68,75.0,female,17.0,92.0,0.999782
3537,84 years old,0.72,"```json
{""Answer"": ""84 years old"", ""Confidence"": 0.72}
```",,87.68,75.0,female,18.0,93.0,0.999967
3538,85,0.78,"{""Answer"":""85"",""Confidence"":""0.78""}",,87.68,75.0,female,19.0,94.0,0.999997
3539,90.0,0.8,"{""Answer"": ""90"", ""Confidence"": ""0.8""}",,87.68,75.0,female,20.0,95.0,1.0
3540,89.6,0.7,"{""Answer"": ""89.6"", ""Confidence"": ""0.7""}",,88.0,76.0,female,1.0,86.99,0.101508
3541,85,0.35,"{""Answer"":""85"",""Confidence"":""0.35""}",,88.0,76.0,female,2.0,86.94,0.202038
3542,87.0,0.95,"{""Answer"": ""87"", ""Confidence"": ""0.95""}",,88.0,76.0,female,3.0,86.86,0.300645
3543,85,0.55,"{""Answer"":""85"",""Confidence"":""0.55""}",,88.0,76.0,female,4.0,86.74,0.396452
3544,86,0.35,"{""Answer"":""86"",""Confidence"":""0.35""}",,88.0,76.0,female,5.0,86.6,0.488674
3545,87,0.62,"{""Answer"":""87"",""Confidence"":""0.62""}",,88.0,76.0,female,6.0,86.42,0.576643
