question_id,question_prompt,confidence_prompt,min_age,sex,radius,bin_width,top_n
le_spd_77_female_20,Given that an American female has lived at least 77 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",77,female,10,20,5
le_spd_77_female_40,Given that an American female has lived at least 77 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",77,female,20,40,3
le_spd_78_female_2,Given that an American female has lived at least 78 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",78,female,1,2,10
le_spd_78_female_10,Given that an American female has lived at least 78 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",78,female,5,10,10
le_spd_78_female_20,Given that an American female has lived at least 78 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",78,female,10,20,5
le_spd_78_female_40,Given that an American female has lived at least 78 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",78,female,20,40,3
le_spd_79_female_2,Given that an American female has lived at least 79 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",79,female,1,2,10
le_spd_79_female_10,Given that an American female has lived at least 79 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",79,female,5,10,10
le_spd_79_female_20,Given that an American female has lived at least 79 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",79,female,10,20,5
le_spd_79_female_40,Given that an American female has lived at least 79 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",79,female,20,40,3
le_spd_80_female_2,Given that an American female has lived at least 80 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",80,female,1,2,10
le_spd_80_female_10,Given that an American female has lived at least 80 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",80,female,5,10,10
le_spd_80_female_20,Given that an American female has lived at least 80 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",80,female,10,20,5
le_spd_80_female_40,Given that an American female has lived at least 80 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",80,female,20,40,3
le_spd_81_female_2,Given that an American female has lived at least 81 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",81,female,1,2,10
le_spd_81_female_10,Given that an American female has lived at least 81 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",81,female,5,10,10
le_spd_81_female_20,Given that an American female has lived at least 81 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",81,female,10,20,5
le_spd_81_female_40,Given that an American female has lived at least 81 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",81,female,20,40,3
le_spd_82_female_2,Given that an American female has lived at least 82 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",82,female,1,2,10
le_spd_82_female_10,Given that an American female has lived at least 82 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",82,female,5,10,10
le_spd_82_female_20,Given that an American female has lived at least 82 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",82,female,10,20,5
le_spd_82_female_40,Given that an American female has lived at least 82 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",82,female,20,40,3
le_spd_83_female_2,Given that an American female has lived at least 83 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",83,female,1,2,10
le_spd_83_female_10,Given that an American female has lived at least 83 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",83,female,5,10,10
le_spd_83_female_20,Given that an American female has lived at least 83 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",83,female,10,20,5
le_spd_83_female_40,Given that an American female has lived at least 83 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",83,female,20,40,3
le_spd_84_female_2,Given that an American female has lived at least 84 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",84,female,1,2,10
le_spd_84_female_10,Given that an American female has lived at least 84 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",84,female,5,10,10
le_spd_84_female_20,Given that an American female has lived at least 84 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",84,female,10,20,5
le_spd_84_female_40,Given that an American female has lived at least 84 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",84,female,20,40,3
le_spd_85_female_2,Given that an American female has lived at least 85 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",85,female,1,2,10
le_spd_85_female_10,Given that an American female has lived at least 85 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",85,female,5,10,10
le_spd_85_female_20,Given that an American female has lived at least 85 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",85,female,10,20,5
le_spd_85_female_40,Given that an American female has lived at least 85 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",85,female,20,40,3
le_spd_86_female_2,Given that an American female has lived at least 86 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",86,female,1,2,10
le_spd_86_female_10,Given that an American female has lived at least 86 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",86,female,5,10,10
le_spd_86_female_20,Given that an American female has lived at least 86 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",86,female,10,20,5
le_spd_86_female_40,Given that an American female has lived at least 86 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",86,female,20,40,3
le_spd_87_female_2,Given that an American female has lived at least 87 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",87,female,1,2,10
le_spd_87_female_10,Given that an American female has lived at least 87 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",87,female,5,10,10
le_spd_87_female_20,Given that an American female has lived at least 87 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",87,female,10,20,5
le_spd_87_female_40,Given that an American female has lived at least 87 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",87,female,20,40,3
le_spd_88_female_2,Given that an American female has lived at least 88 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",88,female,1,2,10
le_spd_88_female_10,Given that an American female has lived at least 88 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",88,female,5,10,10
le_spd_88_female_20,Given that an American female has lived at least 88 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",88,female,10,20,5
le_spd_88_female_40,Given that an American female has lived at least 88 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",88,female,20,40,3
le_spd_89_female_2,Given that an American female has lived at least 89 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",89,female,1,2,10
le_spd_89_female_10,Given that an American female has lived at least 89 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",89,female,5,10,10
le_spd_89_female_20,Given that an American female has lived at least 89 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",89,female,10,20,5
le_spd_89_female_40,Given that an American female has lived at least 89 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",89,female,20,40,3
le_spd_90_female_2,Given that an American female has lived at least 90 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",90,female,1,2,10
le_spd_90_female_10,Given that an American female has lived at least 90 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",90,female,5,10,10
le_spd_90_female_20,Given that an American female has lived at least 90 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",90,female,10,20,5
le_spd_90_female_40,Given that an American female has lived at least 90 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",90,female,20,40,3
le_spd_91_female_2,Given that an American female has lived at least 91 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",91,female,1,2,10
le_spd_91_female_10,Given that an American female has lived at least 91 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",91,female,5,10,10
le_spd_91_female_20,Given that an American female has lived at least 91 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",91,female,10,20,5
le_spd_91_female_40,Given that an American female has lived at least 91 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",91,female,20,40,3
le_spd_92_female_2,Given that an American female has lived at least 92 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",92,female,1,2,10
le_spd_92_female_10,Given that an American female has lived at least 92 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",92,female,5,10,10
le_spd_92_female_20,Given that an American female has lived at least 92 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",92,female,10,20,5
le_spd_92_female_40,Given that an American female has lived at least 92 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",92,female,20,40,3
le_spd_93_female_2,Given that an American female has lived at least 93 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",93,female,1,2,10
le_spd_93_female_10,Given that an American female has lived at least 93 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",93,female,5,10,10
le_spd_93_female_20,Given that an American female has lived at least 93 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",93,female,10,20,5
le_spd_93_female_40,Given that an American female has lived at least 93 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",93,female,20,40,3
le_spd_94_female_2,Given that an American female has lived at least 94 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",94,female,1,2,10
le_spd_94_female_10,Given that an American female has lived at least 94 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",94,female,5,10,10
le_spd_94_female_20,Given that an American female has lived at least 94 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",94,female,10,20,5
le_spd_94_female_40,Given that an American female has lived at least 94 years estimate how old she will be when she dies.,"Using age ranges of exactly 40 years (e.g. [70, 110)), report your top 3 most likely ranges where this person will die. Each range must be exactly 40 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",94,female,20,40,3
le_spd_95_female_2,Given that an American female has lived at least 95 years estimate how old she will be when she dies.,"Using age ranges of exactly 2 years (e.g. [70, 72)), report your top 10 most likely ranges where this person will die. Each range must be exactly 2 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",95,female,1,2,10
le_spd_95_female_10,Given that an American female has lived at least 95 years estimate how old she will be when she dies.,"Using age ranges of exactly 10 years (e.g. [70, 80)), report your top 10 most likely ranges where this person will die. Each range must be exactly 10 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",95,female,5,10,10
le_spd_95_female_20,Given that an American female has lived at least 95 years estimate how old she will be when she dies.,"Using age ranges of exactly 20 years (e.g. [70, 90)), report your top 5 most likely ranges where this person will die. Each range must be exactly 20 years wide. You choose where to place them.

Respond with ONLY a JSON array in this exact format:
[{""min"": <start_age>, ""max"": <end_age>, ""confidence"": <probability between 0 and 1>}, ...]
No other text.",95,female,10,20,5
