question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,87.68,3524,75,female,5,88,0.496281,"{""Answer"": ""88"", ""Confidence"": ""0.5""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,87.68,3525,75,female,6,88,0.581516,"{""Answer"": ""88"", ""Confidence"": ""0.58""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,87.68,3526,75,female,7,88,0.660173,"{""Answer"": ""88"", ""Confidence"": ""0.66""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,87.68,3527,75,female,8,87,0.73258,"{""Answer"": ""87"", ""Confidence"": ""0.73""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,87.68,3528,75,female,9,87,0.799533,"{""Answer"": ""87"", ""Confidence"": ""0.8""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,87.68,3529,75,female,10,87,0.859077,"{""Answer"": ""87"", ""Confidence"": ""0.86""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,87.68,3530,75,female,11,86,0.913453,"{""Answer"": ""86"", ""Confidence"": ""0.91""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,87.68,3531,75,female,12,87,0.955809,"{""Answer"": ""87"", ""Confidence"": ""0.96""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,87.68,3532,75,female,13,88,0.980234,"{""Answer"": ""88"", ""Confidence"": ""0.98""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,87.68,3533,75,female,14,89,0.992373,"{""Answer"": ""89"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,87.68,3534,75,female,15,90,0.997506,"{""Answer"": ""90"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,87.68,3535,75,female,16,91,0.999328,"{""Answer"": ""91"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,87.68,3536,75,female,17,92,0.999858,"{""Answer"": ""92"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,87.68,3537,75,female,18,93,0.999978,"{""Answer"": ""93"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,87.68,3538,75,female,19,94,0.999998,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 75 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,87.68,3539,75,female,20,95,1.0,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,88.0,3540,76,female,1,89,0.108372,"{""Answer"": ""89"", ""Confidence"": ""0.11""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,88.0,3541,76,female,2,89,0.214697,"{""Answer"": ""89"", ""Confidence"": ""0.21""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,88.0,3542,76,female,3,89,0.317603,"{""Answer"": ""89"", ""Confidence"": ""0.32""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,88.0,3543,76,female,4,89,0.415863,"{""Answer"": ""89"", ""Confidence"": ""0.42""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,88.0,3544,76,female,5,88,0.509519,"{""Answer"": ""88"", ""Confidence"": ""0.51""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,88.0,3545,76,female,6,88,0.597026,"{""Answer"": ""88"", ""Confidence"": ""0.6""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,88.0,3546,76,female,7,88,0.677782,"{""Answer"": ""88"", ""Confidence"": ""0.68""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,88.0,3547,76,female,8,87,0.75212,"{""Answer"": ""87"", ""Confidence"": ""0.75""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,88.0,3548,76,female,9,87,0.820859,"{""Answer"": ""87"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,88.0,3549,76,female,10,87,0.881991,"{""Answer"": ""87"", ""Confidence"": ""0.88""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,88.0,3550,76,female,11,87,0.935464,"{""Answer"": ""87"", ""Confidence"": ""0.94""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,88.0,3551,76,female,12,88,0.969126,"{""Answer"": ""88"", ""Confidence"": ""0.97""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,88.0,3552,76,female,13,89,0.987145,"{""Answer"": ""89"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,88.0,3553,76,female,14,90,0.995423,"{""Answer"": ""90"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,88.0,3554,76,female,15,91,0.998635,"{""Answer"": ""91"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,88.0,3555,76,female,16,92,0.999672,"{""Answer"": ""92"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,88.0,3556,76,female,17,93,0.99994,"{""Answer"": ""93"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,88.0,3557,76,female,18,94,0.999992,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,88.0,3558,76,female,19,95,0.999999,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 76 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,88.0,3559,76,female,20,96,1.0,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,88.35,3560,77,female,1,89,0.111626,"{""Answer"": ""89"", ""Confidence"": ""0.11""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,88.35,3561,77,female,2,89,0.221144,"{""Answer"": ""89"", ""Confidence"": ""0.22""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,88.35,3562,77,female,3,89,0.32714,"{""Answer"": ""89"", ""Confidence"": ""0.33""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,88.35,3563,77,female,4,89,0.42835,"{""Answer"": ""89"", ""Confidence"": ""0.43""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,88.35,3564,77,female,5,88,0.524819,"{""Answer"": ""88"", ""Confidence"": ""0.52""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,88.35,3565,77,female,6,88,0.614954,"{""Answer"": ""88"", ""Confidence"": ""0.61""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,88.35,3566,77,female,7,88,0.698134,"{""Answer"": ""88"", ""Confidence"": ""0.7""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,88.35,3567,77,female,8,87,0.774705,"{""Answer"": ""87"", ""Confidence"": ""0.77""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,88.35,3568,77,female,9,87,0.845508,"{""Answer"": ""87"", ""Confidence"": ""0.85""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,88.35,3569,77,female,10,87,0.908476,"{""Answer"": ""87"", ""Confidence"": ""0.91""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,88.35,3570,77,female,11,88,0.953268,"{""Answer"": ""88"", ""Confidence"": ""0.95""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,88.35,3571,77,female,12,89,0.979098,"{""Answer"": ""89"", ""Confidence"": ""0.98""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,88.35,3572,77,female,13,90,0.991934,"{""Answer"": ""90"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,88.35,3573,77,female,14,91,0.997362,"{""Answer"": ""91"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,88.35,3574,77,female,15,92,0.99929,"{""Answer"": ""92"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,88.35,3575,77,female,16,93,0.99985,"{""Answer"": ""93"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,88.35,3576,77,female,17,94,0.999977,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,88.35,3577,77,female,18,95,0.999998,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,88.35,3578,77,female,19,96,1.0,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 77 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,88.35,3579,77,female,20,97,1.0,"{""Answer"": ""97"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,88.71,3580,78,female,1,89,0.115363,"{""Answer"": ""89"", ""Confidence"": ""0.12""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,88.71,3581,78,female,2,89,0.228547,"{""Answer"": ""89"", ""Confidence"": ""0.23""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,88.71,3582,78,female,3,89,0.338092,"{""Answer"": ""89"", ""Confidence"": ""0.34""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,88.71,3583,78,female,4,89,0.442691,"{""Answer"": ""89"", ""Confidence"": ""0.44""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,88.71,3584,78,female,5,88,0.542389,"{""Answer"": ""88"", ""Confidence"": ""0.54""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,88.71,3585,78,female,6,88,0.635542,"{""Answer"": ""88"", ""Confidence"": ""0.64""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,88.71,3586,78,female,7,88,0.721507,"{""Answer"": ""88"", ""Confidence"": ""0.72""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,88.71,3587,78,female,8,87,0.800641,"{""Answer"": ""87"", ""Confidence"": ""0.8""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,88.71,3588,78,female,9,87,0.873815,"{""Answer"": ""87"", ""Confidence"": ""0.87""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,88.71,3589,78,female,10,88,0.931301,"{""Answer"": ""88"", ""Confidence"": ""0.93""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,88.71,3590,78,female,11,89,0.967134,"{""Answer"": ""89"", ""Confidence"": ""0.97""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,88.71,3591,78,female,12,90,0.986316,"{""Answer"": ""90"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,88.71,3592,78,female,13,91,0.995128,"{""Answer"": ""91"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,88.71,3593,78,female,14,92,0.998547,"{""Answer"": ""92"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,88.71,3594,78,female,15,93,0.999651,"{""Answer"": ""93"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,88.71,3595,78,female,16,94,0.999936,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,88.71,3596,78,female,17,95,0.999992,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,88.71,3597,78,female,18,96,0.999999,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,88.71,3598,78,female,19,97,1.0,"{""Answer"": ""97"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 78 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,88.71,3599,78,female,20,98,1.0,"{""Answer"": ""98"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,89.09,3600,79,female,1,89,0.119657,"{""Answer"": ""89"", ""Confidence"": ""0.12""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,89.09,3601,79,female,2,89,0.237055,"{""Answer"": ""89"", ""Confidence"": ""0.24""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,89.09,3602,79,female,3,89,0.350677,"{""Answer"": ""89"", ""Confidence"": ""0.35""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,89.09,3603,79,female,4,89,0.459169,"{""Answer"": ""89"", ""Confidence"": ""0.46""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,89.09,3604,79,female,5,88,0.562579,"{""Answer"": ""88"", ""Confidence"": ""0.56""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,89.09,3605,79,female,6,88,0.659199,"{""Answer"": ""88"", ""Confidence"": ""0.66""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,89.09,3606,79,female,7,88,0.748364,"{""Answer"": ""88"", ""Confidence"": ""0.75""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,89.09,3607,79,female,8,87,0.830444,"{""Answer"": ""87"", ""Confidence"": ""0.83""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,89.09,3608,79,female,9,88,0.901891,"{""Answer"": ""88"", ""Confidence"": ""0.9""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,89.09,3609,79,female,10,89,0.949906,"{""Answer"": ""89"", ""Confidence"": ""0.95""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,89.09,3610,79,female,11,90,0.977594,"{""Answer"": ""90"", ""Confidence"": ""0.98""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,89.09,3611,79,female,12,91,0.991354,"{""Answer"": ""91"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,89.09,3612,79,female,13,92,0.997172,"{""Answer"": ""92"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,89.09,3613,79,female,14,93,0.999239,"{""Answer"": ""93"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,89.09,3614,79,female,15,94,0.999839,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,89.09,3615,79,female,16,95,0.999975,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,89.09,3616,79,female,17,96,0.999998,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,89.09,3617,79,female,18,97,1.0,"{""Answer"": ""97"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,89.09,3618,79,female,19,98,1.0,"{""Answer"": ""98"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 79 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,89.09,3619,79,female,20,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,89.49,3620,80,female,1,89,0.124601,"{""Answer"": ""89"", ""Confidence"": ""0.12""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,89.49,3621,80,female,2,89,0.246849,"{""Answer"": ""89"", ""Confidence"": ""0.25""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,89.49,3622,80,female,3,89,0.365165,"{""Answer"": ""89"", ""Confidence"": ""0.37""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,89.49,3623,80,female,4,89,0.47814,"{""Answer"": ""89"", ""Confidence"": ""0.48""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,89.49,3624,80,female,5,88,0.585822,"{""Answer"": ""88"", ""Confidence"": ""0.59""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,89.49,3625,80,female,6,88,0.686434,"{""Answer"": ""88"", ""Confidence"": ""0.69""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,89.49,3626,80,female,7,88,0.779283,"{""Answer"": ""88"", ""Confidence"": ""0.78""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,89.49,3627,80,female,8,88,0.86371,"{""Answer"": ""88"", ""Confidence"": ""0.86""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,89.49,3628,80,female,9,89,0.9258,"{""Answer"": ""89"", ""Confidence"": ""0.93""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,89.49,3629,80,female,10,90,0.964502,"{""Answer"": ""90"", ""Confidence"": ""0.96""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,89.49,3630,80,female,11,91,0.98522,"{""Answer"": ""91"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,89.49,3631,80,female,12,92,0.994738,"{""Answer"": ""92"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,89.49,3632,80,female,13,93,0.99843,"{""Answer"": ""93"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,89.49,3633,80,female,14,94,0.999623,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,89.49,3634,80,female,15,95,0.999931,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,89.49,3635,80,female,16,96,0.999991,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,89.49,3636,80,female,17,97,0.999999,"{""Answer"": ""97"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,89.49,3637,80,female,18,98,1.0,"{""Answer"": ""98"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,89.49,3638,80,female,19,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 80 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,89.49,3639,80,female,20,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,89.9,3640,81,female,1,89,0.130357,"{""Answer"": ""89"", ""Confidence"": ""0.13""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,89.9,3641,81,female,2,89,0.258252,"{""Answer"": ""89"", ""Confidence"": ""0.26""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,89.9,3642,81,female,3,89,0.382034,"{""Answer"": ""89"", ""Confidence"": ""0.38""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 4 years of the true value?,89.9,3643,81,female,4,89,0.500228,"{""Answer"": ""89"", ""Confidence"": ""0.5""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 5 years of the true value?,89.9,3644,81,female,5,88,0.612884,"{""Answer"": ""88"", ""Confidence"": ""0.61""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 6 years of the true value?,89.9,3645,81,female,6,88,0.718145,"{""Answer"": ""88"", ""Confidence"": ""0.72""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 7 years of the true value?,89.9,3646,81,female,7,88,0.815283,"{""Answer"": ""88"", ""Confidence"": ""0.82""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 8 years of the true value?,89.9,3647,81,female,8,89,0.893118,"{""Answer"": ""89"", ""Confidence"": ""0.89""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 9 years of the true value?,89.9,3648,81,female,9,90,0.945426,"{""Answer"": ""90"", ""Confidence"": ""0.95""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 10 years of the true value?,89.9,3649,81,female,10,91,0.97559,"{""Answer"": ""91"", ""Confidence"": ""0.98""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 11 years of the true value?,89.9,3650,81,female,11,92,0.990581,"{""Answer"": ""92"", ""Confidence"": ""0.99""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 12 years of the true value?,89.9,3651,81,female,12,93,0.99692,"{""Answer"": ""93"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 13 years of the true value?,89.9,3652,81,female,13,94,0.999171,"{""Answer"": ""94"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 14 years of the true value?,89.9,3653,81,female,14,95,0.999825,"{""Answer"": ""95"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 15 years of the true value?,89.9,3654,81,female,15,96,0.999973,"{""Answer"": ""96"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 16 years of the true value?,89.9,3655,81,female,16,97,0.999997,"{""Answer"": ""97"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 17 years of the true value?,89.9,3656,81,female,17,98,1.0,"{""Answer"": ""98"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 18 years of the true value?,89.9,3657,81,female,18,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 19 years of the true value?,89.9,3658,81,female,19,100,1.0,"{""Answer"": ""100"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 81 years estimate how old she will be when she dies.,How certain are you that your answer is within 20 years of the true value?,89.9,3659,81,female,20,99,1.0,"{""Answer"": ""99"", ""Confidence"": ""1.0""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 1 year of the true value?,90.34,3660,82,female,1,89,0.137086,"{""Answer"": ""89"", ""Confidence"": ""0.14""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 2 years of the true value?,90.34,3661,82,female,2,89,0.271583,"{""Answer"": ""89"", ""Confidence"": ""0.27""}"
Given that an American female has lived at least 82 years estimate how old she will be when she dies.,How certain are you that your answer is within 3 years of the true value?,90.34,3662,82,female,3,89,0.401755,"{""Answer"": ""89"", ""Confidence"": ""0.4""}"
