Confidence,coerce,content,Question ID
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",6843_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2165_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",2165_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1862_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1862_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7850_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7850_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9123_r
0.01,True,"```json
{
    ""Confidence"": 0.01
}
```",9123_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2340_r
0.0,True,"{
    ""Confidence"": 0.0
}",2340_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5527_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5527_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6743_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6743_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4003_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4003_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1123_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1123_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8709_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8709_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4049_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4049_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7640_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",7640_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",765_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",765_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2344_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2344_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4071_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4071_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7216_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7216_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4216_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",4216_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7952_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7952_h
0.25,True,"```json
{
    ""Confidence"": 0.25
}
```",5970_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5970_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3350_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3350_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4695_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4695_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3399_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3399_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4081_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4081_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9149_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9149_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1224_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1224_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6292_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",6292_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3122_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3122_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",510_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",510_h
1.0,True,"{
    ""Confidence"": 1.0
}",5794_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5794_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8181_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8181_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9417_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",9417_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",96_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",96_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6681_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6681_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1512_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1512_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8791_r
0.35,True,"```json
{
    ""Confidence"": 0.35
}
```",8791_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",119_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",119_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7791_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7791_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6517_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6517_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",33_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",33_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7887_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7887_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6830_r
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",6830_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5421_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5421_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1068_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1068_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1347_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1347_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4747_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4747_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6005_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6005_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6039_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6039_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3817_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3817_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8446_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8446_h
1.0,True,"{
    ""Confidence"": 1.0
}",5269_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5269_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6897_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6897_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5309_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5309_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",31_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",31_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5674_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5674_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4386_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4386_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",29_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",29_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4202_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4202_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7507_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7507_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",735_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",735_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2067_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2067_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",106_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",106_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9644_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9644_h
0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",8894_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8894_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8020_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8020_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2232_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2232_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",993_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",993_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9412_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9412_h
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7058_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7058_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6789_r
0.65,True,"```json
{
    ""Confidence"": ""0.65""
}
```",6789_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",360_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",360_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",304_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",304_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2627_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2627_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8965_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8965_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4513_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4513_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5910_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",5910_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8313_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8313_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3100_r
0.0,True,"{
    ""Confidence"": 0.0
}",3100_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5703_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5703_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3898_r
0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",3898_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5440_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5440_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7930_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7930_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",621_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",621_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7235_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7235_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2498_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2498_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",713_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",713_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8403_r
0.0,True,"{
    ""Confidence"": 0.0
}",8403_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2855_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2855_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4269_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4269_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2908_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2908_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8080_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8080_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4516_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4516_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1261_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1261_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3160_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3160_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",970_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",970_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3912_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3912_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5198_r
0.45,True,"```json
{
    ""Confidence"": 0.45
}
```",5198_h
0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",8846_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8846_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",259_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",259_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3790_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3790_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9202_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9202_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",487_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",487_h
1.0,True,"{
    ""Confidence"": 1.0
}",7907_r
0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",7907_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",518_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",518_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8342_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8342_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",311_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",311_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3231_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3231_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7932_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7932_h
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",7457_r
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",7457_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9783_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9783_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5183_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5183_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8076_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8076_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6501_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6501_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6790_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6790_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7772_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7772_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2737_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2737_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7841_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7841_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6261_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6261_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8205_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8205_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1247_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1247_h
0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",9335_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9335_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4194_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4194_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8000_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8000_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7377_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7377_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3434_r
1.0,True,"{
    ""Confidence"": 1.0
}",3434_h
1.0,True,"{
    ""Confidence"": 1.0
}",5381_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5381_h
1.0,True,"{
    ""Confidence"": 1.0
}",958_r
0.75,True,"```json
{
    ""Confidence"": 0.75
}
```",958_h
0.25,True,"```json
{
    ""Confidence"": 0.25
}
```",416_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",416_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5741_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5741_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6727_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6727_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4381_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4381_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5196_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5196_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1112_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1112_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2688_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2688_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6472_r
0.01,True,"```json
{
    ""Confidence"": 0.01
}
```",6472_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8819_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8819_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7807_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7807_h
0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",3410_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3410_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",80_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",80_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4613_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4613_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1373_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1373_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1509_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1509_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6442_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6442_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3070_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3070_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3015_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3015_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4822_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4822_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7821_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7821_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",92_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",92_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9420_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9420_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6599_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6599_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4442_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4442_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7601_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7601_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3834_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3834_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9701_r
0.01,True,"```json
{
    ""Confidence"": 0.01
}
```",9701_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4321_r
0.0,True,"{
    ""Confidence"": 0.0
}",4321_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3393_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3393_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4751_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4751_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7228_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7228_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9190_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9190_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2360_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2360_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1147_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1147_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5665_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5665_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8074_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8074_h
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",4942_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4942_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3662_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3662_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1562_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1562_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4112_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4112_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9049_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9049_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9275_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9275_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8537_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8537_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",794_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",794_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5853_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5853_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7618_r
0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",7618_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1593_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1593_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7417_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7417_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5266_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5266_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",7146_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7146_h
0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",88_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",88_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8694_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8694_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9731_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9731_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",9445_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9445_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6753_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6753_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3501_r
0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",3501_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2233_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2233_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2802_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2802_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4423_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4423_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5662_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5662_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7169_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7169_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8336_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8336_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2147_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2147_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7968_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7968_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6550_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6550_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7642_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7642_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6163_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6163_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1494_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1494_h
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",7695_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7695_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7093_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7093_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1408_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1408_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6690_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6690_h
1.0,True,"{
    ""Confidence"": 1.0
}",3400_r
0.0,True,"{
    ""Confidence"": 0.0
}",3400_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",108_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",108_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5635_r
