question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n
le_spd_43_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.28},
  {""min"": 100, ""max"": 120, ""confidence"": 0.18},
  {""min"": 43, ""max"": 63, ""confidence"": 0.14},
  {""min"": 120, ""max"": 140, ""confidence"": 0.05}
]
```",,43,female,10,20,5
le_spd_43_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 60, ""max"": 100, ""confidence"": 0.20}
]
```",,43,female,20,40,3
le_spd_44_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.03},
  {""min"": 72, ""max"": 74, ""confidence"": 0.02}
]
```",,44,female,1,2,10
le_spd_44_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 44, ""max"": 54, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001}
]
```",,44,female,5,10,10
le_spd_44_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.10},
  {""min"": 100, ""max"": 120, ""confidence"": 0.05}
]
```",,44,female,10,20,5
le_spd_44_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,44,female,20,40,3
le_spd_45_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07}
]
```",,45,female,1,2,10
le_spd_45_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 45, ""max"": 55, ""confidence"": 0.005},
  {""min"": 55, ""max"": 65, ""confidence"": 0.003},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001}
]
```",,45,female,5,10,10
le_spd_45_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.30},
  {""min"": 100, ""max"": 120, ""confidence"": 0.20},
  {""min"": 45, ""max"": 65, ""confidence"": 0.12},
  {""min"": 120, ""max"": 140, ""confidence"": 0.03}
]
```",,45,female,10,20,5
le_spd_45_female_40,90.0,0.65,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.65},
  {""min"": 80, ""max"": 120, ""confidence"": 0.25},
  {""min"": 60, ""max"": 100, ""confidence"": 0.10}
]
```",,45,female,20,40,3
le_spd_46_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06}
]
```",,46,female,1,2,10
le_spd_46_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 46, ""max"": 56, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001}
]
```",,46,female,5,10,10
le_spd_46_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 90, ""max"": 110, ""confidence"": 0.10},
  {""min"": 50, ""max"": 70, ""confidence"": 0.05}
]
```",,46,female,10,20,5
le_spd_46_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,46,female,20,40,3
le_spd_47_female_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 72, ""max"": 74, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.05}
]
```",,47,female,1,2,10
le_spd_47_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 47, ""max"": 57, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001}
]
```",,47,female,5,10,10
le_spd_47_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 50, ""max"": 70, ""confidence"": 0.03}
]
```",,47,female,10,20,5
le_spd_47_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,47,female,20,40,3
le_spd_48_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06}
]
```",,48,female,1,2,10
le_spd_48_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 48, ""max"": 58, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0001}
]
```",,48,female,5,10,10
le_spd_48_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 80, ""confidence"": 0.18},
  {""min"": 90, ""max"": 110, ""confidence"": 0.12},
  {""min"": 50, ""max"": 70, ""confidence"": 0.05}
]
```",,48,female,10,20,5
le_spd_48_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,48,female,20,40,3
le_spd_49_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06}
]
```",,49,female,1,2,10
le_spd_49_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 50, ""max"": 60, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 49, ""max"": 59, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.002},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001}
]
```",,49,female,5,10,10
le_spd_49_female_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 90, ""max"": 110, ""confidence"": 0.35},
  {""min"": 50, ""max"": 70, ""confidence"": 0.15},
  {""min"": 110, ""max"": 130, ""confidence"": 0.04},
  {""min"": 130, ""max"": 150, ""confidence"": 0.01}
]
```",,49,female,10,20,5
le_spd_49_female_40,90.0,0.65,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.65},
  {""min"": 80, ""max"": 120, ""confidence"": 0.25},
  {""min"": 60, ""max"": 100, ""confidence"": 0.10}
]
```",,49,female,20,40,3
le_spd_50_female_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 88, ""max"": 90, ""confidence"": 0.06},
  {""min"": 72, ""max"": 74, ""confidence"": 0.05},
  {""min"": 90, ""max"": 92, ""confidence"": 0.05}
]
```",,50,female,1,2,10
le_spd_50_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.04},
  {""min"": 50, ""max"": 60, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0005},
  {""min"": 140, ""max"": 150, ""confidence"": 0.0005}
]
```",,50,female,5,10,10
le_spd_50_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 90, ""max"": 110, ""confidence"": 0.10},
  {""min"": 50, ""max"": 70, ""confidence"": 0.05}
]
```",,50,female,10,20,5
le_spd_50_female_40,90.0,0.7,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.70},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20},
  {""min"": 60, ""max"": 100, ""confidence"": 0.10}
]
```",,50,female,20,40,3
le_spd_51_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06},
  {""min"": 72, ""max"": 74, ""confidence"": 0.05}
]
```",,51,female,1,2,10
le_spd_51_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.04},
  {""min"": 51, ""max"": 61, ""confidence"": 0.015},
  {""min"": 110, ""max"": 120, ""confidence"": 0.003},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0005},
  {""min"": 140, ""max"": 150, ""confidence"": 0.0001}
]
```",,51,female,5,10,10
le_spd_51_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,51,female,10,20,5
le_spd_51_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,51,female,20,40,3
le_spd_52_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.05},
  {""min"": 92, ""max"": 94, ""confidence"": 0.03}
]
```",,52,female,1,2,10
le_spd_52_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.06},
  {""min"": 52, ""max"": 62, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 130, ""max"": 140, ""confidence"": 0.002},
  {""min"": 140, ""max"": 150, ""confidence"": 0.001}
]
```",,52,female,5,10,10
le_spd_52_female_20,80.0,0.45,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.45},
  {""min"": 90, ""max"": 110, ""confidence"": 0.35},
  {""min"": 60, ""max"": 80, ""confidence"": 0.15},
  {""min"": 80, ""max"": 100, ""confidence"": 0.04},
  {""min"": 50, ""max"": 70, ""confidence"": 0.01}
]
```",,52,female,10,20,5
le_spd_52_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 80, ""max"": 120, ""confidence"": 0.35},
  {""min"": 75, ""max"": 115, ""confidence"": 0.20}
]
```",,52,female,20,40,3
le_spd_53_female_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 76, ""max"": 78, ""confidence"": 0.10},
  {""min"": 82, ""max"": 84, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 84, ""max"": 86, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 86, ""max"": 88, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 70, ""max"": 72, ""confidence"": 0.06}
]
```",,53,female,1,2,10
le_spd_53_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.06},
  {""min"": 53, ""max"": 63, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 53, ""max"": 63, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0001}
]
```",,53,female,5,10,10
le_spd_53_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,53,female,10,20,5
le_spd_53_female_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 53, ""max"": 93, ""confidence"": 0.35},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20}
]
```",,53,female,20,40,3
le_spd_54_female_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06}
]
```",,54,female,1,2,10
le_spd_54_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 90, ""max"": 100, ""confidence"": 0.25},
  {""min"": 70, ""max"": 80, ""confidence"": 0.20},
  {""min"": 100, ""max"": 110, ""confidence"": 0.12},
  {""min"": 60, ""max"": 70, ""confidence"": 0.05},
  {""min"": 110, ""max"": 120, ""confidence"": 0.02},
  {""min"": 54, ""max"": 64, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001},
  {""min"": 130, ""max"": 140, ""confidence"": 0.0005},
  {""min"": 140, ""max"": 150, ""confidence"": 0.0005}
]
```",,54,female,5,10,10
le_spd_54_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 75, ""max"": 95, ""confidence"": 0.20},
  {""min"": 85, ""max"": 105, ""confidence"": 0.10},
  {""min"": 60, ""max"": 80, ""confidence"": 0.05}
]
```",,54,female,10,20,5
le_spd_54_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,54,female,20,40,3
le_spd_55_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.07},
  {""min"": 74, ""max"": 76, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.05},
  {""min"": 92, ""max"": 94, ""confidence"": 0.03}
]
```",,55,female,1,2,10
le_spd_55_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 90, ""max"": 100, ""confidence"": 0.20},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.06},
  {""min"": 55, ""max"": 65, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 130, ""max"": 140, ""confidence"": 0.002},
  {""min"": 140, ""max"": 150, ""confidence"": 0.001}
]
```",,55,female,5,10,10
le_spd_55_female_20,85.0,0.35,"```json
[
  {""min"": 75, ""max"": 95, ""confidence"": 0.35},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 70, ""max"": 90, ""confidence"": 0.20},
  {""min"": 85, ""max"": 105, ""confidence"": 0.12},
  {""min"": 65, ""max"": 85, ""confidence"": 0.08}
]
```",,55,female,10,20,5
le_spd_55_female_40,100.0,0.45,"```json
[
  {""min"": 80, ""max"": 120, ""confidence"": 0.45},
  {""min"": 70, ""max"": 110, ""confidence"": 0.35},
  {""min"": 90, ""max"": 130, ""confidence"": 0.20}
]
```",,55,female,20,40,3
le_spd_56_female_2,81.0,0.12,"```json
[
  {""min"": 80, ""max"": 82, ""confidence"": 0.12},
  {""min"": 82, ""max"": 84, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 76, ""max"": 78, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 74, ""max"": 76, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.06},
  {""min"": 90, ""max"": 92, ""confidence"": 0.06}
]
```",,56,female,1,2,10
le_spd_56_female_10,85.0,0.35,"```json
[
  {""min"": 80, ""max"": 90, ""confidence"": 0.35},
  {""min"": 70, ""max"": 80, ""confidence"": 0.28},
  {""min"": 90, ""max"": 100, ""confidence"": 0.18},
  {""min"": 60, ""max"": 70, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 56, ""max"": 66, ""confidence"": 0.02},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 50, ""max"": 60, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.003},
  {""min"": 130, ""max"": 140, ""confidence"": 0.001}
]
```",,56,female,5,10,10
le_spd_56_female_20,90.0,0.35,"```json
[
  {""min"": 80, ""max"": 100, ""confidence"": 0.35},
  {""min"": 70, ""max"": 90, ""confidence"": 0.30},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 60, ""max"": 80, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,56,female,10,20,5
le_spd_56_female_40,90.0,0.85,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.85},
  {""min"": 60, ""max"": 100, ""confidence"": 0.12},
  {""min"": 80, ""max"": 120, ""confidence"": 0.03}
]
```",,56,female,20,40,3
le_spd_57_female_2,83.0,0.12,"```json
[
  {""min"": 82, ""max"": 84, ""confidence"": 0.12},
  {""min"": 80, ""max"": 82, ""confidence"": 0.11},
  {""min"": 84, ""max"": 86, ""confidence"": 0.10},
  {""min"": 78, ""max"": 80, ""confidence"": 0.09},
  {""min"": 86, ""max"": 88, ""confidence"": 0.09},
  {""min"": 76, ""max"": 78, ""confidence"": 0.08},
  {""min"": 88, ""max"": 90, ""confidence"": 0.08},
  {""min"": 74, ""max"": 76, ""confidence"": 0.07},
  {""min"": 90, ""max"": 92, ""confidence"": 0.07},
  {""min"": 92, ""max"": 94, ""confidence"": 0.06}
]
```",,57,female,1,2,10
