Confidence,coerce,content,Question ID
0.8,True,"{
    ""Confidence"": 0.8
}",4123_h
0.8,True,"{
    ""Confidence"": 0.8
}",8729_r
0.0,True,"{
    ""Confidence"": 0.0
}",8729_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6045_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",6045_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",567_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",567_h
1.0,True,"{
  ""Confidence"": 1.0
}",9161_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9161_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1803_r
0.8,True,"{
    ""Confidence"": 0.8
}",1803_h
1.0,True,"{
  ""Confidence"": 1.0
}",8501_r
0.8,True,"{
  ""Confidence"": 0.8
}",8501_h
0.99,True,"{
    ""Confidence"": ""0.99""
}",4900_r
0.0,True,"{
    ""Confidence"": 0.0
}",4900_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1599_r
0.8,True,"{
    ""Confidence"": 0.8
}",1599_h
0.8,True,"{
  ""Confidence"": 0.8
}",7931_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7931_h
0.95,True,"{
  ""Confidence"": 0.95
}",9547_r
0.0,True,"{
    ""Confidence"": 0.0
}",9547_h
0.9,True,"{
    ""Confidence"": 0.9
}",2823_r
0.0,True,"{
    ""Confidence"": 0.0
}",2823_h
0.9,True,"{
    ""Confidence"": 0.9
}",5467_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",5467_h
0.95,True,"{
  ""Confidence"": 0.95
}",3529_r
0.9,True,"{
  ""Confidence"": 0.9
}",3529_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",8683_r
0.9,True,"{
  ""Confidence"": 0.9
}",8683_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1155_r
0.8,True,"{
    ""Confidence"": 0.8
}",1155_h
0.95,True,"{
    ""Confidence"": 0.95
}",6547_r
0.8,True,"{
    ""Confidence"": 0.8
}",6547_h
0.95,True,"{
    ""Confidence"": 0.95
}",9088_r
0.95,True,"{
    ""Confidence"": 0.95
}",9088_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7620_r
0.0,True,"{
    ""Confidence"": 0.0
}",7620_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8296_r
0.8,True,"{
    ""Confidence"": 0.8
}",8296_h
1.0,True,"{
  ""Confidence"": 1.0
}",4540_r
0.0,True,"{
    ""Confidence"": 0.0
}",4540_h
1.0,True,"{
  ""Confidence"": 1.0
}",9134_r
0.0,True,"{
  ""Confidence"": 0.0
}",9134_h
0.8,True,"{
  ""Confidence"": 0.8
}",6482_r
0.9,True,"{
  ""Confidence"": 0.9
}",6482_h
0.95,True,"{
    ""Confidence"": 0.95
}",5826_r
0.8,True,"{
    ""Confidence"": 0.8
}",5826_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1190_r
0.8,True,"{
    ""Confidence"": 0.8
}",1190_h
0.8,True,"{
    ""Confidence"": 0.8
}",7444_r
0.0,True,"{
    ""Confidence"": 0.0
}",7444_h
1.0,True,"{
  ""Confidence"": 1.0
}",8520_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",8520_h
0.8,True,"{
  ""Confidence"": 0.8
}",960_r
0.0,True,"{
    ""Confidence"": 0.0
}",960_h
0.9,True,"{
    ""Confidence"": 0.9
}",7454_r
0.0,True,"{
    ""Confidence"": 0.0
}",7454_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",36_r
0.0,True,"{
    ""Confidence"": 0.0
}",36_h
0.95,True,"{
    ""Confidence"": 0.95
}",7516_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7516_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7644_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",7644_h
0.9,True,"{
  ""Confidence"": 0.9
}",4438_r
0.9,True,"{
    ""Confidence"": 0.9
}",4438_h
0.95,True,"{
    ""Confidence"": 0.95
}",6161_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6161_h
0.9,True,"{
    ""Confidence"": 0.9
}",7744_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",7744_h
0.95,True,"{
    ""Confidence"": 0.95
}",9587_r
0.6,True,"{
    ""Confidence"": 0.6
}",9587_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8119_r
1.0,True,"{
    ""Confidence"": 1.0
}",8119_h
0.8,True,"{
  ""Confidence"": 0.8
}",6967_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",6967_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5718_r
0.0,True,"{
    ""Confidence"": 0.0
}",5718_h
0.95,True,"{
    ""Confidence"": 0.95
}",577_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",577_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9833_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9833_h
0.9,True,"{
  ""Confidence"": 0.9
}",4102_r
1.0,True,"{
    ""Confidence"": 1.0
}",4102_h
0.95,True,"{
    ""Confidence"": 0.95
}",7646_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",7646_h
1.0,True,"{
    ""Confidence"": 1.0
}",4151_r
0.0,True,"{
  ""Confidence"": 0.0
}",4151_h
0.8,True,"{
    ""Confidence"": 0.8
}",3130_r
0.95,True,"{
    ""Confidence"": 0.95
}",3130_h
0.95,True,"{
    ""Confidence"": 0.95
}",4890_r
0.0,True,"{
  ""Confidence"": 0.0
}",4890_h
0.9,True,"{
    ""Confidence"": 0.9
}",9975_r
0.0,True,"{
    ""Confidence"": 0.0
}",9975_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7471_r
0.6,True,"{
    ""Confidence"": 0.6
}",7471_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1833_r
0.0,True,"{
    ""Confidence"": 0.0
}",1833_h
0.8,True,"{
  ""Confidence"": 0.8
}",9148_r
0.0,True,"{
    ""Confidence"": 0.0
}",9148_h
0.9,True,"{
    ""Confidence"": 0.9
}",4891_r
0.0,True,"{
  ""Confidence"": 0.0
}",4891_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2287_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2287_h
0.8,True,"{
    ""Confidence"": 0.8
}",1330_r
0.8,True,"{
    ""Confidence"": 0.8
}",1330_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2771_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2771_h
0.8,True,"{
    ""Confidence"": 0.8
}",3686_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3686_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8283_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",8283_h
0.999,True,"{
    ""Confidence"": ""0.999""
}",5928_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5928_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",637_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",637_h
0.9,True,"{
    ""Confidence"": 0.9
}",47_r
0.9,True,"{
  ""Confidence"": 0.9
}",47_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",2602_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2602_h
0.9,True,"{
    ""Confidence"": 0.9
}",1965_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1965_h
0.9,True,"{
    ""Confidence"": 0.9
}",2168_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2168_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",5049_r
0.8,True,"{
  ""Confidence"": 0.8
}",5049_h
0.9,True,"{
    ""Confidence"": 0.9
}",3334_r
0.7,True,"{
    ""Confidence"": ""0.7""
}",3334_h
0.8,True,"{
    ""Confidence"": 0.8
}",3019_r
0.6,True,"{
    ""Confidence"": 0.6
}",3019_h
1.0,True,"{
    ""Confidence"": 1.0
}",8764_r
0.8,True,"{
  ""Confidence"": 0.8
}",8764_h
0.95,True,"{
    ""Confidence"": 0.95
}",9176_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9176_h
0.9,True,"{
    ""Confidence"": 0.9
}",1360_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",1360_h
0.95,True,"{
    ""Confidence"": 0.95
}",5798_r
0.0,True,"{
    ""Confidence"": 0.0
}",5798_h
0.95,True,"{
    ""Confidence"": 0.95
}",9400_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",9400_h
0.95,True,"{
  ""Confidence"": 0.95
}",3251_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",3251_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6300_r
0.0,True,"{
    ""Confidence"": 0.0
}",6300_h
0.95,True,"{
  ""Confidence"": 0.95
}",2251_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",2251_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6027_r
0.0,True,"{
  ""Confidence"": 0.0
}",6027_h
1.0,True,"{
    ""Confidence"": 1.0
}",1175_r
0.0,True,"{
  ""Confidence"": 0.0
}",1175_h
0.9,True,"{
    ""Confidence"": 0.9
}",8799_r
0.0,True,"{
    ""Confidence"": 0.0
}",8799_h
0.8,True,"{
    ""Confidence"": 0.8
}",3279_r
0.8,True,"{
    ""Confidence"": 0.8
}",3279_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2973_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2973_h
1.0,True,"{
    ""Confidence"": 1.0
}",3396_r
0.0,True,"{
    ""Confidence"": 0.0
}",3396_h
0.9,True,"{
    ""Confidence"": 0.9
}",6939_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",6939_h
0.99,True,"{
    ""Confidence"": ""0.99""
}",965_r
0.2,True,"{
  ""Confidence"": 0.2
}",965_h
0.95,True,"{
  ""Confidence"": 0.95
}",8574_r
0.0,True,"{
  ""Confidence"": 0.0
}",8574_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",742_r
0.8,True,"{
    ""Confidence"": 0.8
}",742_h
0.99,True,"{
    ""Confidence"": 0.99
}",7514_r
0.0,True,"{
  ""Confidence"": 0.0
}",7514_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3314_r
0.0,True,"{
    ""Confidence"": 0.0
}",3314_h
0.8,True,"{
    ""Confidence"": 0.8
}",4898_r
0.3,True,"{
    ""Confidence"": 0.3
}",4898_h
0.95,True,"{
    ""Confidence"": 0.95
}",9340_r
0.9,True,"{
    ""Confidence"": 0.9
}",9340_h
0.95,True,"{
    ""Confidence"": 0.95
}",4672_r
0.95,True,"{
    ""Confidence"": 0.95
}",4672_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8618_r
0.8,True,"{
    ""Confidence"": 0.8
}",8618_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1217_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",1217_h
0.95,True,"{
    ""Confidence"": 0.95
}",4397_r
0.0,True,"{
    ""Confidence"": 0.0
}",4397_h
1.0,True,"{
    ""Confidence"": 1.0
}",6080_r
0.8,True,"{
    ""Confidence"": 0.8
}",6080_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",2614_r
0.0,True,"{
    ""Confidence"": 0.0
}",2614_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2620_r
0.95,True,"{
    ""Confidence"": 0.95
}",2620_h
0.95,True,"{
  ""Confidence"": 0.95
}",8714_r
0.6,True,"{
    ""Confidence"": 0.6
}",8714_h
0.95,True,"{
    ""Confidence"": 0.95
}",7282_r
0.9,True,"{
  ""Confidence"": 0.9
}",7282_h
0.8,True,"{
  ""Confidence"": 0.8
}",3379_r
0.0,True,"{
  ""Confidence"": 0.0
}",3379_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7301_r
0.8,True,"{
    ""Confidence"": 0.8
}",7301_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9857_r
0.8,True,"{
    ""Confidence"": 0.8
}",9857_h
0.95,True,"{
    ""Confidence"": 0.95
}",5605_r
0.8,True,"{
    ""Confidence"": 0.8
}",5605_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9813_r
0.6,True,"{
    ""Confidence"": ""0.6""
}",9813_h
0.9,True,"{
  ""Confidence"": 0.9
}",5786_r
0.0,True,"{
    ""Confidence"": 0.0
}",5786_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8518_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",8518_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",6850_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6850_h
1.0,True,"{
  ""Confidence"": 1.0
}",1516_r
0.0,True,"{
    ""Confidence"": 0.0
}",1516_h
0.8,True,"{
    ""Confidence"": 0.8
}",5098_r
0.0,True,"{
  ""Confidence"": 0.0
}",5098_h
0.95,True,"{
    ""Confidence"": 0.95
}",7636_r
0.6,True,"{
    ""Confidence"": 0.6
}",7636_h
0.0,True,"{
  ""Confidence"": ""0.0""
}",9085_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",9085_h
0.95,True,"{
  ""Confidence"": 0.95
}",8023_r
0.0,True,"{
    ""Confidence"": 0.0
}",8023_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",2392_r
0.8,True,"{
    ""Confidence"": 0.8
}",2392_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",586_r
0.8,True,"{
    ""Confidence"": 0.8
}",586_h
0.9,True,"{
    ""Confidence"": 0.9
}",3519_r
0.6,True,"{
  ""Confidence"": ""0.6""
}",3519_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",7653_r
0.9,True,"{
    ""Confidence"": 0.9
}",7653_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8946_r
0.7,True,"{
    ""Confidence"": 0.7
}",8946_h
0.9,True,"{
  ""Confidence"": 0.9
}",850_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",850_h
0.9,True,"{
    ""Confidence"": 0.9
}",335_r
0.7,True,"{
    ""Confidence"": 0.7
}",335_h
0.9,True,"{
    ""Confidence"": 0.9
}",6634_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6634_h
1.0,True,"{
  ""Confidence"": 1.0
}",8972_r
0.0,True,"{
    ""Confidence"": 0.0
}",8972_h
1.0,True,"{
    ""Confidence"": 1.0
}",7493_r
0.0,True,"{
    ""Confidence"": 0.0
}",7493_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2868_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2868_h
0.95,True,"{
    ""Confidence"": 0.95
}",4872_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",4872_h
0.8,True,"{
  ""Confidence"": 0.8
}",3550_r
0.0,True,"{
    ""Confidence"": 0.0
}",3550_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3842_r
0.9,True,"{
    ""Confidence"": 0.9
}",3842_h
1.0,True,"{
    ""Confidence"": 1.0
}",7262_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7262_h
0.9,True,"{
  ""Confidence"": 0.9
}",5824_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5824_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",23_r
0.8,True,"{
  ""Confidence"": 0.8
}",23_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1453_r
0.6,True,"{
  ""Confidence"": 0.6
}",1453_h
0.95,True,"{
    ""Confidence"": 0.95
}",1684_r
0.95,True,"{
    ""Confidence"": 0.95
}",1684_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",2310_r
0.0,True,"{
  ""Confidence"": 0.0
}",2310_h
0.0,True,"{
  ""Confidence"": 0.0
}",9063_r
1.0,True,"{
    ""Confidence"": 1.0
}",9063_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9406_r
0.8,True,"{
  ""Confidence"": 0.8
}",9406_h
0.0,True,"{
    ""Confidence"": 0.0
}",381_r
0.0,True,"{
    ""Confidence"": 0.0
}",381_h
0.95,True,"{
  ""Confidence"": 0.95
}",5814_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5814_h
0.8,True,"{
  ""Confidence"": 0.8
}",5550_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",5550_h
1.0,True,"{
    ""Confidence"": 1.0
}",9308_r
0.95,True,"{
  ""Confidence"": 0.95
}",9308_h
0.95,True,"{
    ""Confidence"": 0.95
}",1618_r
0.8,True,"{
  ""Confidence"": 0.8
}",1618_h
0.95,True,"{
    ""Confidence"": 0.95
}",789_r
0.95,True,"{
    ""Confidence"": 0.95
}",789_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",5983_r
0.0,True,"{
    ""Confidence"": 0.0
}",5983_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",8672_r
0.0,True,"{
    ""Confidence"": 0.0
}",8672_h
0.9,True,"{
    ""Confidence"": 0.9
}",4475_r
0.0,True,"{
    ""Confidence"": 0.0
}",4475_h
1.0,True,"{
    ""Confidence"": 1.0
}",5606_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5606_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9312_r
0.9,True,"{
    ""Confidence"": 0.9
}",9312_h
0.95,True,"{
  ""Confidence"": 0.95
}",5648_r
0.8,True,"{
    ""Confidence"": 0.8
}",5648_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6216_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6216_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",2286_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",2286_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9993_r
1.0,True,"{
  ""Confidence"": 1.0
}",9993_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",7578_r
0.2,True,"{
    ""Confidence"": 0.2
}",7578_h
0.95,True,"{
  ""Confidence"": 0.95
}",1183_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",1183_h
0.95,True,"{
    ""Confidence"": 0.95
}",6001_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",6001_h
0.95,True,"{
    ""Confidence"": 0.95
}",5090_r
0.0,True,"{
    ""Confidence"": 0.0
}",5090_h
0.95,True,"{
  ""Confidence"": 0.95
}",2516_r
0.95,True,"{
  ""Confidence"": 0.95
}",2516_h
1.0,True,"{
    ""Confidence"": 1.0
}",4122_r
0.0,True,"{
    ""Confidence"": 0.0
}",4122_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5521_r
0.8,True,"{
    ""Confidence"": 0.8
}",5521_h
0.9,True,"{
    ""Confidence"": 0.9
}",5627_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5627_h
0.99,True,"{
    ""Confidence"": ""0.99""
}",8360_r
0.0,True,"{
    ""Confidence"": 0.0
}",8360_h
0.95,True,"{
  ""Confidence"": 0.95
}",5872_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5872_h
0.8,True,"{
    ""Confidence"": 0.8
}",8612_r
0.0,True,"{
    ""Confidence"": 0.0
}",8612_h
1.0,True,"{
  ""Confidence"": 1.0
}",7727_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7727_h
0.7,True,"{
    ""Confidence"": ""0.7""
}",5968_r
0.0,True,"{
    ""Confidence"": 0.0
}",5968_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",1180_r
0.95,True,"{
    ""Confidence"": 0.95
}",1180_h
0.8,True,"{
  ""Confidence"": 0.8
}",8762_r
0.5,True,"{
    ""Confidence"": 0.5
}",8762_h
0.95,True,"{
    ""Confidence"": 0.95
}",8235_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8235_h
0.0,True,"{
    ""Confidence"": 0.0
}",2818_r
1.0,True,"{
  ""Confidence"": 1.0
}",2818_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9964_r
0.95,True,"{
    ""Confidence"": 0.95
}",9964_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8703_r
0.6,True,"{
    ""Confidence"": 0.6
}",8703_h
0.9,True,"{
    ""Confidence"": 0.9
}",6608_r
0.95,True,"{
    ""Confidence"": 0.95
}",6608_h
0.95,True,"{
  ""Confidence"": 0.95
}",2820_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2820_h
0.9,True,"{
    ""Confidence"": 0.9
}",7535_r
0.9,True,"{
    ""Confidence"": 0.9
}",7535_h
0.9,True,"{
  ""Confidence"": 0.9
}",2260_r
0.0,True,"{
    ""Confidence"": 0.0
}",2260_h
0.8,True,"{
  ""Confidence"": 0.8
}",2239_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2239_h
0.9,True,"{
    ""Confidence"": 0.9
}",6021_r
0.0,True,"{
    ""Confidence"": 0.0
}",6021_h
1.0,True,"{
    ""Confidence"": 1.0
}",782_r
0.0,True,"{
    ""Confidence"": 0.0
}",782_h
0.95,True,"{
    ""Confidence"": 0.95
}",932_r
0.0,True,"{
    ""Confidence"": 0.0
}",932_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6202_r
0.8,True,"{
    ""Confidence"": 0.8
}",6202_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2412_r
0.8,True,"{
    ""Confidence"": 0.8
}",2412_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6997_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6997_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9115_r
0.8,True,"{
    ""Confidence"": 0.8
}",9115_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",1156_r
0.95,True,"{
    ""Confidence"": 0.95
}",1156_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8107_r
0.8,True,"{
  ""Confidence"": 0.8
}",8107_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5805_r
0.0,True,"{
  ""Confidence"": 0.0
}",5805_h
0.9,True,"{
    ""Confidence"": 0.9
}",4879_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4879_h
0.0,True,"{
  ""Confidence"": ""0.0""
}",3309_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",3309_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8961_r
0.95,True,"{
    ""Confidence"": 0.95
}",8961_h
0.95,True,"{
    ""Confidence"": 0.95
}",1702_r
0.8,True,"{
    ""Confidence"": 0.8
}",1702_h
0.99,True,"{
  ""Confidence"": 0.99
}",2492_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",2492_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",3706_r
0.9,True,"{
    ""Confidence"": 0.9
}",3706_h
1.0,True,"{
  ""Confidence"": 1.0
}",8276_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",8276_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",286_r
0.0,True,"{
  ""Confidence"": 0.0
}",286_h
0.9,True,"{
    ""Confidence"": 0.9
}",1608_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",1608_h
0.95,True,"{
    ""Confidence"": 0.95
}",6631_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6631_h
0.0,True,"{
    ""Confidence"": 0.0
}",8278_r
0.95,True,"{
    ""Confidence"": 0.95
}",8278_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7315_r
0.6,True,"{
  ""Confidence"": 0.6
}",7315_h
0.95,True,"{
  ""Confidence"": 0.95
}",2252_r
1.0,True,"{
    ""Confidence"": 1.0
}",2252_h
0.8,True,"{
  ""Confidence"": 0.8
}",7415_r
0.6,True,"{
  ""Confidence"": 0.6
}",7415_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8365_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8365_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",1891_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",1891_h
0.8,True,"{
    ""Confidence"": 0.8
}",5062_r
0.6,True,"{
    ""Confidence"": 0.6
}",5062_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6120_r
0.8,True,"{
    ""Confidence"": 0.8
}",6120_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",563_r
0.8,True,"{
  ""Confidence"": 0.8
}",563_h
0.95,True,"{
  ""Confidence"": 0.95
}",291_r
0.0,True,"{
  ""Confidence"": 0.0
}",291_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",4716_r
0.95,True,"{
    ""Confidence"": 0.95
}",4716_h
0.95,True,"{
    ""Confidence"": 0.95
}",7708_r
0.95,True,"{
    ""Confidence"": 0.95
}",7708_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",6349_r
0.8,True,"{
  ""Confidence"": 0.8
}",6349_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",169_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",169_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",267_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",267_h
1.0,True,"{
    ""Confidence"": 1.0
}",4638_r
0.0,True,"{
    ""Confidence"": 0.0
}",4638_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",7077_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7077_h
0.9,True,"{
    ""Confidence"": 0.9
}",3355_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3355_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8279_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",8279_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",315_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",315_h
0.9,True,"{
  ""Confidence"": 0.9
}",6728_r
0.0,True,"{
  ""Confidence"": 0.0
}",6728_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9495_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9495_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",4067_r
0.0,True,"{
    ""Confidence"": 0.0
}",4067_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",245_r
1.0,True,"{
  ""Confidence"": ""1.0""
}",245_h
0.95,True,"{
    ""Confidence"": 0.95
}",252_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",252_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1111_r
0.95,True,"{
    ""Confidence"": 0.95
}",1111_h
0.9,True,"{
    ""Confidence"": 0.9
}",4801_r
0.7,True,"{
  ""Confidence"": 0.7
}",4801_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1713_r
0.0,True,"{
    ""Confidence"": 0.0
}",1713_h
1.0,True,"{
    ""Confidence"": 1.0
}",50_r
0.0,True,"{
    ""Confidence"": 0.0
}",50_h
0.8,True,"{
  ""Confidence"": 0.8
}",1835_r
0.0,True,"{
    ""Confidence"": 0.0
}",1835_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",7896_r
0.0,True,"{
  ""Confidence"": 0.0
}",7896_h
1.0,True,"{
    ""Confidence"": 1.0
}",3383_r
0.9,True,"{
    ""Confidence"": 0.9
}",3383_h
0.95,True,"{
    ""Confidence"": 0.95
}",6410_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6410_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",4313_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4313_h
0.95,True,"{
    ""Confidence"": 0.95
}",872_r
0.0,True,"{
    ""Confidence"": 0.0
}",872_h
0.8,True,"{
  ""Confidence"": 0.8
}",1254_r
0.0,True,"{
    ""Confidence"": 0.0
}",1254_h
1.0,True,"{
    ""Confidence"": 1.0
}",8881_r
0.0,True,"{
    ""Confidence"": 0.0
}",8881_h
0.8,True,"{
    ""Confidence"": 0.8
}",5851_r
0.8,True,"{
  ""Confidence"": 0.8
}",5851_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",5702_r
