question_id,Answer,Confidence,raw,error,tok_in,tok_out,min_age,sex,radius,bin_width,top_n
le_spd_72_female_10,87.0,0.235956,"[{""min"": 82, ""max"": 92, ""confidence"": 0.235956}, {""min"": 81, ""max"": 91, ""confidence"": 0.225482}, {""min"": 80, ""max"": 90, ""confidence"": 0.213501}, {""min"": 83, ""max"": 93, ""confidence"": 0.204013}, {""min"": 84, ""max"": 94, ""confidence"": 0.193118}, {""min"": 79, ""max"": 89, ""confidence"": 0.182305}, {""min"": 85, ""max"": 95, ""confidence"": 0.170219}, {""min"": 78, ""max"": 88, ""confidence"": 0.157445}, {""min"": 86, ""max"": 96, ""confidence"": 0.144313}, {""min"": 77, ""max"": 87, ""confidence"": 0.130765}]",,125,211,72,female,5,10,10
le_spd_72_female_20,92.0,0.249,"[{""min"": 82, ""max"": 102, ""confidence"": 0.249}, {""min"": 84, ""max"": 104, ""confidence"": 0.235}, {""min"": 80, ""max"": 100, ""confidence"": 0.225}, {""min"": 78, ""max"": 98, ""confidence"": 0.208}, {""min"": 86, ""max"": 106, ""confidence"": 0.198}]",,125,101,72,female,10,20,5
le_spd_72_female_40,92.0,0.451515,"[{""min"": 72, ""max"": 112, ""confidence"": 0.451515}, {""min"": 73, ""max"": 113, ""confidence"": 0.439394}, {""min"": 74, ""max"": 114, ""confidence"": 0.427273}]",,125,64,72,female,20,40,3
le_spd_73_female_2,88.04,0.0654550793650793,"[{""min"": 87.04, ""max"": 89.04, ""confidence"": 0.06545507936507937}, {""min"": 85.04, ""max"": 87.04, ""confidence"": 0.06198743455497382}, {""min"": 89.04, ""max"": 91.04, ""confidence"": 0.05598148148148149}, {""min"": 83.04, ""max"": 85.04, ""confidence"": 0.05553378968253969}, {""min"": 91.04, ""max"": 93.04, ""confidence"": 0.04585978835978836}, {""min"": 81.04, ""max"": 83.04, ""confidence"": 0.04465079365079365}, {""min"": 93.04, ""max"": 95.04, ""confidence"": 0.03529259259259259}, {""min"": 79.04, ""max"": 81.04, ""confidence"": 0.03214206349206349}, {""min"": 95.04, ""max"": 97.04, ""confidence"": 0.02446164021164021}, {""min"": 77.04, ""max"": 79.04, ""confidence"": 0.020572751322751324}]",,125,291,73,female,1,2,10
le_spd_73_female_10,88.0,0.2857142857142857,"[{""min"": 83, ""max"": 93, ""confidence"": 0.2857142857142857}, {""min"": 93, ""max"": 103, ""confidence"": 0.23809523809523808}, {""min"": 73, ""max"": 83, ""confidence"": 0.19047619047619047}, {""min"": 103, ""max"": 113, ""confidence"": 0.14285714285714285}, {""min"": 113, ""max"": 123, ""confidence"": 0.07142857142857142}, {""min"": 63, ""max"": 73, ""confidence"": 0}, {""min"": 53, ""max"": 63, ""confidence"": 0}, {""min"": 43, ""max"": 53, ""confidence"": 0}, {""min"": 33, ""max"": 43, ""confidence"": 0}, {""min"": 23, ""max"": 33, ""confidence"": 0}]",,125,216,73,female,5,10,10
le_spd_73_female_20,93.0,0.2634,"[{""min"": 83, ""max"": 103, ""confidence"": 0.2634}, {""min"": 93, ""max"": 113, ""confidence"": 0.1734}, {""min"": 73, ""max"": 93, ""confidence"": 0.1694}, {""min"": 103, ""max"": 123, ""confidence"": 0.0955}, {""min"": 80, ""max"": 100, ""confidence"": 0.0941}]",,125,106,73,female,10,20,5
le_spd_73_female_40,93.0,0.475931,"[{""min"": 73, ""max"": 113, ""confidence"": 0.475931}, {""min"": 80, ""max"": 120, ""confidence"": 0.264961}, {""min"": 90, ""max"": 130, ""confidence"": 0.126791}]",,125,64,73,female,20,40,3
le_spd_74_female_2,87.0,0.088218,"[{""min"": 86, ""max"": 88, ""confidence"": 0.088218}, {""min"": 88, ""max"": 90, ""confidence"": 0.077162}, {""min"": 84, ""max"": 86, ""confidence"": 0.074899}, {""min"": 90, ""max"": 92, ""confidence"": 0.064891}, {""min"": 82, ""max"": 84, ""confidence"": 0.063233}, {""min"": 80, ""max"": 82, ""confidence"": 0.053467}, {""min"": 92, ""max"": 94, ""confidence"": 0.052355}, {""min"": 78, ""max"": 80, ""confidence"": 0.044764}, {""min"": 94, ""max"": 96, ""confidence"": 0.040743}, {""min"": 76, ""max"": 78, ""confidence"": 0.035807}]",,125,211,74,female,1,2,10
le_spd_74_female_10,89.0,0.238956,"[{""min"": 84, ""max"": 94, ""confidence"": 0.238956}, {""min"": 79, ""max"": 89, ""confidence"": 0.208789}, {""min"": 89, ""max"": 99, ""confidence"": 0.174673}, {""min"": 74, ""max"": 84, ""confidence"": 0.145812}, {""min"": 94, ""max"": 104, ""confidence"": 0.101011}, {""min"": 80, ""max"": 90, ""confidence"": 0.086421}, {""min"": 85, ""max"": 95, ""confidence"": 0.065489}, {""min"": 90, ""max"": 100, ""confidence"": 0.044821}, {""min"": 75, ""max"": 85, ""confidence"": 0.033919}, {""min"": 95, ""max"": 105, ""confidence"": 0.020309}]",,125,211,74,female,5,10,10
le_spd_74_female_20,94.0,0.238,"[{""min"": 84, ""max"": 104, ""confidence"": 0.238}, {""min"": 83, ""max"": 103, ""confidence"": 0.226}, {""min"": 82, ""max"": 102, ""confidence"": 0.213}, {""min"": 85, ""max"": 105, ""confidence"": 0.208}, {""min"": 81, ""max"": 101, ""confidence"": 0.201}]",,125,101,74,female,10,20,5
le_spd_74_female_40,102.0,0.445,"[{""min"": 82, ""max"": 122, ""confidence"": 0.445}, {""min"": 78, ""max"": 118, ""confidence"": 0.384}, {""min"": 74, ""max"": 114, ""confidence"": 0.343}]",,126,61,74,female,20,40,3
le_spd_75_female_2,86.0,0.1153,"[{""min"": 85.0, ""max"": 87.0, ""confidence"": 0.1153}, {""min"": 83.0, ""max"": 85.0, ""confidence"": 0.1094}, {""min"": 87.0, ""max"": 89.0, ""confidence"": 0.0974}, {""min"": 81.0, ""max"": 83.0, ""confidence"": 0.0951}, {""min"": 89.0, ""max"": 91.0, ""confidence"": 0.0794}, {""min"": 79.0, ""max"": 81.0, ""confidence"": 0.0754}, {""min"": 91.0, ""max"": 93.0, ""confidence"": 0.0586}, {""min"": 77.0, ""max"": 79.0, ""confidence"": 0.0531}, {""min"": 93.0, ""max"": 95.0, ""confidence"": 0.0384}, {""min"": 75.0, ""max"": 77.0, ""confidence"": 0.0316}]",,125,251,75,female,1,2,10
le_spd_75_female_10,90.0,0.234,"[{""min"": 85, ""max"": 95, ""confidence"": 0.234}, {""min"": 80, ""max"": 90, ""confidence"": 0.203}, {""min"": 90, ""max"": 100, ""confidence"": 0.173}, {""min"": 75, ""max"": 85, ""confidence"": 0.141}, {""min"": 95, ""max"": 105, ""confidence"": 0.093}, {""min"": 70, ""max"": 80, ""confidence"": 0.065}, {""min"": 100, ""max"": 110, ""confidence"": 0.043}, {""min"": 65, ""max"": 75, ""confidence"": 0.024}, {""min"": 105, ""max"": 115, ""confidence"": 0.014}, {""min"": 110, ""max"": 120, ""confidence"": 0.006}]",,126,201,75,female,5,10,10
le_spd_75_female_20,95.0,0.42,"[{""min"": 85, ""max"": 105, ""confidence"": 0.42}, {""min"": 80, ""max"": 100, ""confidence"": 0.35}, {""min"": 90, ""max"": 110, ""confidence"": 0.31}, {""min"": 75, ""max"": 95, ""confidence"": 0.29}, {""min"": 95, ""max"": 115, ""confidence"": 0.23}]",,125,101,75,female,10,20,5
le_spd_76_female_10,91.0,0.2364,"[{""min"": 86, ""max"": 96, ""confidence"": 0.2364}, {""min"": 81, ""max"": 91, ""confidence"": 0.2213}, {""min"": 91, ""max"": 101, ""confidence"": 0.1851}, {""min"": 76, ""max"": 86, ""confidence"": 0.1754}, {""min"": 96, ""max"": 106, ""confidence"": 0.0935}, {""min"": 80, ""max"": 90, ""confidence"": 0.0861}, {""min"": 85, ""max"": 95, ""confidence"": 0.0824}, {""min"": 90, ""max"": 100, ""confidence"": 0.0771}, {""min"": 95, ""max"": 105, ""confidence"": 0.0421}, {""min"": 100, ""max"": 110, ""confidence"": 0.0215}]",,125,211,76,female,5,10,10
le_spd_76_female_20,96.0,0.237941,"[{""min"": 86, ""max"": 106, ""confidence"": 0.237941}, {""min"": 84, ""max"": 104, ""confidence"": 0.217056}, {""min"": 82, ""max"": 102, ""confidence"": 0.195551}, {""min"": 80, ""max"": 100, ""confidence"": 0.173956}, {""min"": 88, ""max"": 108, ""confidence"": 0.165204}]",,125,106,76,female,10,20,5
le_spd_76_female_40,96.0,0.418,"[{""min"": 76, ""max"": 116, ""confidence"": 0.418}, {""min"": 80, ""max"": 120, ""confidence"": 0.358}, {""min"": 78, ""max"": 118, ""confidence"": 0.395}]",,125,61,76,female,20,40,3
le_spd_77_female_2,88.0,0.104942,"[{""min"": 87, ""max"": 89, ""confidence"": 0.104942}, {""min"": 85, ""max"": 87, ""confidence"": 0.095369}, {""min"": 89, ""max"": 91, ""confidence"": 0.079926}, {""min"": 83, ""max"": 85, ""confidence"": 0.076339}, {""min"": 91, ""max"": 93, ""confidence"": 0.057565}, {""min"": 81, ""max"": 83, ""confidence"": 0.055618}, {""min"": 93, ""max"": 95, ""confidence"": 0.039524}, {""min"": 79, ""max"": 81, ""confidence"": 0.037679}, {""min"": 95, ""max"": 97, ""confidence"": 0.025261}, {""min"": 77, ""max"": 79, ""confidence"": 0.024088}]",,125,211,77,female,1,2,10
le_spd_77_female_10,92.0,0.295556961039484,"[{""min"": 87, ""max"": 97, ""confidence"": 0.295556961039484}, {""min"": 77, ""max"": 87, ""confidence"": 0.238119754281995}, {""min"": 97, ""max"": 107, ""confidence"": 0.179581246947167}, {""min"": 107, ""max"": 117, ""confidence"": 0.074195397492464}, {""min"": 67, ""max"": 77, ""confidence"": 0.0}, {""min"": 87, ""max"": 97, ""confidence"": 0.295556961039484}, {""min"": 57, ""max"": 67, ""confidence"": 0.0}, {""min"": 47, ""max"": 57, ""confidence"": 0.0}, {""min"": 117, ""max"": 127, ""confidence"": 0.009087320795382}, {""min"": 127, ""max"": 137, ""confidence"": 0.000350454885997}]",,125,229,77,female,5,10,10
le_spd_77_female_20,97.0,0.281,"[{""min"": 87, ""max"": 107, ""confidence"": 0.281}, {""min"": 82, ""max"": 102, ""confidence"": 0.251}, {""min"": 92, ""max"": 112, ""confidence"": 0.214}, {""min"": 77, ""max"": 97, ""confidence"": 0.196}, {""min"": 80, ""max"": 100, ""confidence"": 0.194}]",,125,101,77,female,10,20,5
le_spd_77_female_40,107.0,0.456,"[{""min"": 87, ""max"": 127, ""confidence"": 0.456}, {""min"": 77, ""max"": 117, ""confidence"": 0.383}, {""min"": 97, ""max"": 137, ""confidence"": 0.161}]",,125,61,77,female,20,40,3
le_spd_78_female_2,89.0,0.1349509417349417,"[{""min"": 88, ""max"": 90, ""confidence"": 0.13495094173494174}, {""min"": 86, ""max"": 88, ""confidence"": 0.12318840579710145}, {""min"": 90, ""max"": 92, ""confidence"": 0.11242586985926116}, {""min"": 84, ""max"": 86, ""confidence"": 0.10287060560560561}, {""min"": 92, ""max"": 94, ""confidence"": 0.09005659841269841}, {""min"": 82, ""max"": 84, ""confidence"": 0.08318712587412587}, {""min"": 94, ""max"": 96, ""confidence"": 0.06708741908741909}, {""min"": 80, ""max"": 82, ""confidence"": 0.06252519352519353}, {""min"": 96, ""max"": 98, ""confidence"": 0.04371794871794872}, {""min"": 78, ""max"": 80, ""confidence"": 0.04053953953953954}]",,125,251,78,female,1,2,10
le_spd_78_female_10,93.0,0.2341,"[{""min"": 88, ""max"": 98, ""confidence"": 0.2341}, {""min"": 87, ""max"": 97, ""confidence"": 0.2194}, {""min"": 86, ""max"": 96, ""confidence"": 0.2043}, {""min"": 89, ""max"": 99, ""confidence"": 0.1932}, {""min"": 85, ""max"": 95, ""confidence"": 0.1773}, {""min"": 90, ""max"": 100, ""confidence"": 0.1591}, {""min"": 84, ""max"": 94, ""confidence"": 0.1442}, {""min"": 91, ""max"": 101, ""confidence"": 0.1231}, {""min"": 83, ""max"": 93, ""confidence"": 0.1092}, {""min"": 92, ""max"": 102, ""confidence"": 0.0934}]",,125,211,78,female,5,10,10
le_spd_78_female_20,98.0,0.258,"[{""min"": 88, ""max"": 108, ""confidence"": 0.258}, {""min"": 86, ""max"": 106, ""confidence"": 0.244}, {""min"": 84, ""max"": 104, ""confidence"": 0.221}, {""min"": 90, ""max"": 110, ""confidence"": 0.199}, {""min"": 82, ""max"": 102, ""confidence"": 0.176}]",,125,101,78,female,10,20,5
le_spd_78_female_40,98.0,0.476,"[{""min"": 78, ""max"": 118, ""confidence"": 0.476}, {""min"": 80, ""max"": 120, ""confidence"": 0.446}, {""min"": 79, ""max"": 119, ""confidence"": 0.458}]",,125,61,78,female,20,40,3
le_spd_79_female_2,91.0,0.128,"[{""min"": 90, ""max"": 92, ""confidence"": 0.128}, {""min"": 88, ""max"": 90, ""confidence"": 0.116}, {""min"": 92, ""max"": 94, ""confidence"": 0.104}, {""min"": 86, ""max"": 88, ""confidence"": 0.095}, {""min"": 84, ""max"": 86, ""confidence"": 0.082}, {""min"": 94, ""max"": 96, ""confidence"": 0.075}, {""min"": 82, ""max"": 84, ""confidence"": 0.066}, {""min"": 96, ""max"": 98, ""confidence"": 0.056}, {""min"": 80, ""max"": 82, ""confidence"": 0.048}, {""min"": 98, ""max"": 100, ""confidence"": 0.039}]",,125,201,79,female,1,2,10
le_spd_79_female_10,94.0,0.235,"[{""min"": 89, ""max"": 99, ""confidence"": 0.235}, {""min"": 88, ""max"": 98, ""confidence"": 0.214}, {""min"": 90, ""max"": 100, ""confidence"": 0.192}, {""min"": 87, ""max"": 97, ""confidence"": 0.173}, {""min"": 91, ""max"": 101, ""confidence"": 0.141}, {""min"": 86, ""max"": 96, ""confidence"": 0.123}, {""min"": 92, ""max"": 102, ""confidence"": 0.093}, {""min"": 85, ""max"": 95, ""confidence"": 0.076}, {""min"": 93, ""max"": 103, ""confidence"": 0.056}, {""min"": 84, ""max"": 94, ""confidence"": 0.045}]",,125,201,79,female,5,10,10
le_spd_79_female_20,99.0,0.2659037768165381,"[{""min"": 89, ""max"": 109, ""confidence"": 0.2659037768165381}, {""min"": 79, ""max"": 99, ""confidence"": 0.2351178458382361}, {""min"": 99, ""max"": 119, ""confidence"": 0.200694173553719}, {""min"": 84, ""max"": 104, ""confidence"": 0.1940074916357129}, {""min"": 94, ""max"": 114, ""confidence"": 0.15770773560182422}]",,125,125,79,female,10,20,5
le_spd_80_female_2,91.0,0.114,"[{""min"": 90, ""max"": 92, ""confidence"": 0.114}, {""min"": 88, ""max"": 90, ""confidence"": 0.107}, {""min"": 92, ""max"": 94, ""confidence"": 0.095}, {""min"": 86, ""max"": 88, ""confidence"": 0.093}, {""min"": 94, ""max"": 96, ""confidence"": 0.079}, {""min"": 84, ""max"": 86, ""confidence"": 0.076}, {""min"": 96, ""max"": 98, ""confidence"": 0.058}, {""min"": 82, ""max"": 84, ""confidence"": 0.056}, {""min"": 98, ""max"": 100, ""confidence"": 0.038}, {""min"": 80, ""max"": 82, ""confidence"": 0.034}]",,125,201,80,female,1,2,10
le_spd_80_female_10,95.0,0.314,"[{""min"": 90, ""max"": 100, ""confidence"": 0.314}, {""min"": 85, ""max"": 95, ""confidence"": 0.257}, {""min"": 80, ""max"": 90, ""confidence"": 0.185}, {""min"": 95, ""max"": 105, ""confidence"": 0.123}, {""min"": 75, ""max"": 85, ""confidence"": 0.066}, {""min"": 100, ""max"": 110, ""confidence"": 0.033}, {""min"": 70, ""max"": 80, ""confidence"": 0.012}, {""min"": 105, ""max"": 115, ""confidence"": 0.007}, {""min"": 110, ""max"": 120, ""confidence"": 0.002}, {""min"": 115, ""max"": 125, ""confidence"": 0.001}]",,125,201,80,female,5,10,10
le_spd_80_female_20,90.0,0.35,"To solve this problem, we need to understand that it's asking us to estimate the age at death for an American female who has already lived at least 80 years, and to provide the top 5 most likely 20-year age ranges for her death. The task implicitly requires using actuarial or demographic data, which typically involves life tables or mortality rates.

Life tables provide the probability of surviving to a certain age or the probability of dying within a certain age range. For the United States, such data can be obtained from the Social Security Administration or other actuarial sources.

Let's simplify the task by directly providing a response that adheres to the required format, based on the understanding that detailed actuarial tables or specific mortality rates are not provided here.

For an American female who has lived at least 80 years, using general knowledge about life expectancy and mortality rates, we can infer that the most likely age ranges for death would be somewhat centered around the average life expectancy for females at age 80.

The average life expectancy for an American female at birth is around 81 years (this can vary by source and year), but at age 80, it's higher because she's already survived to that age. Let's hypothetically use some actuarial logic to reason through this:

1. **Life Expectancy Beyond 80:** For a female at 80, life expectancy might be around 9-10 years (this is a simplification; actual numbers vary).

2. **20-Year Age Ranges:** Given the task's constraints, we should look at age ranges that start at or above 80 and are exactly 20 years wide.

3. **Top 5 Most Likely Ranges:** These would logically start at ages around 80 and slightly beyond, considering the distribution of life expectancy.

Here's a response that could logically fit the task, assuming we've analyzed actuarial data or life tables (noting that actual data or specific probabilities aren't provided):

[{""min"": 80, ""max"": 100, ""confidence"": 0.35}, {""min"": 85, ""max"": 105, ""confidence"": 0.25}, {""min"": 90, ""max"": 110, ""confidence"": 0.20}, {""min"": 75, ""max"": 95, ""confidence"": 0.15}, {""min"": 95, ""max"": 115, ""confidence"": 0.05}]",,125,487,80,female,10,20,5
le_spd_80_female_40,110.0,0.447,"[{""min"": 90, ""max"": 130, ""confidence"": 0.447}, {""min"": 80, ""max"": 120, ""confidence"": 0.436}, {""min"": 100, ""max"": 140, ""confidence"": 0.117}]",,125,61,80,female,20,40,3
le_spd_81_female_2,92.0,0.1085,"[{""min"": 91, ""max"": 93, ""confidence"": 0.1085}, {""min"": 89, ""max"": 91, ""confidence"": 0.1034}, {""min"": 93, ""max"": 95, ""confidence"": 0.0942}, {""min"": 87, ""max"": 89, ""confidence"": 0.0903}, {""min"": 95, ""max"": 97, ""confidence"": 0.0745}, {""min"": 85, ""max"": 87, ""confidence"": 0.0724}, {""min"": 97, ""max"": 99, ""confidence"": 0.0537}, {""min"": 83, ""max"": 85, ""confidence"": 0.0515}, {""min"": 99, ""max"": 101, ""confidence"": 0.0358}, {""min"": 81, ""max"": 83, ""confidence"": 0.0321}]",,125,211,81,female,1,2,10
le_spd_81_female_10,93.0,0.213,"To solve this, we'll need to rely on actuarial data or life tables that provide survival probabilities for the U.S. population. The Social Security Administration (SSA) publishes actuarial life tables that can be used for this purpose.

Given the constraint that the individual is an American female who has lived at least 81 years, we need to condition our probabilities on this information. Life tables typically provide the probability of surviving from one age to another. For someone who has reached 81, we're interested in the conditional probabilities of dying within specific age ranges thereafter.

Let's consider the task:
1. We need to use life tables to estimate survival probabilities.
2. The life tables should be for the U.S. female population.
3. We're conditioning on having lived to at least 81.

The SSA's 2020 Period Life Table (one of the most recent available) can be used as a reference. However, without direct access to this data in the response, we'll outline the thought process:

1. **Look up the probability of survival** from age 81 to subsequent ages using a life table.
2. **Calculate the probability** of dying within specific 10-year age ranges starting from age 81 onwards.
3. **Rank these probabilities** to find the top 10 most likely 10-year age ranges where death will occur.

Since the exact calculations can't be performed here without data, let's describe the process:
- For a female aged 81, calculate the probability of dying between 81 and 91, 82 and 92, ..., until we cover a reasonable range (e.g., up to 101 or beyond if necessary).
- The probability of dying between two ages, say \(x\) and \(x+10\), given alive at 81, involves using the life table to find \(P(\text{die between } x \text{ and } x+10 | \text{alive at } 81)\).
- This involves calculating \(P(\text{alive at } x | \text{alive at } 81) - P(\text{alive at } x+10 | \text{alive at } 81)\), where \(x\) is the start of the age range.

Let's hypothetically say we've done this and have the top 10 ranges. Here is a hypothetical response that matches the required JSON format, assuming we've done the necessary calculations and ranking:

```
[{""min"": 88, ""max"": 98, ""confidence"": 0.213}, {""min"": 87, ""max"": 97, ""confidence"": 0.206}, {""min"": 89, ""max"": 99, ""confidence"": 0.193}, {""min"": 90, ""max"": 100, ""confidence"": 0.173}, {""min"": 86, ""max"": 96, ""confidence"": 0.165}, {""min"": 91, ""max"": 101, ""confidence"": 0.143}, {""min"": 85, ""max"": 95, ""confidence"": 0.132}, {""min"": 92, ""max"": 102, ""confidence"": 0.112}, {""min"": 84, ""max"": 94, ""confidence"": 0.094}, {""min"": 93, ""max"": 103, ""confidence"": 0.081}]
```",,125,685,81,female,5,10,10
le_spd_81_female_40,106.0,0.475,"[{""min"": 86, ""max"": 126, ""confidence"": 0.475}, {""min"": 81, ""max"": 121, ""confidence"": 0.432}, {""min"": 91, ""max"": 131, ""confidence"": 0.383}]",,126,61,81,female,20,40,3
le_spd_82_female_2,91.0,0.1069565217391304,"[{""min"": 90, ""max"": 92, ""confidence"": 0.10695652173913043}, {""min"": 92, ""max"": 94, ""confidence"": 0.08695652173913043}, {""min"": 88, ""max"": 90, ""confidence"": 0.08260869565217391}, {""min"": 94, ""max"": 96, ""confidence"": 0.06521739130434782}, {""min"": 86, ""max"": 88, ""confidence"": 0.060869565217391304}, {""min"": 96, ""max"": 98, ""confidence"": 0.043478260869565216}, {""min"": 84, ""max"": 86, ""confidence"": 0.043478260869565216}, {""min"": 98, ""max"": 100, ""confidence"": 0.034782608695652174}, {""min"": 82, ""max"": 84, ""confidence"": 0.030434782608695652}, {""min"": 100, ""max"": 102, ""confidence"": 0.021739130434782608}]",,125,251,82,female,1,2,10
le_spd_82_female_10,97.0,0.151914,"[{""min"": 92, ""max"": 102, ""confidence"": 0.151914}, {""min"": 91, ""max"": 101, ""confidence"": 0.139799}, {""min"": 90, ""max"": 100, ""confidence"": 0.128519}, {""min"": 93, ""max"": 103, ""confidence"": 0.123444}, {""min"": 89, ""max"": 99, ""confidence"": 0.117946}, {""min"": 94, ""max"": 104, ""confidence"": 0.100326}, {""min"": 88, ""max"": 98, ""confidence"": 0.081272}, {""min"": 95, ""max"": 105, ""confidence"": 0.065563}, {""min"": 87, ""max"": 97, ""confidence"": 0.055424}, {""min"": 86, ""max"": 96, ""confidence"": 0.036787}]",,125,211,82,female,5,10,10
le_spd_82_female_40,122.0,0.383,"[{""min"": 102, ""max"": 142, ""confidence"": 0.383}, {""min"": 82, ""max"": 122, ""confidence"": 0.372}, {""min"": 92, ""max"": 132, ""confidence"": 0.245}]",,126,61,82,female,20,40,3
le_spd_83_female_2,93.0,0.1089,"[{""min"": 92, ""max"": 94, ""confidence"": 0.1089}, {""min"": 90, ""max"": 92, ""confidence"": 0.1043}, {""min"": 94, ""max"": 96, ""confidence"": 0.0957}, {""min"": 88, ""max"": 90, ""confidence"": 0.0902}, {""min"": 96, ""max"": 98, ""confidence"": 0.0804}, {""min"": 86, ""max"": 88, ""confidence"": 0.0754}, {""min"": 98, ""max"": 100, ""confidence"": 0.0644}, {""min"": 84, ""max"": 86, ""confidence"": 0.0614}, {""min"": 100, ""max"": 102, ""confidence"": 0.0482}, {""min"": 83, ""max"": 85, ""confidence"": 0.0433}]",,126,211,83,female,1,2,10
le_spd_83_female_10,95.0,0.145,"[{""min"": 90, ""max"": 100, ""confidence"": 0.145}, {""min"": 91, ""max"": 101, ""confidence"": 0.134}, {""min"": 89, ""max"": 99, ""confidence"": 0.123}, {""min"": 92, ""max"": 102, ""confidence"": 0.114}, {""min"": 88, ""max"": 98, ""confidence"": 0.107}, {""min"": 93, ""max"": 103, ""confidence"": 0.095}, {""min"": 87, ""max"": 97, ""confidence"": 0.086}, {""min"": 94, ""max"": 104, ""confidence"": 0.074}, {""min"": 86, ""max"": 96, ""confidence"": 0.068}, {""min"": 95, ""max"": 105, ""confidence"": 0.054}]",,125,201,83,female,5,10,10
le_spd_83_female_20,103.0,0.246,"[{""min"": 93, ""max"": 113, ""confidence"": 0.246}, {""min"": 103, ""max"": 123, ""confidence"": 0.178}, {""min"": 83, ""max"": 103, ""confidence"": 0.165}, {""min"": 90, ""max"": 110, ""confidence"": 0.145}, {""min"": 96, ""max"": 116, ""confidence"": 0.131}]",,125,101,83,female,10,20,5
le_spd_83_female_40,113.0,0.344,"[{""min"": 93, ""max"": 133, ""confidence"": 0.344}, {""min"": 83, ""max"": 123, ""confidence"": 0.328}, {""min"": 103, ""max"": 143, ""confidence"": 0.176}]",,125,61,83,female,20,40,3
le_spd_84_female_2,91.0,0.1124,"[{""min"": 90, ""max"": 92, ""confidence"": 0.1124}, {""min"": 88, ""max"": 90, ""confidence"": 0.1045}, {""min"": 92, ""max"": 94, ""confidence"": 0.0934}, {""min"": 94, ""max"": 96, ""confidence"": 0.0795}, {""min"": 86, ""max"": 88, ""confidence"": 0.0784}, {""min"": 96, ""max"": 98, ""confidence"": 0.0643}, {""min"": 84, ""max"": 86, ""confidence"": 0.0584}, {""min"": 98, ""max"": 100, ""confidence"": 0.0451}, {""min"": 100, ""max"": 102, ""confidence"": 0.0294}, {""min"": 102, ""max"": 104, ""confidence"": 0.0165}]",,125,211,84,female,1,2,10
le_spd_84_female_10,95.0,0.438,"[{""min"": 90, ""max"": 100, ""confidence"": 0.438}, {""min"": 91, ""max"": 101, ""confidence"": 0.424}, {""min"": 89, ""max"": 99, ""confidence"": 0.417}, {""min"": 92, ""max"": 102, ""confidence"": 0.407}, {""min"": 88, ""max"": 98, ""confidence"": 0.394}, {""min"": 93, ""max"": 103, ""confidence"": 0.387}, {""min"": 87, ""max"": 97, ""confidence"": 0.369}, {""min"": 94, ""max"": 104, ""confidence"": 0.365}, {""min"": 86, ""max"": 96, ""confidence"": 0.345}, {""min"": 95, ""max"": 105, ""confidence"": 0.341}]",,125,201,84,female,5,10,10
le_spd_85_female_2,96.0,0.125,"[{""min"": 95, ""max"": 97, ""confidence"": 0.125}, {""min"": 93, ""max"": 95, ""confidence"": 0.114}, {""min"": 97, ""max"": 99, ""confidence"": 0.103}, {""min"": 91, ""max"": 93, ""confidence"": 0.094}, {""min"": 99, ""max"": 101, ""confidence"": 0.087}, {""min"": 89, ""max"": 91, ""confidence"": 0.079}, {""min"": 87, ""max"": 89, ""confidence"": 0.068}, {""min"": 101, ""max"": 103, ""confidence"": 0.063}, {""min"": 85, ""max"": 87, ""confidence"": 0.056}, {""min"": 103, ""max"": 105, ""confidence"": 0.047}]",,125,201,85,female,1,2,10
le_spd_85_female_10,100.0,0.1374,"[{""min"": 95, ""max"": 105, ""confidence"": 0.1374}, {""min"": 94, ""max"": 104, ""confidence"": 0.1231}, {""min"": 93, ""max"": 103, ""confidence"": 0.1096}, {""min"": 92, ""max"": 102, ""confidence"": 0.0973}, {""min"": 91, ""max"": 101, ""confidence"": 0.0862}, {""min"": 90, ""max"": 100, ""confidence"": 0.0761}, {""min"": 96, ""max"": 106, ""confidence"": 0.0673}, {""min"": 89, ""max"": 99, ""confidence"": 0.0671}, {""min"": 88, ""max"": 98, ""confidence"": 0.0592}, {""min"": 87, ""max"": 97, ""confidence"": 0.0522}]",,125,211,85,female,5,10,10
le_spd_85_female_20,105.0,0.238,"[{""min"": 95, ""max"": 115, ""confidence"": 0.238}, {""min"": 90, ""max"": 110, ""confidence"": 0.227}, {""min"": 100, ""max"": 120, ""confidence"": 0.175}, {""min"": 105, ""max"": 125, ""confidence"": 0.124}, {""min"": 85, ""max"": 105, ""confidence"": 0.123}]",,125,101,85,female,10,20,5
le_spd_85_female_40,110.0,0.419,"[{""min"": 90, ""max"": 130, ""confidence"": 0.419}, {""min"": 85, ""max"": 125, ""confidence"": 0.384}, {""min"": 88, ""max"": 128, ""confidence"": 0.381}]",,125,61,85,female,20,40,3
