,Confidence,coerce,content,Question ID
1126,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",107_r
1127,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",107_h
1128,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1315_r
1129,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1315_h
1130,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8187_r
1131,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8187_h
1132,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2753_r
1133,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2753_h
1134,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9753_r
1135,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9753_h
1136,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6231_r
1137,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6231_h
1138,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2876_r
1139,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2876_h
1140,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5323_r
1141,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5323_h
1142,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",799_r
1143,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",799_h
1144,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3570_r
1145,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3570_h
1146,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2894_r
1147,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2894_h
1148,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2927_r
1149,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2927_h
1150,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8178_r
1151,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8178_h
1152,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",971_r
1153,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",971_h
1154,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6687_r
1155,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",6687_h
1156,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8575_r
1157,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8575_h
1158,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2020_r
1159,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2020_h
1160,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9054_r
1161,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9054_h
1162,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",952_r
1163,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",952_h
1164,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5359_r
1165,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5359_h
1166,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3857_r
1167,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3857_h
1168,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5861_r
1169,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5861_h
1170,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3145_r
1171,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3145_h
1172,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3305_r
1173,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3305_h
1174,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3006_r
1175,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",3006_h
1176,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9001_r
1177,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9001_h
1178,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7770_r
1179,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7770_h
1180,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7438_r
1181,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7438_h
1182,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7942_r
1183,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7942_h
1184,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9238_r
1185,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9238_h
1186,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1056_r
1187,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1056_h
1188,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3154_r
1189,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3154_h
1190,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3787_r
1191,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3787_h
1192,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9189_r
1193,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9189_h
1194,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7825_r
1195,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7825_h
1196,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7539_r
1197,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",7539_h
1198,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7231_r
1199,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7231_h
1200,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",764_r
1201,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",764_h
1202,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5019_r
1203,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5019_h
1204,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4903_r
1205,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4903_h
1206,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8093_r
1207,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8093_h
1208,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6843_r
1209,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6843_h
1210,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2165_r
1211,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2165_h
1212,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1862_r
1213,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1862_h
1214,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7850_r
1215,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7850_h
1216,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9123_r
1217,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9123_h
1218,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2340_r
1219,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2340_h
1220,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5527_r
1221,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5527_h
1222,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6743_r
1223,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6743_h
1224,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4003_r
1225,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4003_h
1226,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1123_r
1227,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1123_h
1228,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8709_r
1229,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8709_h
1230,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4049_r
1231,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4049_h
1232,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7640_r
1233,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7640_h
1234,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",765_r
1235,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",765_h
1236,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2344_r
1237,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2344_h
1238,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4071_r
1239,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4071_h
1240,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7216_r
1241,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7216_h
1242,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4216_r
1243,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4216_h
1244,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7952_r
1245,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7952_h
1246,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",5970_r
1247,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5970_h
1248,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3350_r
1249,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3350_h
1250,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4695_r
1251,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",4695_h
1252,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3399_r
1253,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3399_h
1254,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4081_r
1255,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4081_h
1256,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9149_r
1257,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9149_h
1258,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1224_r
1259,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1224_h
1260,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",6292_r
1261,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6292_h
1262,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3122_r
1263,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3122_h
1264,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",510_r
1265,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",510_h
1266,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5794_r
1267,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5794_h
1268,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8181_r
1269,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8181_h
1270,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9417_r
1271,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",9417_h
1272,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",96_r
1273,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",96_h
1274,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6681_r
1275,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6681_h
1276,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1512_r
1277,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1512_h
1278,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8791_r
1279,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",8791_h
1280,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",119_r
1281,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",119_h
1282,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7791_r
1283,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7791_h
1284,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6517_r
1285,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6517_h
1286,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",33_r
1287,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",33_h
1288,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7887_r
1289,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7887_h
1290,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6830_r
1291,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",6830_h
1292,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5421_r
1293,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5421_h
1294,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1068_r
1295,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1068_h
1296,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1347_r
1297,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1347_h
1298,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4747_r
1299,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4747_h
1300,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6005_r
1301,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6005_h
1302,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6039_r
1303,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",6039_h
1304,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3817_r
1305,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3817_h
1306,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8446_r
1307,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8446_h
1308,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5269_r
1309,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5269_h
1310,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6897_r
1311,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",6897_h
1312,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5309_r
1313,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5309_h
1314,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",31_r
1315,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",31_h
1316,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5674_r
1317,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5674_h
1318,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4386_r
1319,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",4386_h
1320,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",29_r
1321,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",29_h
1322,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4202_r
1323,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4202_h
1324,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7507_r
1325,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7507_h
1326,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",735_r
1327,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",735_h
1328,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2067_r
1329,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2067_h
1330,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",106_r
1331,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",106_h
1332,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9644_r
1333,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9644_h
1334,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",8894_r
1335,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8894_h
1336,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8020_r
1337,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8020_h
1338,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2232_r
1339,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2232_h
1340,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",993_r
1341,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",993_h
1342,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9412_r
1343,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9412_h
1344,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7058_r
1345,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7058_h
1346,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6789_r
1347,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6789_h
1348,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",360_r
1349,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",360_h
1350,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",304_r
1351,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",304_h
1352,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2627_r
1353,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2627_h
1354,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8965_r
1355,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8965_h
1356,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4513_r
1357,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4513_h
1358,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",5910_r
1359,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5910_h
1360,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8313_r
1361,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8313_h
1362,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3100_r
1363,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3100_h
1364,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5703_r
1365,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5703_h
1366,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3898_r
1367,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",3898_h
1368,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5440_r
1369,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5440_h
1370,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7930_r
1371,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",7930_h
1372,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",621_r
1373,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",621_h
1374,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7235_r
1375,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7235_h
1376,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2498_r
1377,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2498_h
1378,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",713_r
1379,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",713_h
1380,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8403_r
1381,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8403_h
1382,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",2855_r
1383,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2855_h
1384,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4269_r
1385,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4269_h
1386,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2908_r
1387,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2908_h
1388,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8080_r
1389,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8080_h
1390,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4516_r
1391,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4516_h
1392,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1261_r
1393,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1261_h
1394,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3160_r
1395,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3160_h
1396,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",970_r
1397,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",970_h
1398,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3912_r
1399,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3912_h
1400,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5198_r
1401,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5198_h
1402,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8846_r
1403,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8846_h
1404,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",259_r
1405,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",259_h
1406,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3790_r
1407,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3790_h
1408,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9202_r
1409,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9202_h
1410,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",487_r
1411,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",487_h
1412,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7907_r
1413,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",7907_h
1414,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",518_r
1415,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",518_h
1416,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8342_r
1417,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8342_h
1418,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",311_r
1419,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",311_h
1420,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3231_r
1421,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3231_h
1422,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7932_r
1423,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7932_h
1424,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7457_r
1425,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7457_h
1426,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9783_r
1427,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9783_h
1428,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5183_r
1429,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5183_h
1430,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8076_r
1431,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8076_h
1432,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6501_r
1433,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6501_h
1434,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6790_r
1435,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6790_h
1436,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7772_r
1437,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7772_h
1438,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2737_r
1439,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2737_h
1440,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7841_r
1441,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7841_h
1442,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6261_r
1443,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6261_h
1444,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8205_r
1445,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8205_h
1446,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1247_r
1447,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1247_h
1448,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9335_r
1449,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9335_h
1450,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4194_r
1451,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",4194_h
1452,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8000_r
1453,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8000_h
1454,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7377_r
1455,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7377_h
1456,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3434_r
1457,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3434_h
1458,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5381_r
1459,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5381_h
1460,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",958_r
1461,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",958_h
1462,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",416_r
1463,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",416_h
1464,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5741_r
1465,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5741_h
1466,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6727_r
1467,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",6727_h
1468,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4381_r
1469,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4381_h
1470,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5196_r
1471,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5196_h
1472,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1112_r
1473,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1112_h
1474,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2688_r
1475,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2688_h
1476,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6472_r
1477,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6472_h
1478,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8819_r
1479,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8819_h
1480,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7807_r
1481,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7807_h
1482,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3410_r
1483,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3410_h
1484,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",80_r
1485,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",80_h
1486,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4613_r
1487,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4613_h
1488,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1373_r
1489,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1373_h
1490,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1509_r
1491,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1509_h
